language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,_break_trace.sml,7527,BRNGLR,1754,1754,9131000.00,600479.00,6504448,10,true,true,OK,accept,true
sml,MLWorks,_mono_array2.sml,5176,Leo,1760,1760,17367208.50,258062.50,29458432,10,true,true,OK,accept,true
sml,MLWorks,_mono_array2.sml,5176,GLL,1760,1760,18671458.00,224104.50,22691840,10,true,true,OK,accept,true
sml,MLWorks,_mono_array2.sml,5176,RNGLR,1760,1760,9883208.00,346729.00,6127616,10,true,true,OK,accept,true
sml,MLWorks,_mono_array2.sml,5176,BRNGLR,1760,1760,7932771.00,385958.50,6012928,10,true,true,OK,accept,true
sml,MLWorks,_mirvariable.sml,7563,Leo,1776,1776,15577187.50,308687.50,28016640,10,true,true,OK,accept,true
sml,MLWorks,_mirvariable.sml,7563,GLL,1776,1776,17224250.50,1079646.50,22036480,10,true,true,OK,accept,true
sml,MLWorks,_mirvariable.sml,7563,RNGLR,1776,1776,5897292.00,67479.00,4669440,10,true,true,OK,accept,true
sml,MLWorks,_mirvariable.sml,7563,BRNGLR,1776,1776,4788771.00,70187.00,5013504,10,true,true,OK,accept,true
sml,MLWorks,transys.sml,5706,Leo,1777,1777,14890479.50,150646.00,28491776,10,true,true,OK,accept,true
sml,MLWorks,transys.sml,5706,GLL,1777,1777,14950729.00,93083.00,22265856,10,true,true,OK,accept,true
sml,MLWorks,transys.sml,5706,RNGLR,1777,1777,4298958.50,119604.50,3538944,10,true,true,OK,accept,true
sml,MLWorks,transys.sml,5706,BRNGLR,1777,1777,3812958.00,57646.00,4161536,10,true,true,OK,accept,true
sml,MLWorks,_tooldata.sml,7992,Leo,1792,1792,17042916.50,129333.50,28262400,10,true,true,OK,accept,true
sml,MLWorks,_tooldata.sml,7992,GLL,1792,1792,22660270.50,242229.00,23920640,10,true,true,OK,accept,true
sml,MLWorks,_tooldata.sml,7992,RNGLR,1792,1792,14877167.00,80917.00,6586368,10,true,true,OK,accept,true
sml,MLWorks,_tooldata.sml,7992,BRNGLR,1792,1792,11147083.00,73645.50,7077888,10,true,true,OK,accept,true
sml,MLWorks,_prim_io.sml,6095,Leo,1814,1814,11428375.00,129583.00,25198592,10,true,true,OK,accept,true
sml,MLWorks,_prim_io.sml,6095,GLL,1814,1814,11779458.50,154958.50,19349504,10,true,true,OK,accept,true
sml,MLWorks,_prim_io.sml,6095,RNGLR,1814,1814,3166437.50,28896.00,3080192,10,true,true,OK,accept,true
sml,MLWorks,_prim_io.sml,6095,BRNGLR,1814,1814,2924916.50,44562.00,2605056,10,true,true,OK,accept,true
sml,MLWorks,opsymb.sml,7042,Leo,1825,1825,16629833.50,113916.50,29966336,10,true,true,OK,accept,true
sml,MLWorks,opsymb.sml,7042,GLL,1825,1825,18213833.50,218312.50,22986752,10,true,true,OK,accept,true
sml,MLWorks,opsymb.sml,7042,RNGLR,1825,1825,6524417.00,203771.00,4964352,10,true,true,OK,accept,true
sml,MLWorks,opsymb.sml,7042,BRNGLR,1825,1825,5462916.50,156792.50,5783552,10,true,true,OK,accept,true
sml,MLWorks,btree.sml,3934,Leo,1836,1836,16695291.50,226000.00,29638656,10,true,true,OK,accept,true
sml,MLWorks,btree.sml,3934,GLL,1836,1836,16475062.50,67021.00,22839296,10,true,true,OK,accept,true
sml,MLWorks,btree.sml,3934,RNGLR,1836,1836,8129542.00,1995771.00,4194304,10,true,true,OK,accept,true
sml,MLWorks,btree.sml,3934,BRNGLR,1836,1836,5380125.00,222042.00,4980736,10,true,true,OK,accept,true
sml,MLWorks,type.sml,5236,Leo,1837,1837,16388875.00,418146.50,27951104,10,true,true,OK,accept,true
sml,MLWorks,type.sml,5236,GLL,1837,1837,15204583.00,136979.50,22183936,10,true,true,OK,accept,true
sml,MLWorks,type.sml,5236,RNGLR,1837,1837,3755624.50,109020.50,3637248,10,true,true,OK,accept,true
sml,MLWorks,type.sml,5236,BRNGLR,1837,1837,3438354.00,35374.50,4308992,10,true,true,OK,accept,true
sml,MLWorks,peterson.sml,7356,Leo,1841,1841,20770645.50,848874.50,31768576,10,true,true,OK,accept,true
sml,MLWorks,peterson.sml,7356,GLL,1841,1841,20539208.00,351437.50,34603008,10,true,true,OK,accept,true
sml,MLWorks,peterson.sml,7356,RNGLR,1841,1841,5943312.50,109167.00,5439488,10,true,true,OK,accept,true
sml,MLWorks,peterson.sml,7356,BRNGLR,1841,1841,5052958.50,47666.50,5439488,10,true,true,OK,accept,true
sml,MLWorks,_scheduler.sml,6047,Leo,1859,1859,18311458.00,187062.50,30310400,10,true,true,OK,accept,true
sml,MLWorks,_scheduler.sml,6047,GLL,1859,1859,18313333.00,135500.00,22528000,10,true,true,OK,accept,true
sml,MLWorks,_scheduler.sml,6047,RNGLR,1859,1859,7348271.00,71604.50,5292032,10,true,true,OK,accept,true
sml,MLWorks,_scheduler.sml,6047,BRNGLR,1859,1859,5951520.50,64583.00,5226496,10,true,true,OK,accept,true
sml,MLWorks,_nameset.sml,8793,Leo,1862,1862,18551542.00,127313.00,30490624,10,true,true,OK,accept,true
sml,MLWorks,_nameset.sml,8793,GLL,1862,1862,20518042.00,89979.50,22872064,10,true,true,OK,accept,true
sml,MLWorks,_nameset.sml,8793,RNGLR,1862,1862,10143604.00,94937.50,5849088,10,true,true,OK,accept,true
sml,MLWorks,_nameset.sml,8793,BRNGLR,1862,1862,7944292.00,64999.50,5554176,10,true,true,OK,accept,true
sml,MLWorks,_patterns.sml,8875,Leo,1863,1863,16115791.50,54270.50,28950528,10,true,true,OK,accept,true
sml,MLWorks,_patterns.sml,8875,GLL,1863,1863,21498312.50,108437.50,33767424,10,true,true,OK,accept,true
sml,MLWorks,_patterns.sml,8875,RNGLR,1863,1863,4720750.00,81833.50,4341760,10,true,true,OK,accept,true
sml,MLWorks,_patterns.sml,8875,BRNGLR,1863,1863,4052375.00,81583.00,4325376,10,true,true,OK,accept,true
sml,MLWorks,_console.sml,7854,Leo,1866,1866,16393896.50,39750.00,28672000,10,true,true,OK,accept,true
sml,MLWorks,_console.sml,7854,GLL,1866,1866,17411458.50,25979.50,22233088,10,true,true,OK,accept,true
sml,MLWorks,_console.sml,7854,RNGLR,1866,1866,6323937.50,90916.50,4866048,10,true,true,OK,accept,true
sml,MLWorks,_console.sml,7854,BRNGLR,1866,1866,5439416.50,114667.00,4718592,10,true,true,OK,accept,true
sml,MLWorks,_context.sml,9579,Leo,1881,1881,19967958.50,107042.00,31391744,10,true,true,OK,accept,true
sml,MLWorks,_context.sml,9579,GLL,1881,1881,28587229.50,194750.50,36093952,10,true,true,OK,accept,true
sml,MLWorks,_context.sml,9579,RNGLR,1881,1881,20252437.50,106750.00,9764864,10,true,true,OK,accept,true
sml,MLWorks,_context.sml,9579,BRNGLR,1881,1881,15015541.50,17541.50,9912320,10,true,true,OK,accept,true
sml,MLWorks,__puzzle.sml,7951,Leo,1905,1905,17022875.00,89771.00,29507584,10,true,true,OK,accept,true
sml,MLWorks,__puzzle.sml,7951,GLL,1905,1905,16536166.50,70916.50,21610496,10,true,true,OK,accept,true
sml,MLWorks,__puzzle.sml,7951,RNGLR,1905,1905,6463416.50,59187.50,4243456,10,true,true,OK,accept,true
sml,MLWorks,__puzzle.sml,7951,BRNGLR,1905,1905,5410791.50,52291.50,4521984,10,true,true,OK,accept,true
sml,MLWorks,_inthashtable.sml,6705,Leo,1908,1908,18160708.00,134146.00,30359552,10,true,true,OK,accept,true
sml,MLWorks,_inthashtable.sml,6705,GLL,1908,1908,21848770.50,129271.00,26820608,10,true,true,OK,accept,true
sml,MLWorks,_inthashtable.sml,6705,RNGLR,1908,1908,13797750.50,81812.00,7045120,10,true,true,OK,accept,true
sml,MLWorks,_inthashtable.sml,6705,BRNGLR,1908,1908,10450333.00,61708.00,8273920,10,true,true,OK,accept,true
sml,MLWorks,analyzer_lex.sml,26815,Leo,1908,1908,14933687.50,142437.50,27459584,10,true,true,OK,accept,true
sml,MLWorks,analyzer_lex.sml,26815,GLL,1908,1908,16755667.00,84813.00,21741568,10,true,true,OK,accept,true
sml,MLWorks,analyzer_lex.sml,26815,RNGLR,1908,1908,9090208.50,137250.00,5832704,10,true,true,OK,accept,true
sml,MLWorks,analyzer_lex.sml,26815,BRNGLR,1908,1908,7345249.50,148563.00,6881280,10,true,true,OK,accept,true
sml,MLWorks,unif.sml,6254,Leo,1934,1934,17259167.00,105729.50,30097408,10,true,true,OK,accept,true
sml,MLWorks,unif.sml,6254,GLL,1934,1934,20202875.00,212354.50,23674880,10,true,true,OK,accept,true
sml,MLWorks,unif.sml,6254,RNGLR,1934,1934,8043124.50,41458.00,5701632,10,true,true,OK,accept,true
sml,MLWorks,unif.sml,6254,BRNGLR,1934,1934,6971562.50,249395.50,6553600,10,true,true,OK,accept,true
sml,MLWorks,word8arrays.sml,5551,Leo,1935,1935,82393625.00,96771.00,43712512,10,true,true,OK,accept,true
sml,MLWorks,word8arrays.sml,5551,GLL,1935,1935,327345624.50,3084520.00,173572096,10,true,true,OK,accept,true
sml,MLWorks,word8arrays.sml,5551,RNGLR,1935,1935,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8arrays.sml,5551,BRNGLR,1935,1935,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,maths.sml,6265,Leo,1956,1956,455562770.50,538416.50,97353728,10,true,true,OK,accept,true
sml,MLWorks,maths.sml,6265,GLL,1956,1956,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,maths.sml,6265,RNGLR,1956,1956,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,maths.sml,6265,BRNGLR,1956,1956,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_primitives.sml,8804,Leo,1975,1975,18280937.50,141354.00,32227328,10,true,true,OK,accept,true
sml,MLWorks,_primitives.sml,8804,GLL,1975,1975,18583271.00,121979.00,23478272,10,true,true,OK,accept,true
sml,MLWorks,_primitives.sml,8804,RNGLR,1975,1975,4614833.50,92625.00,4980736,10,true,true,OK,accept,true
sml,MLWorks,_primitives.sml,8804,BRNGLR,1975,1975,4089291.50,50416.50,4685824,10,true,true,OK,accept,true
sml,MLWorks,data_tree.sml,5171,Leo,1985,1985,51897458.00,1089083.00,53248000,10,true,true,OK,accept,true
sml,MLWorks,data_tree.sml,5171,GLL,1985,1985,57529646.00,255688.00,55820288,10,true,true,OK,accept,true
sml,MLWorks,data_tree.sml,5171,RNGLR,1985,1985,63042250.00,555771.00,25264128,10,true,true,OK,accept,true
sml,MLWorks,data_tree.sml,5171,BRNGLR,1985,1985,44694854.00,113187.50,24346624,10,true,true,OK,accept,true
sml,MLWorks,_hashtable.sml,6796,Leo,2023,2023,18820749.50,472812.50,30097408,10,true,true,OK,accept,true
sml,MLWorks,_hashtable.sml,6796,GLL,2023,2023,20739208.50,31791.50,25378816,10,true,true,OK,accept,true
sml,MLWorks,_hashtable.sml,6796,RNGLR,2023,2023,11584042.00,141291.50,7225344,10,true,true,OK,accept,true
sml,MLWorks,_hashtable.sml,6796,BRNGLR,2023,2023,10625312.00,413541.50,7290880,10,true,true,OK,accept,true
sml,MLWorks,_debugger_types.sml,9016,Leo,2033,2033,29534354.00,782625.50,33243136,10,true,true,OK,accept,true
sml,MLWorks,_debugger_types.sml,9016,GLL,2033,2033,25646416.50,977354.00,26787840,10,true,true,OK,accept,true
sml,MLWorks,_debugger_types.sml,9016,RNGLR,2033,2033,16476021.00,137646.00,7274496,10,true,true,OK,accept,true
sml,MLWorks,_debugger_types.sml,9016,BRNGLR,2033,2033,12489750.00,87250.00,9043968,10,true,true,OK,accept,true
sml,MLWorks,mir_test.sml,5753,Leo,2103,2103,25399271.00,515271.00,47644672,10,true,true,OK,accept,true
sml,MLWorks,mir_test.sml,5753,GLL,2103,2103,22788562.50,164333.50,34242560,10,true,true,OK,accept,true
sml,MLWorks,mir_test.sml,5753,RNGLR,2103,2103,5279771.00,80833.00,4947968,10,true,true,OK,accept,true
sml,MLWorks,mir_test.sml,5753,BRNGLR,2103,2103,4866874.50,93791.50,5799936,10,true,true,OK,accept,true
sml,MLWorks,__date.sml,8135,Leo,2130,2130,27068937.50,476542.00,47759360,10,true,true,OK,accept,true
sml,MLWorks,__date.sml,8135,GLL,2130,2130,27568875.00,133000.00,39370752,10,true,true,OK,accept,true
sml,MLWorks,__date.sml,8135,RNGLR,2130,2130,15436916.50,59292.00,9322496,10,true,true,OK,accept,true
sml,MLWorks,__date.sml,8135,BRNGLR,2130,2130,12447687.50,137104.00,9551872,10,true,true,OK,accept,true
sml,MLWorks,_save_image.sml,11635,Leo,2143,2143,21421896.00,386771.50,32456704,10,true,true,OK,accept,true
sml,MLWorks,_save_image.sml,11635,GLL,2143,2143,29470063.00,251416.00,39387136,10,true,true,OK,accept,true
sml,MLWorks,_save_image.sml,11635,RNGLR,2143,2143,9582791.50,142062.50,6520832,10,true,true,OK,accept,true
sml,MLWorks,_save_image.sml,11635,BRNGLR,2143,2143,7912916.50,255687.50,6619136,10,true,true,OK,accept,true
sml,MLWorks,_lists.sml,5785,Leo,2147,2147,25624562.50,549646.00,33718272,10,true,true,OK,accept,true
sml,MLWorks,_lists.sml,5785,GLL,2147,2147,35157812.50,263104.00,40075264,10,true,true,OK,accept,true
sml,MLWorks,_lists.sml,5785,RNGLR,2147,2147,29955958.50,229604.50,13713408,10,true,true,OK,accept,true
sml,MLWorks,_lists.sml,5785,BRNGLR,2147,2147,21898521.00,102875.00,13647872,10,true,true,OK,accept,true
sml,MLWorks,_mirregisters.sml,9375,Leo,2165,2165,22918958.00,479521.00,32473088,10,true,true,OK,accept,true
sml,MLWorks,_mirregisters.sml,9375,GLL,2165,2165,28506458.50,234500.00,36814848,10,true,true,OK,accept,true
sml,MLWorks,_mirregisters.sml,9375,RNGLR,2165,2165,26927500.00,151270.50,11681792,10,true,true,OK,accept,true
sml,MLWorks,_mirregisters.sml,9375,BRNGLR,2165,2165,19763291.50,164792.00,12222464,10,true,true,OK,accept,true
sml,MLWorks,_library.sml,8815,Leo,2199,2199,19899666.50,594208.50,30408704,10,true,true,OK,accept,true
sml,MLWorks,_library.sml,8815,GLL,2199,2199,18941521.00,95958.50,24264704,10,true,true,OK,accept,true
sml,MLWorks,_library.sml,8815,RNGLR,2199,2199,3887646.00,118062.50,4341760,10,true,true,OK,accept,true
sml,MLWorks,_library.sml,8815,BRNGLR,2199,2199,3758146.00,176229.00,4931584,10,true,true,OK,accept,true
sml,MLWorks,_hashset.sml,8248,Leo,2201,2201,23685937.00,563833.50,32784384,10,true,true,OK,accept,true
sml,MLWorks,_hashset.sml,8248,GLL,2201,2201,26192020.50,340291.50,39337984,10,true,true,OK,accept,true
sml,MLWorks,_hashset.sml,8248,RNGLR,2201,2201,16586187.50,121562.50,8273920,10,true,true,OK,accept,true
sml,MLWorks,_hashset.sml,8248,BRNGLR,2201,2201,12760771.00,99375.50,7684096,10,true,true,OK,accept,true
sml,MLWorks,__os_path.sml,7751,Leo,2263,2263,30761666.50,900062.00,47677440,10,true,true,OK,accept,true
sml,MLWorks,__os_path.sml,7751,GLL,2263,2263,31801875.50,216979.50,40550400,10,true,true,OK,accept,true
sml,MLWorks,__os_path.sml,7751,RNGLR,2263,2263,21898625.00,168125.00,10600448,10,true,true,OK,accept,true
sml,MLWorks,__os_path.sml,7751,BRNGLR,2263,2263,16203875.00,104916.50,10649600,10,true,true,OK,accept,true
sml,MLWorks,_completion.sml,8198,Leo,2264,2264,27211520.50,367583.50,46628864,10,true,true,OK,accept,true
sml,MLWorks,_completion.sml,8198,GLL,2264,2264,24628937.50,609896.00,34144256,10,true,true,OK,accept,true
sml,MLWorks,_completion.sml,8198,RNGLR,2264,2264,6881667.00,124895.50,4685824,10,true,true,OK,accept,true
sml,MLWorks,_completion.sml,8198,BRNGLR,2264,2264,5772646.00,150959.00,4915200,10,true,true,OK,accept,true
sml,MLWorks,_code.sml,7997,Leo,2268,2268,42004291.50,725062.50,51658752,10,true,true,OK,accept,true
sml,MLWorks,_code.sml,7997,GLL,2268,2268,24268041.50,191729.50,39092224,10,true,true,OK,accept,true
sml,MLWorks,_code.sml,7997,RNGLR,2268,2268,9050396.50,186063.00,6258688,10,true,true,OK,accept,true
sml,MLWorks,_code.sml,7997,BRNGLR,2268,2268,7217063.00,162082.50,6881280,10,true,true,OK,accept,true
sml,MLWorks,i_opsymb.sml,9592,Leo,2335,2335,26814437.50,708146.00,47710208,10,true,true,OK,accept,true
sml,MLWorks,i_opsymb.sml,9592,GLL,2335,2335,24531000.00,397729.50,36716544,10,true,true,OK,accept,true
sml,MLWorks,i_opsymb.sml,9592,RNGLR,2335,2335,10091062.50,657395.50,6635520,10,true,true,OK,accept,true
sml,MLWorks,i_opsymb.sml,9592,BRNGLR,2335,2335,7739562.50,57375.00,7536640,10,true,true,OK,accept,true
sml,MLWorks,_auglambda.sml,9171,Leo,2374,2374,18825146.00,648979.50,30425088,10,true,true,OK,accept,true
sml,MLWorks,_auglambda.sml,9171,GLL,2374,2374,18275437.00,107063.00,23265280,10,true,true,OK,accept,true
sml,MLWorks,_auglambda.sml,9171,RNGLR,2374,2374,3406271.00,40374.50,4210688,10,true,true,OK,accept,true
sml,MLWorks,_auglambda.sml,9171,BRNGLR,2374,2374,3476020.50,174666.50,4800512,10,true,true,OK,accept,true
sml,MLWorks,_module_dec_io.sml,9291,Leo,2394,2394,26137687.50,503583.50,47136768,10,true,true,OK,accept,true
sml,MLWorks,_module_dec_io.sml,9291,GLL,2394,2394,22521708.50,199063.00,35454976,10,true,true,OK,accept,true
sml,MLWorks,_module_dec_io.sml,9291,RNGLR,2394,2394,5733479.50,251458.00,5586944,10,true,true,OK,accept,true
sml,MLWorks,_module_dec_io.sml,9291,BRNGLR,2394,2394,5412104.00,181438.00,5455872,10,true,true,OK,accept,true
sml,MLWorks,__socket.sml,9417,Leo,2399,2399,26335729.50,472479.50,47054848,10,true,true,OK,accept,true
sml,MLWorks,__socket.sml,9417,GLL,2399,2399,30571625.00,552979.00,40009728,10,true,true,OK,accept,true
sml,MLWorks,__socket.sml,9417,RNGLR,2399,2399,16412687.50,107042.00,10551296,10,true,true,OK,accept,true
sml,MLWorks,__socket.sml,9417,BRNGLR,2399,2399,13196270.50,181541.50,11091968,10,true,true,OK,accept,true
sml,MLWorks,_mirtables.sml,8926,Leo,2400,2400,27179750.00,520854.50,47120384,10,true,true,OK,accept,true
sml,MLWorks,_mirtables.sml,8926,GLL,2400,2400,23355146.00,523875.00,24821760,10,true,true,OK,accept,true
sml,MLWorks,_mirtables.sml,8926,RNGLR,2400,2400,12922833.00,228354.50,6225920,10,true,true,OK,accept,true
sml,MLWorks,_mirtables.sml,8926,BRNGLR,2400,2400,10297562.50,221666.50,8028160,10,true,true,OK,accept,true
sml,MLWorks,ACOSunify.sml,8857,Leo,2402,2402,32191229.50,665812.50,49315840,10,true,true,OK,accept,true
sml,MLWorks,ACOSunify.sml,8857,GLL,2402,2402,30211749.50,898875.00,39469056,10,true,true,OK,accept,true
sml,MLWorks,ACOSunify.sml,8857,RNGLR,2402,2402,18682500.00,144708.50,10059776,10,true,true,OK,accept,true
sml,MLWorks,ACOSunify.sml,8857,BRNGLR,2402,2402,14642187.00,95375.00,10485760,10,true,true,OK,accept,true
sml,MLWorks,rewrite.sml,9488,Leo,2402,2402,27202583.50,346896.50,48578560,10,true,true,OK,accept,true
sml,MLWorks,rewrite.sml,9488,GLL,2402,2402,26879687.50,296979.50,40960000,10,true,true,OK,accept,true
sml,MLWorks,rewrite.sml,9488,RNGLR,2402,2402,8351812.00,112020.00,6701056,10,true,true,OK,accept,true
sml,MLWorks,rewrite.sml,9488,BRNGLR,2402,2402,7227542.00,221082.50,7847936,10,true,true,OK,accept,true
sml,MLWorks,_user_context.sml,10643,Leo,2414,2414,26908708.50,751854.50,34144256,10,true,true,OK,accept,true
sml,MLWorks,_user_context.sml,10643,GLL,2414,2414,39483749.50,808479.00,45776896,10,true,true,OK,accept,true
sml,MLWorks,_user_context.sml,10643,RNGLR,2414,2414,37926812.50,417999.50,16793600,10,true,true,OK,accept,true
sml,MLWorks,_user_context.sml,10643,BRNGLR,2414,2414,26920854.50,395646.50,16220160,10,true,true,OK,accept,true
sml,MLWorks,_intermake.sml,12863,Leo,2453,2453,24165688.00,692208.50,35520512,10,true,true,OK,accept,true
sml,MLWorks,_intermake.sml,12863,GLL,2453,2453,42177000.00,625687.50,61505536,10,true,true,OK,accept,true
sml,MLWorks,_intermake.sml,12863,RNGLR,2453,2453,11122270.50,85167.00,7946240,10,true,true,OK,accept,true
sml,MLWorks,_intermake.sml,12863,BRNGLR,2453,2453,8455146.00,202250.00,8028160,10,true,true,OK,accept,true
sml,MLWorks,_dynamics.sml,7858,Leo,2477,2477,30591229.50,442625.50,51265536,10,true,true,OK,accept,true
sml,MLWorks,_dynamics.sml,7858,GLL,2477,2477,28011104.50,170042.00,39731200,10,true,true,OK,accept,true
sml,MLWorks,_dynamics.sml,7858,RNGLR,2477,2477,9648021.00,90999.50,7651328,10,true,true,OK,accept,true
sml,MLWorks,_dynamics.sml,7858,BRNGLR,2477,2477,8811562.50,432875.00,6881280,10,true,true,OK,accept,true
sml,MLWorks,fp_save.sml,7179,Leo,2567,2567,70741458.00,622416.50,63340544,10,true,true,OK,accept,true
sml,MLWorks,fp_save.sml,7179,GLL,2567,2567,213403333.00,5697833.00,183762944,10,true,true,OK,accept,true
sml,MLWorks,fp_save.sml,7179,RNGLR,2567,2567,251840833.00,1963520.50,153370624,10,true,true,OK,accept,true
sml,MLWorks,fp_save.sml,7179,BRNGLR,2567,2567,164969958.00,3289521.00,121733120,10,true,true,OK,accept,true
sml,MLWorks,_podium.sml,13378,Leo,2581,2581,33325020.50,1554646.50,51380224,10,true,true,OK,accept,true
sml,MLWorks,_podium.sml,13378,GLL,2581,2581,46651833.50,840896.00,71614464,10,true,true,OK,accept,true
sml,MLWorks,_podium.sml,13378,RNGLR,2581,2581,20386271.00,273542.00,12337152,10,true,true,OK,accept,true
sml,MLWorks,_podium.sml,13378,BRNGLR,2581,2581,15305479.00,288000.00,12713984,10,true,true,OK,accept,true
sml,MLWorks,word8s.sml,8138,Leo,2607,2607,181196500.50,690645.50,75497472,10,true,true,OK,accept,true
sml,MLWorks,word8s.sml,8138,GLL,2607,2607,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8s.sml,8138,RNGLR,2607,2607,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8s.sml,8138,BRNGLR,2607,2607,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,term.sml,8854,Leo,2609,2609,24621542.00,176729.50,48267264,10,true,true,OK,accept,true
sml,MLWorks,term.sml,8854,GLL,2609,2609,22823333.50,405624.50,38846464,10,true,true,OK,accept,true
sml,MLWorks,term.sml,8854,RNGLR,2609,2609,6408833.00,395291.00,5980160,10,true,true,OK,accept,true
sml,MLWorks,term.sml,8854,BRNGLR,2609,2609,6253292.00,393562.50,7307264,10,true,true,OK,accept,true
sml,MLWorks,__pre_real.sml,9319,Leo,2636,2636,65600813.00,219187.00,59359232,10,true,true,OK,accept,true
sml,MLWorks,__pre_real.sml,9319,GLL,2636,2636,184597520.50,10110479.50,122585088,10,true,true,OK,accept,true
sml,MLWorks,__pre_real.sml,9319,RNGLR,2636,2636,448359104.50,35689416.50,103890944,10,true,true,OK,accept,true
sml,MLWorks,__pre_real.sml,9319,BRNGLR,2636,2636,294759124.50,4794354.00,99762176,10,true,true,OK,accept,true
sml,MLWorks,_topdecprint.sml,10170,Leo,2645,2645,26035187.50,453375.00,48070656,10,true,true,OK,accept,true
sml,MLWorks,_topdecprint.sml,10170,GLL,2645,2645,20626146.00,220396.00,35684352,10,true,true,OK,accept,true
sml,MLWorks,_topdecprint.sml,10170,RNGLR,2645,2645,5258854.00,107520.50,5832704,10,true,true,OK,accept,true
sml,MLWorks,_topdecprint.sml,10170,BRNGLR,2645,2645,5085416.50,72437.50,6438912,10,true,true,OK,accept,true
sml,MLWorks,_lalr.sml,8938,Leo,2647,2647,24474979.50,471041.00,46776320,10,true,true,OK,accept,true
sml,MLWorks,_lalr.sml,8938,GLL,2647,2647,23052604.50,120042.00,39141376,10,true,true,OK,accept,true
sml,MLWorks,_lalr.sml,8938,RNGLR,2647,2647,7085812.50,128625.00,6127616,10,true,true,OK,accept,true
sml,MLWorks,_lalr.sml,8938,BRNGLR,2647,2647,6032229.50,142645.50,6553600,10,true,true,OK,accept,true
sml,MLWorks,life.sml,8166,Leo,2652,2652,28808875.00,443166.50,50806784,10,true,true,OK,accept,true
sml,MLWorks,life.sml,8166,GLL,2652,2652,29190292.00,225521.00,41025536,10,true,true,OK,accept,true
sml,MLWorks,life.sml,8166,RNGLR,2652,2652,15568187.00,130291.00,9568256,10,true,true,OK,accept,true
sml,MLWorks,life.sml,8166,BRNGLR,2652,2652,12547521.00,111833.00,10534912,10,true,true,OK,accept,true
sml,MLWorks,_environment.sml,9910,Leo,2660,2660,27840146.50,204312.50,50642944,10,true,true,OK,accept,true
sml,MLWorks,_environment.sml,9910,GLL,2660,2660,29122062.50,91375.50,42090496,10,true,true,OK,accept,true
sml,MLWorks,_environment.sml,9910,RNGLR,2660,2660,13665500.00,66541.00,8765440,10,true,true,OK,accept,true
sml,MLWorks,_environment.sml,9910,BRNGLR,2660,2660,10952625.00,28104.50,9912320,10,true,true,OK,accept,true
sml,MLWorks,_LRparser.sml,11370,Leo,2665,2665,31228395.50,820875.00,50888704,10,true,true,OK,accept,true
sml,MLWorks,_LRparser.sml,11370,GLL,2665,2665,34038229.50,284270.50,41943040,10,true,true,OK,accept,true
sml,MLWorks,_LRparser.sml,11370,RNGLR,2665,2665,22983458.00,498959.00,11272192,10,true,true,OK,accept,true
sml,MLWorks,_LRparser.sml,11370,BRNGLR,2665,2665,16690187.50,126187.50,12189696,10,true,true,OK,accept,true
sml,MLWorks,man-demo.sml,8248,Leo,2674,2674,38149854.00,2082834.00,55017472,10,true,true,OK,accept,true
sml,MLWorks,man-demo.sml,8248,GLL,2674,2674,42205625.00,545604.00,49233920,10,true,true,OK,accept,true
sml,MLWorks,man-demo.sml,8248,RNGLR,2674,2674,38241208.00,1352145.50,21479424,10,true,true,OK,accept,true
sml,MLWorks,man-demo.sml,8248,BRNGLR,2674,2674,28158708.00,305270.50,21463040,10,true,true,OK,accept,true
sml,MLWorks,_mklrtable.sml,9461,Leo,2679,2679,24325437.50,256729.00,47595520,10,true,true,OK,accept,true
sml,MLWorks,_mklrtable.sml,9461,GLL,2679,2679,23196250.50,92854.00,37634048,10,true,true,OK,accept,true
sml,MLWorks,_mklrtable.sml,9461,RNGLR,2679,2679,5445021.00,81874.50,5701632,10,true,true,OK,accept,true
sml,MLWorks,_mklrtable.sml,9461,BRNGLR,2679,2679,5249458.50,156083.50,6455296,10,true,true,OK,accept,true
sml,MLWorks,_environ.sml,10080,Leo,2679,2679,25830916.50,364062.00,49020928,10,true,true,OK,accept,true
sml,MLWorks,_environ.sml,10080,GLL,2679,2679,26238479.50,336833.50,39682048,10,true,true,OK,accept,true
sml,MLWorks,_environ.sml,10080,RNGLR,2679,2679,13424771.00,32521.00,8601600,10,true,true,OK,accept,true
sml,MLWorks,_environ.sml,10080,BRNGLR,2679,2679,10689271.00,194875.00,8765440,10,true,true,OK,accept,true
sml,MLWorks,pi_lex.sml,13486,Leo,2689,2689,24054812.50,759250.00,46137344,10,true,true,OK,accept,true
sml,MLWorks,pi_lex.sml,13486,GLL,2689,2689,22631791.50,907229.00,35733504,10,true,true,OK,accept,true
