language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma2,org,bb_bbba.380,760,RNGLR,380,380,34969646.00,166812.50,9879552,10,true,true,OK,accept,true
gamma2,org,bb_bbba.380,760,BRNGLR,380,380,42730041.50,601041.00,36405248,10,true,true,OK,accept,true
gamma2,org,bb_bbba.382,764,Leo,382,382,485438.00,4583.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.382,764,GLL,382,382,131366145.50,2397333.50,223281152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.382,764,RNGLR,382,382,35784729.00,157854.00,10698752,10,true,true,OK,accept,true
gamma2,org,bb_bbba.382,764,BRNGLR,382,382,43086917.00,299938.00,36503552,10,true,true,OK,accept,true
gamma2,org,bb_bbba.384,768,Leo,384,384,488396.00,10500.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.384,768,GLL,384,384,133770083.50,3727375.00,228704256,10,true,true,OK,accept,true
gamma2,org,bb_bbba.384,768,RNGLR,384,384,34937979.50,179146.00,11534336,10,true,true,OK,accept,true
gamma2,org,bb_bbba.384,768,BRNGLR,384,384,43467084.00,362604.50,36831232,10,true,true,OK,accept,true
gamma2,org,bb_bbba.386,772,Leo,386,386,489687.50,3875.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.386,772,GLL,386,386,127046770.50,1982958.50,229933056,10,true,true,OK,accept,true
gamma2,org,bb_bbba.386,772,RNGLR,386,386,35886604.50,210041.50,10043392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.386,772,BRNGLR,386,386,44029979.00,272291.50,38830080,10,true,true,OK,accept,true
gamma2,org,bb_bbba.388,776,Leo,388,388,489729.00,3645.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.388,776,GLL,388,388,127890916.50,1697041.50,233537536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.388,776,RNGLR,388,388,36355229.00,102062.50,10551296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.388,776,BRNGLR,388,388,44891271.00,466271.00,37535744,10,true,true,OK,accept,true
gamma2,org,bb_bbba.390,780,Leo,390,390,503687.50,6916.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.390,780,GLL,390,390,129180770.50,2055104.00,231948288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.390,780,RNGLR,390,390,36620833.00,123312.50,11993088,10,true,true,OK,accept,true
gamma2,org,bb_bbba.390,780,BRNGLR,390,390,44449542.00,141375.00,37928960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.392,784,Leo,392,392,498583.50,5708.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.392,784,GLL,392,392,132644041.50,961104.50,233160704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.392,784,RNGLR,392,392,37428125.00,127646.00,12042240,10,true,true,OK,accept,true
gamma2,org,bb_bbba.392,784,BRNGLR,392,392,44782271.00,107604.50,38256640,10,true,true,OK,accept,true
gamma2,org,bb_bbba.394,788,Leo,394,394,490417.00,4063.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.394,788,GLL,394,394,136699604.00,3031167.00,235814912,10,true,true,OK,accept,true
gamma2,org,bb_bbba.394,788,RNGLR,394,394,38184083.00,148416.50,12156928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.394,788,BRNGLR,394,394,46507500.00,237396.00,40157184,10,true,true,OK,accept,true
gamma2,org,bb_bbba.396,792,Leo,396,396,486083.50,5646.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.396,792,GLL,396,396,136500875.00,1284270.50,231784448,10,true,true,OK,accept,true
gamma2,org,bb_bbba.396,792,RNGLR,396,396,37223791.50,176187.00,11911168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.396,792,BRNGLR,396,396,47194187.50,530312.50,39059456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.398,796,Leo,398,398,503708.50,5937.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.398,796,GLL,398,398,148608645.50,6736666.50,234405888,10,true,true,OK,accept,true
gamma2,org,bb_bbba.398,796,RNGLR,398,398,39493125.00,327646.00,12353536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.398,796,BRNGLR,398,398,46999145.50,435437.50,39436288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.400,800,Leo,400,400,497333.00,2374.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.400,800,GLL,400,400,151444979.00,3893667.00,240812032,10,true,true,OK,accept,true
gamma2,org,bb_bbba.400,800,RNGLR,400,400,38770125.00,231229.00,11173888,10,true,true,OK,accept,true
gamma2,org,bb_bbba.400,800,BRNGLR,400,400,47656062.50,526187.50,39763968,10,true,true,OK,accept,true
gamma2,org,bb_bbba.402,804,Leo,402,402,496063.00,4896.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.402,804,GLL,402,402,160532333.50,16237041.50,238305280,10,true,true,OK,accept,true
gamma2,org,bb_bbba.402,804,RNGLR,402,402,39350500.00,530020.50,10829824,10,true,true,OK,accept,true
gamma2,org,bb_bbba.402,804,BRNGLR,402,402,49235958.00,1148103.50,40173568,10,true,true,OK,accept,true
gamma2,org,bb_bbba.404,808,Leo,404,404,592270.50,69437.50,1163264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.404,808,GLL,404,404,171943208.50,17103354.50,244236288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.404,808,RNGLR,404,404,41029354.50,652854.50,11010048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.404,808,BRNGLR,404,404,49543792.00,1115583.50,40484864,10,true,true,OK,accept,true
gamma2,org,bb_bbba.406,812,Leo,406,406,515563.00,11834.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.406,812,GLL,406,406,160728666.50,4108729.00,238518272,10,true,true,OK,accept,true
gamma2,org,bb_bbba.406,812,RNGLR,406,406,39937791.50,193520.50,12812288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.406,812,BRNGLR,406,406,53063687.50,852167.00,40910848,10,true,true,OK,accept,true
gamma2,org,bb_bbba.408,816,Leo,408,408,525166.50,8750.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.408,816,GLL,408,408,168703834.00,10520396.00,242794496,10,true,true,OK,accept,true
gamma2,org,bb_bbba.408,816,RNGLR,408,408,40239208.50,131271.00,12877824,10,true,true,OK,accept,true
gamma2,org,bb_bbba.408,816,BRNGLR,408,408,49917833.50,217542.00,41304064,10,true,true,OK,accept,true
gamma2,org,bb_bbba.410,820,Leo,410,410,508541.50,5271.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.410,820,GLL,410,410,188362833.00,18408312.50,240713728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.410,820,RNGLR,410,410,40492791.50,83083.50,11845632,10,true,true,OK,accept,true
gamma2,org,bb_bbba.410,820,BRNGLR,410,410,50830687.50,626542.00,41615360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.412,824,Leo,412,412,614666.50,78458.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.412,824,GLL,412,412,183327500.00,9413375.00,244875264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.412,824,RNGLR,412,412,43630499.50,306041.50,12795904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.412,824,BRNGLR,412,412,51454458.50,800479.00,41975808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.414,828,Leo,414,414,526124.50,8166.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.414,828,GLL,414,414,176817645.50,8799187.50,248053760,10,true,true,OK,accept,true
gamma2,org,bb_bbba.414,828,RNGLR,414,414,41537583.50,352521.00,12042240,10,true,true,OK,accept,true
gamma2,org,bb_bbba.414,828,BRNGLR,414,414,52253667.00,676854.50,42385408,10,true,true,OK,accept,true
gamma2,org,bb_bbba.416,832,Leo,416,416,518542.00,11812.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.416,832,GLL,416,416,179290875.50,7553167.00,244563968,10,true,true,OK,accept,true
gamma2,org,bb_bbba.416,832,RNGLR,416,416,42062645.50,289270.00,11468800,10,true,true,OK,accept,true
gamma2,org,bb_bbba.416,832,BRNGLR,416,416,52443187.50,362750.00,42811392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.418,836,Leo,418,418,512583.50,4771.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.418,836,GLL,418,418,172783750.50,3485771.00,249970688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.418,836,RNGLR,418,418,42658375.00,388270.50,11714560,10,true,true,OK,accept,true
gamma2,org,bb_bbba.418,836,BRNGLR,418,418,53146396.00,711104.50,43204608,10,true,true,OK,accept,true
gamma2,org,bb_bbba.420,840,Leo,420,420,531187.50,7542.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.420,840,GLL,420,420,185673021.00,4473854.00,250576896,10,true,true,OK,accept,true
gamma2,org,bb_bbba.420,840,RNGLR,420,420,43243124.50,216396.00,12943360,10,true,true,OK,accept,true
gamma2,org,bb_bbba.420,840,BRNGLR,420,420,53023354.00,436624.50,43581440,10,true,true,OK,accept,true
gamma2,org,bb_bbba.422,844,Leo,422,422,545312.50,20895.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.422,844,GLL,422,422,201062625.50,11964104.50,248512512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.422,844,RNGLR,422,422,44037000.50,446542.00,14106624,10,true,true,OK,accept,true
gamma2,org,bb_bbba.422,844,BRNGLR,422,422,55086125.00,533166.50,46088192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.424,848,Leo,424,424,529854.50,9958.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.424,848,GLL,424,424,188255375.00,7400354.50,253968384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.424,848,RNGLR,424,424,43947958.50,353021.00,11796480,10,true,true,OK,accept,true
gamma2,org,bb_bbba.424,848,BRNGLR,424,424,54839999.50,364103.50,46432256,10,true,true,OK,accept,true
gamma2,org,bb_bbba.426,852,Leo,426,426,527437.50,9666.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.426,852,GLL,426,426,190381020.50,9956687.50,251887616,10,true,true,OK,accept,true
gamma2,org,bb_bbba.426,852,RNGLR,426,426,44117333.50,104208.50,13615104,10,true,true,OK,accept,true
gamma2,org,bb_bbba.426,852,BRNGLR,426,426,54011063.00,341104.50,46907392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.428,856,Leo,428,428,522270.50,4687.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.428,856,GLL,428,428,180456562.00,2649416.00,253214720,10,true,true,OK,accept,true
gamma2,org,bb_bbba.428,856,RNGLR,428,428,44541895.50,158417.00,12451840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.428,856,BRNGLR,428,428,55418333.00,231437.50,47202304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.430,860,Leo,430,430,521458.50,2750.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.430,860,GLL,430,430,182117333.50,2128021.00,260161536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.430,860,RNGLR,430,430,45051812.00,156520.50,13778944,10,true,true,OK,accept,true
gamma2,org,bb_bbba.430,860,BRNGLR,430,430,55405729.00,278146.00,47595520,10,true,true,OK,accept,true
gamma2,org,bb_bbba.432,864,Leo,432,432,534187.50,6229.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.432,864,GLL,432,432,185938583.00,2714104.50,258473984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.432,864,RNGLR,432,432,45869688.00,124333.50,13598720,10,true,true,OK,accept,true
gamma2,org,bb_bbba.432,864,BRNGLR,432,432,57186979.00,194687.50,48005120,10,true,true,OK,accept,true
gamma2,org,bb_bbba.434,868,Leo,434,434,530104.50,4333.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.434,868,GLL,434,434,190181542.00,3086708.00,257622016,10,true,true,OK,accept,true
gamma2,org,bb_bbba.434,868,RNGLR,434,434,45999167.00,183542.00,14008320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.434,868,BRNGLR,434,434,57434208.00,588146.50,48414720,10,true,true,OK,accept,true
gamma2,org,bb_bbba.436,872,Leo,436,436,542937.50,5750.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.436,872,GLL,436,436,209905333.50,3404021.00,258572288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.436,872,RNGLR,436,436,47746604.50,188979.50,13303808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.436,872,BRNGLR,436,436,61393583.50,2062479.50,48840704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.438,876,Leo,438,438,542771.00,6958.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.438,876,GLL,438,438,233583729.00,6900417.00,405618688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.438,876,RNGLR,438,438,46782104.50,197708.00,14204928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.438,876,BRNGLR,438,438,58493917.00,592979.50,49250304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.440,880,Leo,440,440,563604.00,22645.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.440,880,GLL,440,440,227052125.00,11673166.50,400670720,10,true,true,OK,accept,true
gamma2,org,bb_bbba.440,880,RNGLR,440,440,48363833.50,473208.00,12615680,10,true,true,OK,accept,true
gamma2,org,bb_bbba.440,880,BRNGLR,440,440,59909458.00,951104.00,49577984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.442,884,Leo,442,442,560458.00,4250.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.442,884,GLL,442,442,265385249.50,46115521.00,401244160,10,true,true,OK,accept,true
gamma2,org,bb_bbba.442,884,RNGLR,442,442,47662416.50,239583.00,13795328,10,true,true,OK,accept,true
gamma2,org,bb_bbba.442,884,BRNGLR,442,442,59819208.00,303874.00,50020352,10,true,true,OK,accept,true
gamma2,org,bb_bbba.444,888,Leo,444,444,550083.50,13312.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.444,888,GLL,444,444,235508520.50,10942937.50,402784256,10,true,true,OK,accept,true
gamma2,org,bb_bbba.444,888,RNGLR,444,444,47597749.50,81937.00,13942784,10,true,true,OK,accept,true
gamma2,org,bb_bbba.444,888,BRNGLR,444,444,61851833.00,1549270.50,50429952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.446,892,Leo,446,446,567250.50,17791.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.446,892,GLL,446,446,237752771.00,11552125.00,409321472,10,true,true,OK,accept,true
gamma2,org,bb_bbba.446,892,RNGLR,446,446,48946625.00,138166.50,15319040,10,true,true,OK,accept,true
gamma2,org,bb_bbba.446,892,BRNGLR,446,446,59982708.00,496229.50,50872320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.448,896,Leo,448,448,551208.00,4604.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.448,896,GLL,448,448,229889833.50,2307666.50,412254208,10,true,true,OK,accept,true
gamma2,org,bb_bbba.448,896,RNGLR,448,448,50111708.50,993500.00,15482880,10,true,true,OK,accept,true
gamma2,org,bb_bbba.448,896,BRNGLR,448,448,60707167.00,486771.00,51281920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.450,900,Leo,450,450,556041.50,11895.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.450,900,GLL,450,450,254513770.50,24404229.00,409042944,10,true,true,OK,accept,true
gamma2,org,bb_bbba.450,900,RNGLR,450,450,49750646.00,526437.50,14942208,10,true,true,OK,accept,true
gamma2,org,bb_bbba.450,900,BRNGLR,450,450,62128333.00,905812.00,51724288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.452,904,Leo,452,452,552291.50,3833.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.452,904,GLL,452,452,230425854.00,5335895.00,408993792,10,true,true,OK,accept,true
gamma2,org,bb_bbba.452,904,RNGLR,452,452,50081583.00,192875.00,13647872,10,true,true,OK,accept,true
gamma2,org,bb_bbba.452,904,BRNGLR,452,452,64030979.00,1386687.50,52068352,10,true,true,OK,accept,true
gamma2,org,bb_bbba.454,908,Leo,454,454,581645.50,10896.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.454,908,GLL,454,454,264044270.50,8961437.50,410730496,10,true,true,OK,accept,true
gamma2,org,bb_bbba.454,908,RNGLR,454,454,50696604.50,262500.50,14696448,10,true,true,OK,accept,true
gamma2,org,bb_bbba.454,908,BRNGLR,454,454,62951750.00,850562.00,52510720,10,true,true,OK,accept,true
gamma2,org,bb_bbba.456,912,Leo,456,456,559083.50,5625.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.456,912,GLL,456,456,248293854.50,10649771.50,416301056,10,true,true,OK,accept,true
gamma2,org,bb_bbba.456,912,RNGLR,456,456,51007437.00,241875.00,15892480,10,true,true,OK,accept,true
gamma2,org,bb_bbba.456,912,BRNGLR,456,456,69138395.50,1601562.00,52953088,10,true,true,OK,accept,true
gamma2,org,bb_bbba.458,916,Leo,458,458,571374.50,5646.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.458,916,GLL,458,458,244220208.50,8657083.50,413794304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.458,916,RNGLR,458,458,51858271.00,434646.00,15335424,10,true,true,OK,accept,true
gamma2,org,bb_bbba.458,916,BRNGLR,458,458,64343625.00,413791.50,53346304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.460,920,Leo,460,460,560542.00,2312.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.460,920,GLL,460,460,245945229.00,12675979.00,415547392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.460,920,RNGLR,460,460,53765416.50,553667.00,15499264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.460,920,BRNGLR,460,460,66316458.00,1743875.00,53772288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.462,924,Leo,462,462,573479.50,5188.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.462,924,GLL,462,462,271288542.00,13956688.00,422248448,10,true,true,OK,accept,true
gamma2,org,bb_bbba.462,924,RNGLR,462,462,55258250.00,1024499.50,15613952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.462,924,BRNGLR,462,462,66067937.50,1148104.00,54181888,10,true,true,OK,accept,true
gamma2,org,bb_bbba.464,928,Leo,464,464,562333.50,2562.50,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.464,928,GLL,464,464,250078354.00,3800041.50,420462592,10,true,true,OK,accept,true
gamma2,org,bb_bbba.464,928,RNGLR,464,464,52131792.00,52812.50,15761408,10,true,true,OK,accept,true
gamma2,org,bb_bbba.464,928,BRNGLR,464,464,68736521.50,1544688.00,54591488,10,true,true,OK,accept,true
gamma2,org,bb_bbba.466,932,Leo,466,466,577875.00,8104.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.466,932,GLL,466,466,270979604.00,15365000.00,428326912,10,true,true,OK,accept,true
gamma2,org,bb_bbba.466,932,RNGLR,466,466,53770229.50,669458.50,14680064,10,true,true,OK,accept,true
gamma2,org,bb_bbba.466,932,BRNGLR,466,466,67447083.00,839749.50,55066624,10,true,true,OK,accept,true
gamma2,org,bb_bbba.468,936,Leo,468,468,602166.50,5416.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.468,936,GLL,468,468,314054208.00,5492645.50,426049536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.468,936,RNGLR,468,468,53479896.00,225771.00,15974400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.468,936,BRNGLR,468,468,66822375.00,695916.50,55443456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.470,940,Leo,470,470,576479.50,5146.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.470,940,GLL,470,470,292660958.00,29469312.50,424935424,10,true,true,OK,accept,true
gamma2,org,bb_bbba.470,940,RNGLR,470,470,55856291.50,489646.00,16056320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.470,940,BRNGLR,470,470,67799479.50,823271.00,55934976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.472,944,Leo,472,472,705062.50,99750.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.472,944,GLL,472,472,391827104.00,46426562.00,427343872,10,true,true,OK,accept,true
gamma2,org,bb_bbba.472,944,RNGLR,472,472,58007125.50,1371312.50,17088512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.472,944,BRNGLR,472,472,73198354.00,2431000.00,56377344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.474,948,Leo,474,474,598646.00,12125.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.474,948,GLL,474,474,281121167.00,6353042.00,427376640,10,true,true,OK,accept,true
gamma2,org,bb_bbba.474,948,RNGLR,474,474,55612500.00,252166.50,15515648,10,true,true,OK,accept,true
gamma2,org,bb_bbba.474,948,BRNGLR,474,474,70421208.50,931437.00,56721408,10,true,true,OK,accept,true
gamma2,org,bb_bbba.476,952,Leo,476,476,610770.50,17478.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.476,952,GLL,476,476,276211292.00,5019874.50,431734784,10,true,true,OK,accept,true
gamma2,org,bb_bbba.476,952,RNGLR,476,476,55978083.00,120104.00,16056320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.476,952,BRNGLR,476,476,70683416.50,361917.00,57212928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.478,956,Leo,478,478,585854.50,8687.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.478,956,GLL,478,478,276477000.00,4113333.00,434094080,10,true,true,OK,accept,true
gamma2,org,bb_bbba.478,956,RNGLR,478,478,56753749.50,205333.00,18006016,10,true,true,OK,accept,true
gamma2,org,bb_bbba.478,956,BRNGLR,478,478,71341271.00,1171459.00,57638912,10,true,true,OK,accept,true
gamma2,org,bb_bbba.480,960,Leo,480,480,582313.00,3417.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.480,960,GLL,480,480,296670124.50,11990562.50,433225728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.480,960,RNGLR,480,480,56922771.50,133708.50,18120704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.480,960,BRNGLR,480,480,70826875.00,763291.50,58064896,10,true,true,OK,accept,true
gamma2,org,bb_bbba.482,964,Leo,482,482,588625.00,6041.50,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.482,964,GLL,482,482,291256270.50,3414270.50,439959552,10,true,true,OK,accept,true
gamma2,org,bb_bbba.482,964,RNGLR,482,482,57606583.50,213771.00,17399808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.482,964,BRNGLR,482,482,74556791.50,1250687.50,65077248,10,true,true,OK,accept,true
gamma2,org,bb_bbba.484,968,Leo,484,484,593958.50,6375.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.484,968,GLL,484,484,291661583.00,4254271.00,440909824,10,true,true,OK,accept,true
gamma2,org,bb_bbba.484,968,RNGLR,484,484,58222520.50,230479.00,18268160,10,true,true,OK,accept,true
gamma2,org,bb_bbba.484,968,BRNGLR,484,484,74630791.50,814896.00,61325312,10,true,true,OK,accept,true
gamma2,org,bb_bbba.486,972,Leo,486,486,593604.00,6437.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.486,972,GLL,486,486,290691437.00,8611937.50,443318272,10,true,true,OK,accept,true
gamma2,org,bb_bbba.486,972,RNGLR,486,486,58761792.00,457625.50,17580032,10,true,true,OK,accept,true
gamma2,org,bb_bbba.486,972,BRNGLR,486,486,75089208.50,883542.00,61816832,10,true,true,OK,accept,true
gamma2,org,bb_bbba.488,976,Leo,488,488,617083.50,5896.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.488,976,GLL,488,488,296439000.00,6836208.00,440844288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.488,976,RNGLR,488,488,58562041.50,159979.00,18579456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.488,976,BRNGLR,488,488,76056438.00,607020.50,63700992,10,true,true,OK,accept,true
gamma2,org,bb_bbba.490,980,Leo,490,490,600604.00,4521.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.490,980,GLL,490,490,299818979.50,6512958.50,444678144,10,true,true,OK,accept,true
gamma2,org,bb_bbba.490,980,RNGLR,490,490,59087875.00,108083.50,17088512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.490,980,BRNGLR,490,490,76858687.00,610604.00,62685184,10,true,true,OK,accept,true
gamma2,org,bb_bbba.492,984,Leo,492,492,603458.50,8833.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.492,984,GLL,492,492,310578896.00,2325271.00,450838528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.492,984,RNGLR,492,492,60245770.50,482270.50,18857984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.492,984,BRNGLR,492,492,76736146.00,673000.00,63078400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.494,988,Leo,494,494,602937.50,5854.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.494,988,GLL,494,494,306972000.00,5922312.00,446251008,10,true,true,OK,accept,true
gamma2,org,bb_bbba.494,988,RNGLR,494,494,60908437.50,137541.50,18333696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.494,988,BRNGLR,494,494,77376521.00,758854.00,63553536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.496,992,Leo,496,496,605479.00,4083.50,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.496,992,GLL,496,496,315961104.50,7719708.50,452198400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.496,992,RNGLR,496,496,61468625.00,333458.50,17940480,10,true,true,OK,accept,true
gamma2,org,bb_bbba.496,992,BRNGLR,496,496,77270541.50,828479.00,64061440,10,true,true,OK,accept,true
gamma2,org,bb_bbba.498,996,Leo,498,498,606333.00,5395.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.498,996,GLL,498,498,312049916.50,4007583.50,454705152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.498,996,RNGLR,498,498,60931229.00,240541.50,18726912,10,true,true,OK,accept,true
gamma2,org,bb_bbba.498,996,BRNGLR,498,498,77607645.50,548020.00,64503808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.500,1000,Leo,500,500,615458.50,4042.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.500,1000,GLL,500,500,319397874.50,5042791.50,452608000,10,true,true,OK,accept,true
gamma2,org,bb_bbba.500,1000,RNGLR,500,500,62010249.50,315395.50,17137664,10,true,true,OK,accept,true
gamma2,org,bb_bbba.500,1000,BRNGLR,500,500,79251145.50,397083.50,64897024,10,true,true,OK,accept,true
gamma2,org,bb_bbba.502,1004,Leo,502,502,623500.00,12458.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.502,1004,GLL,502,502,336601313.00,2210396.00,464568320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.502,1004,RNGLR,502,502,63959396.00,401542.00,18694144,10,true,true,OK,accept,true
gamma2,org,bb_bbba.502,1004,BRNGLR,502,502,79949708.50,626792.00,65421312,10,true,true,OK,accept,true
gamma2,org,bb_bbba.504,1008,Leo,504,504,617229.00,3583.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.504,1008,GLL,504,504,356036041.50,26476062.50,464109568,10,true,true,OK,accept,true
