language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,FXMLScriptDeployment2Compile_Off_On.java,13889,GLL,1487,1487,25659063.00,177062.50,38338560,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_Off_On.java,13889,RNGLR,1487,1487,4356812.00,209145.00,4849664,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_Off_On.java,13889,BRNGLR,1487,1487,4163479.00,16104.00,6225920,10,true,true,OK,accept,true
java,org,PickAndContainsTest.java,8173,Leo,1488,1488,33863875.00,59312.50,54935552,10,true,true,OK,accept,true
java,org,PickAndContainsTest.java,8173,GLL,1488,1488,30290770.50,118875.00,40648704,10,true,true,OK,accept,true
java,org,PickAndContainsTest.java,8173,RNGLR,1488,1488,4181979.00,18104.00,6717440,10,true,true,OK,accept,true
java,org,PickAndContainsTest.java,8173,BRNGLR,1488,1488,4074708.50,11292.00,7094272,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_On_Off.java,13821,Leo,1489,1489,32342479.50,148480.00,52068352,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_On_Off.java,13821,GLL,1489,1489,25283521.00,144229.50,38191104,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_On_Off.java,13821,RNGLR,1489,1489,4185375.00,18562.50,4800512,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_On_Off.java,13821,BRNGLR,1489,1489,4206854.00,40125.00,5963776,10,true,true,OK,accept,true
java,org,TreeItemTest.java,8868,Leo,1490,1490,30447437.50,139187.50,51347456,10,true,true,OK,accept,true
java,org,TreeItemTest.java,8868,GLL,1490,1490,20820187.00,54187.50,35913728,10,true,true,OK,accept,true
java,org,TreeItemTest.java,8868,RNGLR,1490,1490,3448333.50,38208.50,4194304,10,true,true,OK,accept,true
java,org,TreeItemTest.java,8868,BRNGLR,1490,1490,3404979.00,10646.00,4653056,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_On.java,14104,Leo,1493,1493,32047375.00,47979.00,52396032,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_On.java,14104,GLL,1493,1493,24905646.00,46729.50,38617088,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_On.java,14104,RNGLR,1493,1493,4183583.50,20187.50,4882432,10,true,true,OK,accept,true
java,org,FXMLScriptDeployment2Compile_On.java,14104,BRNGLR,1493,1493,4203479.00,16875.00,6176768,10,true,true,OK,accept,true
java,org,CTGlyph.java,9498,Leo,1494,1494,33152104.00,170417.00,54591488,10,true,true,OK,accept,true
java,org,CTGlyph.java,9498,GLL,1494,1494,25069208.50,235083.50,39763968,10,true,true,OK,accept,true
java,org,CTGlyph.java,9498,RNGLR,1494,1494,3838542.00,17354.50,4866048,10,true,true,OK,accept,true
java,org,CTGlyph.java,9498,BRNGLR,1494,1494,3861729.50,18729.00,6176768,10,true,true,OK,accept,true
java,org,Circle.java,12811,Leo,1496,1496,30414812.50,114791.50,51871744,10,true,true,OK,accept,true
java,org,Circle.java,12811,GLL,1496,1496,19205166.50,71541.00,36143104,10,true,true,OK,accept,true
java,org,Circle.java,12811,RNGLR,1496,1496,3364896.00,18083.00,3637248,10,true,true,OK,accept,true
java,org,Circle.java,12811,BRNGLR,1496,1496,3298208.00,20021.00,4145152,10,true,true,OK,accept,true
java,org,DragEvent.java,31881,Leo,1496,1496,29478500.00,64750.00,52215808,10,true,true,OK,accept,true
java,org,DragEvent.java,31881,GLL,1496,1496,19577729.00,204062.00,35766272,10,true,true,OK,accept,true
java,org,DragEvent.java,31881,RNGLR,1496,1496,3521583.50,26500.00,4947968,10,true,true,OK,accept,true
java,org,DragEvent.java,31881,BRNGLR,1496,1496,3463979.50,7917.00,4161536,10,true,true,OK,accept,true
java,org,SphereSystemApp.java,9505,Leo,1499,1499,28528354.00,154375.00,50348032,10,true,true,OK,accept,true
java,org,SphereSystemApp.java,9505,GLL,1499,1499,22859583.50,91792.00,38862848,10,true,true,OK,accept,true
java,org,SphereSystemApp.java,9505,RNGLR,1499,1499,4029062.50,9437.00,6520832,10,true,true,OK,accept,true
java,org,SphereSystemApp.java,9505,BRNGLR,1499,1499,3994521.00,19604.00,6848512,10,true,true,OK,accept,true
java,org,Printer.java,17424,Leo,1499,1499,35592937.00,159353.50,55508992,10,true,true,OK,accept,true
java,org,Printer.java,17424,GLL,1499,1499,25615562.50,131333.50,37175296,10,true,true,OK,accept,true
java,org,Printer.java,17424,RNGLR,1499,1499,4001208.00,12583.00,4587520,10,true,true,OK,accept,true
java,org,Printer.java,17424,BRNGLR,1499,1499,3602625.00,95458.50,5341184,10,true,true,OK,accept,true
java,org,TabPaneApp.java,10421,Leo,1500,1500,29265145.50,53666.50,51429376,10,true,true,OK,accept,true
java,org,TabPaneApp.java,10421,GLL,1500,1500,20021667.00,60708.50,35258368,10,true,true,OK,accept,true
java,org,TabPaneApp.java,10421,RNGLR,1500,1500,3701687.50,16645.50,5144576,10,true,true,OK,accept,true
java,org,TabPaneApp.java,10421,BRNGLR,1500,1500,3682396.00,24104.50,5357568,10,true,true,OK,accept,true
java,org,MNode.java,10750,Leo,1500,1500,30468104.00,60145.50,52723712,10,true,true,OK,accept,true
java,org,MNode.java,10750,GLL,1500,1500,19035729.00,44812.00,35651584,10,true,true,OK,accept,true
java,org,MNode.java,10750,RNGLR,1500,1500,3518896.00,21313.00,3866624,10,true,true,OK,accept,true
java,org,MNode.java,10750,BRNGLR,1500,1500,3452896.00,14583.50,4227072,10,true,true,OK,accept,true
java,org,FloodGame.java,9124,Leo,1502,1502,30519583.50,164020.50,52051968,10,true,true,OK,accept,true
java,org,FloodGame.java,9124,GLL,1502,1502,23352708.50,96770.50,39354368,10,true,true,OK,accept,true
java,org,FloodGame.java,9124,RNGLR,1502,1502,3829937.50,26062.50,4587520,10,true,true,OK,accept,true
java,org,FloodGame.java,9124,BRNGLR,1502,1502,3800042.00,30667.00,5029888,10,true,true,OK,accept,true
java,org,LeakTest.java,9471,Leo,1503,1503,30955437.50,289270.50,50921472,10,true,true,OK,accept,true
java,org,LeakTest.java,9471,GLL,1503,1503,21085333.00,70209.00,35995648,10,true,true,OK,accept,true
java,org,LeakTest.java,9471,RNGLR,1503,1503,3504458.00,12333.00,5079040,10,true,true,OK,accept,true
java,org,LeakTest.java,9471,BRNGLR,1503,1503,3452291.00,11499.50,4161536,10,true,true,OK,accept,true
java,org,LambdaMultipleListHandlerTest.java,10026,Leo,1503,1503,29667771.00,172730.00,51068928,10,true,true,OK,accept,true
java,org,LambdaMultipleListHandlerTest.java,10026,GLL,1503,1503,23439312.50,111229.00,39272448,10,true,true,OK,accept,true
java,org,LambdaMultipleListHandlerTest.java,10026,RNGLR,1503,1503,3704687.50,33791.50,5177344,10,true,true,OK,accept,true
java,org,LambdaMultipleListHandlerTest.java,10026,BRNGLR,1503,1503,3635729.00,10333.00,4227072,10,true,true,OK,accept,true
java,org,ContentBinding.java,8951,Leo,1507,1507,30887396.50,132521.00,52068352,10,true,true,OK,accept,true
java,org,ContentBinding.java,8951,GLL,1507,1507,16746458.50,49917.00,24608768,10,true,true,OK,accept,true
java,org,ContentBinding.java,8951,RNGLR,1507,1507,3573687.50,18229.50,5029888,10,true,true,OK,accept,true
java,org,ContentBinding.java,8951,BRNGLR,1507,1507,3516542.00,14979.50,3981312,10,true,true,OK,accept,true
java,org,MaxAseTokenizer.java,9201,Leo,1507,1507,32075896.00,144771.00,53411840,10,true,true,OK,accept,true
java,org,MaxAseTokenizer.java,9201,GLL,1507,1507,22768979.50,90958.50,35061760,10,true,true,OK,accept,true
java,org,MaxAseTokenizer.java,9201,RNGLR,1507,1507,3532604.50,20021.50,4980736,10,true,true,OK,accept,true
java,org,MaxAseTokenizer.java,9201,BRNGLR,1507,1507,3481041.50,22104.00,5193728,10,true,true,OK,accept,true
java,org,AccordionSkin.java,13258,Leo,1510,1510,33093709.00,202583.50,53985280,10,true,true,OK,accept,true
java,org,AccordionSkin.java,13258,GLL,1510,1510,20494812.00,103208.00,36683776,10,true,true,OK,accept,true
java,org,AccordionSkin.java,13258,RNGLR,1510,1510,3432333.50,23354.00,4980736,10,true,true,OK,accept,true
java,org,AccordionSkin.java,13258,BRNGLR,1510,1510,3407791.50,20354.00,5160960,10,true,true,OK,accept,true
java,org,ImageInputTest.java,8360,Leo,1516,1516,31973750.50,194458.00,52248576,10,true,true,OK,accept,true
java,org,ImageInputTest.java,8360,GLL,1516,1516,22584312.50,59500.00,39010304,10,true,true,OK,accept,true
java,org,ImageInputTest.java,8360,RNGLR,1516,1516,4329291.50,5687.50,5832704,10,true,true,OK,accept,true
java,org,ImageInputTest.java,8360,BRNGLR,1516,1516,4346146.00,7250.00,7340032,10,true,true,OK,accept,true
java,org,GlassScene.java,12322,Leo,1523,1523,28661729.50,82041.50,51265536,10,true,true,OK,accept,true
java,org,GlassScene.java,12322,GLL,1523,1523,14733688.00,176604.00,21397504,10,true,true,OK,accept,true
java,org,GlassScene.java,12322,RNGLR,1523,1523,2966646.00,14708.50,3457024,10,true,true,OK,accept,true
java,org,GlassScene.java,12322,BRNGLR,1523,1523,2985520.50,14020.50,4767744,10,true,true,OK,accept,true
java,org,CompositeEventHandler.java,11493,Leo,1524,1524,29432812.50,196958.50,52690944,10,true,true,OK,accept,true
java,org,CompositeEventHandler.java,11493,GLL,1524,1524,15110396.00,97333.50,22740992,10,true,true,OK,accept,true
java,org,CompositeEventHandler.java,11493,RNGLR,1524,1524,3169021.00,17562.50,3817472,10,true,true,OK,accept,true
java,org,CompositeEventHandler.java,11493,BRNGLR,1524,1524,3083229.50,15979.00,4112384,10,true,true,OK,accept,true
java,org,DropShadow_properties_Test.java,9060,Leo,1527,1527,33644896.00,33750.50,53264384,10,true,true,OK,accept,true
java,org,DropShadow_properties_Test.java,9060,GLL,1527,1527,27912979.00,76354.50,40697856,10,true,true,OK,accept,true
java,org,DropShadow_properties_Test.java,9060,RNGLR,1527,1527,3931916.50,12249.50,5832704,10,true,true,OK,accept,true
java,org,DropShadow_properties_Test.java,9060,BRNGLR,1527,1527,3944854.00,14958.00,7110656,10,true,true,OK,accept,true
java,org,NGSubScene.java,10997,Leo,1528,1528,35022687.50,360812.50,54575104,10,true,true,OK,accept,true
java,org,NGSubScene.java,10997,GLL,1528,1528,24460792.00,152104.50,37208064,10,true,true,OK,accept,true
java,org,NGSubScene.java,10997,RNGLR,1528,1528,3559146.00,20500.00,4931584,10,true,true,OK,accept,true
java,org,NGSubScene.java,10997,BRNGLR,1528,1528,3537125.00,24395.50,5390336,10,true,true,OK,accept,true
java,org,DirectoryLockTest.java,9945,Leo,1530,1530,33002479.00,111583.50,54738944,10,true,true,OK,accept,true
java,org,DirectoryLockTest.java,9945,GLL,1530,1530,24265291.50,71687.50,36978688,10,true,true,OK,accept,true
java,org,DirectoryLockTest.java,9945,RNGLR,1530,1530,3511416.50,29062.00,5160960,10,true,true,OK,accept,true
java,org,DirectoryLockTest.java,9945,BRNGLR,1530,1530,3590604.50,76167.00,5390336,10,true,true,OK,accept,true
java,org,TreeShowingExpressionTest.java,10630,Leo,1537,1537,30367792.00,80333.50,51150848,10,true,true,OK,accept,true
java,org,TreeShowingExpressionTest.java,10630,GLL,1537,1537,22947666.50,78812.50,39403520,10,true,true,OK,accept,true
java,org,TreeShowingExpressionTest.java,10630,RNGLR,1537,1537,3800500.00,4542.00,5095424,10,true,true,OK,accept,true
java,org,TreeShowingExpressionTest.java,10630,BRNGLR,1537,1537,3981354.00,30604.50,6455296,10,true,true,OK,accept,true
java,org,ByteGrayAlpha.java,9298,Leo,1538,1538,32838895.50,297978.50,54231040,10,true,true,OK,accept,true
java,org,ByteGrayAlpha.java,9298,GLL,1538,1538,24603771.00,96937.50,36274176,10,true,true,OK,accept,true
java,org,ByteGrayAlpha.java,9298,RNGLR,1538,1538,3758083.00,95895.50,4947968,10,true,true,OK,accept,true
java,org,ByteGrayAlpha.java,9298,BRNGLR,1538,1538,3581937.50,27020.50,5324800,10,true,true,OK,accept,true
java,org,TextFormatter.java,23177,Leo,1542,1542,30443917.00,209521.00,52199424,10,true,true,OK,accept,true
java,org,TextFormatter.java,23177,GLL,1542,1542,17447937.50,143458.00,24805376,10,true,true,OK,accept,true
java,org,TextFormatter.java,23177,RNGLR,1542,1542,3317000.50,12541.00,3719168,10,true,true,OK,accept,true
java,org,TextFormatter.java,23177,BRNGLR,1542,1542,3328604.50,24041.50,4046848,10,true,true,OK,accept,true
java,org,SamplePageTreeTableHelper.java,11068,Leo,1543,1543,30708729.00,129687.00,52559872,10,true,true,OK,accept,true
java,org,SamplePageTreeTableHelper.java,11068,GLL,1543,1543,18908229.00,41312.00,35471360,10,true,true,OK,accept,true
java,org,SamplePageTreeTableHelper.java,11068,RNGLR,1543,1543,3552124.50,12021.00,4849664,10,true,true,OK,accept,true
java,org,SamplePageTreeTableHelper.java,11068,BRNGLR,1543,1543,3516854.00,9750.50,5144576,10,true,true,OK,accept,true
java,org,GridDirtyRegionTest.java,12175,Leo,1543,1543,32513187.00,356916.50,52035584,10,true,true,OK,accept,true
java,org,GridDirtyRegionTest.java,12175,GLL,1543,1543,24449979.50,171500.00,40321024,10,true,true,OK,accept,true
java,org,GridDirtyRegionTest.java,12175,RNGLR,1543,1543,3778333.50,12395.50,5226496,10,true,true,OK,accept,true
java,org,GridDirtyRegionTest.java,12175,BRNGLR,1543,1543,3786000.00,14437.50,5521408,10,true,true,OK,accept,true
java,org,KeyInput.java,9499,Leo,1544,1544,40018229.00,305562.50,59162624,10,true,true,OK,accept,true
java,org,KeyInput.java,9499,GLL,1544,1544,25473062.50,63187.50,38502400,10,true,true,OK,accept,true
java,org,KeyInput.java,9499,RNGLR,1544,1544,3878103.50,9937.50,5144576,10,true,true,OK,accept,true
java,org,KeyInput.java,9499,BRNGLR,1544,1544,3916166.50,20708.00,6569984,10,true,true,OK,accept,true
java,org,RendererStats.java,15785,Leo,1544,1544,31513125.00,393562.50,53624832,10,true,true,OK,accept,true
java,org,RendererStats.java,15785,GLL,1544,1544,24113916.50,164812.50,41877504,10,true,true,OK,accept,true
java,org,RendererStats.java,15785,RNGLR,1544,1544,4223687.00,18520.50,5226496,10,true,true,OK,accept,true
java,org,RendererStats.java,15785,BRNGLR,1544,1544,4147062.50,32562.50,5849088,10,true,true,OK,accept,true
java,org,PropertiesTestBase.java,18404,Leo,1546,1546,30727916.50,65416.50,52248576,10,true,true,OK,accept,true
java,org,PropertiesTestBase.java,18404,GLL,1546,1546,23682562.00,162333.50,40189952,10,true,true,OK,accept,true
java,org,PropertiesTestBase.java,18404,RNGLR,1546,1546,3834646.00,10542.00,5324800,10,true,true,OK,accept,true
java,org,PropertiesTestBase.java,18404,BRNGLR,1546,1546,3828124.50,60729.00,5603328,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingSetTest.java,9111,Leo,1547,1547,36351229.00,242750.00,56590336,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingSetTest.java,9111,GLL,1547,1547,31105354.50,149417.00,42713088,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingSetTest.java,9111,RNGLR,1547,1547,4315041.50,9499.50,6275072,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingSetTest.java,9111,BRNGLR,1547,1547,4168833.50,13166.50,6946816,10,true,true,OK,accept,true
java,org,BorderWidthsTest.java,7959,Leo,1549,1549,33788333.50,121458.50,55115776,10,true,true,OK,accept,true
java,org,BorderWidthsTest.java,7959,GLL,1549,1549,26371042.00,80562.50,37208064,10,true,true,OK,accept,true
java,org,BorderWidthsTest.java,7959,RNGLR,1549,1549,3814667.00,29937.50,5619712,10,true,true,OK,accept,true
java,org,BorderWidthsTest.java,7959,BRNGLR,1549,1549,4085771.00,50917.00,6946816,10,true,true,OK,accept,true
java,org,TableSkinUtils.java,9497,Leo,1553,1553,28860000.00,126249.50,50462720,10,true,true,OK,accept,true
java,org,TableSkinUtils.java,9497,GLL,1553,1553,15275291.50,78145.50,23379968,10,true,true,OK,accept,true
java,org,TableSkinUtils.java,9497,RNGLR,1553,1553,2979896.00,21646.00,4014080,10,true,true,OK,accept,true
java,org,TableSkinUtils.java,9497,BRNGLR,1553,1553,2986521.00,38208.50,4472832,10,true,true,OK,accept,true
java,org,MouseEventFirerTest.java,10273,Leo,1553,1553,31341166.50,107666.50,52887552,10,true,true,OK,accept,true
java,org,MouseEventFirerTest.java,10273,GLL,1553,1553,22774687.00,105666.00,36323328,10,true,true,OK,accept,true
java,org,MouseEventFirerTest.java,10273,RNGLR,1553,1553,3427542.00,24604.00,3981312,10,true,true,OK,accept,true
java,org,MouseEventFirerTest.java,10273,BRNGLR,1553,1553,3367208.50,21146.00,4358144,10,true,true,OK,accept,true
java,org,StubFontLoader.java,9545,Leo,1554,1554,32983291.50,176250.00,53329920,10,true,true,OK,accept,true
java,org,StubFontLoader.java,9545,GLL,1554,1554,21878729.00,75770.50,39780352,10,true,true,OK,accept,true
java,org,StubFontLoader.java,9545,RNGLR,1554,1554,3677916.50,15791.00,5111808,10,true,true,OK,accept,true
java,org,StubFontLoader.java,9545,BRNGLR,1554,1554,3684708.50,21166.50,5423104,10,true,true,OK,accept,true
java,org,RadioMenuItemTest.java,10986,Leo,1554,1554,30092146.00,190313.00,52396032,10,true,true,OK,accept,true
java,org,RadioMenuItemTest.java,10986,GLL,1554,1554,17691021.00,61458.50,24510464,10,true,true,OK,accept,true
java,org,RadioMenuItemTest.java,10986,RNGLR,1554,1554,3242541.00,13145.50,4145152,10,true,true,OK,accept,true
java,org,RadioMenuItemTest.java,10986,BRNGLR,1554,1554,3234438.00,24791.50,4587520,10,true,true,OK,accept,true
java,org,RenderMediaControls.java,11716,Leo,1555,1555,36508771.00,227437.50,57458688,10,true,true,OK,accept,true
java,org,RenderMediaControls.java,11716,GLL,1555,1555,27408000.00,93187.50,39485440,10,true,true,OK,accept,true
java,org,RenderMediaControls.java,11716,RNGLR,1555,1555,3838229.00,27208.50,5210112,10,true,true,OK,accept,true
java,org,RenderMediaControls.java,11716,BRNGLR,1555,1555,3693833.00,13938.00,5652480,10,true,true,OK,accept,true
java,org,Font.java,27481,Leo,1555,1555,32525000.00,91750.00,54099968,10,true,true,OK,accept,true
java,org,Font.java,27481,GLL,1555,1555,20554604.50,142458.50,36880384,10,true,true,OK,accept,true
java,org,Font.java,27481,RNGLR,1555,1555,3650437.50,41958.50,4997120,10,true,true,OK,accept,true
java,org,Font.java,27481,BRNGLR,1555,1555,3548708.50,13229.00,5242880,10,true,true,OK,accept,true
java,org,CallbackTest.java,10675,Leo,1556,1556,32904917.00,137791.50,54296576,10,true,true,OK,accept,true
java,org,CallbackTest.java,10675,GLL,1556,1556,24223250.00,133854.50,36798464,10,true,true,OK,accept,true
java,org,CallbackTest.java,10675,RNGLR,1556,1556,3897520.50,29375.00,5242880,10,true,true,OK,accept,true
java,org,CallbackTest.java,10675,BRNGLR,1556,1556,3811812.00,3249.00,5455872,10,true,true,OK,accept,true
java,org,SwipeSimpleTest.java,8979,Leo,1558,1558,32597292.00,285479.00,53067776,10,true,true,OK,accept,true
java,org,SwipeSimpleTest.java,8979,GLL,1558,1558,24500917.00,124104.00,37781504,10,true,true,OK,accept,true
java,org,SwipeSimpleTest.java,8979,RNGLR,1558,1558,3722333.00,22374.50,5144576,10,true,true,OK,accept,true
java,org,SwipeSimpleTest.java,8979,BRNGLR,1558,1558,3612541.50,15708.50,5472256,10,true,true,OK,accept,true
java,org,PNTBoxSmoothViewer.java,9550,Leo,1560,1560,34301313.00,114125.00,54132736,10,true,true,OK,accept,true
java,org,PNTBoxSmoothViewer.java,9550,GLL,1560,1560,29397083.50,134375.00,43122688,10,true,true,OK,accept,true
java,org,PNTBoxSmoothViewer.java,9550,RNGLR,1560,1560,6400458.50,30250.00,7897088,10,true,true,OK,accept,true
java,org,PNTBoxSmoothViewer.java,9550,BRNGLR,1560,1560,6283687.50,43729.00,8847360,10,true,true,OK,accept,true
java,org,EffectTest.java,8970,Leo,1561,1561,31733646.00,528895.50,52232192,10,true,true,OK,accept,true
java,org,EffectTest.java,8970,GLL,1561,1561,23471646.00,96563.00,39288832,10,true,true,OK,accept,true
java,org,EffectTest.java,8970,RNGLR,1561,1561,4194625.00,90438.00,5488640,10,true,true,OK,accept,true
java,org,EffectTest.java,8970,BRNGLR,1561,1561,4095270.50,8395.50,6848512,10,true,true,OK,accept,true
java,org,GlobalMenuAdapter.java,10392,Leo,1562,1562,31219646.00,142188.00,52740096,10,true,true,OK,accept,true
java,org,GlobalMenuAdapter.java,10392,GLL,1562,1562,19683688.00,579562.00,34406400,10,true,true,OK,accept,true
java,org,GlobalMenuAdapter.java,10392,RNGLR,1562,1562,3310541.50,20354.00,5046272,10,true,true,OK,accept,true
java,org,GlobalMenuAdapter.java,10392,BRNGLR,1562,1562,3376187.50,44499.50,4259840,10,true,true,OK,accept,true
java,org,SeparatorTest.java,14021,Leo,1564,1564,30808958.50,85541.50,52183040,10,true,true,OK,accept,true
java,org,SeparatorTest.java,14021,GLL,1564,1564,20287687.50,20645.50,37322752,10,true,true,OK,accept,true
java,org,SeparatorTest.java,14021,RNGLR,1564,1564,3460667.00,17937.50,3981312,10,true,true,OK,accept,true
java,org,SeparatorTest.java,14021,BRNGLR,1564,1564,3468521.00,23167.00,4456448,10,true,true,OK,accept,true
java,org,LightBase.java,19780,Leo,1564,1564,28986041.50,141521.00,51593216,10,true,true,OK,accept,true
java,org,LightBase.java,19780,GLL,1564,1564,16023833.50,83313.00,23003136,10,true,true,OK,accept,true
java,org,LightBase.java,19780,RNGLR,1564,1564,3135083.50,17042.00,3751936,10,true,true,OK,accept,true
java,org,LightBase.java,19780,BRNGLR,1564,1564,3174083.50,3000.00,4112384,10,true,true,OK,accept,true
java,org,SplitPane.java,21108,Leo,1564,1564,30574146.00,40083.50,51789824,10,true,true,OK,accept,true
java,org,SplitPane.java,21108,GLL,1564,1564,17141708.50,114791.00,22626304,10,true,true,OK,accept,true
java,org,SplitPane.java,21108,RNGLR,1564,1564,3585395.50,18875.00,4685824,10,true,true,OK,accept,true
java,org,SplitPane.java,21108,BRNGLR,1564,1564,3504708.50,21458.50,5111808,10,true,true,OK,accept,true
java,org,CurveFittedAreaChart.java,9046,Leo,1567,1567,31535979.00,143416.50,51986432,10,true,true,OK,accept,true
java,org,CurveFittedAreaChart.java,9046,GLL,1567,1567,24503708.50,265417.00,38715392,10,true,true,OK,accept,true
java,org,CurveFittedAreaChart.java,9046,RNGLR,1567,1567,3708771.00,12792.00,4866048,10,true,true,OK,accept,true
java,org,CurveFittedAreaChart.java,9046,BRNGLR,1567,1567,3701895.50,44708.50,5324800,10,true,true,OK,accept,true
java,org,NGShape.java,12296,Leo,1574,1574,33133167.00,131188.00,54591488,10,true,true,OK,accept,true
java,org,NGShape.java,12296,GLL,1574,1574,21632749.50,61416.50,38223872,10,true,true,OK,accept,true
java,org,NGShape.java,12296,RNGLR,1574,1574,3410104.00,8083.50,4931584,10,true,true,OK,accept,true
java,org,NGShape.java,12296,BRNGLR,1574,1574,3404250.50,21000.00,4210688,10,true,true,OK,accept,true
java,org,PNTICOSphereViewer.java,9726,Leo,1575,1575,33506646.00,94188.00,54181888,10,true,true,OK,accept,true
java,org,PNTICOSphereViewer.java,9726,GLL,1575,1575,32376625.00,234000.00,44040192,10,true,true,OK,accept,true
java,org,PNTICOSphereViewer.java,9726,RNGLR,1575,1575,9663208.50,43229.00,9011200,10,true,true,OK,accept,true
java,org,PNTICOSphereViewer.java,9726,BRNGLR,1575,1575,9398063.00,25771.50,13778944,10,true,true,OK,accept,true
java,org,TouchInput.java,12082,Leo,1575,1575,35367479.00,78479.00,55836672,10,true,true,OK,accept,true
java,org,TouchInput.java,12082,GLL,1575,1575,27351562.50,166896.00,41631744,10,true,true,OK,accept,true
java,org,TouchInput.java,12082,RNGLR,1575,1575,4242292.00,9312.50,5521408,10,true,true,OK,accept,true
java,org,TouchInput.java,12082,BRNGLR,1575,1575,4235750.00,32979.00,6225920,10,true,true,OK,accept,true
java,org,RadialGradient.java,20480,Leo,1575,1575,33268104.00,160458.00,53706752,10,true,true,OK,accept,true
java,org,RadialGradient.java,20480,GLL,1575,1575,24219125.00,99645.50,40108032,10,true,true,OK,accept,true
java,org,RadialGradient.java,20480,RNGLR,1575,1575,3896292.00,30271.50,4898816,10,true,true,OK,accept,true
java,org,RadialGradient.java,20480,BRNGLR,1575,1575,3824604.00,7520.50,5373952,10,true,true,OK,accept,true
java,org,MediaPlayerEffectsTab.java,10524,Leo,1579,1579,31102937.50,197354.00,52871168,10,true,true,OK,accept,true
java,org,MediaPlayerEffectsTab.java,10524,GLL,1579,1579,22176000.00,73666.50,38830080,10,true,true,OK,accept,true
java,org,MediaPlayerEffectsTab.java,10524,RNGLR,1579,1579,3989646.00,20271.00,5029888,10,true,true,OK,accept,true
java,org,MediaPlayerEffectsTab.java,10524,BRNGLR,1579,1579,4054500.00,15083.50,6619136,10,true,true,OK,accept,true
java,org,DragTouchInAndOutAWindowTest.java,11774,Leo,1581,1581,33017958.50,101854.00,53297152,10,true,true,OK,accept,true
java,org,DragTouchInAndOutAWindowTest.java,11774,GLL,1581,1581,25766458.00,68228.50,40124416,10,true,true,OK,accept,true
java,org,DragTouchInAndOutAWindowTest.java,11774,RNGLR,1581,1581,4122646.00,27917.00,4931584,10,true,true,OK,accept,true
java,org,DragTouchInAndOutAWindowTest.java,11774,BRNGLR,1581,1581,4103312.00,27061.50,6438912,10,true,true,OK,accept,true
java,org,TabPaneSkinHeaderOrderTest.java,8953,Leo,1583,1583,30449271.00,132750.50,51920896,10,true,true,OK,accept,true
java,org,TabPaneSkinHeaderOrderTest.java,8953,GLL,1583,1583,19156604.50,86063.50,36536320,10,true,true,OK,accept,true
java,org,TabPaneSkinHeaderOrderTest.java,8953,RNGLR,1583,1583,3418062.00,24270.00,3866624,10,true,true,OK,accept,true
java,org,TabPaneSkinHeaderOrderTest.java,8953,BRNGLR,1583,1583,3428291.50,9895.50,4259840,10,true,true,OK,accept,true
java,org,ToolbarTest.java,10689,Leo,1587,1587,30912999.50,78437.50,52658176,10,true,true,OK,accept,true
java,org,ToolbarTest.java,10689,GLL,1587,1587,21769500.00,73729.50,37830656,10,true,true,OK,accept,true
java,org,ToolbarTest.java,10689,RNGLR,1587,1587,3436834.00,17021.00,4030464,10,true,true,OK,accept,true
java,org,ToolbarTest.java,10689,BRNGLR,1587,1587,3456499.50,22479.00,4407296,10,true,true,OK,accept,true
java,org,GradientUtils.java,11324,Leo,1587,1587,36823625.00,173291.50,56705024,10,true,true,OK,accept,true
java,org,GradientUtils.java,11324,GLL,1587,1587,25912354.00,174166.00,41123840,10,true,true,OK,accept,true
java,org,GradientUtils.java,11324,RNGLR,1587,1587,4131812.50,55625.00,4915200,10,true,true,OK,accept,true
java,org,GradientUtils.java,11324,BRNGLR,1587,1587,4131104.00,36479.50,6193152,10,true,true,OK,accept,true
java,org,FileReaderTest.java,13004,Leo,1592,1592,32108083.50,301020.50,52772864,10,true,true,OK,accept,true
java,org,FileReaderTest.java,13004,GLL,1592,1592,20377478.50,81811.50,35913728,10,true,true,OK,accept,true
java,org,FileReaderTest.java,13004,RNGLR,1592,1592,3253291.00,18999.50,3932160,10,true,true,OK,accept,true
java,org,FileReaderTest.java,13004,BRNGLR,1592,1592,3210708.50,9042.00,4341760,10,true,true,OK,accept,true
java,org,MediaPlayerMarkersTab.java,10583,Leo,1594,1594,31406062.00,311979.00,53002240,10,true,true,OK,accept,true
