language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma3,org,b.205,410,BRNGLR,205,205,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.206,412,Leo,206,206,61786437.50,82167.00,13582336,10,true,true,OK,accept,true
gamma3,org,b.206,412,GLL,206,206,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.206,412,RNGLR,206,206,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.206,412,BRNGLR,206,206,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.207,414,Leo,207,207,62958854.50,240167.00,13320192,10,true,true,OK,accept,true
gamma3,org,b.207,414,GLL,207,207,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.207,414,RNGLR,207,207,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.207,414,BRNGLR,207,207,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.208,416,Leo,208,208,63686937.50,186959.00,13189120,10,true,true,OK,accept,true
gamma3,org,b.208,416,GLL,208,208,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.208,416,RNGLR,208,208,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.208,416,BRNGLR,208,208,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.209,418,Leo,209,209,64634833.50,195042.00,13418496,10,true,true,OK,accept,true
gamma3,org,b.209,418,GLL,209,209,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.209,418,RNGLR,209,209,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.209,418,BRNGLR,209,209,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.210,420,Leo,210,210,65332479.50,319437.00,13942784,10,true,true,OK,accept,true
gamma3,org,b.210,420,GLL,210,210,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.210,420,RNGLR,210,210,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.210,420,BRNGLR,210,210,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.211,422,Leo,211,211,66374479.50,196188.00,13942784,10,true,true,OK,accept,true
gamma3,org,b.211,422,GLL,211,211,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.211,422,RNGLR,211,211,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.211,422,BRNGLR,211,211,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.212,424,Leo,212,212,66963770.50,143479.00,14368768,10,true,true,OK,accept,true
gamma3,org,b.212,424,GLL,212,212,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.212,424,RNGLR,212,212,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.212,424,BRNGLR,212,212,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.213,426,Leo,213,213,68600062.50,541146.00,14434304,10,true,true,OK,accept,true
gamma3,org,b.213,426,GLL,213,213,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.213,426,RNGLR,213,213,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.213,426,BRNGLR,213,213,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.214,428,Leo,214,214,70922666.50,2287354.00,14630912,10,true,true,OK,accept,true
gamma3,org,b.214,428,GLL,214,214,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.214,428,RNGLR,214,214,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.214,428,BRNGLR,214,214,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.215,430,Leo,215,215,70012479.00,448499.50,14598144,10,true,true,OK,accept,true
gamma3,org,b.215,430,GLL,215,215,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.215,430,RNGLR,215,215,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.215,430,BRNGLR,215,215,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.216,432,Leo,216,216,70719708.50,154792.00,15040512,10,true,true,OK,accept,true
gamma3,org,b.216,432,GLL,216,216,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.216,432,RNGLR,216,216,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.216,432,BRNGLR,216,216,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.217,434,Leo,217,217,71458229.00,128625.00,14794752,10,true,true,OK,accept,true
gamma3,org,b.217,434,GLL,217,217,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.217,434,RNGLR,217,217,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.217,434,BRNGLR,217,217,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.218,436,Leo,218,218,72439708.50,178187.50,15040512,10,true,true,OK,accept,true
gamma3,org,b.218,436,GLL,218,218,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.218,436,RNGLR,218,218,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.218,436,BRNGLR,218,218,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.219,438,Leo,219,219,74182583.00,683666.00,15319040,10,true,true,OK,accept,true
gamma3,org,b.219,438,GLL,219,219,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.219,438,RNGLR,219,219,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.219,438,BRNGLR,219,219,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.220,440,Leo,220,220,74747979.00,400791.50,15433728,10,true,true,OK,accept,true
gamma3,org,b.220,440,GLL,220,220,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.220,440,RNGLR,220,220,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.220,440,BRNGLR,220,220,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.221,442,Leo,221,221,75092541.50,91333.50,15597568,10,true,true,OK,accept,true
gamma3,org,b.221,442,GLL,221,221,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.221,442,RNGLR,221,221,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.221,442,BRNGLR,221,221,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.222,444,Leo,222,222,76652271.00,458541.50,15761408,10,true,true,OK,accept,true
gamma3,org,b.222,444,GLL,222,222,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.222,444,RNGLR,222,222,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.222,444,BRNGLR,222,222,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.223,446,Leo,223,223,77943375.00,515459.00,15810560,10,true,true,OK,accept,true
gamma3,org,b.223,446,GLL,223,223,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.223,446,RNGLR,223,223,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.223,446,BRNGLR,223,223,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.224,448,Leo,224,224,78442916.50,485458.50,16023552,10,true,true,OK,accept,true
gamma3,org,b.224,448,GLL,224,224,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.224,448,RNGLR,224,224,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.224,448,BRNGLR,224,224,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.225,450,Leo,225,225,79697583.50,511271.00,16187392,10,true,true,OK,accept,true
gamma3,org,b.225,450,GLL,225,225,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.225,450,RNGLR,225,225,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.225,450,BRNGLR,225,225,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.226,452,Leo,226,226,80333896.00,556021.00,16400384,10,true,true,OK,accept,true
gamma3,org,b.226,452,GLL,226,226,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.226,452,RNGLR,226,226,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.226,452,BRNGLR,226,226,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.227,454,Leo,227,227,81698021.00,766083.00,16236544,10,true,true,OK,accept,true
gamma3,org,b.227,454,GLL,227,227,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.227,454,RNGLR,227,227,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.227,454,BRNGLR,227,227,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.228,456,Leo,228,228,82545521.00,479916.50,16678912,10,true,true,OK,accept,true
gamma3,org,b.228,456,GLL,228,228,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.228,456,RNGLR,228,228,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.228,456,BRNGLR,228,228,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.229,458,Leo,229,229,82923875.00,366896.50,16957440,10,true,true,OK,accept,true
gamma3,org,b.229,458,GLL,229,229,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.229,458,RNGLR,229,229,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.229,458,BRNGLR,229,229,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.230,460,Leo,230,230,86255833.50,2066333.50,17088512,10,true,true,OK,accept,true
gamma3,org,b.230,460,GLL,230,230,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.230,460,RNGLR,230,230,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.230,460,BRNGLR,230,230,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.231,462,Leo,231,231,84508062.50,162854.50,16973824,10,true,true,OK,accept,true
gamma3,org,b.231,462,GLL,231,231,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.231,462,RNGLR,231,231,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.231,462,BRNGLR,231,231,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.232,464,Leo,232,232,86299166.50,773583.00,17186816,10,true,true,OK,accept,true
gamma3,org,b.232,464,GLL,232,232,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.232,464,RNGLR,232,232,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.232,464,BRNGLR,232,232,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.233,466,Leo,233,233,86942791.50,230479.50,17383424,10,true,true,OK,accept,true
gamma3,org,b.233,466,GLL,233,233,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.233,466,RNGLR,233,233,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.233,466,BRNGLR,233,233,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.234,468,Leo,234,234,88324333.00,195729.00,17645568,10,true,true,OK,accept,true
gamma3,org,b.234,468,GLL,234,234,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.234,468,RNGLR,234,234,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.234,468,BRNGLR,234,234,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.235,470,Leo,235,235,89489749.50,332520.50,17563648,10,true,true,OK,accept,true
gamma3,org,b.235,470,GLL,235,235,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.235,470,RNGLR,235,235,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.235,470,BRNGLR,235,235,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.236,472,Leo,236,236,91797396.00,708208.00,17678336,10,true,true,OK,accept,true
gamma3,org,b.236,472,GLL,236,236,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.236,472,RNGLR,236,236,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.236,472,BRNGLR,236,236,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.237,474,Leo,237,237,94675541.50,1882833.50,17989632,10,true,true,OK,accept,true
gamma3,org,b.237,474,GLL,237,237,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.237,474,RNGLR,237,237,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.237,474,BRNGLR,237,237,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.238,476,Leo,238,238,92540479.00,255542.00,18055168,10,true,true,OK,accept,true
gamma3,org,b.238,476,GLL,238,238,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.238,476,RNGLR,238,238,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.238,476,BRNGLR,238,238,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.239,478,Leo,239,239,94723604.00,661042.00,18300928,10,true,true,OK,accept,true
gamma3,org,b.239,478,GLL,239,239,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.239,478,RNGLR,239,239,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.239,478,BRNGLR,239,239,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.240,480,Leo,240,240,94577042.00,380417.00,18432000,10,true,true,OK,accept,true
gamma3,org,b.240,480,GLL,240,240,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.240,480,RNGLR,240,240,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.240,480,BRNGLR,240,240,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.241,482,Leo,241,241,95671916.50,396083.00,18579456,10,true,true,OK,accept,true
gamma3,org,b.241,482,GLL,241,241,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.241,482,RNGLR,241,241,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.241,482,BRNGLR,241,241,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.242,484,Leo,242,242,99032917.00,1856562.50,18743296,10,true,true,OK,accept,true
gamma3,org,b.242,484,GLL,242,242,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.242,484,RNGLR,242,242,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.242,484,BRNGLR,242,242,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.243,486,Leo,243,243,98208104.00,304042.00,19054592,10,true,true,OK,accept,true
gamma3,org,b.243,486,GLL,243,243,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.243,486,RNGLR,243,243,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.243,486,BRNGLR,243,243,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.244,488,Leo,244,244,100406333.50,1120541.50,18923520,10,true,true,OK,accept,true
gamma3,org,b.244,488,GLL,244,244,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.244,488,RNGLR,244,244,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.244,488,BRNGLR,244,244,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.245,490,Leo,245,245,103545521.00,3540354.00,19136512,10,true,true,OK,accept,true
gamma3,org,b.245,490,GLL,245,245,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.245,490,RNGLR,245,245,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.245,490,BRNGLR,245,245,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.246,492,Leo,246,246,102077250.50,1017770.50,19202048,10,true,true,OK,accept,true
gamma3,org,b.246,492,GLL,246,246,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.246,492,RNGLR,246,246,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.246,492,BRNGLR,246,246,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.247,494,Leo,247,247,102852895.50,676437.50,19464192,10,true,true,OK,accept,true
gamma3,org,b.247,494,GLL,247,247,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.247,494,RNGLR,247,247,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.247,494,BRNGLR,247,247,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.248,496,Leo,248,248,106435250.00,1748083.50,19660800,10,true,true,OK,accept,true
gamma3,org,b.248,496,GLL,248,248,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.248,496,RNGLR,248,248,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.248,496,BRNGLR,248,248,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.249,498,Leo,249,249,105069062.50,782292.00,19775488,10,true,true,OK,accept,true
gamma3,org,b.249,498,GLL,249,249,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.249,498,RNGLR,249,249,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.249,498,BRNGLR,249,249,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.250,500,Leo,250,250,106380917.00,385792.00,19808256,10,true,true,OK,accept,true
gamma3,org,b.250,500,GLL,250,250,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.250,500,RNGLR,250,250,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.250,500,BRNGLR,250,250,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.251,502,Leo,251,251,107578604.00,918916.50,20086784,10,true,true,OK,accept,true
gamma3,org,b.251,502,GLL,251,251,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.251,502,RNGLR,251,251,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.251,502,BRNGLR,251,251,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.252,504,Leo,252,252,108681541.50,494500.00,20267008,10,true,true,OK,accept,true
gamma3,org,b.252,504,GLL,252,252,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.252,504,RNGLR,252,252,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.252,504,BRNGLR,252,252,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.253,506,Leo,253,253,109782563.00,563917.00,20447232,10,true,true,OK,accept,true
gamma3,org,b.253,506,GLL,253,253,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.253,506,RNGLR,253,253,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.253,506,BRNGLR,253,253,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.254,508,Leo,254,254,111801562.50,1388937.50,20512768,10,true,true,OK,accept,true
gamma3,org,b.254,508,GLL,254,254,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.254,508,RNGLR,254,254,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.254,508,BRNGLR,254,254,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.255,510,Leo,255,255,112395208.50,795708.50,20725760,10,true,true,OK,accept,true
gamma3,org,b.255,510,GLL,255,255,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.255,510,RNGLR,255,255,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.255,510,BRNGLR,255,255,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.256,512,Leo,256,256,113199146.00,417708.50,20725760,10,true,true,OK,accept,true
gamma3,org,b.256,512,GLL,256,256,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.256,512,RNGLR,256,256,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.256,512,BRNGLR,256,256,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.257,514,Leo,257,257,114676395.50,403166.00,20971520,10,true,true,OK,accept,true
gamma3,org,b.257,514,GLL,257,257,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.257,514,RNGLR,257,257,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.257,514,BRNGLR,257,257,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.258,516,Leo,258,258,115337187.50,282875.00,21118976,10,true,true,OK,accept,true
gamma3,org,b.258,516,GLL,258,258,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.258,516,RNGLR,258,258,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.258,516,BRNGLR,258,258,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.259,518,Leo,259,259,116805208.50,195313.00,21381120,10,true,true,OK,accept,true
gamma3,org,b.259,518,GLL,259,259,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.259,518,RNGLR,259,259,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.259,518,BRNGLR,259,259,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.260,520,Leo,260,260,117598167.00,242958.50,21495808,10,true,true,OK,accept,true
gamma3,org,b.260,520,GLL,260,260,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.260,520,RNGLR,260,260,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.260,520,BRNGLR,260,260,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.261,522,Leo,261,261,119351166.50,280500.00,21594112,10,true,true,OK,accept,true
gamma3,org,b.261,522,GLL,261,261,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.261,522,RNGLR,261,261,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.261,522,BRNGLR,261,261,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.262,524,Leo,262,262,120127063.00,124396.00,21626880,10,true,true,OK,accept,true
gamma3,org,b.262,524,GLL,262,262,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.262,524,RNGLR,262,262,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.262,524,BRNGLR,262,262,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.263,526,Leo,263,263,121809833.50,317875.00,21938176,10,true,true,OK,accept,true
gamma3,org,b.263,526,GLL,263,263,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.263,526,RNGLR,263,263,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.263,526,BRNGLR,263,263,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.264,528,Leo,264,264,123433146.00,180812.50,22102016,10,true,true,OK,accept,true
gamma3,org,b.264,528,GLL,264,264,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.264,528,RNGLR,264,264,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.264,528,BRNGLR,264,264,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.265,530,Leo,265,265,124374416.50,218541.50,22151168,10,true,true,OK,accept,true
gamma3,org,b.265,530,GLL,265,265,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.265,530,RNGLR,265,265,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.265,530,BRNGLR,265,265,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.266,532,Leo,266,266,125472104.50,291750.00,22265856,10,true,true,OK,accept,true
gamma3,org,b.266,532,GLL,266,266,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.266,532,RNGLR,266,266,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.266,532,BRNGLR,266,266,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.267,534,Leo,267,267,127320729.00,334979.50,22609920,10,true,true,OK,accept,true
gamma3,org,b.267,534,GLL,267,267,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.267,534,RNGLR,267,267,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.267,534,BRNGLR,267,267,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.268,536,Leo,268,268,127760791.00,265124.50,22724608,10,true,true,OK,accept,true
gamma3,org,b.268,536,GLL,268,268,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.268,536,RNGLR,268,268,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.268,536,BRNGLR,268,268,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.269,538,Leo,269,269,129649146.00,350978.50,22839296,10,true,true,OK,accept,true
gamma3,org,b.269,538,GLL,269,269,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.269,538,RNGLR,269,269,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.269,538,BRNGLR,269,269,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.270,540,Leo,270,270,131434292.00,514855.00,23101440,10,true,true,OK,accept,true
gamma3,org,b.270,540,GLL,270,270,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.270,540,RNGLR,270,270,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.270,540,BRNGLR,270,270,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.271,542,Leo,271,271,132865208.00,417708.00,23166976,10,true,true,OK,accept,true
gamma3,org,b.271,542,GLL,271,271,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.271,542,RNGLR,271,271,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.271,542,BRNGLR,271,271,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.272,544,Leo,272,272,133478854.50,226458.50,23298048,10,true,true,OK,accept,true
gamma3,org,b.272,544,GLL,272,272,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.272,544,RNGLR,272,272,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.272,544,BRNGLR,272,272,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.273,546,Leo,273,273,137991104.50,1923667.50,23527424,10,true,true,OK,accept,true
gamma3,org,b.273,546,GLL,273,273,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.273,546,RNGLR,273,273,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.273,546,BRNGLR,273,273,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.274,548,Leo,274,274,136513625.00,353208.50,23560192,10,true,true,OK,accept,true
gamma3,org,b.274,548,GLL,274,274,0.00,0.00,0,0,false,false,TIMEOUT,accept,
