file	method	source_line	has_expected_diagnostics	expected_diagnostics	has_erroneous_tree_check	recognition_oracle	expected_accept	oracle_error_count	oracle_error_detail	bytes	chars	lexed_tokens	encoded_tokens	parser	status	accepted	matches_expected	elapsed_ms	note
cases/077_testVeryBrokenTypeWithAnnotations.java	testVeryBrokenTypeWithAnnotations	3020	true	compiler.err.dot.class.expected,compiler.err.expected,compiler.err.expected2,compiler.err.illegal.start.of.type,compiler.err.not.stmt,compiler.err.premature.eof	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	117	117	0	0	TreeSitterJava	ERROR_TREE	false	true	0.156	errors=2 missing=0
cases/077_testVeryBrokenTypeWithAnnotations.java	testVeryBrokenTypeWithAnnotations	3020	true	compiler.err.dot.class.expected,compiler.err.expected,compiler.err.expected2,compiler.err.illegal.start.of.type,compiler.err.not.stmt,compiler.err.premature.eof	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	117	117	29	29	Leo	REJECT	false	true	2.007	
cases/077_testVeryBrokenTypeWithAnnotations.java	testVeryBrokenTypeWithAnnotations	3020	true	compiler.err.dot.class.expected,compiler.err.expected,compiler.err.expected2,compiler.err.illegal.start.of.type,compiler.err.not.stmt,compiler.err.premature.eof	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	117	117	29	29	GLL	REJECT	false	true	42.864	
cases/077_testVeryBrokenTypeWithAnnotations.java	testVeryBrokenTypeWithAnnotations	3020	true	compiler.err.dot.class.expected,compiler.err.expected,compiler.err.expected2,compiler.err.illegal.start.of.type,compiler.err.not.stmt,compiler.err.premature.eof	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	117	117	29	29	RNGLR	REJECT	false	true	0.461	
cases/077_testVeryBrokenTypeWithAnnotations.java	testVeryBrokenTypeWithAnnotations	3020	true	compiler.err.dot.class.expected,compiler.err.expected,compiler.err.expected2,compiler.err.illegal.start.of.type,compiler.err.not.stmt,compiler.err.premature.eof	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	117	117	29	29	BRNGLR	REJECT	false	true	0.462	
cases/078_testVeryBrokenTypeWithAnnotationsMinimal.java	testVeryBrokenTypeWithAnnotationsMinimal	3069	false		false	tree_sitter_java	false	3	tree_sitter_errors=3 missing=0	13	13	0	0	TreeSitterJava	ERROR_TREE	false	true	0.218	errors=3 missing=0
cases/078_testVeryBrokenTypeWithAnnotationsMinimal.java	testVeryBrokenTypeWithAnnotationsMinimal	3069	false		false	tree_sitter_java	false	3	tree_sitter_errors=3 missing=0	13	13	11	11	Leo	REJECT	false	true	1.702	
cases/078_testVeryBrokenTypeWithAnnotationsMinimal.java	testVeryBrokenTypeWithAnnotationsMinimal	3069	false		false	tree_sitter_java	false	3	tree_sitter_errors=3 missing=0	13	13	11	11	GLL	REJECT	false	true	46.326	
cases/078_testVeryBrokenTypeWithAnnotationsMinimal.java	testVeryBrokenTypeWithAnnotationsMinimal	3069	false		false	tree_sitter_java	false	3	tree_sitter_errors=3 missing=0	13	13	11	11	RNGLR	REJECT	false	true	0.432	
cases/078_testVeryBrokenTypeWithAnnotationsMinimal.java	testVeryBrokenTypeWithAnnotationsMinimal	3069	false		false	tree_sitter_java	false	3	tree_sitter_errors=3 missing=0	13	13	11	11	BRNGLR	REJECT	false	true	0.423	
cases/079_testCompactSourceFileMultiField1.java	testCompactSourceFileMultiField1	3083	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	28	28	0	0	TreeSitterJava	ACCEPT	true	true	0.054	errors=0 missing=0
cases/079_testCompactSourceFileMultiField1.java	testCompactSourceFileMultiField1	3083	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	28	28	13	13	Leo	ACCEPT	true	true	3.755	
cases/079_testCompactSourceFileMultiField1.java	testCompactSourceFileMultiField1	3083	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	28	28	13	13	GLL	ACCEPT	true	true	46.371	
cases/079_testCompactSourceFileMultiField1.java	testCompactSourceFileMultiField1	3083	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	28	28	13	13	RNGLR	ACCEPT	true	true	0.533	
cases/079_testCompactSourceFileMultiField1.java	testCompactSourceFileMultiField1	3083	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	28	28	13	13	BRNGLR	ACCEPT	true	true	0.517	
cases/080_testCompactSourceFileMultiField2.java	testCompactSourceFileMultiField2	3107	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	0	0	TreeSitterJava	ACCEPT	true	true	0.059	errors=0 missing=0
cases/080_testCompactSourceFileMultiField2.java	testCompactSourceFileMultiField2	3107	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	17	17	Leo	ACCEPT	true	true	4.457	
cases/080_testCompactSourceFileMultiField2.java	testCompactSourceFileMultiField2	3107	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	17	17	GLL	ACCEPT	true	true	50.979	
cases/080_testCompactSourceFileMultiField2.java	testCompactSourceFileMultiField2	3107	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	17	17	RNGLR	ACCEPT	true	true	0.642	
cases/080_testCompactSourceFileMultiField2.java	testCompactSourceFileMultiField2	3107	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	17	17	BRNGLR	ACCEPT	true	true	0.582	
cases/081_testTypeAnnotationBrokenMethodRef.java	testTypeAnnotationBrokenMethodRef	3131	true	compiler.err.illegal.start.of.type	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	96	96	0	0	TreeSitterJava	ERROR_TREE	false	true	0.232	errors=2 missing=0
cases/081_testTypeAnnotationBrokenMethodRef.java	testTypeAnnotationBrokenMethodRef	3131	true	compiler.err.illegal.start.of.type	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	96	96	29	29	Leo	REJECT	false	true	1.906	
cases/081_testTypeAnnotationBrokenMethodRef.java	testTypeAnnotationBrokenMethodRef	3131	true	compiler.err.illegal.start.of.type	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	96	96	29	29	GLL	REJECT	false	true	44.386	
cases/081_testTypeAnnotationBrokenMethodRef.java	testTypeAnnotationBrokenMethodRef	3131	true	compiler.err.illegal.start.of.type	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	96	96	29	29	RNGLR	REJECT	false	true	0.483	
cases/081_testTypeAnnotationBrokenMethodRef.java	testTypeAnnotationBrokenMethodRef	3131	true	compiler.err.illegal.start.of.type	false	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	96	96	29	29	BRNGLR	REJECT	false	true	0.455	
cases/082_testVarPositions.java	testVarPositions	3158	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	0	0	TreeSitterJava	ERROR_TREE	false	true	0.159	errors=1 missing=0
cases/082_testVarPositions.java	testVarPositions	3158	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	14	14	Leo	REJECT	false	true	2.311	
cases/082_testVarPositions.java	testVarPositions	3158	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	14	14	GLL	REJECT	false	true	47.013	
cases/082_testVarPositions.java	testVarPositions	3158	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	14	14	RNGLR	REJECT	false	true	0.512	
cases/082_testVarPositions.java	testVarPositions	3158	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	59	59	14	14	BRNGLR	REJECT	false	true	0.468	
cases/083_testDeepNestingNoClose.java	testDeepNestingNoClose	1527	true	compiler.err.premature.eof	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1214	1214	0	0	TreeSitterJava	ERROR_TREE	false	true	1.050	errors=1 missing=0
cases/083_testDeepNestingNoClose.java	testDeepNestingNoClose	1527	true	compiler.err.premature.eof	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1214	1214	306	306	Leo	REJECT	false	true	14.616	
cases/083_testDeepNestingNoClose.java	testDeepNestingNoClose	1527	true	compiler.err.premature.eof	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1214	1214	306	306	GLL	REJECT	false	true	57.557	
cases/083_testDeepNestingNoClose.java	testDeepNestingNoClose	1527	true	compiler.err.premature.eof	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1214	1214	306	306	RNGLR	REJECT	false	true	0.838	
cases/083_testDeepNestingNoClose.java	testDeepNestingNoClose	1527	true	compiler.err.premature.eof	false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	1214	1214	306	306	BRNGLR	REJECT	false	true	0.768	
