parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LL,1725,1725,537374.50,5479.00,16384,20,false,,OK,true
LR,1725,1725,662583.00,4541.00,16384,20,false,,OK,true
Leo,1875,1875,2329938.00,20125.50,16384,20,false,,OK,true
GLL,1875,1875,2173833.50,11708.50,16384,20,false,,OK,true
RNGLR,1875,1875,1291166.50,1583.00,16384,20,false,,OK,true
BRNGLR,1875,1875,1239021.00,8917.00,16384,20,false,,OK,true
LL,1875,1875,586292.00,3750.00,16384,20,false,,OK,true
LR,1875,1875,722125.50,4145.50,16384,20,false,,OK,true
Leo,2095,2095,20458.00,83.00,0,20,false,,OK,true
GLL,2095,2095,3812.50,104.50,0,20,false,,OK,true
RNGLR,2095,2095,4250.00,42.00,0,20,false,,OK,true
BRNGLR,2095,2095,4250.00,42.00,0,20,false,,OK,true
LL,2095,2095,895.50,21.00,0,20,false,,OK,true
LR,2095,2095,167.00,1.00,0,20,false,,OK,true
Leo,2296,2296,2810020.50,29812.00,16384,20,false,,OK,true
GLL,2296,2296,2569375.00,11667.00,16384,20,false,,OK,true
RNGLR,2296,2296,1830687.50,110500.00,16384,20,false,,OK,true
BRNGLR,2296,2296,1647333.50,18750.50,16384,20,false,,OK,true
LL,2296,2296,750729.00,4208.00,16384,20,false,,OK,true
LR,2296,2296,938750.00,3229.00,16384,20,false,,OK,true
Leo,2414,2414,21937.50,62.50,16384,20,false,,OK,true
GLL,2414,2414,875.00,0.00,0,20,false,,OK,true
RNGLR,2414,2414,4708.00,41.00,0,20,false,,OK,true
BRNGLR,2414,2414,4666.00,41.00,0,20,false,,OK,true
LL,2414,2414,42.00,1.00,0,20,false,,OK,true
LR,2414,2414,41.00,1.00,0,20,false,,OK,true
Leo,2465,2465,22333.50,83.50,0,20,false,,OK,true
GLL,2465,2465,917.00,1.00,0,20,false,,OK,true
RNGLR,2465,2465,4750.00,0.00,0,20,false,,OK,true
BRNGLR,2465,2465,4709.00,1.00,0,20,false,,OK,true
LL,2465,2465,42.00,0.50,0,20,false,,OK,true
LR,2465,2465,42.00,0.00,0,20,false,,OK,true
Leo,2600,2600,3392208.50,32292.00,16384,20,false,,OK,true
GLL,2600,2600,3201041.50,71812.00,16384,20,false,,OK,true
RNGLR,2600,2600,1865729.00,4437.50,16384,20,false,,OK,true
BRNGLR,2600,2600,1763208.00,14541.00,16384,20,false,,OK,true
LL,2600,2600,819646.50,7312.50,16384,20,false,,OK,true
LR,2600,2600,1013729.50,5271.00,16384,20,false,,OK,true
Leo,2776,2776,105333.50,854.00,16384,20,false,,OK,true
GLL,2776,2776,80041.50,1354.00,16384,20,false,,OK,true
RNGLR,2776,2776,53250.00,167.00,16384,20,false,,OK,true
BRNGLR,2776,2776,51937.00,978.50,16384,20,false,,OK,true
LL,2776,2776,21645.50,62.50,16384,20,false,,OK,true
LR,2776,2776,25958.50,83.50,16384,20,false,,OK,true
Leo,2847,2847,1692958.00,11520.50,16384,20,false,,OK,true
GLL,2847,2847,1603042.00,65667.00,16384,20,false,,OK,true
RNGLR,2847,2847,984625.00,21021.00,16384,20,false,,OK,true
BRNGLR,2847,2847,931083.50,23875.50,16384,20,false,,OK,true
LL,2847,2847,416208.50,3208.50,16384,20,false,,OK,true
LR,2847,2847,523021.50,5480.00,16384,20,false,,OK,true
Leo,3133,3133,1590833.50,17875.50,16384,20,false,,OK,true
GLL,3133,3133,1376396.50,33646.00,16384,20,false,,OK,true
RNGLR,3133,3133,884854.50,16979.00,16384,20,false,,OK,true
BRNGLR,3133,3133,814271.00,2187.50,16384,20,false,,OK,true
LL,3133,3133,372958.50,2958.50,16384,20,false,,OK,true
LR,3133,3133,464687.50,5583.50,16384,20,false,,OK,true
Leo,3140,3140,4027458.50,44083.00,16384,20,false,,OK,true
GLL,3140,3140,3820792.00,89000.50,16384,20,false,,OK,true
RNGLR,3140,3140,2231937.50,15270.50,16384,20,false,,OK,true
BRNGLR,3140,3140,2138041.50,15041.50,16384,20,false,,OK,true
LL,3140,3140,1008458.00,17895.50,16384,20,false,,OK,true
LR,3140,3140,1242479.00,8062.50,16384,20,false,,OK,true
Leo,3410,3410,113417.00,1708.50,16384,20,false,,OK,true
GLL,3410,3410,77146.00,729.50,16384,20,false,,OK,true
RNGLR,3410,3410,52812.50,229.00,16384,20,false,,OK,true
BRNGLR,3410,3410,51375.00,312.50,16384,20,false,,OK,true
LL,3410,3410,21083.00,42.00,16384,20,false,,OK,true
LR,3410,3410,24937.50,62.50,16384,20,false,,OK,true
Leo,3436,3436,4908937.50,252125.00,16384,20,false,,OK,true
GLL,3436,3436,4038250.00,25333.50,16384,20,false,,OK,true
RNGLR,3436,3436,2404958.50,34792.00,16384,20,false,,OK,true
BRNGLR,3436,3436,2269062.50,14208.50,16384,20,false,,OK,true
LL,3436,3436,1070999.50,9771.00,16384,20,false,,OK,true
LR,3436,3436,1318854.00,7895.50,16384,20,false,,OK,true
Leo,3528,3528,2993645.50,17271.00,16384,20,false,,OK,true
GLL,3528,3528,2724500.00,18062.50,16384,20,false,,OK,true
RNGLR,3528,3528,1730229.00,9833.50,16384,20,false,,OK,true
BRNGLR,3528,3528,1647854.50,12333.50,16384,20,false,,OK,true
LL,3528,3528,763500.50,9375.50,16384,20,false,,OK,true
LR,3528,3528,939562.50,2271.00,16384,20,false,,OK,true
Leo,3543,3543,34000.00,166.50,16384,20,false,,OK,true
GLL,3543,3543,6291.50,82.50,0,20,false,,OK,true
RNGLR,3543,3543,7833.00,104.00,16384,20,false,,OK,true
BRNGLR,3543,3543,7750.50,229.50,16384,20,false,,OK,true
LL,3543,3543,1458.00,41.00,0,20,false,,OK,true
LR,3543,3543,750.00,41.50,0,20,false,,OK,true
Leo,3601,3601,3050978.50,12519.50,16384,20,false,,OK,true
GLL,3601,3601,2766146.00,16875.00,16384,20,false,,OK,true
RNGLR,3601,3601,1764770.50,8437.50,16384,20,false,,OK,true
BRNGLR,3601,3601,1742479.00,42853.50,16384,20,false,,OK,true
LL,3601,3601,788708.00,6250.00,16384,20,false,,OK,true
LR,3601,3601,975667.00,2958.50,16384,20,false,,OK,true
Leo,4004,4004,5046167.00,27958.00,16384,20,false,,OK,true
GLL,4004,4004,4921437.50,249708.50,16384,20,false,,OK,true
RNGLR,4004,4004,2879750.00,22125.00,16384,20,false,,OK,true
BRNGLR,4004,4004,2727646.00,10437.50,16384,20,false,,OK,true
LL,4004,4004,1246770.50,15020.50,16384,20,false,,OK,true
LR,4004,4004,1551479.50,10458.50,16384,20,false,,OK,true
