parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,5126,5126,74887875.00,185916.50,16384,10,true,true,OK
GLL,5126,5126,7028354.50,60938.00,16384,20,true,true,OK
RNGLR,5126,5126,5174166.50,19333.50,16384,20,true,true,OK
BRNGLR,5126,5126,4714958.00,35917.00,16384,20,true,true,OK
CYK,5126,5126,0.00,0.00,0,0,false,false,TIMEOUT
LL,5126,5126,0.00,0.00,0,0,false,false,CONFLICT
LR,5126,5126,0.00,0.00,0,0,false,false,CONFLICT
Leo,5247,5247,79837750.00,548875.00,114688,10,true,true,OK
GLL,5247,5247,7304562.50,217271.00,16384,20,true,true,OK
RNGLR,5247,5247,9013228.50,155376.00,32768,20,true,true,OK
BRNGLR,5247,5247,8505708.50,41562.50,16384,20,true,true,OK
CYK,5247,5247,0.00,0.00,0,0,false,false,TIMEOUT
LL,5247,5247,0.00,0.00,0,0,false,false,CONFLICT
LR,5247,5247,0.00,0.00,0,0,false,false,CONFLICT
Leo,5334,5334,87550750.00,1639291.50,147456,10,true,true,OK
GLL,5334,5334,7422833.00,122083.50,16384,20,true,true,OK
RNGLR,5334,5334,9003687.00,44896.00,16384,20,true,true,OK
BRNGLR,5334,5334,8530583.00,69750.00,16384,20,true,true,OK
CYK,5334,5334,0.00,0.00,0,0,false,false,TIMEOUT
LL,5334,5334,0.00,0.00,0,0,false,false,CONFLICT
LR,5334,5334,0.00,0.00,0,0,false,false,CONFLICT
Leo,5421,5421,86297208.50,4369229.00,16384,10,true,true,OK
GLL,5421,5421,7604125.00,388375.00,16384,20,true,true,OK
RNGLR,5421,5421,6914749.50,145375.00,32768,20,true,true,OK
BRNGLR,5421,5421,6330333.50,16375.00,16384,20,true,true,OK
CYK,5421,5421,0.00,0.00,0,0,false,false,TIMEOUT
LL,5421,5421,0.00,0.00,0,0,false,false,CONFLICT
LR,5421,5421,0.00,0.00,0,0,false,false,CONFLICT
Leo,5463,5463,81090354.00,393687.00,16384,10,true,true,OK
GLL,5463,5463,7508958.50,31833.00,16384,20,true,true,OK
RNGLR,5463,5463,6649021.00,41687.50,16384,20,true,true,OK
BRNGLR,5463,5463,6173896.00,14583.50,16384,20,true,true,OK
CYK,5463,5463,0.00,0.00,0,0,false,false,TIMEOUT
LL,5463,5463,0.00,0.00,0,0,false,false,CONFLICT
LR,5463,5463,0.00,0.00,0,0,false,false,CONFLICT
Leo,5473,5473,80845270.50,167021.00,16384,10,true,true,OK
GLL,5473,5473,7279229.50,27062.00,16384,20,true,true,OK
RNGLR,5473,5473,5632291.50,23771.00,16384,20,true,true,OK
BRNGLR,5473,5473,5128666.50,23124.50,16384,20,true,true,OK
CYK,5473,5473,0.00,0.00,0,0,false,false,TIMEOUT
LL,5473,5473,0.00,0.00,0,0,false,false,CONFLICT
LR,5473,5473,0.00,0.00,0,0,false,false,CONFLICT
Leo,5625,5625,82708833.50,186417.00,131072,10,true,true,OK
GLL,5625,5625,7562166.50,33062.50,16384,20,true,true,OK
RNGLR,5625,5625,6413604.50,40708.00,16384,20,true,true,OK
BRNGLR,5625,5625,5914459.00,22521.00,16384,20,true,true,OK
CYK,5625,5625,0.00,0.00,0,0,false,false,TIMEOUT
LL,5625,5625,0.00,0.00,0,0,false,false,CONFLICT
LR,5625,5625,0.00,0.00,0,0,false,false,CONFLICT
Leo,5898,5898,90738104.50,378875.00,114688,10,true,true,OK
GLL,5898,5898,8013042.00,118604.00,16384,20,true,true,OK
RNGLR,5898,5898,10343270.50,27291.50,16384,20,true,true,OK
BRNGLR,5898,5898,9815875.00,14958.50,16384,20,true,true,OK
CYK,5898,5898,0.00,0.00,0,0,false,false,TIMEOUT
LL,5898,5898,0.00,0.00,0,0,false,false,CONFLICT
LR,5898,5898,0.00,0.00,0,0,false,false,CONFLICT
Leo,5998,5998,91889875.00,206812.00,32768,10,true,true,OK
GLL,5998,5998,8143499.50,83249.00,32768,20,true,true,OK
RNGLR,5998,5998,8937271.00,30479.00,16384,20,true,true,OK
BRNGLR,5998,5998,8416354.00,46041.50,16384,20,true,true,OK
CYK,5998,5998,0.00,0.00,0,0,false,false,TIMEOUT
LL,5998,5998,0.00,0.00,0,0,false,false,CONFLICT
LR,5998,5998,0.00,0.00,0,0,false,false,CONFLICT
Leo,6048,6048,93397375.00,291666.00,65536,10,true,true,OK
GLL,6048,6048,8350500.00,188562.50,16384,20,true,true,OK
RNGLR,6048,6048,10836042.00,18708.50,16384,20,true,true,OK
BRNGLR,6048,6048,10177041.50,66104.00,16384,20,true,true,OK
CYK,6048,6048,0.00,0.00,0,0,false,false,TIMEOUT
LL,6048,6048,0.00,0.00,0,0,false,false,CONFLICT
LR,6048,6048,0.00,0.00,0,0,false,false,CONFLICT
Leo,6074,6074,87960854.00,241291.50,16384,10,true,true,OK
GLL,6074,6074,8305333.00,40437.50,32768,20,true,true,OK
RNGLR,6074,6074,7890021.00,40187.50,16384,20,true,true,OK
BRNGLR,6074,6074,7314666.50,22083.00,16384,20,true,true,OK
CYK,6074,6074,0.00,0.00,0,0,false,false,TIMEOUT
LL,6074,6074,0.00,0.00,0,0,false,false,CONFLICT
LR,6074,6074,0.00,0.00,0,0,false,false,CONFLICT
Leo,6164,6164,94451583.50,328333.50,16384,10,true,true,OK
GLL,6164,6164,8464271.00,160062.50,16384,20,true,true,OK
RNGLR,6164,6164,8054792.00,27375.00,16384,20,true,true,OK
BRNGLR,6164,6164,7487124.50,25062.00,16384,20,true,true,OK
CYK,6164,6164,0.00,0.00,0,0,false,false,TIMEOUT
LL,6164,6164,0.00,0.00,0,0,false,false,CONFLICT
LR,6164,6164,0.00,0.00,0,0,false,false,CONFLICT
Leo,6186,6186,92475208.50,400375.00,16384,10,true,true,OK
GLL,6186,6186,8401395.50,101708.50,16384,20,true,true,OK
RNGLR,6186,6186,6651520.50,25146.00,16384,20,true,true,OK
BRNGLR,6186,6186,6077145.50,19541.50,16384,20,true,true,OK
CYK,6186,6186,0.00,0.00,0,0,false,false,TIMEOUT
LL,6186,6186,0.00,0.00,0,0,false,false,CONFLICT
LR,6186,6186,0.00,0.00,0,0,false,false,CONFLICT
Leo,6318,6318,96556687.50,176020.50,16384,10,true,true,OK
GLL,6318,6318,8729125.00,84937.50,16384,20,true,true,OK
RNGLR,6318,6318,9718083.00,58729.50,16384,20,true,true,OK
BRNGLR,6318,6318,9128750.00,33625.50,16384,20,true,true,OK
CYK,6318,6318,0.00,0.00,0,0,false,false,TIMEOUT
LL,6318,6318,0.00,0.00,0,0,false,false,CONFLICT
LR,6318,6318,0.00,0.00,0,0,false,false,CONFLICT
Leo,6321,6321,95514458.00,239729.50,16384,10,true,true,OK
GLL,6321,6321,8914063.00,132396.50,16384,20,true,true,OK
RNGLR,6321,6321,9568625.00,65333.50,16384,20,true,true,OK
BRNGLR,6321,6321,8924666.50,56000.00,16384,20,true,true,OK
CYK,6321,6321,0.00,0.00,0,0,false,false,TIMEOUT
LL,6321,6321,0.00,0.00,0,0,false,false,CONFLICT
LR,6321,6321,0.00,0.00,0,0,false,false,CONFLICT
Leo,6385,6385,95021395.50,347103.50,16384,10,true,true,OK
GLL,6385,6385,8645812.50,80104.50,16384,20,true,true,OK
RNGLR,6385,6385,7243813.00,53541.50,16384,20,true,true,OK
BRNGLR,6385,6385,6661229.00,21729.00,16384,20,true,true,OK
CYK,6385,6385,0.00,0.00,0,0,false,false,TIMEOUT
LL,6385,6385,0.00,0.00,0,0,false,false,CONFLICT
LR,6385,6385,0.00,0.00,0,0,false,false,CONFLICT
Leo,6466,6466,99289104.00,244229.00,114688,10,true,true,OK
GLL,6466,6466,8864062.50,54520.50,16384,20,true,true,OK
RNGLR,6466,6466,11960500.00,26063.00,16384,20,true,true,OK
BRNGLR,6466,6466,11384375.00,49020.50,16384,20,true,true,OK
CYK,6466,6466,0.00,0.00,0,0,false,false,TIMEOUT
LL,6466,6466,0.00,0.00,0,0,false,false,CONFLICT
LR,6466,6466,0.00,0.00,0,0,false,false,CONFLICT
Leo,6490,6490,99495896.00,337458.00,81920,10,true,true,OK
GLL,6490,6490,8907875.00,114979.50,16384,20,true,true,OK
RNGLR,6490,6490,11986687.50,100875.00,16384,20,true,true,OK
BRNGLR,6490,6490,11314833.00,62583.00,16384,20,true,true,OK
CYK,6490,6490,0.00,0.00,0,0,false,false,TIMEOUT
LL,6490,6490,0.00,0.00,0,0,false,false,CONFLICT
LR,6490,6490,0.00,0.00,0,0,false,false,CONFLICT
Leo,6491,6491,99884563.00,859979.50,16384,10,true,true,OK
GLL,6491,6491,8968583.50,76687.50,16384,20,true,true,OK
RNGLR,6491,6491,12103021.50,68562.50,16384,20,true,true,OK
BRNGLR,6491,6491,11441187.50,75083.00,16384,20,true,true,OK
CYK,6491,6491,0.00,0.00,0,0,false,false,TIMEOUT
LL,6491,6491,0.00,0.00,0,0,false,false,CONFLICT
LR,6491,6491,0.00,0.00,0,0,false,false,CONFLICT
Leo,6524,6524,101064063.00,1186999.50,98304,10,true,true,OK
GLL,6524,6524,8982583.50,69063.00,16384,20,true,true,OK
RNGLR,6524,6524,12152333.50,34520.50,16384,20,true,true,OK
BRNGLR,6524,6524,11511292.00,50208.50,16384,20,true,true,OK
CYK,6524,6524,0.00,0.00,0,0,false,false,TIMEOUT
LL,6524,6524,0.00,0.00,0,0,false,false,CONFLICT
LR,6524,6524,0.00,0.00,0,0,false,false,CONFLICT
Leo,6549,6549,100288167.00,151458.50,81920,10,true,true,OK
GLL,6549,6549,8898417.00,87146.00,16384,20,true,true,OK
RNGLR,6549,6549,12155958.50,71938.00,16384,20,true,true,OK
BRNGLR,6549,6549,11575500.00,28645.50,16384,20,true,true,OK
CYK,6549,6549,0.00,0.00,0,0,false,false,TIMEOUT
LL,6549,6549,0.00,0.00,0,0,false,false,CONFLICT
LR,6549,6549,0.00,0.00,0,0,false,false,CONFLICT
Leo,6578,6578,100556667.00,60541.00,65536,10,true,true,OK
GLL,6578,6578,8983062.50,106667.00,16384,20,true,true,OK
RNGLR,6578,6578,12315624.50,15250.00,16384,20,true,true,OK
BRNGLR,6578,6578,11692083.50,162479.00,16384,20,true,true,OK
CYK,6578,6578,0.00,0.00,0,0,false,false,TIMEOUT
LL,6578,6578,0.00,0.00,0,0,false,false,CONFLICT
LR,6578,6578,0.00,0.00,0,0,false,false,CONFLICT
Leo,6597,6597,101508937.50,308833.50,98304,10,true,true,OK
GLL,6597,6597,9221604.00,56166.50,32768,20,true,true,OK
RNGLR,6597,6597,12395791.50,34312.50,16384,20,true,true,OK
BRNGLR,6597,6597,11747729.00,66458.50,16384,20,true,true,OK
CYK,6597,6597,0.00,0.00,0,0,false,false,TIMEOUT
LL,6597,6597,0.00,0.00,0,0,false,false,CONFLICT
LR,6597,6597,0.00,0.00,0,0,false,false,CONFLICT
Leo,6657,6657,101848792.00,305271.00,131072,10,true,true,OK
GLL,6657,6657,9057750.00,104812.50,16384,20,true,true,OK
RNGLR,6657,6657,12542646.00,41125.00,16384,20,true,true,OK
BRNGLR,6657,6657,11810833.50,57208.50,16384,20,true,true,OK
CYK,6657,6657,0.00,0.00,0,0,false,false,TIMEOUT
LL,6657,6657,0.00,0.00,0,0,false,false,CONFLICT
LR,6657,6657,0.00,0.00,0,0,false,false,CONFLICT
Leo,6732,6732,102191438.00,222562.50,131072,10,true,true,OK
GLL,6732,6732,9270187.50,130896.00,16384,20,true,true,OK
RNGLR,6732,6732,10120167.00,38042.00,16384,20,true,true,OK
BRNGLR,6732,6732,9416125.00,42896.00,16384,20,true,true,OK
CYK,6732,6732,0.00,0.00,0,0,false,false,TIMEOUT
LL,6732,6732,0.00,0.00,0,0,false,false,CONFLICT
LR,6732,6732,0.00,0.00,0,0,false,false,CONFLICT
Leo,6822,6822,104755917.00,319666.50,81920,10,true,true,OK
GLL,6822,6822,9323624.50,98812.00,16384,20,true,true,OK
RNGLR,6822,6822,13040854.50,33354.50,16384,20,true,true,OK
BRNGLR,6822,6822,12373666.50,90875.00,16384,20,true,true,OK
CYK,6822,6822,0.00,0.00,0,0,false,false,TIMEOUT
LL,6822,6822,0.00,0.00,0,0,false,false,CONFLICT
LR,6822,6822,0.00,0.00,0,0,false,false,CONFLICT
Leo,6866,6866,101204979.50,353437.50,16384,10,true,true,OK
GLL,6866,6866,9409479.50,81104.50,16384,20,true,true,OK
RNGLR,6866,6866,8787791.50,36562.50,16384,20,true,true,OK
BRNGLR,6866,6866,8178521.00,26104.50,16384,20,true,true,OK
CYK,6866,6866,0.00,0.00,0,0,false,false,TIMEOUT
LL,6866,6866,0.00,0.00,0,0,false,false,CONFLICT
LR,6866,6866,0.00,0.00,0,0,false,false,CONFLICT
Leo,6881,6881,101785312.50,209000.00,16384,10,true,true,OK
GLL,6881,6881,9617021.00,72083.50,16384,20,true,true,OK
RNGLR,6881,6881,7540271.50,18813.50,16384,20,true,true,OK
BRNGLR,6881,6881,6914521.50,29583.00,16384,20,true,true,OK
CYK,6881,6881,0.00,0.00,0,0,false,false,TIMEOUT
LL,6881,6881,0.00,0.00,0,0,false,false,CONFLICT
LR,6881,6881,0.00,0.00,0,0,false,false,CONFLICT
Leo,6918,6918,106636499.50,342791.00,65536,10,true,true,OK
GLL,6918,6918,9672624.50,129604.00,16384,20,true,true,OK
RNGLR,6918,6918,13346104.50,29834.00,16384,20,true,true,OK
BRNGLR,6918,6918,12692187.50,77228.50,16384,20,true,true,OK
CYK,6918,6918,0.00,0.00,0,0,false,false,TIMEOUT
LL,6918,6918,0.00,0.00,0,0,false,false,CONFLICT
LR,6918,6918,0.00,0.00,0,0,false,false,CONFLICT
Leo,7184,7184,108931312.50,510999.50,114688,10,true,true,OK
GLL,7184,7184,10292708.50,79667.00,16384,20,true,true,OK
RNGLR,7184,7184,12166229.00,93458.50,16384,20,true,true,OK
BRNGLR,7184,7184,11484728.50,58166.50,16384,20,true,true,OK
CYK,7184,7184,0.00,0.00,0,0,false,false,TIMEOUT
LL,7184,7184,0.00,0.00,0,0,false,false,CONFLICT
LR,7184,7184,0.00,0.00,0,0,false,false,CONFLICT
Leo,7197,7197,110287396.00,276458.50,114688,10,true,true,OK
GLL,7197,7197,9924833.50,94417.00,16384,20,true,true,OK
RNGLR,7197,7197,14285771.00,71770.50,16384,20,true,true,OK
BRNGLR,7197,7197,13656583.50,50083.00,16384,20,true,true,OK
CYK,7197,7197,0.00,0.00,0,0,false,false,TIMEOUT
LL,7197,7197,0.00,0.00,0,0,false,false,CONFLICT
LR,7197,7197,0.00,0.00,0,0,false,false,CONFLICT
Leo,7227,7227,109315229.50,216770.50,16384,10,true,true,OK
GLL,7227,7227,10411187.50,98833.00,32768,20,true,true,OK
RNGLR,7227,7227,11197791.50,31104.00,16384,20,true,true,OK
BRNGLR,7227,7227,10446875.00,86229.50,16384,20,true,true,OK
CYK,7227,7227,0.00,0.00,0,0,false,false,TIMEOUT
LL,7227,7227,0.00,0.00,0,0,false,false,CONFLICT
LR,7227,7227,0.00,0.00,0,0,false,false,CONFLICT
Leo,7229,7229,111630625.00,502249.50,16384,10,true,true,OK
GLL,7229,7229,10172687.50,112562.50,16384,20,true,true,OK
RNGLR,7229,7229,14717562.50,108813.00,16384,20,true,true,OK
BRNGLR,7229,7229,14090187.50,36145.50,16384,20,true,true,OK
CYK,7229,7229,0.00,0.00,0,0,false,false,TIMEOUT
LL,7229,7229,0.00,0.00,0,0,false,false,CONFLICT
LR,7229,7229,0.00,0.00,0,0,false,false,CONFLICT
Leo,7240,7240,110928625.00,590500.00,16384,10,true,true,OK
GLL,7240,7240,9914417.00,56562.50,16384,20,true,true,OK
RNGLR,7240,7240,10186437.00,60979.00,16384,20,true,true,OK
BRNGLR,7240,7240,9574229.00,18166.50,16384,20,true,true,OK
CYK,7240,7240,0.00,0.00,0,0,false,false,TIMEOUT
LL,7240,7240,0.00,0.00,0,0,false,false,CONFLICT
LR,7240,7240,0.00,0.00,0,0,false,false,CONFLICT
Leo,7304,7304,112037812.00,267166.50,16384,10,true,true,OK
GLL,7304,7304,10319229.00,90270.50,16384,20,true,true,OK
RNGLR,7304,7304,14582541.50,32958.50,16384,20,true,true,OK
BRNGLR,7304,7304,13916104.00,48020.50,16384,20,true,true,OK
CYK,7304,7304,0.00,0.00,0,0,false,false,TIMEOUT
LL,7304,7304,0.00,0.00,0,0,false,false,CONFLICT
LR,7304,7304,0.00,0.00,0,0,false,false,CONFLICT
Leo,7472,7472,114807270.50,370375.00,49152,10,true,true,OK
GLL,7472,7472,10553250.00,74333.00,16384,20,true,true,OK
RNGLR,7472,7472,15072583.00,62479.00,16384,20,true,true,OK
BRNGLR,7472,7472,14345271.00,96062.00,16384,20,true,true,OK
CYK,7472,7472,0.00,0.00,0,0,false,false,TIMEOUT
LL,7472,7472,0.00,0.00,0,0,false,false,CONFLICT
LR,7472,7472,0.00,0.00,0,0,false,false,CONFLICT
Leo,7485,7485,112462666.50,361229.50,16384,10,true,true,OK
GLL,7485,7485,10463229.50,77959.00,16384,20,true,true,OK
RNGLR,7485,7485,9631979.00,39978.50,16384,20,true,true,OK
BRNGLR,7485,7485,8909313.00,27291.50,16384,20,true,true,OK
CYK,7485,7485,0.00,0.00,0,0,false,false,TIMEOUT
LL,7485,7485,0.00,0.00,0,0,false,false,CONFLICT
LR,7485,7485,0.00,0.00,0,0,false,false,CONFLICT
Leo,7488,7488,113384375.50,366292.50,16384,10,true,true,OK
GLL,7488,7488,10461562.50,76250.00,16384,20,true,true,OK
RNGLR,7488,7488,11047187.50,58917.00,16384,20,true,true,OK
BRNGLR,7488,7488,10395083.00,21667.00,16384,20,true,true,OK
CYK,7488,7488,0.00,0.00,0,0,false,false,TIMEOUT
LL,7488,7488,0.00,0.00,0,0,false,false,CONFLICT
LR,7488,7488,0.00,0.00,0,0,false,false,CONFLICT
Leo,7596,7596,116936479.00,141749.50,49152,10,true,true,OK
GLL,7596,7596,10756020.50,75209.00,16384,20,true,true,OK
RNGLR,7596,7596,15587541.00,73354.00,16384,20,true,true,OK
BRNGLR,7596,7596,14729563.00,49312.50,16384,20,true,true,OK
CYK,7596,7596,0.00,0.00,0,0,false,false,TIMEOUT
LL,7596,7596,0.00,0.00,0,0,false,false,CONFLICT
LR,7596,7596,0.00,0.00,0,0,false,false,CONFLICT
Leo,7642,7642,114691791.50,294395.50,16384,10,true,true,OK
GLL,7642,7642,10892771.50,51062.00,16384,20,true,true,OK
RNGLR,7642,7642,11982354.00,67125.50,16384,20,true,true,OK
BRNGLR,7642,7642,11416604.00,72521.50,16384,20,true,true,OK
CYK,7642,7642,0.00,0.00,0,0,false,false,TIMEOUT
LL,7642,7642,0.00,0.00,0,0,false,false,CONFLICT
LR,7642,7642,0.00,0.00,0,0,false,false,CONFLICT
Leo,7644,7644,118028312.50,285521.00,65536,10,true,true,OK
GLL,7644,7644,10807354.50,31562.50,16384,20,true,true,OK
RNGLR,7644,7644,15759417.00,22229.50,16384,20,true,true,OK
BRNGLR,7644,7644,15022979.00,43771.00,16384,20,true,true,OK
CYK,7644,7644,0.00,0.00,0,0,false,false,TIMEOUT
LL,7644,7644,0.00,0.00,0,0,false,false,CONFLICT
LR,7644,7644,0.00,0.00,0,0,false,false,CONFLICT
Leo,7750,7750,119819895.50,569354.00,32768,10,true,true,OK
GLL,7750,7750,10989250.00,59854.00,16384,20,true,true,OK
RNGLR,7750,7750,16155312.50,36646.00,16384,20,true,true,OK
BRNGLR,7750,7750,15391666.50,23208.00,16384,20,true,true,OK
CYK,7750,7750,0.00,0.00,0,0,false,false,TIMEOUT
LL,7750,7750,0.00,0.00,0,0,false,false,CONFLICT
LR,7750,7750,0.00,0.00,0,0,false,false,CONFLICT
Leo,7776,7776,118857042.00,214667.50,65536,10,true,true,OK
GLL,7776,7776,11019541.50,52437.50,32768,20,true,true,OK
RNGLR,7776,7776,16091542.00,121312.50,16384,20,true,true,OK
BRNGLR,7776,7776,15436229.50,24604.00,16384,20,true,true,OK
CYK,7776,7776,0.00,0.00,0,0,false,false,TIMEOUT
LL,7776,7776,0.00,0.00,0,0,false,false,CONFLICT
LR,7776,7776,0.00,0.00,0,0,false,false,CONFLICT
Leo,7790,7790,118625020.50,226958.50,16384,10,true,true,OK
GLL,7790,7790,10951896.00,98458.00,16384,20,true,true,OK
RNGLR,7790,7790,11326208.50,16708.50,16384,20,true,true,OK
BRNGLR,7790,7790,10562000.00,40417.00,16384,20,true,true,OK
CYK,7790,7790,0.00,0.00,0,0,false,false,TIMEOUT
LL,7790,7790,0.00,0.00,0,0,false,false,CONFLICT
LR,7790,7790,0.00,0.00,0,0,false,false,CONFLICT
Leo,7812,7812,119066583.00,197000.00,131072,10,true,true,OK
GLL,7812,7812,11144000.00,73666.50,16384,20,true,true,OK
RNGLR,7812,7812,12424000.00,21916.50,16384,20,true,true,OK
BRNGLR,7812,7812,11686437.00,69833.00,16384,20,true,true,OK
CYK,7812,7812,0.00,0.00,0,0,false,false,TIMEOUT
LL,7812,7812,0.00,0.00,0,0,false,false,CONFLICT
LR,7812,7812,0.00,0.00,0,0,false,false,CONFLICT
Leo,7837,7837,120466354.50,257438.00,98304,10,true,true,OK
GLL,7837,7837,11046583.50,86124.50,16384,20,true,true,OK
RNGLR,7837,7837,16409187.50,129020.50,16384,20,true,true,OK
BRNGLR,7837,7837,15861063.00,287479.50,16384,20,true,true,OK
CYK,7837,7837,0.00,0.00,0,0,false,false,TIMEOUT
LL,7837,7837,0.00,0.00,0,0,false,false,CONFLICT
LR,7837,7837,0.00,0.00,0,0,false,false,CONFLICT
Leo,7964,7964,119952521.00,321791.50,16384,10,true,true,OK
GLL,7964,7964,11358958.50,109562.50,16384,20,true,true,OK
RNGLR,7964,7964,10631000.50,74583.00,16384,20,true,true,OK
BRNGLR,7964,7964,9886083.00,25000.00,16384,20,true,true,OK
CYK,7964,7964,0.00,0.00,0,0,false,false,TIMEOUT
LL,7964,7964,0.00,0.00,0,0,false,false,CONFLICT
LR,7964,7964,0.00,0.00,0,0,false,false,CONFLICT
Leo,8051,8051,122707792.00,138146.50,32768,10,true,true,OK
GLL,8051,8051,11417604.00,69479.00,16384,20,true,true,OK
RNGLR,8051,8051,12759333.50,30229.00,16384,20,true,true,OK
BRNGLR,8051,8051,11954750.00,25374.50,16384,20,true,true,OK
CYK,8051,8051,0.00,0.00,0,0,false,false,TIMEOUT
LL,8051,8051,0.00,0.00,0,0,false,false,CONFLICT
LR,8051,8051,0.00,0.00,0,0,false,false,CONFLICT
Leo,8083,8083,123882124.50,395167.00,131072,10,true,true,OK
GLL,8083,8083,11304895.50,73874.50,16384,20,true,true,OK
RNGLR,8083,8083,17380771.00,106396.00,16384,20,true,true,OK
BRNGLR,8083,8083,16600000.50,41646.00,16384,20,true,true,OK
CYK,8083,8083,0.00,0.00,0,0,false,false,TIMEOUT
LL,8083,8083,0.00,0.00,0,0,false,false,CONFLICT
LR,8083,8083,0.00,0.00,0,0,false,false,CONFLICT
Leo,8123,8123,124245937.50,356562.50,81920,10,true,true,OK
GLL,8123,8123,11473000.00,73354.50,16384,20,true,true,OK
RNGLR,8123,8123,17291187.50,88895.50,16384,20,true,true,OK
BRNGLR,8123,8123,16614062.50,26417.00,16384,20,true,true,OK
CYK,8123,8123,0.00,0.00,0,0,false,false,TIMEOUT
LL,8123,8123,0.00,0.00,0,0,false,false,CONFLICT
LR,8123,8123,0.00,0.00,0,0,false,false,CONFLICT
Leo,8177,8177,126273021.00,160209.00,16384,10,true,true,OK
GLL,8177,8177,11564729.00,47999.50,16384,20,true,true,OK
RNGLR,8177,8177,17412500.50,116145.00,16384,20,true,true,OK
BRNGLR,8177,8177,16782063.00,45978.50,32768,20,true,true,OK
CYK,8177,8177,0.00,0.00,0,0,false,false,TIMEOUT
LL,8177,8177,0.00,0.00,0,0,false,false,CONFLICT
LR,8177,8177,0.00,0.00,0,0,false,false,CONFLICT
Leo,8322,8322,127442729.00,194146.00,16384,10,true,true,OK
GLL,8322,8322,11999229.00,52332.50,16384,20,true,true,OK
RNGLR,8322,8322,18180625.00,115979.00,32768,20,true,true,OK
BRNGLR,8322,8322,17199625.50,43770.50,16384,20,true,true,OK
CYK,8322,8322,0.00,0.00,0,0,false,false,TIMEOUT
LL,8322,8322,0.00,0.00,0,0,false,false,CONFLICT
LR,8322,8322,0.00,0.00,0,0,false,false,CONFLICT
Leo,8358,8358,125633083.50,150625.00,16384,10,true,true,OK
GLL,8358,8358,11847291.00,94978.50,16384,20,true,true,OK
RNGLR,8358,8358,16633937.50,99229.50,32768,20,true,true,OK
BRNGLR,8358,8358,15759229.00,60395.50,16384,20,true,true,OK
CYK,8358,8358,0.00,0.00,0,0,false,false,TIMEOUT
LL,8358,8358,0.00,0.00,0,0,false,false,CONFLICT
LR,8358,8358,0.00,0.00,0,0,false,false,CONFLICT
Leo,8425,8425,129769167.00,402271.00,81920,10,true,true,OK
GLL,8425,8425,12020187.50,58583.50,16384,20,true,true,OK
RNGLR,8425,8425,18295020.50,75249.50,16384,20,true,true,OK
BRNGLR,8425,8425,17408292.00,150499.50,16384,20,true,true,OK
CYK,8425,8425,0.00,0.00,0,0,false,false,TIMEOUT
LL,8425,8425,0.00,0.00,0,0,false,false,CONFLICT
LR,8425,8425,0.00,0.00,0,0,false,false,CONFLICT
Leo,8631,8631,133242083.00,726125.00,131072,10,true,true,OK
GLL,8631,8631,12318458.00,52708.50,16384,20,true,true,OK
RNGLR,8631,8631,19098437.00,79708.50,16384,20,true,true,OK
BRNGLR,8631,8631,18398750.00,28562.50,16384,20,true,true,OK
CYK,8631,8631,0.00,0.00,0,0,false,false,TIMEOUT
LL,8631,8631,0.00,0.00,0,0,false,false,CONFLICT
LR,8631,8631,0.00,0.00,0,0,false,false,CONFLICT
Leo,8819,8819,135268604.50,205603.50,65536,10,true,true,OK
GLL,8819,8819,12771938.00,43354.50,16384,20,true,true,OK
RNGLR,8819,8819,19636208.00,70729.50,16384,20,true,true,OK
BRNGLR,8819,8819,18813708.50,112083.50,16384,20,true,true,OK
CYK,8819,8819,0.00,0.00,0,0,false,false,TIMEOUT
LL,8819,8819,0.00,0.00,0,0,false,false,CONFLICT
LR,8819,8819,0.00,0.00,0,0,false,false,CONFLICT
Leo,8941,8941,136648229.50,490604.50,16384,10,true,true,OK
GLL,8941,8941,12833770.50,81916.50,16384,20,true,true,OK
RNGLR,8941,8941,12300875.00,23167.00,16384,20,true,true,OK
BRNGLR,8941,8941,11425541.50,41937.50,16384,20,true,true,OK
CYK,8941,8941,0.00,0.00,0,0,false,false,TIMEOUT
LL,8941,8941,0.00,0.00,0,0,false,false,CONFLICT
LR,8941,8941,0.00,0.00,0,0,false,false,CONFLICT
Leo,9201,9201,138968479.00,522750.00,114688,10,true,true,OK
GLL,9201,9201,13047479.00,63687.50,16384,20,true,true,OK
RNGLR,9201,9201,9865791.50,34604.50,16384,20,true,true,OK
BRNGLR,9201,9201,9060020.50,27875.00,16384,20,true,true,OK
CYK,9201,9201,0.00,0.00,0,0,false,false,TIMEOUT
LL,9201,9201,0.00,0.00,0,0,false,false,CONFLICT
LR,9201,9201,0.00,0.00,0,0,false,false,CONFLICT
Leo,9260,9260,143294479.00,649354.50,49152,10,true,true,OK
GLL,9260,9260,13204188.00,68313.50,16384,20,true,true,OK
RNGLR,9260,9260,21488896.00,46479.00,16384,20,true,true,OK
BRNGLR,9260,9260,20542313.00,54749.50,16384,20,true,true,OK
CYK,9260,9260,0.00,0.00,0,0,false,false,TIMEOUT
LL,9260,9260,0.00,0.00,0,0,false,false,CONFLICT
LR,9260,9260,0.00,0.00,0,0,false,false,CONFLICT
Leo,9413,9413,146256395.50,281625.50,114688,10,true,true,OK
GLL,9413,9413,13443000.50,42230.00,16384,20,true,true,OK
