language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,_sharetypes.sml,6056,BRNGLR,1392,1392,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__utils.sml,4556,Leo,1395,1395,16846604.50,108666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__utils.sml,4556,GLL,1395,1395,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__utils.sml,4556,RNGLR,1395,1395,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__utils.sml,4556,BRNGLR,1395,1395,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,lego_grm.sml,4442,Leo,1406,1406,27174021.00,299292.00,16384,18,true,true,OK,accept,true
sml,MLWorks,lego_grm.sml,4442,GLL,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,lego_grm.sml,4442,RNGLR,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,lego_grm.sml,4442,BRNGLR,1406,1406,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,newtop.sml,4426,Leo,1416,1416,23380562.50,84979.50,16384,20,true,true,OK,accept,true
sml,MLWorks,newtop.sml,4426,GLL,1416,1416,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,newtop.sml,4426,RNGLR,1416,1416,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,newtop.sml,4426,BRNGLR,1416,1416,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__ordered_set.sml,3793,Leo,1424,1424,10585812.50,489666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__ordered_set.sml,3793,GLL,1424,1424,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__ordered_set.sml,3793,RNGLR,1424,1424,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__ordered_set.sml,3793,BRNGLR,1424,1424,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_valenv.sml,5456,Leo,1428,1428,11250979.00,114208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_valenv.sml,5456,GLL,1428,1428,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_valenv.sml,5456,RNGLR,1428,1428,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_valenv.sml,5456,BRNGLR,1428,1428,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_unixos.sml,7434,Leo,1454,1454,18789563.00,211062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_unixos.sml,7434,GLL,1454,1454,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_unixos.sml,7434,RNGLR,1454,1454,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_unixos.sml,7434,BRNGLR,1454,1454,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_shell.sml,7111,Leo,1456,1456,12104250.50,109792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_shell.sml,7111,GLL,1456,1456,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_shell.sml,7111,RNGLR,1456,1456,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_shell.sml,7111,BRNGLR,1456,1456,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_error_browser.sml,6343,Leo,1468,1468,13400771.00,184958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_error_browser.sml,6343,GLL,1468,1468,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_error_browser.sml,6343,RNGLR,1468,1468,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_error_browser.sml,6343,BRNGLR,1468,1468,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,synt.sml,4751,Leo,1469,1469,36853125.00,2450125.00,16384,13,true,true,OK,accept,true
sml,MLWorks,synt.sml,4751,GLL,1469,1469,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,synt.sml,4751,RNGLR,1469,1469,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,synt.sml,4751,BRNGLR,1469,1469,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_context_print.sml,6744,Leo,1473,1473,22883479.00,1324666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_context_print.sml,6744,GLL,1473,1473,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_context_print.sml,6744,RNGLR,1473,1473,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_context_print.sml,6744,BRNGLR,1473,1473,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_module_id.sml,5490,Leo,1482,1482,19539333.50,1719583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_module_id.sml,5490,GLL,1482,1482,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_module_id.sml,5490,RNGLR,1482,1482,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_module_id.sml,5490,BRNGLR,1482,1482,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__string.sml,4825,Leo,1483,1483,16708438.00,987312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__string.sml,4825,GLL,1483,1483,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__string.sml,4825,RNGLR,1483,1483,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__string.sml,4825,BRNGLR,1483,1483,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mir_utils.sml,6753,Leo,1484,1484,17727354.00,839229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mir_utils.sml,6753,GLL,1484,1484,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mir_utils.sml,6753,RNGLR,1484,1484,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mir_utils.sml,6753,BRNGLR,1484,1484,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fft.sml,3835,Leo,1485,1485,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,fft.sml,3835,GLL,1485,1485,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fft.sml,3835,RNGLR,1485,1485,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fft.sml,3835,BRNGLR,1485,1485,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_editor.sml,6954,Leo,1488,1488,15042937.50,331083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_editor.sml,6954,GLL,1488,1488,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_editor.sml,6954,RNGLR,1488,1488,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_editor.sml,6954,BRNGLR,1488,1488,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_share.sml,7376,Leo,1488,1488,13411854.00,201250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_share.sml,7376,GLL,1488,1488,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_share.sml,7376,RNGLR,1488,1488,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_share.sml,7376,BRNGLR,1488,1488,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ACOSmatch.sml,5052,Leo,1494,1494,16031666.50,295167.00,16384,20,true,true,OK,accept,true
sml,MLWorks,ACOSmatch.sml,5052,GLL,1494,1494,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ACOSmatch.sml,5052,RNGLR,1494,1494,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ACOSmatch.sml,5052,BRNGLR,1494,1494,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word16s-2.sml,4489,Leo,1499,1499,32545645.50,528709.00,16384,16,true,true,OK,accept,true
sml,MLWorks,word16s-2.sml,4489,GLL,1499,1499,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word16s-2.sml,4489,RNGLR,1499,1499,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word16s-2.sml,4489,BRNGLR,1499,1499,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mirprocedure.sml,4530,Leo,1503,1503,6292958.00,261230.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mirprocedure.sml,4530,GLL,1503,1503,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mirprocedure.sml,4530,RNGLR,1503,1503,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mirprocedure.sml,4530,BRNGLR,1503,1503,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_machtypes.sml,7855,Leo,1518,1518,66440979.50,247479.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_machtypes.sml,7855,GLL,1518,1518,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_machtypes.sml,7855,RNGLR,1518,1518,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_machtypes.sml,7855,BRNGLR,1518,1518,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_file_viewer.sml,6903,Leo,1523,1523,13940875.00,253208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_file_viewer.sml,6903,GLL,1523,1523,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_file_viewer.sml,6903,RNGLR,1523,1523,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_file_viewer.sml,6903,BRNGLR,1523,1523,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,dio.sml,5687,Leo,1526,1526,16653979.00,107208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,dio.sml,5687,GLL,1526,1526,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,dio.sml,5687,RNGLR,1526,1526,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,dio.sml,5687,BRNGLR,1526,1526,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_file_dialog.sml,6434,Leo,1528,1528,13260646.00,198125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_file_dialog.sml,6434,GLL,1528,1528,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_file_dialog.sml,6434,RNGLR,1528,1528,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_file_dialog.sml,6434,BRNGLR,1528,1528,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,universe.sml,4954,Leo,1554,1554,17235916.50,156541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,universe.sml,4954,GLL,1554,1554,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,universe.sml,4954,RNGLR,1554,1554,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,universe.sml,4954,BRNGLR,1554,1554,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,help.sml,5697,Leo,1560,1560,20821041.50,155771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,help.sml,5697,GLL,1560,1560,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,help.sml,5697,RNGLR,1560,1560,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,help.sml,5697,BRNGLR,1560,1560,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__fi_abs_syntax.sml,6755,Leo,1580,1580,15837416.50,1409687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__fi_abs_syntax.sml,6755,GLL,1580,1580,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__fi_abs_syntax.sml,6755,RNGLR,1580,1580,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__fi_abs_syntax.sml,6755,BRNGLR,1580,1580,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,link-elf.sml,9541,Leo,1587,1587,44680375.00,371709.00,16384,11,true,true,OK,accept,true
sml,MLWorks,link-elf.sml,9541,GLL,1587,1587,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,link-elf.sml,9541,RNGLR,1587,1587,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,link-elf.sml,9541,BRNGLR,1587,1587,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,equalityset.sml,4457,Leo,1591,1591,13976791.50,441041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,equalityset.sml,4457,GLL,1591,1591,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,equalityset.sml,4457,RNGLR,1591,1591,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,equalityset.sml,4457,BRNGLR,1591,1591,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fonts.sml,5567,Leo,1612,1612,18618937.50,419458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,fonts.sml,5567,GLL,1612,1612,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fonts.sml,5567,RNGLR,1612,1612,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fonts.sml,5567,BRNGLR,1612,1612,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,dobbs.sml,5331,Leo,1624,1624,16725375.00,207353.50,16384,20,true,true,OK,accept,true
sml,MLWorks,dobbs.sml,5331,GLL,1624,1624,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,dobbs.sml,5331,RNGLR,1624,1624,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,dobbs.sml,5331,BRNGLR,1624,1624,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,array2.sml,4269,Leo,1627,1627,20299750.00,454208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,array2.sml,4269,GLL,1627,1627,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,array2.sml,4269,RNGLR,1627,1627,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,array2.sml,4269,BRNGLR,1627,1627,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__store.sml,7919,Leo,1629,1629,16857396.00,581187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__store.sml,7919,GLL,1629,1629,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__store.sml,7919,RNGLR,1629,1629,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__store.sml,7919,BRNGLR,1629,1629,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_transsimple.sml,5559,Leo,1633,1633,16609500.50,84729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_transsimple.sml,5559,GLL,1633,1633,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_transsimple.sml,5559,RNGLR,1633,1633,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_transsimple.sml,5559,BRNGLR,1633,1633,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,export.sml,8645,Leo,1633,1633,73132771.00,880125.50,16384,10,true,true,OK,accept,true
sml,MLWorks,export.sml,8645,GLL,1633,1633,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,export.sml,8645,RNGLR,1633,1633,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,export.sml,8645,BRNGLR,1633,1633,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word16s.sml,5061,Leo,1634,1634,67105063.00,2431917.00,16384,10,true,true,OK,accept,true
sml,MLWorks,word16s.sml,5061,GLL,1634,1634,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word16s.sml,5061,RNGLR,1634,1634,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word16s.sml,5061,BRNGLR,1634,1634,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__pre_char.sml,5627,Leo,1637,1637,16688124.50,72333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__pre_char.sml,5627,GLL,1637,1637,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__pre_char.sml,5627,RNGLR,1637,1637,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__pre_char.sml,5627,BRNGLR,1637,1637,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_parserenv.sml,5018,Leo,1641,1641,17086874.50,232458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_parserenv.sml,5018,GLL,1641,1641,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_parserenv.sml,5018,RNGLR,1641,1641,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_parserenv.sml,5018,BRNGLR,1641,1641,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,basic_util.sml,5498,Leo,1648,1648,16923791.50,449562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,basic_util.sml,5498,GLL,1648,1648,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,basic_util.sml,5498,RNGLR,1648,1648,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,basic_util.sml,5498,BRNGLR,1648,1648,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,tk_types.sml,9363,Leo,1648,1648,53010042.00,755791.00,16384,10,true,true,OK,accept,true
sml,MLWorks,tk_types.sml,9363,GLL,1648,1648,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,tk_types.sml,9363,RNGLR,1648,1648,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,tk_types.sml,9363,BRNGLR,1648,1648,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,integer.sml,5133,Leo,1658,1658,30811333.00,999917.00,16384,13,true,true,OK,accept,true
sml,MLWorks,integer.sml,5133,GLL,1658,1658,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,integer.sml,5133,RNGLR,1658,1658,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,integer.sml,5133,BRNGLR,1658,1658,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,TEST.sml,7576,Leo,1663,1663,21189562.50,1511875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,TEST.sml,7576,GLL,1663,1663,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,TEST.sml,7576,RNGLR,1663,1663,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,TEST.sml,7576,BRNGLR,1663,1663,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,real_array2.sml,4625,Leo,1664,1664,22032896.00,1265541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,real_array2.sml,4625,GLL,1664,1664,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,real_array2.sml,4625,RNGLR,1664,1664,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,real_array2.sml,4625,BRNGLR,1664,1664,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word32_array2.sml,4829,Leo,1668,1668,21137270.50,434229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,word32_array2.sml,4829,GLL,1668,1668,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word32_array2.sml,4829,RNGLR,1668,1668,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word32_array2.sml,4829,BRNGLR,1668,1668,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,automata.sml,5423,Leo,1669,1669,16610166.50,61437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,automata.sml,5423,GLL,1669,1669,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,automata.sml,5423,RNGLR,1669,1669,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,automata.sml,5423,BRNGLR,1669,1669,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,runtime.sml,5210,Leo,1672,1672,16597312.50,64083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,runtime.sml,5210,GLL,1672,1672,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,runtime.sml,5210,RNGLR,1672,1672,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,runtime.sml,5210,BRNGLR,1672,1672,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_walker.sml,8050,Leo,1677,1677,14110146.00,298750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_walker.sml,8050,GLL,1677,1677,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_walker.sml,8050,RNGLR,1677,1677,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_walker.sml,8050,BRNGLR,1677,1677,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,hash-table.sml,4830,Leo,1681,1681,15166854.00,383499.50,16384,20,true,true,OK,accept,true
sml,MLWorks,hash-table.sml,4830,GLL,1681,1681,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,hash-table.sml,4830,RNGLR,1681,1681,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,hash-table.sml,4830,BRNGLR,1681,1681,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sigs.sml,7683,Leo,1700,1700,11224396.00,369229.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sigs.sml,7683,GLL,1700,1700,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sigs.sml,7683,RNGLR,1700,1700,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sigs.sml,7683,BRNGLR,1700,1700,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ModelChecker.sml,5238,Leo,1712,1712,14170875.00,221833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ModelChecker.sml,5238,GLL,1712,1712,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ModelChecker.sml,5238,RNGLR,1712,1712,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ModelChecker.sml,5238,BRNGLR,1712,1712,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_import_export.sml,5893,Leo,1716,1716,14859625.00,387708.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_import_export.sml,5893,GLL,1716,1716,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_import_export.sml,5893,RNGLR,1716,1716,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_import_export.sml,5893,BRNGLR,1716,1716,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,capi.sml,8658,Leo,1716,1716,21941083.00,184875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,capi.sml,8658,GLL,1716,1716,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,capi.sml,8658,RNGLR,1716,1716,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,capi.sml,8658,BRNGLR,1716,1716,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_tyenv.sml,7063,Leo,1719,1719,16503729.00,144500.00,65536,20,true,true,OK,accept,true
sml,MLWorks,_tyenv.sml,7063,GLL,1719,1719,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_tyenv.sml,7063,RNGLR,1719,1719,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_tyenv.sml,7063,BRNGLR,1719,1719,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__array2.sml,4999,Leo,1723,1723,16952062.50,195771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__array2.sml,4999,GLL,1723,1723,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__array2.sml,4999,RNGLR,1723,1723,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__array2.sml,4999,BRNGLR,1723,1723,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__substring.sml,4461,Leo,1726,1726,16845437.50,108833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__substring.sml,4461,GLL,1726,1726,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__substring.sml,4461,RNGLR,1726,1726,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__substring.sml,4461,BRNGLR,1726,1726,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,machine.sml,5701,Leo,1734,1734,17460646.00,190812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,machine.sml,5701,GLL,1734,1734,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,machine.sml,5701,RNGLR,1734,1734,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,machine.sml,5701,BRNGLR,1734,1734,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__real_array2.sml,5130,Leo,1741,1741,17612666.50,111563.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__real_array2.sml,5130,GLL,1741,1741,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__real_array2.sml,5130,RNGLR,1741,1741,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__real_array2.sml,5130,BRNGLR,1741,1741,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,foreign.sml,9296,Leo,1742,1742,21916416.50,483895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,foreign.sml,9296,GLL,1742,1742,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,foreign.sml,9296,RNGLR,1742,1742,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,foreign.sml,9296,BRNGLR,1742,1742,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_break_trace.sml,7527,Leo,1754,1754,17319500.00,204666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_break_trace.sml,7527,GLL,1754,1754,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_break_trace.sml,7527,RNGLR,1754,1754,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_break_trace.sml,7527,BRNGLR,1754,1754,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mono_array2.sml,5176,Leo,1760,1760,18528938.00,687000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_array2.sml,5176,GLL,1760,1760,0.00,0.00,0,0,false,false,TIMEOUT,accept,
