language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,S,S_s972791963.java,987,TreeSitterJava,522,522,194604.00,624.50,16384,20,true,true,OK
java_tree,S,S_s972791963.java,987,Leo,522,522,11274833.00,399104.50,81920,20,true,true,OK
java_tree,S,S_s972791963.java,987,GLL,522,522,35549292.00,1049229.50,16384,14,true,true,OK
java_tree,S,S_s972791963.java,987,RNGLR,522,522,2053750.00,975187.50,0,20,true,true,OK
java_tree,S,S_s972791963.java,987,BRNGLR,522,522,1103521.00,191916.50,16384,20,true,true,OK
java_tree,M,M_s466558639.java,1651,TreeSitterJava,529,529,224062.00,5229.00,16384,20,true,true,OK
java_tree,M,M_s466558639.java,1651,Leo,529,529,12102708.50,522417.00,16384,20,true,true,OK
java_tree,M,M_s466558639.java,1651,GLL,529,529,24596583.00,1171437.50,16384,20,true,true,OK
java_tree,M,M_s466558639.java,1651,RNGLR,529,529,655896.00,8625.50,16384,20,true,true,OK
java_tree,M,M_s466558639.java,1651,BRNGLR,529,529,695396.00,8104.50,16384,20,true,true,OK
java_tree,L,L_s378757582.java,2284,TreeSitterJava,548,548,222416.50,1187.50,16384,20,true,true,OK
java_tree,L,L_s378757582.java,2284,Leo,548,548,11446833.00,657375.00,16384,20,true,true,OK
java_tree,L,L_s378757582.java,2284,GLL,548,548,20826645.50,623645.50,16384,20,true,true,OK
java_tree,L,L_s378757582.java,2284,RNGLR,548,548,677958.00,10041.00,16384,20,true,true,OK
java_tree,L,L_s378757582.java,2284,BRNGLR,548,548,729167.00,16042.00,16384,20,true,true,OK
java_tree,L,L_s002588490.java,2470,TreeSitterJava,564,564,235354.00,4728.50,16384,20,true,true,OK
java_tree,L,L_s002588490.java,2470,Leo,564,564,13948875.00,1120167.00,81920,20,true,true,OK
java_tree,L,L_s002588490.java,2470,GLL,564,564,20174000.00,311646.00,16384,20,true,true,OK
java_tree,L,L_s002588490.java,2470,RNGLR,564,564,687270.50,5583.00,16384,20,true,true,OK
java_tree,L,L_s002588490.java,2470,BRNGLR,564,564,754167.00,23875.00,16384,20,true,true,OK
java_tree,L,L_s526303482.java,1957,TreeSitterJava,566,566,229208.00,2729.00,16384,20,true,true,OK
java_tree,L,L_s526303482.java,1957,Leo,566,566,11914979.50,714979.50,16384,20,true,true,OK
java_tree,L,L_s526303482.java,1957,GLL,566,566,23615646.50,656353.00,16384,20,true,true,OK
java_tree,L,L_s526303482.java,1957,RNGLR,566,566,672812.50,6583.00,16384,20,true,true,OK
java_tree,L,L_s526303482.java,1957,BRNGLR,566,566,718270.50,8416.00,16384,20,true,true,OK
java_tree,L,L_s795492359.java,1961,TreeSitterJava,567,567,251729.00,13395.50,16384,20,true,true,OK
java_tree,L,L_s795492359.java,1961,Leo,567,567,10973750.00,659375.00,16384,20,true,true,OK
java_tree,L,L_s795492359.java,1961,GLL,567,567,20610291.50,1022229.00,16384,20,true,true,OK
java_tree,L,L_s795492359.java,1961,RNGLR,567,567,692833.50,3791.50,16384,20,true,true,OK
java_tree,L,L_s795492359.java,1961,BRNGLR,567,567,735583.00,14166.50,16384,20,true,true,OK
java_tree,L,L_s764797847.java,2381,TreeSitterJava,572,572,249208.00,5958.50,16384,20,true,true,OK
java_tree,L,L_s764797847.java,2381,Leo,572,572,10977938.00,374832.50,16384,20,true,true,OK
java_tree,L,L_s764797847.java,2381,GLL,572,572,20811208.50,423917.00,16384,20,true,true,OK
java_tree,L,L_s764797847.java,2381,RNGLR,572,572,726750.00,18396.00,16384,20,true,true,OK
java_tree,L,L_s764797847.java,2381,BRNGLR,572,572,753979.00,12062.50,16384,20,true,true,OK
java_tree,M,M_s667897736.java,1851,TreeSitterJava,576,576,229229.00,2229.00,16384,20,true,true,OK
java_tree,M,M_s667897736.java,1851,Leo,576,576,11841938.00,301166.50,114688,20,true,true,OK
java_tree,M,M_s667897736.java,1851,GLL,576,576,27496542.00,297750.00,16384,19,true,true,OK
java_tree,M,M_s667897736.java,1851,RNGLR,576,576,780729.50,12730.00,16384,20,true,true,OK
java_tree,M,M_s667897736.java,1851,BRNGLR,576,576,822312.50,19354.00,16384,20,true,true,OK
java_tree,L,L_s902845298.java,1958,TreeSitterJava,582,582,234229.50,4792.00,16384,20,true,true,OK
java_tree,L,L_s902845298.java,1958,Leo,582,582,11889729.00,229770.00,16384,20,true,true,OK
java_tree,L,L_s902845298.java,1958,GLL,582,582,21845083.50,407417.00,16384,20,true,true,OK
java_tree,L,L_s902845298.java,1958,RNGLR,582,582,690625.00,14666.50,16384,20,true,true,OK
java_tree,L,L_s902845298.java,1958,BRNGLR,582,582,724792.00,3417.00,16384,20,true,true,OK
java_tree,L,L_s897171532.java,2236,TreeSitterJava,592,592,263229.00,8437.00,16384,20,true,true,OK
java_tree,L,L_s897171532.java,2236,Leo,592,592,12052417.00,337729.50,16384,20,true,true,OK
java_tree,L,L_s897171532.java,2236,GLL,592,592,28145437.50,510187.50,16384,18,true,true,OK
java_tree,L,L_s897171532.java,2236,RNGLR,592,592,779583.50,12375.50,16384,20,true,true,OK
java_tree,L,L_s897171532.java,2236,BRNGLR,592,592,811812.50,12583.50,16384,20,true,true,OK
java_tree,L,L_s206639557.java,2899,TreeSitterJava,593,593,230917.00,1334.00,16384,20,true,true,OK
java_tree,L,L_s206639557.java,2899,Leo,593,593,10032687.50,274375.00,16384,20,true,true,OK
java_tree,L,L_s206639557.java,2899,GLL,593,593,17320937.50,424750.00,16384,20,true,true,OK
java_tree,L,L_s206639557.java,2899,RNGLR,593,593,698958.50,26104.50,16384,20,true,true,OK
java_tree,L,L_s206639557.java,2899,BRNGLR,593,593,739166.50,16166.50,16384,20,true,true,OK
java_tree,L,L_s939823112.java,1865,TreeSitterJava,637,637,249375.50,5292.00,16384,20,true,true,OK
java_tree,L,L_s939823112.java,1865,Leo,637,637,15014771.00,1299666.50,81920,20,true,true,OK
java_tree,L,L_s939823112.java,1865,GLL,637,637,35311583.00,486167.00,1720320,15,true,true,OK
java_tree,L,L_s939823112.java,1865,RNGLR,637,637,829562.50,14625.00,16384,20,true,true,OK
java_tree,L,L_s939823112.java,1865,BRNGLR,637,637,958354.00,44395.50,16384,20,true,true,OK
java_tree,L,L_s989128553.java,3795,TreeSitterJava,680,680,290479.00,833.50,16384,20,true,true,OK
java_tree,L,L_s989128553.java,3795,Leo,680,680,13650500.00,371625.50,131072,20,true,true,OK
java_tree,L,L_s989128553.java,3795,GLL,680,680,24338333.50,459375.00,16384,20,true,true,OK
java_tree,L,L_s989128553.java,3795,RNGLR,680,680,905729.00,14937.00,16384,20,true,true,OK
java_tree,L,L_s989128553.java,3795,BRNGLR,680,680,948041.50,25624.50,16384,20,true,true,OK
java_tree,L,L_s756713089.java,2589,TreeSitterJava,683,683,276333.00,3999.50,16384,20,true,true,OK
java_tree,L,L_s756713089.java,2589,Leo,683,683,14070437.50,985020.50,16384,20,true,true,OK
java_tree,L,L_s756713089.java,2589,GLL,683,683,29511667.00,523083.00,16384,17,true,true,OK
java_tree,L,L_s756713089.java,2589,RNGLR,683,683,878625.00,30708.50,16384,20,true,true,OK
java_tree,L,L_s756713089.java,2589,BRNGLR,683,683,911853.50,14229.50,16384,20,true,true,OK
java_tree,M,M_s327740130.java,2012,TreeSitterJava,685,685,261000.00,4292.00,16384,20,true,true,OK
java_tree,M,M_s327740130.java,2012,Leo,685,685,14260750.00,385250.00,114688,20,true,true,OK
java_tree,M,M_s327740130.java,2012,GLL,685,685,38041500.50,409854.00,196608,14,true,true,OK
java_tree,M,M_s327740130.java,2012,RNGLR,685,685,845250.00,10083.50,16384,20,true,true,OK
java_tree,M,M_s327740130.java,2012,BRNGLR,685,685,896583.00,11166.00,16384,20,true,true,OK
java_tree,L,L_s740473603.java,3369,TreeSitterJava,685,685,291563.00,7458.00,16384,20,true,true,OK
java_tree,L,L_s740473603.java,3369,Leo,685,685,17750271.00,572166.50,49152,20,true,true,OK
java_tree,L,L_s740473603.java,3369,GLL,685,685,27250083.50,435895.50,16384,18,true,true,OK
java_tree,L,L_s740473603.java,3369,RNGLR,685,685,897145.50,39646.00,16384,20,true,true,OK
java_tree,L,L_s740473603.java,3369,BRNGLR,685,685,880479.50,27542.00,16384,20,true,true,OK
java_tree,L,L_s009484797.java,2484,TreeSitterJava,720,720,314375.00,14562.50,16384,20,true,true,OK
java_tree,L,L_s009484797.java,2484,Leo,720,720,16597979.00,831375.00,16384,20,true,true,OK
java_tree,L,L_s009484797.java,2484,GLL,720,720,34151458.00,368251.00,16384,15,true,true,OK
java_tree,L,L_s009484797.java,2484,RNGLR,720,720,978312.00,39749.50,16384,20,true,true,OK
java_tree,L,L_s009484797.java,2484,BRNGLR,720,720,993916.50,27916.50,16384,20,true,true,OK
java_tree,L,L_s245452281.java,1955,TreeSitterJava,722,722,290562.00,3833.00,16384,20,true,true,OK
java_tree,L,L_s245452281.java,1955,Leo,722,722,17949396.00,465437.50,98304,20,true,true,OK
java_tree,L,L_s245452281.java,1955,GLL,722,722,38280562.00,209083.50,16384,14,true,true,OK
java_tree,L,L_s245452281.java,1955,RNGLR,722,722,918750.00,24563.00,16384,20,true,true,OK
java_tree,L,L_s245452281.java,1955,BRNGLR,722,722,973270.50,29520.50,16384,20,true,true,OK
java_tree,L,L_s079650138.java,3526,TreeSitterJava,735,735,293937.50,5271.00,16384,20,true,true,OK
java_tree,L,L_s079650138.java,3526,Leo,735,735,20181187.50,467437.50,131072,20,true,true,OK
java_tree,L,L_s079650138.java,3526,GLL,735,735,30032041.00,296583.00,16384,17,true,true,OK
java_tree,L,L_s079650138.java,3526,RNGLR,735,735,888875.50,8938.00,16384,20,true,true,OK
java_tree,L,L_s079650138.java,3526,BRNGLR,735,735,1020374.50,85583.00,16384,20,true,true,OK
java_tree,XL,XL_s667686699.java,7784,TreeSitterJava,749,749,330688.00,3854.50,16384,20,true,true,OK
java_tree,XL,XL_s667686699.java,7784,Leo,749,749,17949937.50,436187.50,16384,20,true,true,OK
java_tree,XL,XL_s667686699.java,7784,GLL,749,749,30130000.00,194333.00,16384,17,true,true,OK
java_tree,XL,XL_s667686699.java,7784,RNGLR,749,749,982791.50,46521.00,16384,20,true,true,OK
java_tree,XL,XL_s667686699.java,7784,BRNGLR,749,749,1007979.50,32334.00,16384,20,true,true,OK
java_tree,L,L_s981186114.java,3622,TreeSitterJava,761,761,310917.00,3771.50,16384,20,true,true,OK
java_tree,L,L_s981186114.java,3622,Leo,761,761,19295374.50,441478.50,16384,20,true,true,OK
java_tree,L,L_s981186114.java,3622,GLL,761,761,28541395.50,227937.00,16384,18,true,true,OK
java_tree,L,L_s981186114.java,3622,RNGLR,761,761,911708.00,15458.00,16384,20,true,true,OK
java_tree,L,L_s981186114.java,3622,BRNGLR,761,761,964479.00,32396.00,16384,20,true,true,OK
java_tree,L,L_s635377595.java,3551,TreeSitterJava,762,762,307249.50,4104.50,16384,20,true,true,OK
java_tree,L,L_s635377595.java,3551,Leo,762,762,20007166.50,526312.50,16384,20,true,true,OK
java_tree,L,L_s635377595.java,3551,GLL,762,762,29183042.00,274708.00,16384,17,true,true,OK
java_tree,L,L_s635377595.java,3551,RNGLR,762,762,920583.00,24874.50,16384,20,true,true,OK
java_tree,L,L_s635377595.java,3551,BRNGLR,762,762,949458.00,19520.50,16384,20,true,true,OK
java_tree,L,L_s647474496.java,2463,TreeSitterJava,782,782,308625.00,2416.50,16384,20,true,true,OK
java_tree,L,L_s647474496.java,2463,Leo,782,782,19989437.50,958208.00,180224,20,true,true,OK
java_tree,L,L_s647474496.java,2463,GLL,782,782,43122437.50,775728.50,229376,12,true,true,OK
java_tree,L,L_s647474496.java,2463,RNGLR,782,782,928271.00,12813.00,16384,20,true,true,OK
java_tree,L,L_s647474496.java,2463,BRNGLR,782,782,1071833.00,90375.00,16384,20,true,true,OK
java_tree,L,L_s961581715.java,4155,TreeSitterJava,801,801,340812.00,9250.00,16384,20,true,true,OK
java_tree,L,L_s961581715.java,4155,Leo,801,801,20215145.50,593396.00,32768,20,true,true,OK
java_tree,L,L_s961581715.java,4155,GLL,801,801,36646583.00,387270.50,16384,14,true,true,OK
java_tree,L,L_s961581715.java,4155,RNGLR,801,801,1078791.50,36542.00,16384,20,true,true,OK
java_tree,L,L_s961581715.java,4155,BRNGLR,801,801,1087375.00,14875.00,16384,20,true,true,OK
java_tree,L,L_s144559776.java,2799,TreeSitterJava,804,804,316416.50,4979.50,16384,20,true,true,OK
java_tree,L,L_s144559776.java,2799,Leo,804,804,17786604.00,477646.00,16384,20,true,true,OK
java_tree,L,L_s144559776.java,2799,GLL,804,804,28420208.00,321792.00,16384,18,true,true,OK
java_tree,L,L_s144559776.java,2799,RNGLR,804,804,1027021.00,48916.50,16384,20,true,true,OK
java_tree,L,L_s144559776.java,2799,BRNGLR,804,804,1017354.00,19687.50,16384,20,true,true,OK
java_tree,L,L_s267027674.java,2173,TreeSitterJava,817,817,332292.00,10666.50,16384,20,true,true,OK
java_tree,L,L_s267027674.java,2173,Leo,817,817,18975833.50,562354.00,16384,20,true,true,OK
java_tree,L,L_s267027674.java,2173,GLL,817,817,41370959.00,690624.00,16384,13,true,true,OK
java_tree,L,L_s267027674.java,2173,RNGLR,817,817,990021.00,19584.00,16384,20,true,true,OK
java_tree,L,L_s267027674.java,2173,BRNGLR,817,817,1062333.00,26291.50,16384,20,true,true,OK
java_tree,L,L_s962160233.java,1867,TreeSitterJava,818,818,318520.50,5625.00,16384,20,true,true,OK
java_tree,L,L_s962160233.java,1867,Leo,818,818,21055187.50,797770.50,180224,20,true,true,OK
java_tree,L,L_s962160233.java,1867,GLL,818,818,51846813.00,485604.00,2768896,10,true,true,OK
java_tree,L,L_s962160233.java,1867,RNGLR,818,818,1268208.00,30750.00,16384,20,true,true,OK
java_tree,L,L_s962160233.java,1867,BRNGLR,818,818,1392375.00,42625.00,16384,20,true,true,OK
java_tree,L,L_s190553390.java,4646,TreeSitterJava,826,826,338396.00,6437.50,16384,20,true,true,OK
java_tree,L,L_s190553390.java,4646,Leo,826,826,19739854.00,627208.00,16384,20,true,true,OK
java_tree,L,L_s190553390.java,4646,GLL,826,826,31195187.50,317916.50,16384,16,true,true,OK
java_tree,L,L_s190553390.java,4646,RNGLR,826,826,1093541.50,55291.50,16384,20,true,true,OK
java_tree,L,L_s190553390.java,4646,BRNGLR,826,826,1113833.00,30271.00,16384,20,true,true,OK
java_tree,L,L_s253329254.java,3488,TreeSitterJava,827,827,329208.00,4917.00,16384,20,true,true,OK
java_tree,L,L_s253329254.java,3488,Leo,827,827,21937792.00,527104.50,16384,20,true,true,OK
java_tree,L,L_s253329254.java,3488,GLL,827,827,33369167.00,439583.00,16384,15,true,true,OK
java_tree,L,L_s253329254.java,3488,RNGLR,827,827,1068333.00,86104.50,16384,20,true,true,OK
java_tree,L,L_s253329254.java,3488,BRNGLR,827,827,1020708.50,17563.00,16384,20,true,true,OK
java_tree,L,L_s866739259.java,3469,TreeSitterJava,835,835,360146.00,11292.00,16384,20,true,true,OK
java_tree,L,L_s866739259.java,3469,Leo,835,835,18701396.00,462791.50,16384,20,true,true,OK
java_tree,L,L_s866739259.java,3469,GLL,835,835,33610208.00,506916.00,16384,15,true,true,OK
java_tree,L,L_s866739259.java,3469,RNGLR,835,835,1096583.00,54771.00,16384,20,true,true,OK
java_tree,L,L_s866739259.java,3469,BRNGLR,835,835,1101417.00,34562.50,16384,20,true,true,OK
java_tree,L,L_s901524585.java,3581,TreeSitterJava,835,835,361354.00,4875.00,16384,20,true,true,OK
java_tree,L,L_s901524585.java,3581,Leo,835,835,18795125.00,372375.00,16384,20,true,true,OK
java_tree,L,L_s901524585.java,3581,GLL,835,835,32881708.50,291583.50,16384,16,true,true,OK
java_tree,L,L_s901524585.java,3581,RNGLR,835,835,1087687.50,26833.50,16384,20,true,true,OK
java_tree,L,L_s901524585.java,3581,BRNGLR,835,835,1362125.00,173562.50,16384,20,true,true,OK
java_tree,L,L_s305737169.java,4285,TreeSitterJava,848,848,353417.00,9084.00,16384,20,true,true,OK
java_tree,L,L_s305737169.java,4285,Leo,848,848,19124875.00,582208.50,16384,20,true,true,OK
java_tree,L,L_s305737169.java,4285,GLL,848,848,34258667.00,327958.00,16384,15,true,true,OK
java_tree,L,L_s305737169.java,4285,RNGLR,848,848,1092979.50,15895.50,16384,20,true,true,OK
java_tree,L,L_s305737169.java,4285,BRNGLR,848,848,1143541.50,24146.00,16384,20,true,true,OK
java_tree,L,L_s648489624.java,2678,TreeSitterJava,850,850,354396.00,6145.50,16384,20,true,true,OK
java_tree,L,L_s648489624.java,2678,Leo,850,850,20572604.50,1127896.00,16384,20,true,true,OK
java_tree,L,L_s648489624.java,2678,GLL,850,850,38976333.00,349000.00,16384,13,true,true,OK
java_tree,L,L_s648489624.java,2678,RNGLR,850,850,1086521.00,20958.50,16384,20,true,true,OK
java_tree,L,L_s648489624.java,2678,BRNGLR,850,850,1150562.50,43438.00,16384,20,true,true,OK
java_tree,L,L_s984158577.java,1900,TreeSitterJava,895,895,329374.50,7645.50,16384,20,true,true,OK
java_tree,L,L_s984158577.java,1900,Leo,895,895,21564791.00,915374.50,32768,20,true,true,OK
java_tree,L,L_s984158577.java,1900,GLL,895,895,46834416.00,558375.00,16384,11,true,true,OK
java_tree,L,L_s984158577.java,1900,RNGLR,895,895,1211562.00,125916.00,16384,20,true,true,OK
java_tree,L,L_s984158577.java,1900,BRNGLR,895,895,1168458.50,22312.50,16384,20,true,true,OK
java_tree,L,L_s625050694.java,3199,TreeSitterJava,896,896,359041.50,5312.50,16384,20,true,true,OK
java_tree,L,L_s625050694.java,3199,Leo,896,896,19469708.00,1046605.00,16384,20,true,true,OK
java_tree,L,L_s625050694.java,3199,GLL,896,896,32136812.50,265021.00,16384,16,true,true,OK
java_tree,L,L_s625050694.java,3199,RNGLR,896,896,1023479.00,11354.00,16384,20,true,true,OK
java_tree,L,L_s625050694.java,3199,BRNGLR,896,896,1081479.00,16895.50,16384,20,true,true,OK
java_tree,L,L_s342199534.java,2983,TreeSitterJava,901,901,359999.50,5103.50,16384,20,true,true,OK
java_tree,L,L_s342199534.java,2983,Leo,901,901,22133812.50,942958.50,16384,20,true,true,OK
java_tree,L,L_s342199534.java,2983,GLL,901,901,37611542.00,238354.00,16384,14,true,true,OK
java_tree,L,L_s342199534.java,2983,RNGLR,901,901,1098000.50,22125.00,16384,20,true,true,OK
java_tree,L,L_s342199534.java,2983,BRNGLR,901,901,1149104.00,29562.50,16384,20,true,true,OK
java_tree,L,L_s064625248.java,3800,TreeSitterJava,914,914,368958.50,3375.00,16384,20,true,true,OK
java_tree,L,L_s064625248.java,3800,Leo,914,914,23128229.00,1083916.50,81920,20,true,true,OK
java_tree,L,L_s064625248.java,3800,GLL,914,914,40108458.00,167125.00,16384,13,true,true,OK
java_tree,L,L_s064625248.java,3800,RNGLR,914,914,1116729.00,6958.50,16384,20,true,true,OK
java_tree,L,L_s064625248.java,3800,BRNGLR,914,914,1178021.00,32417.00,16384,20,true,true,OK
java_tree,L,L_s201781581.java,3478,TreeSitterJava,926,926,363458.50,1458.50,16384,20,true,true,OK
java_tree,L,L_s201781581.java,3478,Leo,926,926,20327208.00,784124.50,16384,20,true,true,OK
java_tree,L,L_s201781581.java,3478,GLL,926,926,33790667.00,285459.00,16384,15,true,true,OK
java_tree,L,L_s201781581.java,3478,RNGLR,926,926,1087396.00,6958.50,16384,20,true,true,OK
java_tree,L,L_s201781581.java,3478,BRNGLR,926,926,1146375.00,13958.00,16384,20,true,true,OK
java_tree,L,L_s950746552.java,3490,TreeSitterJava,949,949,372896.00,5125.00,16384,20,true,true,OK
java_tree,L,L_s950746552.java,3490,Leo,949,949,23736666.00,990603.00,131072,20,true,true,OK
java_tree,L,L_s950746552.java,3490,GLL,949,949,42841250.50,844812.50,16384,12,true,true,OK
java_tree,L,L_s950746552.java,3490,RNGLR,949,949,1116208.50,30979.50,16384,20,true,true,OK
java_tree,L,L_s950746552.java,3490,BRNGLR,949,949,1182875.00,26812.50,16384,20,true,true,OK
java_tree,XL,XL_s295098691.java,4052,TreeSitterJava,987,987,418708.50,9333.50,16384,20,true,true,OK
java_tree,XL,XL_s295098691.java,4052,Leo,987,987,25483729.00,1016771.00,163840,20,true,true,OK
java_tree,XL,XL_s295098691.java,4052,GLL,987,987,42687271.00,364750.00,16384,12,true,true,OK
java_tree,XL,XL_s295098691.java,4052,RNGLR,987,987,1154083.50,14458.50,16384,20,true,true,OK
java_tree,XL,XL_s295098691.java,4052,BRNGLR,987,987,1231645.50,20646.00,16384,20,true,true,OK
java_tree,XL,XL_s585687208.java,4495,TreeSitterJava,991,991,397145.50,3124.50,16384,20,true,true,OK
java_tree,XL,XL_s585687208.java,4495,Leo,991,991,21702020.50,685021.00,16384,20,true,true,OK
java_tree,XL,XL_s585687208.java,4495,GLL,991,991,35357417.00,624000.00,16384,15,true,true,OK
java_tree,XL,XL_s585687208.java,4495,RNGLR,991,991,1192562.50,22354.00,16384,20,true,true,OK
java_tree,XL,XL_s585687208.java,4495,BRNGLR,991,991,1252812.50,20354.50,16384,20,true,true,OK
java_tree,XL,XL_s936973060.java,5293,TreeSitterJava,1000,1000,409666.50,12062.00,16384,20,true,true,OK
java_tree,XL,XL_s936973060.java,5293,Leo,1000,1000,23603479.00,946749.50,16384,20,true,true,OK
java_tree,XL,XL_s936973060.java,5293,GLL,1000,1000,41675770.50,375187.00,16384,12,true,true,OK
java_tree,XL,XL_s936973060.java,5293,RNGLR,1000,1000,1262416.50,30125.00,16384,20,true,true,OK
java_tree,XL,XL_s936973060.java,5293,BRNGLR,1000,1000,1351499.50,14854.00,16384,20,true,true,OK
java_tree,L,L_s799283876.java,3906,TreeSitterJava,1054,1054,466208.50,7416.50,16384,20,true,true,OK
java_tree,L,L_s799283876.java,3906,Leo,1054,1054,25530645.50,911062.00,81920,20,true,true,OK
java_tree,L,L_s799283876.java,3906,GLL,1054,1054,43935417.00,418187.50,16384,12,true,true,OK
java_tree,L,L_s799283876.java,3906,RNGLR,1054,1054,1288750.00,14895.50,16384,20,true,true,OK
java_tree,L,L_s799283876.java,3906,BRNGLR,1054,1054,1336749.50,14688.00,16384,20,true,true,OK
java_tree,XL,XL_s769694814.java,4842,TreeSitterJava,1075,1075,459354.00,7458.50,16384,20,true,true,OK
java_tree,XL,XL_s769694814.java,4842,Leo,1075,1075,28506437.50,926417.00,98304,18,true,true,OK
java_tree,XL,XL_s769694814.java,4842,GLL,1075,1075,54466729.00,499395.50,2359296,10,true,true,OK
java_tree,XL,XL_s769694814.java,4842,RNGLR,1075,1075,1416375.00,18917.00,16384,20,true,true,OK
java_tree,XL,XL_s769694814.java,4842,BRNGLR,1075,1075,1593229.50,96500.50,16384,20,true,true,OK
java_tree,L,L_s230225873.java,5827,TreeSitterJava,1079,1079,481666.50,9458.00,16384,20,true,true,OK
java_tree,L,L_s230225873.java,5827,Leo,1079,1079,23893416.50,729646.00,16384,20,true,true,OK
java_tree,L,L_s230225873.java,5827,GLL,1079,1079,50546125.00,933791.50,2523136,10,true,true,OK
java_tree,L,L_s230225873.java,5827,RNGLR,1079,1079,1374771.00,21896.00,16384,20,true,true,OK
java_tree,L,L_s230225873.java,5827,BRNGLR,1079,1079,1488562.50,49416.00,16384,20,true,true,OK
java_tree,XL,XL_s181229603.java,5750,TreeSitterJava,1107,1107,447916.00,7812.50,16384,20,true,true,OK
java_tree,XL,XL_s181229603.java,5750,Leo,1107,1107,28249166.50,611708.50,16384,18,true,true,OK
java_tree,XL,XL_s181229603.java,5750,GLL,1107,1107,50769083.50,536625.00,2539520,10,true,true,OK
java_tree,XL,XL_s181229603.java,5750,RNGLR,1107,1107,1479854.00,88770.50,16384,20,true,true,OK
java_tree,XL,XL_s181229603.java,5750,BRNGLR,1107,1107,1527291.50,63416.50,16384,20,true,true,OK
java_tree,L,L_s860769642.java,4519,TreeSitterJava,1141,1141,439396.00,9229.50,16384,20,true,true,OK
java_tree,L,L_s860769642.java,4519,Leo,1141,1141,28223125.50,803917.00,180224,18,true,true,OK
java_tree,L,L_s860769642.java,4519,GLL,1141,1141,47516708.00,431500.00,2260992,11,true,true,OK
java_tree,L,L_s860769642.java,4519,RNGLR,1141,1141,1447458.00,31833.50,16384,20,true,true,OK
java_tree,L,L_s860769642.java,4519,BRNGLR,1141,1141,1487646.00,22229.00,16384,20,true,true,OK
java_tree,L,L_s958579125.java,3955,TreeSitterJava,1184,1184,478229.00,3146.00,16384,20,true,true,OK
java_tree,L,L_s958579125.java,3955,Leo,1184,1184,27937333.00,501416.50,16384,18,true,true,OK
java_tree,L,L_s958579125.java,3955,GLL,1184,1184,48439666.00,448166.00,2310144,11,true,true,OK
java_tree,L,L_s958579125.java,3955,RNGLR,1184,1184,1449729.00,22813.00,16384,20,true,true,OK
java_tree,L,L_s958579125.java,3955,BRNGLR,1184,1184,1480916.50,21083.50,16384,20,true,true,OK
java_tree,XL,XL_s621966189.java,4090,TreeSitterJava,1186,1186,513708.50,26728.50,16384,20,true,true,OK
java_tree,XL,XL_s621966189.java,4090,Leo,1186,1186,31045875.00,883416.50,147456,16,true,true,OK
java_tree,XL,XL_s621966189.java,4090,GLL,1186,1186,60080708.00,208271.00,2457600,10,true,true,OK
java_tree,XL,XL_s621966189.java,4090,RNGLR,1186,1186,1525083.50,26229.00,16384,20,true,true,OK
java_tree,XL,XL_s621966189.java,4090,BRNGLR,1186,1186,1589250.00,27979.00,16384,20,true,true,OK
java_tree,XL,XL_s016810369.java,4724,TreeSitterJava,1198,1198,486354.00,4791.50,16384,20,true,true,OK
java_tree,XL,XL_s016810369.java,4724,Leo,1198,1198,29824250.00,1156709.00,16384,17,true,true,OK
java_tree,XL,XL_s016810369.java,4724,GLL,1198,1198,54291979.00,972854.00,2260992,10,true,true,OK
java_tree,XL,XL_s016810369.java,4724,RNGLR,1198,1198,1551937.50,35250.50,16384,20,true,true,OK
java_tree,XL,XL_s016810369.java,4724,BRNGLR,1198,1198,1574104.00,24750.00,16384,20,true,true,OK
java_tree,XL,XL_s406625269.java,5124,TreeSitterJava,1214,1214,500062.50,7437.00,16384,20,true,true,OK
java_tree,XL,XL_s406625269.java,5124,Leo,1214,1214,28054521.00,703729.50,16384,18,true,true,OK
java_tree,XL,XL_s406625269.java,5124,GLL,1214,1214,49828499.50,415271.00,2277376,10,true,true,OK
java_tree,XL,XL_s406625269.java,5124,RNGLR,1214,1214,1592103.50,29792.00,16384,20,true,true,OK
java_tree,XL,XL_s406625269.java,5124,BRNGLR,1214,1214,1642333.00,28687.00,16384,20,true,true,OK
java_tree,XL,XL_s060765120.java,4500,TreeSitterJava,1228,1228,493708.00,3416.50,16384,20,true,true,OK
java_tree,XL,XL_s060765120.java,4500,Leo,1228,1228,32360667.00,755187.50,32768,16,true,true,OK
java_tree,XL,XL_s060765120.java,4500,GLL,1228,1228,52032854.00,742687.50,2179072,10,true,true,OK
java_tree,XL,XL_s060765120.java,4500,RNGLR,1228,1228,1511896.00,19375.50,16384,20,true,true,OK
java_tree,XL,XL_s060765120.java,4500,BRNGLR,1228,1228,1578479.00,31562.00,16384,20,true,true,OK
java_tree,L,L_s436367814.java,5036,TreeSitterJava,1235,1235,497375.00,6479.50,16384,20,true,true,OK
java_tree,L,L_s436367814.java,5036,Leo,1235,1235,31964791.50,551208.00,81920,16,true,true,OK
java_tree,L,L_s436367814.java,5036,GLL,1235,1235,66317854.50,619959.00,2228224,10,true,true,OK
java_tree,L,L_s436367814.java,5036,RNGLR,1235,1235,2310562.00,95291.00,16384,20,true,true,OK
java_tree,L,L_s436367814.java,5036,BRNGLR,1235,1235,2418145.50,76249.50,16384,20,true,true,OK
