language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,URLLoader.java,31111,Leo,3885,3885,111416062.50,3377312.50,114688,10,true,true,OK,accept,true
java,org,URLLoader.java,31111,GLL,3885,3885,79033187.50,3486083.50,4816896,10,true,true,OK,accept,true
java,org,URLLoader.java,31111,RNGLR,3885,3885,12183812.50,207083.50,16384,20,true,true,OK,accept,true
java,org,URLLoader.java,31111,BRNGLR,3885,3885,11952541.50,168167.00,16384,20,true,true,OK,accept,true
java,org,MultipleSelectionModelBase.java,34353,Leo,3900,3900,117968354.00,2612084.00,16384,10,true,true,OK,accept,true
java,org,MultipleSelectionModelBase.java,34353,GLL,3900,3900,73307583.50,1547187.50,4489216,10,true,true,OK,accept,true
java,org,MultipleSelectionModelBase.java,34353,RNGLR,3900,3900,11886563.00,837583.50,16384,20,true,true,OK,accept,true
java,org,MultipleSelectionModelBase.java,34353,BRNGLR,3900,3900,10794791.50,127271.00,16384,20,true,true,OK,accept,true
java,org,MouseEventTest.java,19802,Leo,3902,3902,108421812.50,944208.50,65536,10,true,true,OK,accept,true
java,org,MouseEventTest.java,19802,GLL,3902,3902,80859937.50,253000.00,5013504,10,true,true,OK,accept,true
java,org,MouseEventTest.java,19802,RNGLR,3902,3902,10750208.00,75771.00,16384,20,true,true,OK,accept,true
java,org,MouseEventTest.java,19802,BRNGLR,3902,3902,11412146.00,411249.50,32768,20,true,true,OK,accept,true
java,org,StackedBarChart.java,26529,Leo,3906,3906,107866979.00,5236104.50,16384,10,true,true,OK,accept,true
java,org,StackedBarChart.java,26529,GLL,3906,3906,69515854.00,398833.00,4784128,10,true,true,OK,accept,true
java,org,StackedBarChart.java,26529,RNGLR,3906,3906,10895812.50,33812.50,16384,20,true,true,OK,accept,true
java,org,StackedBarChart.java,26529,BRNGLR,3906,3906,11100666.50,42312.50,16384,20,true,true,OK,accept,true
java,org,HelloDialogs.java,26600,Leo,3932,3932,100065833.50,280708.50,16384,10,true,true,OK,accept,true
java,org,HelloDialogs.java,26600,GLL,3932,3932,77955937.00,269687.50,4866048,10,true,true,OK,accept,true
java,org,HelloDialogs.java,26600,RNGLR,3932,3932,11674124.50,58750.00,16384,20,true,true,OK,accept,true
java,org,HelloDialogs.java,26600,BRNGLR,3932,3932,11788917.00,51021.00,16384,20,true,true,OK,accept,true
java,org,ListExpressionHelper.java,27856,Leo,3932,3932,99746875.00,257771.00,16384,10,true,true,OK,accept,true
java,org,ListExpressionHelper.java,27856,GLL,3932,3932,66921208.50,226812.50,4620288,10,true,true,OK,accept,true
java,org,ListExpressionHelper.java,27856,RNGLR,3932,3932,10817479.00,50895.00,16384,20,true,true,OK,accept,true
java,org,ListExpressionHelper.java,27856,BRNGLR,3932,3932,10835020.50,48459.00,16384,20,true,true,OK,accept,true
java,org,Parent_structure_sync_Test.java,17347,Leo,3957,3957,103128791.50,228708.50,16384,10,true,true,OK,accept,true
java,org,Parent_structure_sync_Test.java,17347,GLL,3957,3957,83713187.50,4846687.50,4833280,10,true,true,OK,accept,true
java,org,Parent_structure_sync_Test.java,17347,RNGLR,3957,3957,12256104.00,337291.50,16384,20,true,true,OK,accept,true
java,org,Parent_structure_sync_Test.java,17347,BRNGLR,3957,3957,12364166.50,196208.00,16384,20,true,true,OK,accept,true
java,org,PopupControlTest.java,22665,Leo,3970,3970,104992166.50,2618771.00,16384,10,true,true,OK,accept,true
java,org,PopupControlTest.java,22665,GLL,3970,3970,70840479.00,477458.50,3719168,10,true,true,OK,accept,true
java,org,PopupControlTest.java,22665,RNGLR,3970,3970,10732646.00,83104.00,16384,20,true,true,OK,accept,true
java,org,PopupControlTest.java,22665,BRNGLR,3970,3970,10938020.50,200083.00,16384,20,true,true,OK,accept,true
java,org,Rotate.java,28600,Leo,3971,3971,107533458.50,709979.00,16384,10,true,true,OK,accept,true
java,org,Rotate.java,28600,GLL,3971,3971,76871687.50,1971125.50,4227072,10,true,true,OK,accept,true
java,org,Rotate.java,28600,RNGLR,3971,3971,10780083.50,82875.00,16384,20,true,true,OK,accept,true
java,org,Rotate.java,28600,BRNGLR,3971,3971,10841229.50,217374.50,16384,20,true,true,OK,accept,true
java,org,JobSettings.java,46514,Leo,3992,3992,114196771.00,728562.50,114688,10,true,true,OK,accept,true
java,org,JobSettings.java,46514,GLL,3992,3992,60836771.00,121875.00,4390912,10,true,true,OK,accept,true
java,org,JobSettings.java,46514,RNGLR,3992,3992,9903250.00,43354.50,16384,20,true,true,OK,accept,true
java,org,JobSettings.java,46514,BRNGLR,3992,3992,9908896.00,39542.00,16384,20,true,true,OK,accept,true
java,org,Snapshot2Test.java,23874,Leo,4008,4008,112263479.00,240666.50,16384,10,true,true,OK,accept,true
java,org,Snapshot2Test.java,23874,GLL,4008,4008,77807187.50,1676437.50,4341760,10,true,true,OK,accept,true
java,org,Snapshot2Test.java,23874,RNGLR,4008,4008,10402104.50,83499.50,16384,20,true,true,OK,accept,true
java,org,Snapshot2Test.java,23874,BRNGLR,4008,4008,10561312.50,68020.50,16384,20,true,true,OK,accept,true
java,org,D3DContext.java,26711,Leo,4022,4022,96835708.50,505021.00,16384,10,true,true,OK,accept,true
java,org,D3DContext.java,26711,GLL,4022,4022,67166188.00,144729.50,3899392,10,true,true,OK,accept,true
java,org,D3DContext.java,26711,RNGLR,4022,4022,10522292.00,76104.00,16384,20,true,true,OK,accept,true
java,org,D3DContext.java,26711,BRNGLR,4022,4022,10664354.50,46354.50,16384,20,true,true,OK,accept,true
java,org,AnimationTest.java,25060,Leo,4038,4038,108461437.50,138396.00,16384,10,true,true,OK,accept,true
java,org,AnimationTest.java,25060,GLL,4038,4038,81933583.50,949209.00,4767744,10,true,true,OK,accept,true
java,org,AnimationTest.java,25060,RNGLR,4038,4038,12160938.00,197520.00,16384,20,true,true,OK,accept,true
java,org,AnimationTest.java,25060,BRNGLR,4038,4038,12043458.00,93291.00,16384,20,true,true,OK,accept,true
java,org,ScrollPaneTest.java,25898,Leo,4040,4040,102695729.50,1392000.50,16384,10,true,true,OK,accept,true
java,org,ScrollPaneTest.java,25898,GLL,4040,4040,80788833.00,3416354.00,3817472,10,true,true,OK,accept,true
java,org,ScrollPaneTest.java,25898,RNGLR,4040,4040,11239958.50,197187.50,16384,20,true,true,OK,accept,true
java,org,ScrollPaneTest.java,25898,BRNGLR,4040,4040,11014479.00,271125.00,16384,20,true,true,OK,accept,true
java,org,TableViewSkinBase.java,41354,Leo,4040,4040,109054646.00,685291.50,16384,10,true,true,OK,accept,true
java,org,TableViewSkinBase.java,41354,GLL,4040,4040,70765125.00,479375.50,4341760,10,true,true,OK,accept,true
java,org,TableViewSkinBase.java,41354,RNGLR,4040,4040,10967146.00,93937.50,16384,20,true,true,OK,accept,true
java,org,TableViewSkinBase.java,41354,BRNGLR,4040,4040,11232021.00,71812.00,720896,20,true,true,OK,accept,true
java,org,Toolkit.java,36538,Leo,4043,4043,87803270.50,1061500.00,16384,10,true,true,OK,accept,true
java,org,Toolkit.java,36538,GLL,4043,4043,49626333.50,1055104.00,2031616,10,true,true,OK,accept,true
java,org,Toolkit.java,36538,RNGLR,4043,4043,9878771.00,111646.00,16384,20,true,true,OK,accept,true
java,org,Toolkit.java,36538,BRNGLR,4043,4043,10321875.00,47062.50,16384,20,true,true,OK,accept,true
java,org,XYDataVisualizer.java,23319,Leo,4044,4044,104321375.00,1202542.00,16384,10,true,true,OK,accept,true
java,org,XYDataVisualizer.java,23319,GLL,4044,4044,74040708.50,4728833.50,5013504,10,true,true,OK,accept,true
java,org,XYDataVisualizer.java,23319,RNGLR,4044,4044,11078687.50,173896.00,16384,20,true,true,OK,accept,true
java,org,XYDataVisualizer.java,23319,BRNGLR,4044,4044,11636896.00,241625.00,16384,20,true,true,OK,accept,true
java,org,UserDataDirectoryTest.java,26272,Leo,4049,4049,111097271.00,3074208.50,16384,10,true,true,OK,accept,true
java,org,UserDataDirectoryTest.java,26272,GLL,4049,4049,75155875.00,1419229.50,4734976,10,true,true,OK,accept,true
java,org,UserDataDirectoryTest.java,26272,RNGLR,4049,4049,10574083.50,88104.50,16384,20,true,true,OK,accept,true
java,org,UserDataDirectoryTest.java,26272,BRNGLR,4049,4049,10772646.00,60667.00,16384,20,true,true,OK,accept,true
java,org,SimpleClipInterpolatorTest.java,18063,Leo,4065,4065,109930771.00,1142355.00,16384,10,true,true,OK,accept,true
java,org,SimpleClipInterpolatorTest.java,18063,GLL,4065,4065,88275624.50,1089062.00,4734976,10,true,true,OK,accept,true
java,org,SimpleClipInterpolatorTest.java,18063,RNGLR,4065,4065,13152979.50,137458.50,16384,20,true,true,OK,accept,true
java,org,SimpleClipInterpolatorTest.java,18063,BRNGLR,4065,4065,13437458.50,135146.00,16384,20,true,true,OK,accept,true
java,org,FlowPane.java,37532,Leo,4075,4075,109971374.50,603249.50,16384,10,true,true,OK,accept,true
java,org,FlowPane.java,37532,GLL,4075,4075,70115145.50,694167.00,4194304,10,true,true,OK,accept,true
java,org,FlowPane.java,37532,RNGLR,4075,4075,11329854.50,117396.00,16384,20,true,true,OK,accept,true
java,org,FlowPane.java,37532,BRNGLR,4075,4075,11587416.50,110708.50,114688,20,true,true,OK,accept,true
java,org,BarChart.java,26861,Leo,4101,4101,106908895.50,925500.00,49152,10,true,true,OK,accept,true
java,org,BarChart.java,26861,GLL,4101,4101,72905020.50,1435833.00,4718592,10,true,true,OK,accept,true
java,org,BarChart.java,26861,RNGLR,4101,4101,11719916.50,191125.00,16384,20,true,true,OK,accept,true
java,org,BarChart.java,26861,BRNGLR,4101,4101,11814437.50,81666.50,16384,20,true,true,OK,accept,true
java,org,JavaScriptBridgeTest.java,28278,Leo,4104,4104,118684625.00,2385125.50,16384,10,true,true,OK,accept,true
java,org,JavaScriptBridgeTest.java,28278,GLL,4104,4104,85755938.00,1073833.00,4014080,10,true,true,OK,accept,true
java,org,JavaScriptBridgeTest.java,28278,RNGLR,4104,4104,12665000.00,223687.50,16384,20,true,true,OK,accept,true
java,org,JavaScriptBridgeTest.java,28278,BRNGLR,4104,4104,12685437.50,113395.50,16384,20,true,true,OK,accept,true
java,org,Image.java,44975,Leo,4120,4120,106816396.00,2019146.00,16384,10,true,true,OK,accept,true
java,org,Image.java,44975,GLL,4120,4120,64218833.50,165104.50,4079616,10,true,true,OK,accept,true
java,org,Image.java,44975,RNGLR,4120,4120,10512333.50,106479.00,16384,20,true,true,OK,accept,true
java,org,Image.java,44975,BRNGLR,4120,4120,10700604.50,118437.00,16384,20,true,true,OK,accept,true
java,org,GroupBoundsTest.java,23435,Leo,4133,4133,111482270.50,469354.00,114688,10,true,true,OK,accept,true
java,org,GroupBoundsTest.java,23435,GLL,4133,4133,84590374.50,542479.00,4653056,10,true,true,OK,accept,true
java,org,GroupBoundsTest.java,23435,RNGLR,4133,4133,11783104.00,100979.00,16384,20,true,true,OK,accept,true
java,org,GroupBoundsTest.java,23435,BRNGLR,4133,4133,12156166.50,118917.00,16384,20,true,true,OK,accept,true
java,org,VertexBuffer.java,18624,Leo,4134,4134,120366979.00,157270.50,65536,10,true,true,OK,accept,true
java,org,VertexBuffer.java,18624,GLL,4134,4134,100870292.00,284500.00,4472832,10,true,true,OK,accept,true
java,org,VertexBuffer.java,18624,RNGLR,4134,4134,11901812.50,131020.50,16384,20,true,true,OK,accept,true
java,org,VertexBuffer.java,18624,BRNGLR,4134,4134,11672875.00,73688.00,16384,20,true,true,OK,accept,true
java,org,BeanAdapter.java,31691,Leo,4153,4153,119775250.00,596500.00,16384,10,true,true,OK,accept,true
java,org,BeanAdapter.java,31691,GLL,4153,4153,78670062.50,555667.00,4620288,10,true,true,OK,accept,true
java,org,BeanAdapter.java,31691,RNGLR,4153,4153,12116313.00,139874.50,16384,20,true,true,OK,accept,true
java,org,BeanAdapter.java,31691,BRNGLR,4153,4153,12312499.50,97687.50,16384,20,true,true,OK,accept,true
java,org,BaseShaderContext.java,33750,Leo,4179,4179,113760125.00,199124.50,16384,10,true,true,OK,accept,true
java,org,BaseShaderContext.java,33750,GLL,4179,4179,79120750.00,122417.00,4521984,10,true,true,OK,accept,true
java,org,BaseShaderContext.java,33750,RNGLR,4179,4179,11652437.00,72041.00,16384,20,true,true,OK,accept,true
java,org,BaseShaderContext.java,33750,BRNGLR,4179,4179,11626541.50,121375.00,16384,20,true,true,OK,accept,true
java,org,ParsedValueImpl.java,27026,Leo,4182,4182,120598916.50,600916.50,16384,10,true,true,OK,accept,true
java,org,ParsedValueImpl.java,27026,GLL,4182,4182,83397604.50,143958.50,4538368,10,true,true,OK,accept,true
java,org,ParsedValueImpl.java,27026,RNGLR,4182,4182,12752520.50,67333.00,16384,20,true,true,OK,accept,true
java,org,ParsedValueImpl.java,27026,BRNGLR,4182,4182,12682292.00,134166.50,16384,20,true,true,OK,accept,true
java,org,JSCallbackMemoryTest.java,28051,Leo,4192,4192,114443937.50,448854.00,16384,10,true,true,OK,accept,true
java,org,JSCallbackMemoryTest.java,28051,GLL,4192,4192,79103854.00,680979.00,4505600,10,true,true,OK,accept,true
java,org,JSCallbackMemoryTest.java,28051,RNGLR,4192,4192,11675750.00,126541.50,16384,20,true,true,OK,accept,true
java,org,JSCallbackMemoryTest.java,28051,BRNGLR,4192,4192,11929937.50,108187.50,16384,20,true,true,OK,accept,true
java,org,SortedListTest.java,22086,Leo,4193,4193,113149041.50,354625.00,16384,10,true,true,OK,accept,true
java,org,SortedListTest.java,22086,GLL,4193,4193,89306166.00,409437.50,4833280,10,true,true,OK,accept,true
java,org,SortedListTest.java,22086,RNGLR,4193,4193,13347104.50,125917.00,16384,20,true,true,OK,accept,true
java,org,SortedListTest.java,22086,BRNGLR,4193,4193,13461812.00,102312.00,16384,20,true,true,OK,accept,true
java,org,ChoiceBoxTest.java,24628,Leo,4198,4198,101556520.50,370812.00,16384,10,true,true,OK,accept,true
java,org,ChoiceBoxTest.java,24628,GLL,4198,4198,67540208.00,432979.00,4210688,10,true,true,OK,accept,true
java,org,ChoiceBoxTest.java,24628,RNGLR,4198,4198,10708604.50,90730.00,16384,20,true,true,OK,accept,true
java,org,ChoiceBoxTest.java,24628,BRNGLR,4198,4198,10956541.50,62770.50,16384,20,true,true,OK,accept,true
java,org,SelectBindingTest.java,23934,Leo,4199,4199,116212479.50,344562.50,16384,10,true,true,OK,accept,true
java,org,SelectBindingTest.java,23934,GLL,4199,4199,85209312.00,479229.50,4751360,10,true,true,OK,accept,true
java,org,SelectBindingTest.java,23934,RNGLR,4199,4199,13280000.00,176063.00,16384,20,true,true,OK,accept,true
java,org,SelectBindingTest.java,23934,BRNGLR,4199,4199,13222041.50,72416.50,16384,20,true,true,OK,accept,true
java,org,SequentialTransition.java,31519,Leo,4216,4216,124045500.00,217646.00,16384,10,true,true,OK,accept,true
java,org,SequentialTransition.java,31519,GLL,4216,4216,95920542.00,4853416.50,4489216,10,true,true,OK,accept,true
java,org,SequentialTransition.java,31519,RNGLR,4216,4216,15485021.00,761667.00,16384,20,true,true,OK,accept,true
java,org,SequentialTransition.java,31519,BRNGLR,4216,4216,18618521.00,2602375.00,81920,20,true,true,OK,accept,true
java,org,StylesheetTest.java,28091,Leo,4219,4219,174691187.50,17420604.00,16384,10,true,true,OK,accept,true
java,org,StylesheetTest.java,28091,GLL,4219,4219,124274250.00,20962166.50,4833280,10,true,true,OK,accept,true
java,org,StylesheetTest.java,28091,RNGLR,4219,4219,16608354.00,2703896.50,16384,20,true,true,OK,accept,true
java,org,StylesheetTest.java,28091,BRNGLR,4219,4219,15307188.00,2580729.50,16384,20,true,true,OK,accept,true
java,org,LineChart.java,26815,Leo,4227,4227,162413458.00,24108479.00,16384,10,true,true,OK,accept,true
java,org,LineChart.java,26815,GLL,4227,4227,121384416.50,16764146.00,4784128,10,true,true,OK,accept,true
java,org,LineChart.java,26815,RNGLR,4227,4227,17569395.50,3811707.50,16384,20,true,true,OK,accept,true
java,org,LineChart.java,26815,BRNGLR,4227,4227,18303625.00,3402313.00,16384,20,true,true,OK,accept,true
java,org,LabeledTest.java,38314,Leo,4227,4227,164976604.00,20919541.50,16384,10,true,true,OK,accept,true
java,org,LabeledTest.java,38314,GLL,4227,4227,120453000.00,19482749.50,3981312,10,true,true,OK,accept,true
java,org,LabeledTest.java,38314,RNGLR,4227,4227,14033354.50,1627687.50,16384,20,true,true,OK,accept,true
java,org,LabeledTest.java,38314,BRNGLR,4227,4227,18701687.50,4339416.50,16384,20,true,true,OK,accept,true
java,org,Labeled.java,42145,Leo,4258,4258,182772479.50,29664229.50,16384,10,true,true,OK,accept,true
java,org,Labeled.java,42145,GLL,4258,4258,90565625.00,10909958.50,4161536,10,true,true,OK,accept,true
java,org,Labeled.java,42145,RNGLR,4258,4258,14759125.00,1736354.50,16384,20,true,true,OK,accept,true
java,org,Labeled.java,42145,BRNGLR,4258,4258,18843791.50,4559979.00,16384,20,true,true,OK,accept,true
java,org,ContentModel.java,28969,Leo,4260,4260,160272875.00,26808125.00,16384,10,true,true,OK,accept,true
java,org,ContentModel.java,28969,GLL,4260,4260,75599562.50,467334.00,4112384,10,true,true,OK,accept,true
java,org,ContentModel.java,28969,RNGLR,4260,4260,12432979.00,111834.00,16384,20,true,true,OK,accept,true
java,org,ContentModel.java,28969,BRNGLR,4260,4260,12638729.00,274979.00,16384,20,true,true,OK,accept,true
java,org,TriangleMesh.java,38597,Leo,4263,4263,113981062.00,557021.00,16384,10,true,true,OK,accept,true
java,org,TriangleMesh.java,38597,GLL,4263,4263,80039479.50,462063.00,3588096,10,true,true,OK,accept,true
java,org,TriangleMesh.java,38597,RNGLR,4263,4263,12312895.50,162208.00,16384,20,true,true,OK,accept,true
java,org,TriangleMesh.java,38597,BRNGLR,4263,4263,12322958.50,118750.50,16384,20,true,true,OK,accept,true
java,org,CssLexer.java,32358,Leo,4292,4292,136291916.50,2365770.50,131072,10,true,true,OK,accept,true
java,org,CssLexer.java,32358,GLL,4292,4292,110118270.50,7646833.00,3670016,10,true,true,OK,accept,true
java,org,CssLexer.java,32358,RNGLR,4292,4292,16463104.50,1664063.00,16384,20,true,true,OK,accept,true
java,org,CssLexer.java,32358,BRNGLR,4292,4292,23017875.00,6733146.00,16384,20,true,true,OK,accept,true
java,org,SetExpressionHelper.java,30402,Leo,4325,4325,170288583.00,18149270.50,16384,10,true,true,OK,accept,true
java,org,SetExpressionHelper.java,30402,GLL,4325,4325,118833478.50,18448855.00,4587520,10,true,true,OK,accept,true
java,org,SetExpressionHelper.java,30402,RNGLR,4325,4325,20700542.00,4249875.00,16384,20,true,true,OK,accept,true
java,org,SetExpressionHelper.java,30402,BRNGLR,4325,4325,21072396.00,5134813.00,16384,20,true,true,OK,accept,true
java,org,TextInputControlBehavior.java,29154,Leo,4352,4352,159699624.50,16629500.00,16384,10,true,true,OK,accept,true
java,org,TextInputControlBehavior.java,29154,GLL,4352,4352,132702083.00,20049708.00,4767744,10,true,true,OK,accept,true
java,org,TextInputControlBehavior.java,29154,RNGLR,4352,4352,15838916.50,3046937.00,16384,20,true,true,OK,accept,true
java,org,TextInputControlBehavior.java,29154,BRNGLR,4352,4352,14709208.50,1745042.00,16384,20,true,true,OK,accept,true
java,org,BaseGraphics.java,28812,Leo,4354,4354,205596271.00,24003145.50,16384,10,true,true,OK,accept,true
java,org,BaseGraphics.java,28812,GLL,4354,4354,172896938.00,24946354.00,3833856,10,true,true,OK,accept,true
java,org,BaseGraphics.java,28812,RNGLR,4354,4354,16481958.00,2131624.50,16384,20,true,true,OK,accept,true
java,org,BaseGraphics.java,28812,BRNGLR,4354,4354,16960750.00,2387666.50,16384,20,true,true,OK,accept,true
java,org,DatePickerContent.java,29422,Leo,4410,4410,185423062.50,15358562.50,16384,10,true,true,OK,accept,true
java,org,DatePickerContent.java,29422,GLL,4410,4410,123953396.50,15586417.50,4669440,10,true,true,OK,accept,true
java,org,DatePickerContent.java,29422,RNGLR,4410,4410,14042562.50,583250.00,16384,20,true,true,OK,accept,true
java,org,DatePickerContent.java,29422,BRNGLR,4410,4410,13059333.50,341688.00,16384,20,true,true,OK,accept,true
java,org,ColorPalette.java,29709,Leo,4422,4422,206588770.50,10387874.50,16384,10,true,true,OK,accept,true
java,org,ColorPalette.java,29709,GLL,4422,4422,199291895.50,27177437.50,4947968,10,true,true,OK,accept,true
java,org,ColorPalette.java,29709,RNGLR,4422,4422,41155166.50,2044979.00,16384,12,true,true,OK,accept,true
java,org,ColorPalette.java,29709,BRNGLR,4422,4422,40164625.00,528750.00,16384,13,true,true,OK,accept,true
java,org,ShowAndWaitTest.java,28588,Leo,4423,4423,124613416.50,5723395.50,81920,10,true,true,OK,accept,true
java,org,ShowAndWaitTest.java,28588,GLL,4423,4423,100971188.00,4818520.50,4554752,10,true,true,OK,accept,true
java,org,ShowAndWaitTest.java,28588,RNGLR,4423,4423,13979854.00,732375.00,16384,20,true,true,OK,accept,true
java,org,ShowAndWaitTest.java,28588,BRNGLR,4423,4423,12782479.50,274021.00,16384,20,true,true,OK,accept,true
java,org,FocusTest.java,23025,Leo,4435,4435,117610937.50,925437.50,16384,10,true,true,OK,accept,true
java,org,FocusTest.java,23025,GLL,4435,4435,87038833.50,309000.00,4603904,10,true,true,OK,accept,true
java,org,FocusTest.java,23025,RNGLR,4435,4435,12647479.00,96854.50,16384,20,true,true,OK,accept,true
java,org,FocusTest.java,23025,BRNGLR,4435,4435,12939833.50,89521.00,16384,20,true,true,OK,accept,true
java,org,PopupWindow.java,42041,Leo,4458,4458,112436271.50,232854.00,16384,10,true,true,OK,accept,true
java,org,PopupWindow.java,42041,GLL,4458,4458,69807458.50,496145.50,4046848,10,true,true,OK,accept,true
java,org,PopupWindow.java,42041,RNGLR,4458,4458,11404271.00,142812.50,16384,20,true,true,OK,accept,true
java,org,PopupWindow.java,42041,BRNGLR,4458,4458,11580708.00,164291.50,16384,20,true,true,OK,accept,true
java,org,Tooltip.java,48915,Leo,4469,4469,112812021.00,387250.00,16384,10,true,true,OK,accept,true
java,org,Tooltip.java,48915,GLL,4469,4469,70899645.50,253083.50,3768320,10,true,true,OK,accept,true
java,org,Tooltip.java,48915,RNGLR,4469,4469,12329520.50,138917.00,16384,20,true,true,OK,accept,true
java,org,Tooltip.java,48915,BRNGLR,4469,4469,12469312.50,104229.00,16384,20,true,true,OK,accept,true
java,org,PlatformImpl.java,41429,Leo,4475,4475,124730729.00,430250.00,32768,10,true,true,OK,accept,true
java,org,PlatformImpl.java,41429,GLL,4475,4475,75881875.00,447083.50,4079616,10,true,true,OK,accept,true
java,org,PlatformImpl.java,41429,RNGLR,4475,4475,12461416.50,73375.00,16384,20,true,true,OK,accept,true
java,org,PlatformImpl.java,41429,BRNGLR,4475,4475,12626208.00,107625.00,16384,20,true,true,OK,accept,true
java,org,ListChangeBuilder.java,25705,Leo,4480,4480,127945604.00,263500.00,16384,10,true,true,OK,accept,true
java,org,ListChangeBuilder.java,25705,GLL,4480,4480,88481562.00,674625.50,4767744,10,true,true,OK,accept,true
java,org,ListChangeBuilder.java,25705,RNGLR,4480,4480,13372520.50,117604.00,16384,20,true,true,OK,accept,true
java,org,ListChangeBuilder.java,25705,BRNGLR,4480,4480,13504020.50,107958.00,16384,20,true,true,OK,accept,true
java,org,AreaChart.java,27079,Leo,4492,4492,116299562.50,303187.50,16384,10,true,true,OK,accept,true
java,org,AreaChart.java,27079,GLL,4492,4492,80759604.00,304562.00,4882432,10,true,true,OK,accept,true
java,org,AreaChart.java,27079,RNGLR,4492,4492,12792270.50,144104.00,16384,20,true,true,OK,accept,true
java,org,AreaChart.java,27079,BRNGLR,4492,4492,12982708.00,74708.50,16384,20,true,true,OK,accept,true
java,org,AreaChartTest.java,21579,Leo,4498,4498,101266646.00,224688.00,16384,10,true,true,OK,accept,true
java,org,AreaChartTest.java,21579,GLL,4498,4498,72779854.50,243208.50,4734976,10,true,true,OK,accept,true
java,org,AreaChartTest.java,21579,RNGLR,4498,4498,11673625.00,157667.00,16384,20,true,true,OK,accept,true
java,org,AreaChartTest.java,21579,BRNGLR,4498,4498,11910500.00,118187.50,16384,20,true,true,OK,accept,true
java,org,WindowStage.java,34428,Leo,4502,4502,125885542.00,409770.50,16384,10,true,true,OK,accept,true
java,org,WindowStage.java,34428,GLL,4502,4502,82260416.50,310500.50,3948544,10,true,true,OK,accept,true
java,org,WindowStage.java,34428,RNGLR,4502,4502,12734312.50,107812.50,16384,20,true,true,OK,accept,true
java,org,WindowStage.java,34428,BRNGLR,4502,4502,12921563.00,81479.00,16384,20,true,true,OK,accept,true
java,org,J2DPrinter.java,31614,Leo,4522,4522,125364666.50,413563.00,16384,10,true,true,OK,accept,true
java,org,J2DPrinter.java,31614,GLL,4522,4522,86579084.00,257645.50,4210688,10,true,true,OK,accept,true
java,org,J2DPrinter.java,31614,RNGLR,4522,4522,13615791.00,95021.50,16384,20,true,true,OK,accept,true
java,org,J2DPrinter.java,31614,BRNGLR,4522,4522,13539125.00,97229.00,16384,20,true,true,OK,accept,true
java,org,SpinnerValueFactory.java,56658,Leo,4527,4527,119010458.00,601270.50,16384,10,true,true,OK,accept,true
java,org,SpinnerValueFactory.java,56658,GLL,4527,4527,73848249.50,249479.50,4685824,10,true,true,OK,accept,true
java,org,SpinnerValueFactory.java,56658,RNGLR,4527,4527,12073542.00,164604.00,16384,20,true,true,OK,accept,true
java,org,SpinnerValueFactory.java,56658,BRNGLR,4527,4527,12059979.00,98562.00,16384,20,true,true,OK,accept,true
java,org,ColorPickerSkin.java,33446,Leo,4538,4538,120576125.50,280666.50,32768,10,true,true,OK,accept,true
java,org,ColorPickerSkin.java,33446,GLL,4538,4538,98123624.50,632688.00,3309568,10,true,true,OK,accept,true
java,org,ColorPickerSkin.java,33446,RNGLR,4538,4538,14342000.00,140708.50,16384,20,true,true,OK,accept,true
java,org,ColorPickerSkin.java,33446,BRNGLR,4538,4538,14610625.00,138833.00,16384,20,true,true,OK,accept,true
java,org,ShadowTest.java,24328,Leo,4561,4561,128460958.50,188708.50,131072,10,true,true,OK,accept,true
java,org,ShadowTest.java,24328,GLL,4561,4561,118661645.50,12554083.50,4718592,10,true,true,OK,accept,true
java,org,ShadowTest.java,24328,RNGLR,4561,4561,15491104.00,188417.00,16384,20,true,true,OK,accept,true
java,org,ShadowTest.java,24328,BRNGLR,4561,4561,16093770.50,132458.00,16384,20,true,true,OK,accept,true
java,org,cs1801trimStrFix.java,19692,Leo,4578,4578,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,cs1801trimStrFix.java,19692,GLL,4578,4578,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,cs1801trimStrFix.java,19692,RNGLR,4578,4578,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,cs1801trimStrFix.java,19692,BRNGLR,4578,4578,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,cs1801trimmed.java,19692,Leo,4578,4578,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,cs1801trimmed.java,19692,GLL,4578,4578,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,cs1801trimmed.java,19692,RNGLR,4578,4578,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,cs1801trimmed.java,19692,BRNGLR,4578,4578,0.00,0.00,0,0,false,false,PARSE_FAIL,reject,true
java,org,DialogPane.java,49511,Leo,4591,4591,128319229.00,3472666.50,16384,10,true,true,OK,accept,true
java,org,DialogPane.java,49511,GLL,4591,4591,87533583.50,2887583.50,4374528,10,true,true,OK,accept,true
java,org,DialogPane.java,49511,RNGLR,4591,4591,13145708.50,106792.00,16384,20,true,true,OK,accept,true
