language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma3,org,b.229,458,GLL,229,229,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.229,458,RNGLR,229,229,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.229,458,BRNGLR,229,229,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.230,460,Leo,230,230,84932249.50,183813.00,16384,10,true,true,OK
gamma3,org,b.230,460,GLL,230,230,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.230,460,RNGLR,230,230,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.230,460,BRNGLR,230,230,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.231,462,Leo,231,231,85900604.00,212792.00,49152,10,true,true,OK
gamma3,org,b.231,462,GLL,231,231,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.231,462,RNGLR,231,231,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.231,462,BRNGLR,231,231,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.232,464,Leo,232,232,86965604.00,197562.00,16384,10,true,true,OK
gamma3,org,b.232,464,GLL,232,232,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.232,464,RNGLR,232,232,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.232,464,BRNGLR,232,232,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.233,466,Leo,233,233,88192021.00,165104.50,16384,10,true,true,OK
gamma3,org,b.233,466,GLL,233,233,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.233,466,RNGLR,233,233,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.233,466,BRNGLR,233,233,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.234,468,Leo,234,234,89280292.00,157333.00,3850240,10,true,true,OK
gamma3,org,b.234,468,GLL,234,234,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.234,468,RNGLR,234,234,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.234,468,BRNGLR,234,234,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.235,470,Leo,235,235,89920978.50,123791.50,16384,10,true,true,OK
gamma3,org,b.235,470,GLL,235,235,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.235,470,RNGLR,235,235,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.235,470,BRNGLR,235,235,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.236,472,Leo,236,236,91193583.00,248875.50,49152,10,true,true,OK
gamma3,org,b.236,472,GLL,236,236,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.236,472,RNGLR,236,236,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.236,472,BRNGLR,236,236,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.237,474,Leo,237,237,92363895.50,239062.00,16384,10,true,true,OK
gamma3,org,b.237,474,GLL,237,237,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.237,474,RNGLR,237,237,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.237,474,BRNGLR,237,237,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.238,476,Leo,238,238,93548167.00,244083.00,16384,10,true,true,OK
gamma3,org,b.238,476,GLL,238,238,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.238,476,RNGLR,238,238,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.238,476,BRNGLR,238,238,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.239,478,Leo,239,239,94346958.50,160000.00,16384,10,true,true,OK
gamma3,org,b.239,478,GLL,239,239,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.239,478,RNGLR,239,239,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.239,478,BRNGLR,239,239,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.240,480,Leo,240,240,95671499.50,228541.00,16384,10,true,true,OK
gamma3,org,b.240,480,GLL,240,240,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.240,480,RNGLR,240,240,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.240,480,BRNGLR,240,240,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.241,482,Leo,241,241,96767875.00,220437.50,16384,10,true,true,OK
gamma3,org,b.241,482,GLL,241,241,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.241,482,RNGLR,241,241,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.241,482,BRNGLR,241,241,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.242,484,Leo,242,242,98053333.50,439729.00,16384,10,true,true,OK
gamma3,org,b.242,484,GLL,242,242,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.242,484,RNGLR,242,242,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.242,484,BRNGLR,242,242,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.243,486,Leo,243,243,99035875.00,91729.00,16384,10,true,true,OK
gamma3,org,b.243,486,GLL,243,243,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.243,486,RNGLR,243,243,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.243,486,BRNGLR,243,243,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.244,488,Leo,244,244,100228604.50,287958.50,16384,10,true,true,OK
gamma3,org,b.244,488,GLL,244,244,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.244,488,RNGLR,244,244,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.244,488,BRNGLR,244,244,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.245,490,Leo,245,245,101445458.00,230333.50,16384,10,true,true,OK
gamma3,org,b.245,490,GLL,245,245,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.245,490,RNGLR,245,245,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.245,490,BRNGLR,245,245,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.246,492,Leo,246,246,102830249.50,247062.50,16384,10,true,true,OK
gamma3,org,b.246,492,GLL,246,246,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.246,492,RNGLR,246,246,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.246,492,BRNGLR,246,246,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.247,494,Leo,247,247,103749583.50,310979.00,32768,10,true,true,OK
gamma3,org,b.247,494,GLL,247,247,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.247,494,RNGLR,247,247,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.247,494,BRNGLR,247,247,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.248,496,Leo,248,248,104723708.50,216146.00,16384,10,true,true,OK
gamma3,org,b.248,496,GLL,248,248,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.248,496,RNGLR,248,248,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.248,496,BRNGLR,248,248,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.249,498,Leo,249,249,106028395.50,308854.50,16384,10,true,true,OK
gamma3,org,b.249,498,GLL,249,249,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.249,498,RNGLR,249,249,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.249,498,BRNGLR,249,249,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.250,500,Leo,250,250,107245500.00,313249.50,16384,10,true,true,OK
gamma3,org,b.250,500,GLL,250,250,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.250,500,RNGLR,250,250,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.250,500,BRNGLR,250,250,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.251,502,Leo,251,251,108407687.50,279229.00,16384,10,true,true,OK
gamma3,org,b.251,502,GLL,251,251,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.251,502,RNGLR,251,251,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.251,502,BRNGLR,251,251,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.252,504,Leo,252,252,109465604.50,185500.00,16384,10,true,true,OK
gamma3,org,b.252,504,GLL,252,252,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.252,504,RNGLR,252,252,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.252,504,BRNGLR,252,252,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.253,506,Leo,253,253,110793666.50,300645.50,114688,10,true,true,OK
gamma3,org,b.253,506,GLL,253,253,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.253,506,RNGLR,253,253,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.253,506,BRNGLR,253,253,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.254,508,Leo,254,254,112121104.00,294812.50,16384,10,true,true,OK
gamma3,org,b.254,508,GLL,254,254,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.254,508,RNGLR,254,254,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.254,508,BRNGLR,254,254,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.255,510,Leo,255,255,112904500.00,29542.00,32768,10,true,true,OK
gamma3,org,b.255,510,GLL,255,255,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.255,510,RNGLR,255,255,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.255,510,BRNGLR,255,255,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.256,512,Leo,256,256,114737458.00,145125.50,16384,10,true,true,OK
gamma3,org,b.256,512,GLL,256,256,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.256,512,RNGLR,256,256,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.256,512,BRNGLR,256,256,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.257,514,Leo,257,257,115518875.00,230395.50,16384,10,true,true,OK
gamma3,org,b.257,514,GLL,257,257,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.257,514,RNGLR,257,257,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.257,514,BRNGLR,257,257,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.258,516,Leo,258,258,116939917.00,157291.50,16384,10,true,true,OK
gamma3,org,b.258,516,GLL,258,258,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.258,516,RNGLR,258,258,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.258,516,BRNGLR,258,258,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.259,518,Leo,259,259,117933270.50,73729.50,16384,10,true,true,OK
gamma3,org,b.259,518,GLL,259,259,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.259,518,RNGLR,259,259,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.259,518,BRNGLR,259,259,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.260,520,Leo,260,260,119467875.00,364520.50,16384,10,true,true,OK
gamma3,org,b.260,520,GLL,260,260,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.260,520,RNGLR,260,260,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.260,520,BRNGLR,260,260,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.261,522,Leo,261,261,120956167.00,59604.50,16384,10,true,true,OK
gamma3,org,b.261,522,GLL,261,261,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.261,522,RNGLR,261,261,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.261,522,BRNGLR,261,261,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.262,524,Leo,262,262,122206583.50,94687.50,16384,10,true,true,OK
gamma3,org,b.262,524,GLL,262,262,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.262,524,RNGLR,262,262,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.262,524,BRNGLR,262,262,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.263,526,Leo,263,263,123354812.50,241479.00,16384,10,true,true,OK
gamma3,org,b.263,526,GLL,263,263,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.263,526,RNGLR,263,263,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.263,526,BRNGLR,263,263,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.264,528,Leo,264,264,124407937.50,82625.00,16384,10,true,true,OK
gamma3,org,b.264,528,GLL,264,264,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.264,528,RNGLR,264,264,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.264,528,BRNGLR,264,264,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.265,530,Leo,265,265,125978542.00,230125.00,16384,10,true,true,OK
gamma3,org,b.265,530,GLL,265,265,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.265,530,RNGLR,265,265,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.265,530,BRNGLR,265,265,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.266,532,Leo,266,266,127662729.00,251125.00,4079616,10,true,true,OK
gamma3,org,b.266,532,GLL,266,266,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.266,532,RNGLR,266,266,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.266,532,BRNGLR,266,266,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.267,534,Leo,267,267,128947292.00,268688.00,16384,10,true,true,OK
gamma3,org,b.267,534,GLL,267,267,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.267,534,RNGLR,267,267,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.267,534,BRNGLR,267,267,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.268,536,Leo,268,268,129848917.00,180541.50,16384,10,true,true,OK
gamma3,org,b.268,536,GLL,268,268,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.268,536,RNGLR,268,268,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.268,536,BRNGLR,268,268,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.269,538,Leo,269,269,131334979.00,253916.50,16384,10,true,true,OK
gamma3,org,b.269,538,GLL,269,269,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.269,538,RNGLR,269,269,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.269,538,BRNGLR,269,269,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.270,540,Leo,270,270,132919062.50,263062.50,16384,10,true,true,OK
gamma3,org,b.270,540,GLL,270,270,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.270,540,RNGLR,270,270,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.270,540,BRNGLR,270,270,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.271,542,Leo,271,271,133783021.00,107583.50,16384,10,true,true,OK
gamma3,org,b.271,542,GLL,271,271,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.271,542,RNGLR,271,271,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.271,542,BRNGLR,271,271,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.272,544,Leo,272,272,135310167.00,80562.50,16384,10,true,true,OK
gamma3,org,b.272,544,GLL,272,272,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.272,544,RNGLR,272,272,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.272,544,BRNGLR,272,272,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.273,546,Leo,273,273,136761542.00,193354.50,16384,10,true,true,OK
gamma3,org,b.273,546,GLL,273,273,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.273,546,RNGLR,273,273,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.273,546,BRNGLR,273,273,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.274,548,Leo,274,274,138477979.50,350624.50,16384,10,true,true,OK
gamma3,org,b.274,548,GLL,274,274,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.274,548,RNGLR,274,274,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.274,548,BRNGLR,274,274,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.275,550,Leo,275,275,139978771.00,466541.50,49152,10,true,true,OK
gamma3,org,b.275,550,GLL,275,275,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.275,550,RNGLR,275,275,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.275,550,BRNGLR,275,275,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.276,552,Leo,276,276,140909833.00,279125.00,16384,10,true,true,OK
gamma3,org,b.276,552,GLL,276,276,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.276,552,RNGLR,276,276,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.276,552,BRNGLR,276,276,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.277,554,Leo,277,277,142590291.00,280249.00,16384,10,true,true,OK
gamma3,org,b.277,554,GLL,277,277,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.277,554,RNGLR,277,277,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.277,554,BRNGLR,277,277,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.278,556,Leo,278,278,143841000.00,175313.00,16384,10,true,true,OK
gamma3,org,b.278,556,GLL,278,278,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.278,556,RNGLR,278,278,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.278,556,BRNGLR,278,278,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.279,558,Leo,279,279,145664854.00,326124.50,16384,10,true,true,OK
gamma3,org,b.279,558,GLL,279,279,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.279,558,RNGLR,279,279,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.279,558,BRNGLR,279,279,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.280,560,Leo,280,280,147333687.50,418541.50,16384,10,true,true,OK
gamma3,org,b.280,560,GLL,280,280,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.280,560,RNGLR,280,280,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.280,560,BRNGLR,280,280,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.281,562,Leo,281,281,148560500.00,51083.00,16384,10,true,true,OK
gamma3,org,b.281,562,GLL,281,281,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.281,562,RNGLR,281,281,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.281,562,BRNGLR,281,281,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.282,564,Leo,282,282,149877937.50,371229.00,16384,10,true,true,OK
gamma3,org,b.282,564,GLL,282,282,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.282,564,RNGLR,282,282,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.282,564,BRNGLR,282,282,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.283,566,Leo,283,283,151320812.50,335708.50,16384,10,true,true,OK
gamma3,org,b.283,566,GLL,283,283,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.283,566,RNGLR,283,283,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.283,566,BRNGLR,283,283,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.284,568,Leo,284,284,152673333.50,252979.00,16384,10,true,true,OK
gamma3,org,b.284,568,GLL,284,284,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.284,568,RNGLR,284,284,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.284,568,BRNGLR,284,284,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.285,570,Leo,285,285,154089979.50,265395.50,16384,10,true,true,OK
gamma3,org,b.285,570,GLL,285,285,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.285,570,RNGLR,285,285,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.285,570,BRNGLR,285,285,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.286,572,Leo,286,286,155850854.00,365208.00,16384,10,true,true,OK
gamma3,org,b.286,572,GLL,286,286,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.286,572,RNGLR,286,286,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.286,572,BRNGLR,286,286,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.287,574,Leo,287,287,157617313.00,233354.50,16384,10,true,true,OK
gamma3,org,b.287,574,GLL,287,287,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.287,574,RNGLR,287,287,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.287,574,BRNGLR,287,287,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.288,576,Leo,288,288,158647875.50,191771.50,16384,10,true,true,OK
gamma3,org,b.288,576,GLL,288,288,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.288,576,RNGLR,288,288,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.288,576,BRNGLR,288,288,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.289,578,Leo,289,289,160583979.00,317458.00,16384,10,true,true,OK
gamma3,org,b.289,578,GLL,289,289,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.289,578,RNGLR,289,289,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.289,578,BRNGLR,289,289,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.290,580,Leo,290,290,162184520.50,457604.50,16384,10,true,true,OK
gamma3,org,b.290,580,GLL,290,290,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.290,580,RNGLR,290,290,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.290,580,BRNGLR,290,290,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.291,582,Leo,291,291,164004437.50,945542.00,16384,10,true,true,OK
gamma3,org,b.291,582,GLL,291,291,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.291,582,RNGLR,291,291,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.291,582,BRNGLR,291,291,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.292,584,Leo,292,292,165026333.50,333666.50,16384,10,true,true,OK
gamma3,org,b.292,584,GLL,292,292,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.292,584,RNGLR,292,292,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.292,584,BRNGLR,292,292,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.293,586,Leo,293,293,166423916.50,229771.00,16384,10,true,true,OK
gamma3,org,b.293,586,GLL,293,293,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.293,586,RNGLR,293,293,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.293,586,BRNGLR,293,293,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.294,588,Leo,294,294,168014916.50,148125.50,16384,10,true,true,OK
gamma3,org,b.294,588,GLL,294,294,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.294,588,RNGLR,294,294,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.294,588,BRNGLR,294,294,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.295,590,Leo,295,295,169823229.00,359479.00,16384,10,true,true,OK
gamma3,org,b.295,590,GLL,295,295,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.295,590,RNGLR,295,295,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.295,590,BRNGLR,295,295,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.296,592,Leo,296,296,171719604.00,153583.00,16384,10,true,true,OK
gamma3,org,b.296,592,GLL,296,296,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.296,592,RNGLR,296,296,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.296,592,BRNGLR,296,296,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.297,594,Leo,297,297,173273458.50,522520.50,16384,10,true,true,OK
gamma3,org,b.297,594,GLL,297,297,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.297,594,RNGLR,297,297,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.297,594,BRNGLR,297,297,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.298,596,Leo,298,298,174640333.00,387812.50,4079616,10,true,true,OK
gamma3,org,b.298,596,GLL,298,298,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.298,596,RNGLR,298,298,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.298,596,BRNGLR,298,298,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.299,598,Leo,299,299,176335312.50,327167.00,16384,10,true,true,OK
gamma3,org,b.299,598,GLL,299,299,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.299,598,RNGLR,299,299,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.299,598,BRNGLR,299,299,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.300,600,Leo,300,300,177782916.50,103291.50,16384,10,true,true,OK
gamma3,org,b.300,600,GLL,300,300,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.300,600,RNGLR,300,300,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.300,600,BRNGLR,300,300,0.00,0.00,0,0,false,false,TIMEOUT
