language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,XL,XL_s029488385.c,3389,GLL,1306,1306,23113020.50,565416.50,16384,20,true,true,OK
c_tok,XL,XL_s029488385.c,3389,RNGLR,1306,1306,3028145.50,80916.00,16384,20,true,true,OK
c_tok,XL,XL_s029488385.c,3389,BRNGLR,1306,1306,3189104.00,66895.50,16384,20,true,true,OK
c_tok,L,L_s736329256.c,2979,Leo,1325,1325,16638708.50,354667.00,16384,20,true,true,OK
c_tok,L,L_s736329256.c,2979,GLL,1325,1325,25422208.00,1247917.00,16384,19,true,true,OK
c_tok,L,L_s736329256.c,2979,RNGLR,1325,1325,2975687.50,108917.00,16384,20,true,true,OK
c_tok,L,L_s736329256.c,2979,BRNGLR,1325,1325,2871562.50,43271.00,16384,20,true,true,OK
c_tok,XL,XL_s043079711.c,4078,Leo,1365,1365,15323917.00,325146.00,16384,20,true,true,OK
c_tok,XL,XL_s043079711.c,4078,GLL,1365,1365,19984083.50,371937.50,16384,20,true,true,OK
c_tok,XL,XL_s043079711.c,4078,RNGLR,1365,1365,2795166.50,129458.00,16384,20,true,true,OK
c_tok,XL,XL_s043079711.c,4078,BRNGLR,1365,1365,2733646.00,37479.00,16384,20,true,true,OK
c_tok,XL,XL_s766596944.c,5603,Leo,1431,1431,16354709.00,214062.50,49152,20,true,true,OK
c_tok,XL,XL_s766596944.c,5603,GLL,1431,1431,19835604.00,345208.50,16384,20,true,true,OK
c_tok,XL,XL_s766596944.c,5603,RNGLR,1431,1431,2904395.50,106853.50,16384,20,true,true,OK
c_tok,XL,XL_s766596944.c,5603,BRNGLR,1431,1431,2853708.00,70250.50,16384,20,true,true,OK
c_tok,XL,XL_s437722693.c,5608,Leo,1431,1431,16828104.00,567125.50,16384,20,true,true,OK
c_tok,XL,XL_s437722693.c,5608,GLL,1431,1431,19588291.50,447728.50,16384,20,true,true,OK
c_tok,XL,XL_s437722693.c,5608,RNGLR,1431,1431,2811333.50,97792.00,16384,20,true,true,OK
c_tok,XL,XL_s437722693.c,5608,BRNGLR,1431,1431,2757229.50,29104.50,16384,20,true,true,OK
c_tok,XL,XL_s549400720.c,6167,Leo,1477,1477,16618729.50,393875.50,16384,20,true,true,OK
c_tok,XL,XL_s549400720.c,6167,GLL,1477,1477,20517229.50,471708.50,16384,20,true,true,OK
c_tok,XL,XL_s549400720.c,6167,RNGLR,1477,1477,2862062.50,44708.50,16384,20,true,true,OK
c_tok,XL,XL_s549400720.c,6167,BRNGLR,1477,1477,3071416.50,210896.00,16384,20,true,true,OK
c_tok,L,L_s936223711.c,4181,Leo,1937,1937,24416021.00,631729.50,212992,20,true,true,OK
c_tok,L,L_s936223711.c,4181,GLL,1937,1937,25332979.50,479417.00,16384,20,true,true,OK
c_tok,L,L_s936223711.c,4181,RNGLR,1937,1937,3753917.00,175417.00,16384,20,true,true,OK
c_tok,L,L_s936223711.c,4181,BRNGLR,1937,1937,3590084.00,58000.50,16384,20,true,true,OK
c_tok,XL,XL_s084138833.c,8747,Leo,2324,2324,31445667.00,1003646.50,360448,16,true,true,OK
c_tok,XL,XL_s084138833.c,8747,GLL,2324,2324,36334645.50,727104.00,2506752,14,true,true,OK
c_tok,XL,XL_s084138833.c,8747,RNGLR,2324,2324,4752875.00,182083.00,16384,20,true,true,OK
c_tok,XL,XL_s084138833.c,8747,BRNGLR,2324,2324,5053104.00,145958.50,32768,20,true,true,OK
c_tok,XL,XL_s718429880.c,10380,Leo,2562,2562,31869333.00,559666.50,16384,16,true,true,OK
c_tok,XL,XL_s718429880.c,10380,GLL,2562,2562,37261437.50,580770.50,180224,14,true,true,OK
c_tok,XL,XL_s718429880.c,10380,RNGLR,2562,2562,4944229.00,148416.00,16384,20,true,true,OK
c_tok,XL,XL_s718429880.c,10380,BRNGLR,2562,2562,5209333.00,257124.50,32768,20,true,true,OK
c_tok,L,L_s464169402.c,5712,Leo,2656,2656,34411917.00,1141625.00,98304,13,true,true,OK
c_tok,L,L_s464169402.c,5712,GLL,2656,2656,38352250.00,474875.00,2490368,13,true,true,OK
c_tok,L,L_s464169402.c,5712,RNGLR,2656,2656,5218208.50,102792.00,16384,20,true,true,OK
c_tok,L,L_s464169402.c,5712,BRNGLR,2656,2656,5364146.00,263792.00,16384,20,true,true,OK
c_tok,XL,XL_s323278356.c,10892,Leo,2699,2699,34275084.00,740543.00,16384,15,true,true,OK
c_tok,XL,XL_s323278356.c,10892,GLL,2699,2699,40922584.00,845417.00,3784704,13,true,true,OK
c_tok,XL,XL_s323278356.c,10892,RNGLR,2699,2699,5259458.50,82895.50,16384,20,true,true,OK
c_tok,XL,XL_s323278356.c,10892,BRNGLR,2699,2699,5314229.50,117250.00,16384,20,true,true,OK
c_tok,XL,XL_s176949066.c,12379,Leo,3198,3198,42384042.00,858145.50,262144,12,true,true,OK
c_tok,XL,XL_s176949066.c,12379,GLL,3198,3198,51549167.00,1183271.00,2555904,10,true,true,OK
c_tok,XL,XL_s176949066.c,12379,RNGLR,3198,3198,6684312.50,271562.50,32768,20,true,true,OK
c_tok,XL,XL_s176949066.c,12379,BRNGLR,3198,3198,6426291.50,148312.50,32768,20,true,true,OK
c_tok,XL,XL_s264147257.c,7229,Leo,3245,3245,43095875.50,1212958.50,147456,12,true,true,OK
c_tok,XL,XL_s264147257.c,7229,GLL,3245,3245,48447917.00,645251.00,2555904,11,true,true,OK
c_tok,XL,XL_s264147257.c,7229,RNGLR,3245,3245,6417729.50,124916.50,16384,20,true,true,OK
c_tok,XL,XL_s264147257.c,7229,BRNGLR,3245,3245,6546188.00,271292.50,16384,20,true,true,OK
c_tok,XL,XL_s287573595.c,7944,Leo,3639,3639,53673875.00,983416.50,278528,10,true,true,OK
c_tok,XL,XL_s287573595.c,7944,GLL,3639,3639,58608125.00,1762146.00,2555904,10,true,true,OK
c_tok,XL,XL_s287573595.c,7944,RNGLR,3639,3639,7584146.00,169146.00,16384,20,true,true,OK
c_tok,XL,XL_s287573595.c,7944,BRNGLR,3639,3639,7430167.00,140333.00,32768,20,true,true,OK
