language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,org,bb_bbba.422,844,BRNGLR,422,422,63487625.00,234479.00,16384,10,true,true,OK
gamma2,org,bb_bbba.424,848,Leo,424,424,530083.00,2062.50,16384,20,true,true,OK
gamma2,org,bb_bbba.424,848,GLL,424,424,188066375.00,1891979.00,26263552,10,true,true,OK
gamma2,org,bb_bbba.424,848,RNGLR,424,424,44489354.50,116208.50,16384,12,true,true,OK
gamma2,org,bb_bbba.424,848,BRNGLR,424,424,64449854.00,370583.50,131072,10,true,true,OK
gamma2,org,bb_bbba.426,852,Leo,426,426,561729.00,23062.50,16384,20,true,true,OK
gamma2,org,bb_bbba.426,852,GLL,426,426,186721125.00,2348438.00,59293696,10,true,true,OK
gamma2,org,bb_bbba.426,852,RNGLR,426,426,44973750.00,61229.50,16384,12,true,true,OK
gamma2,org,bb_bbba.426,852,BRNGLR,426,426,65012771.00,157875.50,16384,10,true,true,OK
gamma2,org,bb_bbba.428,856,Leo,428,428,542291.50,7125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.428,856,GLL,428,428,189915229.50,2875229.00,25559040,10,true,true,OK
gamma2,org,bb_bbba.428,856,RNGLR,428,428,45427250.00,92416.00,16384,11,true,true,OK
gamma2,org,bb_bbba.428,856,BRNGLR,428,428,65456042.00,206521.00,1081344,10,true,true,OK
gamma2,org,bb_bbba.430,860,Leo,430,430,542833.50,5521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.430,860,GLL,430,430,199459375.00,4918729.50,53477376,10,true,true,OK
gamma2,org,bb_bbba.430,860,RNGLR,430,430,45705083.00,157792.00,16384,11,true,true,OK
gamma2,org,bb_bbba.430,860,BRNGLR,430,430,66130083.50,133792.00,16384,10,true,true,OK
gamma2,org,bb_bbba.432,864,Leo,432,432,545229.00,7354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.432,864,GLL,432,432,197910979.50,1467562.00,8552448,10,true,true,OK
gamma2,org,bb_bbba.432,864,RNGLR,432,432,46357459.00,221417.00,16384,11,true,true,OK
gamma2,org,bb_bbba.432,864,BRNGLR,432,432,66953270.50,139417.00,16384,10,true,true,OK
gamma2,org,bb_bbba.434,868,Leo,434,434,565166.50,12646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.434,868,GLL,434,434,216128771.00,3361521.00,8519680,10,true,true,OK
gamma2,org,bb_bbba.434,868,RNGLR,434,434,46928541.00,193291.00,16384,11,true,true,OK
gamma2,org,bb_bbba.434,868,BRNGLR,434,434,68786729.00,774249.50,16384,10,true,true,OK
gamma2,org,bb_bbba.436,872,Leo,436,436,564749.50,9979.00,16384,20,true,true,OK
gamma2,org,bb_bbba.436,872,GLL,436,436,219565520.50,7120771.00,245760,10,true,true,OK
gamma2,org,bb_bbba.436,872,RNGLR,436,436,47012625.00,239375.00,16384,11,true,true,OK
gamma2,org,bb_bbba.436,872,BRNGLR,436,436,68912166.50,550708.50,32768,10,true,true,OK
gamma2,org,bb_bbba.438,876,Leo,438,438,550749.50,5812.00,16384,20,true,true,OK
gamma2,org,bb_bbba.438,876,GLL,438,438,234478604.50,1014854.50,20365312,10,true,true,OK
gamma2,org,bb_bbba.438,876,RNGLR,438,438,47648042.00,163292.00,16384,11,true,true,OK
gamma2,org,bb_bbba.438,876,BRNGLR,438,438,69078958.00,208291.00,16384,10,true,true,OK
gamma2,org,bb_bbba.440,880,Leo,440,440,555687.50,3562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.440,880,GLL,440,440,238808125.50,3091000.00,74219520,10,true,true,OK
gamma2,org,bb_bbba.440,880,RNGLR,440,440,48047542.00,140917.00,16384,11,true,true,OK
gamma2,org,bb_bbba.440,880,BRNGLR,440,440,69883687.50,311208.00,131072,10,true,true,OK
gamma2,org,bb_bbba.442,884,Leo,442,442,557437.50,5458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.442,884,GLL,442,442,235540500.00,6337708.50,32800768,10,true,true,OK
gamma2,org,bb_bbba.442,884,RNGLR,442,442,48343500.00,66750.00,16384,11,true,true,OK
gamma2,org,bb_bbba.442,884,BRNGLR,442,442,70357312.00,229958.50,16384,10,true,true,OK
gamma2,org,bb_bbba.444,888,Leo,444,444,553417.00,1083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.444,888,GLL,444,444,231221458.00,2373312.50,73711616,10,true,true,OK
gamma2,org,bb_bbba.444,888,RNGLR,444,444,48839625.00,211084.00,81920,11,true,true,OK
gamma2,org,bb_bbba.444,888,BRNGLR,444,444,70872375.00,122854.00,114688,10,true,true,OK
gamma2,org,bb_bbba.446,892,Leo,446,446,563083.00,9042.00,16384,20,true,true,OK
gamma2,org,bb_bbba.446,892,GLL,446,446,243769333.00,4879687.00,66813952,10,true,true,OK
gamma2,org,bb_bbba.446,892,RNGLR,446,446,49352000.00,120250.00,16384,11,true,true,OK
gamma2,org,bb_bbba.446,892,BRNGLR,446,446,71727729.00,335854.50,32768,10,true,true,OK
gamma2,org,bb_bbba.448,896,Leo,448,448,564417.00,6208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.448,896,GLL,448,448,240910708.00,966562.50,2703360,10,true,true,OK
gamma2,org,bb_bbba.448,896,RNGLR,448,448,50193750.00,354833.50,16384,10,true,true,OK
gamma2,org,bb_bbba.448,896,BRNGLR,448,448,72368166.50,174833.00,16384,10,true,true,OK
gamma2,org,bb_bbba.450,900,Leo,450,450,561916.50,3583.00,16384,20,true,true,OK
gamma2,org,bb_bbba.450,900,GLL,450,450,244421958.00,2574104.50,33570816,10,true,true,OK
gamma2,org,bb_bbba.450,900,RNGLR,450,450,50425062.50,163166.50,16384,10,true,true,OK
gamma2,org,bb_bbba.450,900,BRNGLR,450,450,72974083.00,374791.50,16384,10,true,true,OK
gamma2,org,bb_bbba.452,904,Leo,452,452,567833.50,4958.50,16384,20,true,true,OK
gamma2,org,bb_bbba.452,904,GLL,452,452,240272563.00,2482334.00,80084992,10,true,true,OK
gamma2,org,bb_bbba.452,904,RNGLR,452,452,50865312.50,181458.50,16384,10,true,true,OK
gamma2,org,bb_bbba.452,904,BRNGLR,452,452,73551687.50,267646.00,16384,10,true,true,OK
gamma2,org,bb_bbba.454,908,Leo,454,454,570313.00,4417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.454,908,GLL,454,454,254545021.00,3258125.00,78725120,10,true,true,OK
gamma2,org,bb_bbba.454,908,RNGLR,454,454,51237208.50,185250.00,16384,10,true,true,OK
gamma2,org,bb_bbba.454,908,BRNGLR,454,454,74405375.00,435875.50,32768,10,true,true,OK
gamma2,org,bb_bbba.456,912,Leo,456,456,575458.50,6166.50,16384,20,true,true,OK
gamma2,org,bb_bbba.456,912,GLL,456,456,255254062.00,2185353.50,36962304,10,true,true,OK
gamma2,org,bb_bbba.456,912,RNGLR,456,456,51610791.50,204583.50,16384,10,true,true,OK
gamma2,org,bb_bbba.456,912,BRNGLR,456,456,75105520.50,321104.50,131072,10,true,true,OK
gamma2,org,bb_bbba.458,916,Leo,458,458,572000.00,3625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.458,916,GLL,458,458,268881021.00,2056916.50,39583744,10,true,true,OK
gamma2,org,bb_bbba.458,916,RNGLR,458,458,52099958.50,97125.00,16384,10,true,true,OK
gamma2,org,bb_bbba.458,916,BRNGLR,458,458,75784625.00,220041.50,16384,10,true,true,OK
gamma2,org,bb_bbba.460,920,Leo,460,460,577104.50,2812.50,16384,20,true,true,OK
gamma2,org,bb_bbba.460,920,GLL,460,460,268504042.00,1954438.00,128368640,10,true,true,OK
gamma2,org,bb_bbba.460,920,RNGLR,460,460,52664542.00,247479.50,16384,10,true,true,OK
gamma2,org,bb_bbba.460,920,BRNGLR,460,460,76595583.50,307937.50,114688,10,true,true,OK
gamma2,org,bb_bbba.462,924,Leo,462,462,578437.00,3354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.462,924,GLL,462,462,274109437.50,5930917.00,39518208,10,true,true,OK
gamma2,org,bb_bbba.462,924,RNGLR,462,462,53139354.00,103125.00,16384,10,true,true,OK
gamma2,org,bb_bbba.462,924,BRNGLR,462,462,77268062.50,190208.50,16384,10,true,true,OK
gamma2,org,bb_bbba.464,928,Leo,464,464,588854.50,9625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.464,928,GLL,464,464,266692020.50,10755374.50,84721664,10,true,true,OK
gamma2,org,bb_bbba.464,928,RNGLR,464,464,53820250.00,187479.50,16384,10,true,true,OK
gamma2,org,bb_bbba.464,928,BRNGLR,464,464,78812145.50,345709.00,32768,10,true,true,OK
gamma2,org,bb_bbba.466,932,Leo,466,466,613729.00,30208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.466,932,GLL,466,466,276666916.50,7223562.50,39436288,10,true,true,OK
gamma2,org,bb_bbba.466,932,RNGLR,466,466,54377812.50,207354.00,16384,10,true,true,OK
gamma2,org,bb_bbba.466,932,BRNGLR,466,466,79339978.50,604520.50,16384,10,true,true,OK
gamma2,org,bb_bbba.468,936,Leo,468,468,596250.00,10896.00,16384,20,true,true,OK
gamma2,org,bb_bbba.468,936,GLL,468,468,286757354.00,1728229.00,39403520,10,true,true,OK
gamma2,org,bb_bbba.468,936,RNGLR,468,468,55142812.00,449250.00,16384,10,true,true,OK
gamma2,org,bb_bbba.468,936,BRNGLR,468,468,79713229.50,497833.50,16384,10,true,true,OK
gamma2,org,bb_bbba.470,940,Leo,470,470,600478.50,13687.00,16384,20,true,true,OK
gamma2,org,bb_bbba.470,940,GLL,470,470,272510125.50,3801041.50,39370752,10,true,true,OK
gamma2,org,bb_bbba.470,940,RNGLR,470,470,55501437.50,245229.00,16384,10,true,true,OK
gamma2,org,bb_bbba.470,940,BRNGLR,470,470,80114042.00,271396.50,16384,10,true,true,OK
gamma2,org,bb_bbba.472,944,Leo,472,472,593813.00,6875.50,16384,20,true,true,OK
gamma2,org,bb_bbba.472,944,GLL,472,472,291019959.00,1582791.50,39337984,10,true,true,OK
gamma2,org,bb_bbba.472,944,RNGLR,472,472,55832250.00,187541.50,16384,10,true,true,OK
gamma2,org,bb_bbba.472,944,BRNGLR,472,472,81098291.50,241666.50,147456,10,true,true,OK
gamma2,org,bb_bbba.474,948,Leo,474,474,592521.00,1812.50,16384,20,true,true,OK
gamma2,org,bb_bbba.474,948,GLL,474,474,288545229.00,4493541.50,156123136,10,true,true,OK
gamma2,org,bb_bbba.474,948,RNGLR,474,474,56335417.00,141229.50,16384,10,true,true,OK
gamma2,org,bb_bbba.474,948,BRNGLR,474,474,82146249.50,525999.50,16384,10,true,true,OK
gamma2,org,bb_bbba.476,952,Leo,476,476,596583.50,4959.00,16384,20,true,true,OK
gamma2,org,bb_bbba.476,952,GLL,476,476,310495917.00,3454042.00,39337984,10,true,true,OK
gamma2,org,bb_bbba.476,952,RNGLR,476,476,56942187.50,497250.00,16384,10,true,true,OK
gamma2,org,bb_bbba.476,952,BRNGLR,476,476,82601229.00,351395.50,131072,10,true,true,OK
gamma2,org,bb_bbba.478,956,Leo,478,478,602000.00,6666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.478,956,GLL,478,478,292991812.50,9403479.00,93388800,10,true,true,OK
gamma2,org,bb_bbba.478,956,RNGLR,478,478,57390583.00,138083.00,16384,10,true,true,OK
gamma2,org,bb_bbba.478,956,BRNGLR,478,478,83086375.50,185042.00,16384,10,true,true,OK
gamma2,org,bb_bbba.480,960,Leo,480,480,600937.50,3792.00,16384,20,true,true,OK
gamma2,org,bb_bbba.480,960,GLL,480,480,306367271.00,2532771.00,39337984,10,true,true,OK
gamma2,org,bb_bbba.480,960,RNGLR,480,480,57887958.50,200166.50,16384,10,true,true,OK
gamma2,org,bb_bbba.480,960,BRNGLR,480,480,84051021.00,673771.50,5554176,10,true,true,OK
gamma2,org,bb_bbba.482,964,Leo,482,482,607500.00,8417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.482,964,GLL,482,482,303782896.00,1886791.50,64978944,10,true,true,OK
gamma2,org,bb_bbba.482,964,RNGLR,482,482,58891437.00,272562.50,16384,10,true,true,OK
gamma2,org,bb_bbba.482,964,BRNGLR,482,482,85627812.50,869791.50,5586944,10,true,true,OK
gamma2,org,bb_bbba.484,968,Leo,484,484,606916.50,6291.50,16384,20,true,true,OK
gamma2,org,bb_bbba.484,968,GLL,484,484,306188062.50,8018875.00,2260992,10,true,true,OK
gamma2,org,bb_bbba.484,968,RNGLR,484,484,59051124.50,176145.50,16384,10,true,true,OK
gamma2,org,bb_bbba.484,968,BRNGLR,484,484,85829563.00,438333.50,16384,10,true,true,OK
gamma2,org,bb_bbba.486,972,Leo,486,486,607896.00,3375.50,16384,20,true,true,OK
gamma2,org,bb_bbba.486,972,GLL,486,486,328939896.00,6122104.00,41811968,10,true,true,OK
gamma2,org,bb_bbba.486,972,RNGLR,486,486,59624666.50,109354.50,16384,10,true,true,OK
gamma2,org,bb_bbba.486,972,BRNGLR,486,486,86504521.00,366750.00,442368,10,true,true,OK
gamma2,org,bb_bbba.488,976,Leo,488,488,612791.50,5500.00,16384,20,true,true,OK
gamma2,org,bb_bbba.488,976,GLL,488,488,320337125.00,3330604.00,16384,10,true,true,OK
gamma2,org,bb_bbba.488,976,RNGLR,488,488,59982416.00,234937.50,16384,10,true,true,OK
gamma2,org,bb_bbba.488,976,BRNGLR,488,488,87497854.00,354833.00,131072,10,true,true,OK
gamma2,org,bb_bbba.490,980,Leo,490,490,621146.00,10313.00,16384,20,true,true,OK
gamma2,org,bb_bbba.490,980,GLL,490,490,332322063.00,3506604.50,39337984,10,true,true,OK
gamma2,org,bb_bbba.490,980,RNGLR,490,490,60902625.00,482854.50,16384,10,true,true,OK
gamma2,org,bb_bbba.490,980,BRNGLR,490,490,88336250.00,382979.50,32768,10,true,true,OK
gamma2,org,bb_bbba.492,984,Leo,492,492,614562.50,3083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.492,984,GLL,492,492,333971353.50,1150083.50,39354368,10,true,true,OK
gamma2,org,bb_bbba.492,984,RNGLR,492,492,60969937.00,167395.00,16384,10,true,true,OK
gamma2,org,bb_bbba.492,984,BRNGLR,492,492,89238271.00,317479.50,114688,10,true,true,OK
gamma2,org,bb_bbba.494,988,Leo,494,494,614458.50,1625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.494,988,GLL,494,494,318339334.00,4996521.50,106283008,10,true,true,OK
gamma2,org,bb_bbba.494,988,RNGLR,494,494,61770208.50,527021.00,16384,10,true,true,OK
gamma2,org,bb_bbba.494,988,BRNGLR,494,494,90333583.50,601646.00,98304,10,true,true,OK
gamma2,org,bb_bbba.496,992,Leo,496,496,669020.50,21458.00,16384,20,true,true,OK
gamma2,org,bb_bbba.496,992,GLL,496,496,321452791.50,1463603.50,2015232,10,true,true,OK
gamma2,org,bb_bbba.496,992,RNGLR,496,496,62475479.00,219791.00,0,10,true,true,OK
gamma2,org,bb_bbba.496,992,BRNGLR,496,496,91203500.00,275521.50,16384,10,true,true,OK
gamma2,org,bb_bbba.498,996,Leo,498,498,627541.50,6666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.498,996,GLL,498,498,325905312.50,1826125.00,71958528,10,true,true,OK
gamma2,org,bb_bbba.498,996,RNGLR,498,498,62881083.00,445916.00,32768,10,true,true,OK
gamma2,org,bb_bbba.498,996,BRNGLR,498,498,91874583.50,649646.00,16384,10,true,true,OK
gamma2,org,bb_bbba.500,1000,Leo,500,500,628500.50,7521.50,16384,20,true,true,OK
gamma2,org,bb_bbba.500,1000,GLL,500,500,332690875.00,4025354.00,16662528,10,true,true,OK
gamma2,org,bb_bbba.500,1000,RNGLR,500,500,63514938.00,380333.50,16384,10,true,true,OK
gamma2,org,bb_bbba.500,1000,BRNGLR,500,500,92336084.00,459896.00,16384,10,true,true,OK
gamma2,org,bb_bbba.502,1004,Leo,502,502,626979.00,4417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.502,1004,GLL,502,502,349335604.50,8367291.50,76578816,10,true,true,OK
gamma2,org,bb_bbba.502,1004,RNGLR,502,502,64310104.00,242312.50,16384,10,true,true,OK
gamma2,org,bb_bbba.502,1004,BRNGLR,502,502,92726500.00,387791.50,3063808,10,true,true,OK
gamma2,org,bb_bbba.504,1008,Leo,504,504,626145.50,2354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.504,1008,GLL,504,504,346619604.00,8340416.50,111689728,10,true,true,OK
gamma2,org,bb_bbba.504,1008,RNGLR,504,504,64816770.50,353458.00,16384,10,true,true,OK
gamma2,org,bb_bbba.504,1008,BRNGLR,504,504,93982417.00,469896.00,163840,10,true,true,OK
gamma2,org,bb_bbba.506,1012,Leo,506,506,650729.00,22249.50,16384,20,true,true,OK
gamma2,org,bb_bbba.506,1012,GLL,506,506,349650520.50,7144958.00,39337984,10,true,true,OK
gamma2,org,bb_bbba.506,1012,RNGLR,506,506,64930291.50,209437.50,16384,10,true,true,OK
gamma2,org,bb_bbba.506,1012,BRNGLR,506,506,95795583.00,442979.00,16384,10,true,true,OK
gamma2,org,bb_bbba.508,1016,Leo,508,508,637437.50,7270.50,16384,20,true,true,OK
gamma2,org,bb_bbba.508,1016,GLL,508,508,358644979.00,2306291.50,2637824,10,true,true,OK
gamma2,org,bb_bbba.508,1016,RNGLR,508,508,65575729.00,318521.00,16384,10,true,true,OK
gamma2,org,bb_bbba.508,1016,BRNGLR,508,508,96322312.50,587687.50,114688,10,true,true,OK
gamma2,org,bb_bbba.510,1020,Leo,510,510,689958.50,14000.00,16384,20,true,true,OK
gamma2,org,bb_bbba.510,1020,GLL,510,510,360504916.50,2120375.50,74022912,10,true,true,OK
gamma2,org,bb_bbba.510,1020,RNGLR,510,510,66116979.00,375687.00,16384,10,true,true,OK
gamma2,org,bb_bbba.510,1020,BRNGLR,510,510,96544333.50,428271.00,32768,10,true,true,OK
gamma2,org,bb_bbba.512,1024,Leo,512,512,636708.00,3000.00,16384,20,true,true,OK
gamma2,org,bb_bbba.512,1024,GLL,512,512,357929458.50,9486979.50,151306240,10,true,true,OK
gamma2,org,bb_bbba.512,1024,RNGLR,512,512,67485959.00,517207.50,0,10,true,true,OK
gamma2,org,bb_bbba.512,1024,BRNGLR,512,512,97456438.00,359291.50,32768,10,true,true,OK
gamma2,org,bb_bbba.514,1028,Leo,514,514,640541.50,3833.00,16384,20,true,true,OK
gamma2,org,bb_bbba.514,1028,GLL,514,514,363994041.50,3696688.00,35110912,10,true,true,OK
gamma2,org,bb_bbba.514,1028,RNGLR,514,514,67106792.00,61875.00,16384,10,true,true,OK
gamma2,org,bb_bbba.514,1028,BRNGLR,514,514,98678541.50,349124.50,6373376,10,true,true,OK
gamma2,org,bb_bbba.516,1032,Leo,516,516,654187.50,11124.50,16384,20,true,true,OK
gamma2,org,bb_bbba.516,1032,GLL,516,516,379208249.50,1508374.00,90341376,10,true,true,OK
gamma2,org,bb_bbba.516,1032,RNGLR,516,516,67600396.00,249167.00,16384,10,true,true,OK
gamma2,org,bb_bbba.516,1032,BRNGLR,516,516,100771958.50,740417.00,6488064,10,true,true,OK
gamma2,org,bb_bbba.518,1036,Leo,518,518,649000.00,5583.00,16384,20,true,true,OK
gamma2,org,bb_bbba.518,1036,GLL,518,518,382349563.00,8661833.50,75235328,10,true,true,OK
gamma2,org,bb_bbba.518,1036,RNGLR,518,518,68304999.50,276208.00,16384,10,true,true,OK
gamma2,org,bb_bbba.518,1036,BRNGLR,518,518,102342791.50,969208.00,16384,10,true,true,OK
gamma2,org,bb_bbba.520,1040,Leo,520,520,650812.50,4125.50,16384,20,true,true,OK
gamma2,org,bb_bbba.520,1040,GLL,520,520,388016562.50,5925250.50,18366464,10,true,true,OK
gamma2,org,bb_bbba.520,1040,RNGLR,520,520,68772833.00,416999.50,16384,10,true,true,OK
gamma2,org,bb_bbba.520,1040,BRNGLR,520,520,102414895.50,379000.50,163840,10,true,true,OK
gamma2,org,bb_bbba.522,1044,Leo,522,522,655083.00,3021.00,16384,20,true,true,OK
gamma2,org,bb_bbba.522,1044,GLL,522,522,393082521.00,2722500.00,31473664,10,true,true,OK
gamma2,org,bb_bbba.522,1044,RNGLR,522,522,69510375.00,481792.00,16384,10,true,true,OK
gamma2,org,bb_bbba.522,1044,BRNGLR,522,522,103136625.00,499500.00,16384,10,true,true,OK
gamma2,org,bb_bbba.524,1048,Leo,524,524,655271.00,3438.00,16384,20,true,true,OK
gamma2,org,bb_bbba.524,1048,GLL,524,524,411488563.00,3386645.50,64356352,10,true,true,OK
gamma2,org,bb_bbba.524,1048,RNGLR,524,524,69808792.00,159438.00,16384,10,true,true,OK
gamma2,org,bb_bbba.524,1048,BRNGLR,524,524,104190562.50,641917.00,131072,10,true,true,OK
gamma2,org,bb_bbba.526,1052,Leo,526,526,658187.50,5042.00,16384,20,true,true,OK
gamma2,org,bb_bbba.526,1052,GLL,526,526,387999249.50,2060875.50,124321792,10,true,true,OK
gamma2,org,bb_bbba.526,1052,RNGLR,526,526,70441271.00,214583.00,16384,10,true,true,OK
gamma2,org,bb_bbba.526,1052,BRNGLR,526,526,104177603.50,520124.50,6766592,10,true,true,OK
gamma2,org,bb_bbba.528,1056,Leo,528,528,658792.00,2708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.528,1056,GLL,528,528,410944271.00,5056187.50,6209536,10,true,true,OK
gamma2,org,bb_bbba.528,1056,RNGLR,528,528,71220937.50,470646.00,16384,10,true,true,OK
gamma2,org,bb_bbba.528,1056,BRNGLR,528,528,105118437.00,426854.50,16384,10,true,true,OK
gamma2,org,bb_bbba.530,1060,Leo,530,530,665750.00,7333.50,16384,20,true,true,OK
gamma2,org,bb_bbba.530,1060,GLL,530,530,410336833.50,5840125.00,49790976,10,true,true,OK
gamma2,org,bb_bbba.530,1060,RNGLR,530,530,71678146.00,299688.00,16384,10,true,true,OK
gamma2,org,bb_bbba.530,1060,BRNGLR,530,530,107271667.00,587625.00,65536,10,true,true,OK
gamma2,org,bb_bbba.532,1064,Leo,532,532,677541.50,13292.00,16384,20,true,true,OK
gamma2,org,bb_bbba.532,1064,GLL,532,532,427049937.50,2061249.50,89178112,10,true,true,OK
gamma2,org,bb_bbba.532,1064,RNGLR,532,532,72592167.00,610771.00,16384,10,true,true,OK
gamma2,org,bb_bbba.532,1064,BRNGLR,532,532,106776646.00,490854.00,6881280,10,true,true,OK
gamma2,org,bb_bbba.534,1068,Leo,534,534,665208.00,3375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.534,1068,GLL,534,534,427072687.50,3250125.00,73170944,10,true,true,OK
gamma2,org,bb_bbba.534,1068,RNGLR,534,534,73022666.50,523458.50,16384,10,true,true,OK
gamma2,org,bb_bbba.534,1068,BRNGLR,534,534,108249146.00,574479.50,16384,10,true,true,OK
gamma2,org,bb_bbba.536,1072,Leo,536,536,672583.50,8708.00,16384,20,true,true,OK
gamma2,org,bb_bbba.536,1072,GLL,536,536,429396583.00,4159125.00,167886848,10,true,true,OK
gamma2,org,bb_bbba.536,1072,RNGLR,536,536,73192020.50,298875.00,16384,10,true,true,OK
gamma2,org,bb_bbba.536,1072,BRNGLR,536,536,109539187.50,724333.50,131072,10,true,true,OK
gamma2,org,bb_bbba.538,1076,Leo,538,538,699479.00,33583.00,16384,20,true,true,OK
gamma2,org,bb_bbba.538,1076,GLL,538,538,432856750.00,11461792.00,18366464,10,true,true,OK
gamma2,org,bb_bbba.538,1076,RNGLR,538,538,74618979.50,404895.50,16384,10,true,true,OK
gamma2,org,bb_bbba.538,1076,BRNGLR,538,538,110197041.50,400875.00,16384,10,true,true,OK
gamma2,org,bb_bbba.540,1080,Leo,540,540,674896.00,5521.50,16384,20,true,true,OK
gamma2,org,bb_bbba.540,1080,GLL,540,540,447523333.00,3830667.00,116162560,10,true,true,OK
gamma2,org,bb_bbba.540,1080,RNGLR,540,540,74575729.50,344021.00,16384,10,true,true,OK
gamma2,org,bb_bbba.540,1080,BRNGLR,540,540,110895833.00,718917.00,114688,10,true,true,OK
gamma2,org,bb_bbba.542,1084,Leo,542,542,677854.00,2604.00,16384,20,true,true,OK
gamma2,org,bb_bbba.542,1084,GLL,542,542,456310396.50,7296437.00,2637824,10,true,true,OK
gamma2,org,bb_bbba.542,1084,RNGLR,542,542,75187041.50,403146.00,81920,10,true,true,OK
gamma2,org,bb_bbba.542,1084,BRNGLR,542,542,112262854.00,894645.50,4063232,10,true,true,OK
gamma2,org,bb_bbba.544,1088,Leo,544,544,682625.00,8125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.544,1088,GLL,544,544,459636333.50,4982521.00,127860736,10,true,true,OK
gamma2,org,bb_bbba.544,1088,RNGLR,544,544,75816271.00,399249.50,16384,10,true,true,OK
gamma2,org,bb_bbba.544,1088,BRNGLR,544,544,111995437.00,604271.00,81920,10,true,true,OK
gamma2,org,bb_bbba.546,1092,Leo,546,546,689562.50,11458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.546,1092,GLL,546,546,460588895.50,5417291.50,124436480,10,true,true,OK
gamma2,org,bb_bbba.546,1092,RNGLR,546,546,76268458.00,297104.00,16384,10,true,true,OK
gamma2,org,bb_bbba.546,1092,BRNGLR,546,546,113797667.00,664834.00,16384,10,true,true,OK
gamma2,org,bb_bbba.548,1096,Leo,548,548,685937.50,4021.00,16384,20,true,true,OK
gamma2,org,bb_bbba.548,1096,GLL,548,548,467881979.00,6670875.00,137101312,10,true,true,OK
gamma2,org,bb_bbba.548,1096,RNGLR,548,548,76972417.00,354479.50,16384,10,true,true,OK
gamma2,org,bb_bbba.548,1096,BRNGLR,548,548,114838937.50,1197563.00,131072,10,true,true,OK
gamma2,org,bb_bbba.550,1100,Leo,550,550,696250.50,9541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.550,1100,GLL,550,550,467139000.00,6675396.00,37584896,10,true,true,OK
gamma2,org,bb_bbba.550,1100,RNGLR,550,550,78125437.50,461208.50,16384,10,true,true,OK
gamma2,org,bb_bbba.550,1100,BRNGLR,550,550,115502791.50,587333.50,16384,10,true,true,OK
gamma2,org,bb_bbba.552,1104,Leo,552,552,703104.00,12854.50,16384,20,true,true,OK
gamma2,org,bb_bbba.552,1104,GLL,552,552,485363208.50,8923729.00,16384,10,true,true,OK
gamma2,org,bb_bbba.552,1104,RNGLR,552,552,78724125.00,558583.50,16384,10,true,true,OK
gamma2,org,bb_bbba.552,1104,BRNGLR,552,552,116870020.50,723063.00,131072,10,true,true,OK
gamma2,org,bb_bbba.554,1108,Leo,554,554,712291.50,20041.50,16384,20,true,true,OK
gamma2,org,bb_bbba.554,1108,GLL,554,554,513505750.00,10994666.50,44466176,10,true,true,OK
gamma2,org,bb_bbba.554,1108,RNGLR,554,554,79054542.00,343313.00,16384,10,true,true,OK
gamma2,org,bb_bbba.554,1108,BRNGLR,554,554,117728021.00,206416.50,32768,10,true,true,OK
gamma2,org,bb_bbba.556,1112,Leo,556,556,706187.50,9791.50,16384,20,true,true,OK
gamma2,org,bb_bbba.556,1112,GLL,556,556,519519645.50,2557270.00,71778304,10,true,true,OK
gamma2,org,bb_bbba.556,1112,RNGLR,556,556,79776625.00,438499.50,16384,10,true,true,OK
gamma2,org,bb_bbba.556,1112,BRNGLR,556,556,118798958.50,1117646.00,114688,10,true,true,OK
gamma2,org,bb_bbba.558,1116,Leo,558,558,704854.00,5521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.558,1116,GLL,558,558,529912479.50,13438229.00,69124096,10,true,true,OK
gamma2,org,bb_bbba.558,1116,RNGLR,558,558,80395229.50,461771.00,16384,10,true,true,OK
gamma2,org,bb_bbba.558,1116,BRNGLR,558,558,119273250.00,493333.00,131072,10,true,true,OK
