language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,2470136.cs,844,GLL,256,256,2108208.50,16021.00,16384,20,true,true,OK
csharp_tok,?,2470136.cs,844,RNGLR,256,256,497895.50,5146.00,16384,20,true,true,OK
csharp_tok,?,2470136.cs,844,BRNGLR,256,256,496312.50,5459.00,16384,20,true,true,OK
csharp_tok,?,2509192.cs,1005,Leo,262,262,2761312.50,22354.50,16384,20,true,true,OK
csharp_tok,?,2509192.cs,1005,GLL,262,262,2055354.50,13000.50,16384,20,true,true,OK
csharp_tok,?,2509192.cs,1005,RNGLR,262,262,487000.00,6895.50,16384,20,true,true,OK
csharp_tok,?,2509192.cs,1005,BRNGLR,262,262,485521.00,5084.00,16384,20,true,true,OK
csharp_tok,?,2090017.cs,1586,Leo,262,262,2956208.50,14166.50,16384,20,true,true,OK
csharp_tok,?,2090017.cs,1586,GLL,262,262,1855271.00,15521.50,16384,20,true,true,OK
csharp_tok,?,2090017.cs,1586,RNGLR,262,262,426646.00,5312.50,16384,20,true,true,OK
csharp_tok,?,2090017.cs,1586,BRNGLR,262,262,434625.00,7020.50,16384,20,true,true,OK
csharp_tok,?,2443197.cs,1230,Leo,264,264,2971792.00,14062.00,16384,20,true,true,OK
csharp_tok,?,2443197.cs,1230,GLL,264,264,2239146.00,14541.50,16384,20,true,true,OK
csharp_tok,?,2443197.cs,1230,RNGLR,264,264,531292.00,5187.50,16384,20,true,true,OK
csharp_tok,?,2443197.cs,1230,BRNGLR,264,264,524146.00,6896.00,16384,20,true,true,OK
csharp_tok,?,2145489.cs,1161,Leo,266,266,2832083.50,25250.00,16384,20,true,true,OK
csharp_tok,?,2145489.cs,1161,GLL,266,266,2074375.00,14708.50,16384,20,true,true,OK
csharp_tok,?,2145489.cs,1161,RNGLR,266,266,473083.50,4666.50,16384,20,true,true,OK
csharp_tok,?,2145489.cs,1161,BRNGLR,266,266,473354.50,5583.50,16384,20,true,true,OK
csharp_tok,?,2404123.cs,1393,Leo,271,271,2989646.00,15021.00,16384,20,true,true,OK
csharp_tok,?,2404123.cs,1393,GLL,271,271,2095792.00,10416.50,16384,20,true,true,OK
csharp_tok,?,2404123.cs,1393,RNGLR,271,271,485583.00,3562.50,16384,20,true,true,OK
csharp_tok,?,2404123.cs,1393,BRNGLR,271,271,479229.50,4313.00,16384,20,true,true,OK
csharp_tok,?,2140810.cs,1572,Leo,272,272,3032166.50,18500.00,114688,20,true,true,OK
csharp_tok,?,2140810.cs,1572,GLL,272,272,2172854.00,12854.50,16384,20,true,true,OK
csharp_tok,?,2140810.cs,1572,RNGLR,272,272,484375.00,6854.00,16384,20,true,true,OK
csharp_tok,?,2140810.cs,1572,BRNGLR,272,272,483208.50,4041.50,16384,20,true,true,OK
csharp_tok,?,3141737.cs,876,Leo,275,275,3124791.50,13208.50,49152,20,true,true,OK
csharp_tok,?,3141737.cs,876,GLL,275,275,2182562.50,9937.00,16384,20,true,true,OK
csharp_tok,?,3141737.cs,876,RNGLR,275,275,518354.50,5854.50,16384,20,true,true,OK
csharp_tok,?,3141737.cs,876,BRNGLR,275,275,517521.00,4937.50,16384,20,true,true,OK
csharp_tok,?,4774123.cs,1110,Leo,276,276,2718500.00,16604.00,16384,20,true,true,OK
csharp_tok,?,4774123.cs,1110,GLL,276,276,2117020.50,12354.00,16384,20,true,true,OK
csharp_tok,?,4774123.cs,1110,RNGLR,276,276,483896.00,6896.00,16384,20,true,true,OK
csharp_tok,?,4774123.cs,1110,BRNGLR,276,276,482541.50,3292.00,16384,20,true,true,OK
csharp_tok,?,4231112.cs,804,Leo,281,281,2913395.50,13832.50,16384,20,true,true,OK
csharp_tok,?,4231112.cs,804,GLL,281,281,2340583.00,11458.00,16384,20,true,true,OK
csharp_tok,?,4231112.cs,804,RNGLR,281,281,511000.00,5208.00,16384,20,true,true,OK
csharp_tok,?,4231112.cs,804,BRNGLR,281,281,510313.00,3666.50,16384,20,true,true,OK
csharp_tok,?,2469082.cs,973,Leo,281,281,3147521.00,27500.00,16384,20,true,true,OK
csharp_tok,?,2469082.cs,973,GLL,281,281,2416958.50,18854.50,16384,20,true,true,OK
csharp_tok,?,2469082.cs,973,RNGLR,281,281,560646.00,14625.50,16384,20,true,true,OK
csharp_tok,?,2469082.cs,973,BRNGLR,281,281,561812.50,5958.00,16384,20,true,true,OK
csharp_tok,?,6334098.cs,1159,Leo,281,281,3279604.50,18125.50,16384,20,true,true,OK
csharp_tok,?,6334098.cs,1159,GLL,281,281,2710146.00,18354.00,16384,20,true,true,OK
csharp_tok,?,6334098.cs,1159,RNGLR,281,281,596271.50,9834.00,16384,20,true,true,OK
csharp_tok,?,6334098.cs,1159,BRNGLR,281,281,599083.50,4729.50,16384,20,true,true,OK
csharp_tok,?,1919855.cs,1012,Leo,285,285,3095187.50,9666.50,16384,20,true,true,OK
csharp_tok,?,1919855.cs,1012,GLL,285,285,2349562.50,16625.00,16384,20,true,true,OK
csharp_tok,?,1919855.cs,1012,RNGLR,285,285,603645.50,89979.00,16384,20,true,true,OK
csharp_tok,?,1919855.cs,1012,BRNGLR,285,285,531792.00,2896.00,16384,20,true,true,OK
csharp_tok,?,2093602.cs,1372,Leo,288,288,2921292.00,24521.50,16384,20,true,true,OK
csharp_tok,?,2093602.cs,1372,GLL,288,288,2152646.00,19271.00,16384,20,true,true,OK
csharp_tok,?,2093602.cs,1372,RNGLR,288,288,483458.00,2896.00,16384,20,true,true,OK
csharp_tok,?,2093602.cs,1372,BRNGLR,288,288,484791.50,1958.00,16384,20,true,true,OK
csharp_tok,?,3298397.cs,941,Leo,305,305,3282125.00,16625.00,16384,20,true,true,OK
csharp_tok,?,3298397.cs,941,GLL,305,305,2580604.00,15020.50,16384,20,true,true,OK
csharp_tok,?,3298397.cs,941,RNGLR,305,305,574729.00,3708.00,16384,20,true,true,OK
csharp_tok,?,3298397.cs,941,BRNGLR,305,305,596625.00,5229.00,16384,20,true,true,OK
csharp_tok,?,4297160.cs,993,Leo,305,305,3412999.50,15604.50,16384,20,true,true,OK
csharp_tok,?,4297160.cs,993,GLL,305,305,2738562.50,15833.00,16384,20,true,true,OK
csharp_tok,?,4297160.cs,993,RNGLR,305,305,624104.00,6104.00,16384,20,true,true,OK
csharp_tok,?,4297160.cs,993,BRNGLR,305,305,631458.50,6500.50,16384,20,true,true,OK
csharp_tok,?,1907549.cs,1649,Leo,305,305,3201292.00,13854.50,16384,20,true,true,OK
csharp_tok,?,1907549.cs,1649,GLL,305,305,2369812.50,17333.50,16384,20,true,true,OK
csharp_tok,?,1907549.cs,1649,RNGLR,305,305,562792.00,15854.00,16384,20,true,true,OK
csharp_tok,?,1907549.cs,1649,BRNGLR,305,305,541292.00,4208.00,16384,20,true,true,OK
csharp_tok,?,2437052.cs,1416,Leo,306,306,3723042.00,22396.00,81920,20,true,true,OK
csharp_tok,?,2437052.cs,1416,GLL,306,306,3074562.50,19333.50,16384,20,true,true,OK
csharp_tok,?,2437052.cs,1416,RNGLR,306,306,598854.50,6146.00,16384,20,true,true,OK
csharp_tok,?,2437052.cs,1416,BRNGLR,306,306,608041.50,8146.00,16384,20,true,true,OK
csharp_tok,?,2100956.cs,1257,Leo,307,307,3574458.00,17312.50,16384,20,true,true,OK
csharp_tok,?,2100956.cs,1257,GLL,307,307,2863771.00,13000.50,16384,20,true,true,OK
csharp_tok,?,2100956.cs,1257,RNGLR,307,307,658521.00,8875.00,16384,20,true,true,OK
csharp_tok,?,2100956.cs,1257,BRNGLR,307,307,661604.00,14791.50,16384,20,true,true,OK
csharp_tok,?,2148599.cs,1603,Leo,308,308,3549208.00,18145.50,16384,20,true,true,OK
csharp_tok,?,2148599.cs,1603,GLL,308,308,2722749.50,16896.00,16384,20,true,true,OK
csharp_tok,?,2148599.cs,1603,RNGLR,308,308,620812.50,6979.50,16384,20,true,true,OK
csharp_tok,?,2148599.cs,1603,BRNGLR,308,308,627354.00,9521.00,16384,20,true,true,OK
csharp_tok,?,3214169.cs,1144,Leo,313,313,3282458.50,16375.00,16384,20,true,true,OK
csharp_tok,?,3214169.cs,1144,GLL,313,313,2380292.00,11083.00,16384,20,true,true,OK
csharp_tok,?,3214169.cs,1144,RNGLR,313,313,589042.00,10855.00,16384,20,true,true,OK
csharp_tok,?,3214169.cs,1144,BRNGLR,313,313,589270.50,3624.50,16384,20,true,true,OK
csharp_tok,?,1921857.cs,1271,Leo,315,315,3306187.00,18833.50,16384,20,true,true,OK
csharp_tok,?,1921857.cs,1271,GLL,315,315,2577916.50,14000.00,16384,20,true,true,OK
csharp_tok,?,1921857.cs,1271,RNGLR,315,315,564583.50,4437.50,16384,20,true,true,OK
csharp_tok,?,1921857.cs,1271,BRNGLR,315,315,590167.00,4917.00,16384,20,true,true,OK
csharp_tok,?,4319864.cs,1335,Leo,320,320,3649563.00,26209.00,65536,20,true,true,OK
csharp_tok,?,4319864.cs,1335,GLL,320,320,3075063.00,16104.00,16384,20,true,true,OK
csharp_tok,?,4319864.cs,1335,RNGLR,320,320,701041.50,4979.50,16384,20,true,true,OK
csharp_tok,?,4319864.cs,1335,BRNGLR,320,320,705604.00,7250.00,16384,20,true,true,OK
csharp_tok,?,9518165.cs,1134,Leo,321,321,3426229.50,14458.50,16384,20,true,true,OK
csharp_tok,?,9518165.cs,1134,GLL,321,321,2732333.00,13625.50,16384,20,true,true,OK
csharp_tok,?,9518165.cs,1134,RNGLR,321,321,663854.00,64874.50,16384,20,true,true,OK
csharp_tok,?,9518165.cs,1134,BRNGLR,321,321,618750.00,10666.50,16384,20,true,true,OK
csharp_tok,?,1953350.cs,1625,Leo,324,324,3423875.00,22916.50,16384,20,true,true,OK
csharp_tok,?,1953350.cs,1625,GLL,324,324,2641229.00,17250.00,16384,20,true,true,OK
csharp_tok,?,1953350.cs,1625,RNGLR,324,324,628896.00,14500.00,16384,20,true,true,OK
csharp_tok,?,1953350.cs,1625,BRNGLR,324,324,622542.00,5625.50,16384,20,true,true,OK
csharp_tok,?,3243109.cs,1022,Leo,325,325,3787333.00,21958.00,16384,20,true,true,OK
csharp_tok,?,3243109.cs,1022,GLL,325,325,3033396.00,17937.50,16384,20,true,true,OK
csharp_tok,?,3243109.cs,1022,RNGLR,325,325,711750.00,13437.50,16384,20,true,true,OK
csharp_tok,?,3243109.cs,1022,BRNGLR,325,325,709646.00,5292.00,16384,20,true,true,OK
csharp_tok,?,2509216.cs,1284,Leo,326,326,3523812.50,20812.50,16384,20,true,true,OK
csharp_tok,?,2509216.cs,1284,GLL,326,326,2849875.00,73333.50,16384,20,true,true,OK
csharp_tok,?,2509216.cs,1284,RNGLR,326,326,629520.50,4250.00,16384,20,true,true,OK
csharp_tok,?,2509216.cs,1284,BRNGLR,326,326,634750.00,4729.00,16384,20,true,true,OK
csharp_tok,?,3216202.cs,1325,Leo,330,330,3432625.00,19604.50,16384,20,true,true,OK
csharp_tok,?,3216202.cs,1325,GLL,330,330,2347979.50,14854.50,16384,20,true,true,OK
csharp_tok,?,3216202.cs,1325,RNGLR,330,330,602708.00,3895.50,16384,20,true,true,OK
csharp_tok,?,3216202.cs,1325,BRNGLR,330,330,605958.00,3208.00,16384,20,true,true,OK
csharp_tok,?,884541.cs,1256,Leo,335,335,3671312.50,16937.50,16384,20,true,true,OK
csharp_tok,?,884541.cs,1256,GLL,335,335,2855084.00,22895.50,16384,20,true,true,OK
csharp_tok,?,884541.cs,1256,RNGLR,335,335,651854.50,4229.00,16384,20,true,true,OK
csharp_tok,?,884541.cs,1256,BRNGLR,335,335,650145.50,4291.50,16384,20,true,true,OK
csharp_tok,?,3222368.cs,1352,Leo,335,335,3449146.00,15729.50,16384,20,true,true,OK
csharp_tok,?,3222368.cs,1352,GLL,335,335,2335083.50,15562.50,16384,20,true,true,OK
csharp_tok,?,3222368.cs,1352,RNGLR,335,335,602458.00,5500.00,16384,20,true,true,OK
csharp_tok,?,3222368.cs,1352,BRNGLR,335,335,608521.00,6563.00,16384,20,true,true,OK
csharp_tok,?,617612.cs,1161,Leo,336,336,3884791.00,24145.50,16384,20,true,true,OK
csharp_tok,?,617612.cs,1161,GLL,336,336,2752687.50,9729.50,16384,20,true,true,OK
csharp_tok,?,617612.cs,1161,RNGLR,336,336,639146.00,9458.50,16384,20,true,true,OK
csharp_tok,?,617612.cs,1161,BRNGLR,336,336,642229.50,3437.50,16384,20,true,true,OK
csharp_tok,?,3180308.cs,1298,Leo,338,338,3995312.50,19667.00,16384,20,true,true,OK
csharp_tok,?,3180308.cs,1298,GLL,338,338,3124896.00,31104.00,16384,20,true,true,OK
csharp_tok,?,3180308.cs,1298,RNGLR,338,338,714249.50,6395.50,16384,20,true,true,OK
csharp_tok,?,3180308.cs,1298,BRNGLR,338,338,718729.50,10542.50,16384,20,true,true,OK
csharp_tok,?,3222373.cs,1368,Leo,339,339,3516541.00,18541.50,16384,20,true,true,OK
csharp_tok,?,3222373.cs,1368,GLL,339,339,2385208.50,16479.00,16384,20,true,true,OK
csharp_tok,?,3222373.cs,1368,RNGLR,339,339,611541.50,5666.50,16384,20,true,true,OK
csharp_tok,?,3222373.cs,1368,BRNGLR,339,339,618375.50,6417.00,16384,20,true,true,OK
csharp_tok,?,3243101.cs,1032,Leo,340,340,3854375.50,19854.50,16384,20,true,true,OK
csharp_tok,?,3243101.cs,1032,GLL,340,340,3026208.00,18021.00,16384,20,true,true,OK
csharp_tok,?,3243101.cs,1032,RNGLR,340,340,700437.50,10375.00,16384,20,true,true,OK
csharp_tok,?,3243101.cs,1032,BRNGLR,340,340,702104.50,8937.50,16384,20,true,true,OK
csharp_tok,?,2436995.cs,1244,Leo,351,351,3912562.50,19458.50,16384,20,true,true,OK
csharp_tok,?,2436995.cs,1244,GLL,351,351,3329563.00,10479.00,16384,20,true,true,OK
csharp_tok,?,2436995.cs,1244,RNGLR,351,351,733708.50,5249.50,16384,20,true,true,OK
csharp_tok,?,2436995.cs,1244,BRNGLR,351,351,729854.00,6687.00,16384,20,true,true,OK
csharp_tok,?,3220185.cs,1546,Leo,353,353,3867770.50,28208.50,16384,20,true,true,OK
csharp_tok,?,3220185.cs,1546,GLL,353,353,2687375.00,16938.00,16384,20,true,true,OK
csharp_tok,?,3220185.cs,1546,RNGLR,353,353,682166.50,15125.00,16384,20,true,true,OK
csharp_tok,?,3220185.cs,1546,BRNGLR,353,353,676813.00,6667.00,16384,20,true,true,OK
csharp_tok,?,3222380.cs,1553,Leo,353,353,3744833.00,30812.00,16384,20,true,true,OK
csharp_tok,?,3222380.cs,1553,GLL,353,353,2605208.50,12187.00,16384,20,true,true,OK
csharp_tok,?,3222380.cs,1553,RNGLR,353,353,646646.00,4333.50,16384,20,true,true,OK
csharp_tok,?,3222380.cs,1553,BRNGLR,353,353,662833.50,8854.00,16384,20,true,true,OK
csharp_tok,?,1971866.cs,1223,Leo,355,355,3800417.00,16209.00,16384,20,true,true,OK
csharp_tok,?,1971866.cs,1223,GLL,355,355,3013687.50,12000.00,16384,20,true,true,OK
csharp_tok,?,1971866.cs,1223,RNGLR,355,355,675541.50,7146.00,16384,20,true,true,OK
csharp_tok,?,1971866.cs,1223,BRNGLR,355,355,678062.00,4208.00,16384,20,true,true,OK
csharp_tok,?,3136658.cs,1092,Leo,367,367,4492104.00,29979.50,16384,20,true,true,OK
csharp_tok,?,3136658.cs,1092,GLL,367,367,3435417.00,15166.50,16384,20,true,true,OK
csharp_tok,?,3136658.cs,1092,RNGLR,367,367,786479.50,9584.00,16384,20,true,true,OK
csharp_tok,?,3136658.cs,1092,BRNGLR,367,367,770167.00,6125.50,16384,20,true,true,OK
csharp_tok,?,2435067.cs,1722,Leo,371,371,4538375.00,20145.50,16384,20,true,true,OK
csharp_tok,?,2435067.cs,1722,GLL,371,371,3297104.50,17771.00,16384,20,true,true,OK
csharp_tok,?,2435067.cs,1722,RNGLR,371,371,729603.50,5624.00,16384,20,true,true,OK
csharp_tok,?,2435067.cs,1722,BRNGLR,371,371,734229.00,8021.00,16384,20,true,true,OK
csharp_tok,?,3216191.cs,1411,Leo,377,377,3961666.50,12104.00,16384,20,true,true,OK
csharp_tok,?,3216191.cs,1411,GLL,377,377,2842874.50,26208.00,16384,20,true,true,OK
csharp_tok,?,3216191.cs,1411,RNGLR,377,377,706166.50,7791.50,16384,20,true,true,OK
csharp_tok,?,3216191.cs,1411,BRNGLR,377,377,704063.00,5250.50,16384,20,true,true,OK
csharp_tok,?,3220221.cs,1566,Leo,379,379,4141375.00,24271.00,16384,20,true,true,OK
csharp_tok,?,3220221.cs,1566,GLL,379,379,2860771.50,20312.50,16384,20,true,true,OK
csharp_tok,?,3220221.cs,1566,RNGLR,379,379,711021.00,6083.50,16384,20,true,true,OK
csharp_tok,?,3220221.cs,1566,BRNGLR,379,379,717333.00,13437.50,16384,20,true,true,OK
csharp_tok,?,2175282.cs,1698,Leo,381,381,4217062.50,44771.00,16384,20,true,true,OK
csharp_tok,?,2175282.cs,1698,GLL,381,381,3348541.50,14604.00,16384,20,true,true,OK
csharp_tok,?,2175282.cs,1698,RNGLR,381,381,754458.50,11104.00,16384,20,true,true,OK
csharp_tok,?,2175282.cs,1698,BRNGLR,381,381,761666.50,9104.00,16384,20,true,true,OK
csharp_tok,?,2406340.cs,1501,Leo,385,385,4244458.00,15083.50,16384,20,true,true,OK
csharp_tok,?,2406340.cs,1501,GLL,385,385,2974479.50,17458.50,16384,20,true,true,OK
csharp_tok,?,2406340.cs,1501,RNGLR,385,385,701583.50,11979.50,16384,20,true,true,OK
csharp_tok,?,2406340.cs,1501,BRNGLR,385,385,694229.50,4500.50,16384,20,true,true,OK
csharp_tok,?,2705255.cs,1432,Leo,389,389,4168291.50,20041.50,16384,20,true,true,OK
csharp_tok,?,2705255.cs,1432,GLL,389,389,3388854.00,11562.00,16384,20,true,true,OK
csharp_tok,?,2705255.cs,1432,RNGLR,389,389,752083.50,6833.50,16384,20,true,true,OK
csharp_tok,?,2705255.cs,1432,BRNGLR,389,389,752083.50,4083.50,16384,20,true,true,OK
csharp_tok,?,3243121.cs,1238,Leo,394,394,4588312.00,34270.50,16384,20,true,true,OK
csharp_tok,?,3243121.cs,1238,GLL,394,394,3675208.50,14625.00,16384,20,true,true,OK
csharp_tok,?,3243121.cs,1238,RNGLR,394,394,813333.50,10396.00,16384,20,true,true,OK
csharp_tok,?,3243121.cs,1238,BRNGLR,394,394,809020.50,6000.50,16384,20,true,true,OK
csharp_tok,?,3222297.cs,1824,Leo,400,400,4240749.50,15603.50,16384,20,true,true,OK
csharp_tok,?,3222297.cs,1824,GLL,400,400,2882000.00,15562.50,16384,20,true,true,OK
csharp_tok,?,3222297.cs,1824,RNGLR,400,400,736312.50,11812.50,16384,20,true,true,OK
csharp_tok,?,3222297.cs,1824,BRNGLR,400,400,726708.00,6979.50,16384,20,true,true,OK
csharp_tok,?,3223011.cs,1591,Leo,401,401,4340125.00,19833.00,16384,20,true,true,OK
csharp_tok,?,3223011.cs,1591,GLL,401,401,3199374.50,22750.00,16384,20,true,true,OK
csharp_tok,?,3223011.cs,1591,RNGLR,401,401,781666.50,9770.50,16384,20,true,true,OK
csharp_tok,?,3223011.cs,1591,BRNGLR,401,401,773437.50,9562.50,16384,20,true,true,OK
csharp_tok,?,1906115.cs,1788,Leo,409,409,4463896.00,20375.50,16384,20,true,true,OK
csharp_tok,?,1906115.cs,1788,GLL,409,409,3407063.00,13730.00,16384,20,true,true,OK
csharp_tok,?,1906115.cs,1788,RNGLR,409,409,781437.50,3167.00,16384,20,true,true,OK
csharp_tok,?,1906115.cs,1788,BRNGLR,409,409,782250.00,5854.00,16384,20,true,true,OK
csharp_tok,?,3216258.cs,1538,Leo,417,417,4394812.50,28396.00,16384,20,true,true,OK
csharp_tok,?,3216258.cs,1538,GLL,417,417,3260500.00,16666.50,16384,20,true,true,OK
csharp_tok,?,3216258.cs,1538,RNGLR,417,417,778604.00,7937.00,16384,20,true,true,OK
csharp_tok,?,3216258.cs,1538,BRNGLR,417,417,765021.00,3833.50,16384,20,true,true,OK
csharp_tok,?,3217818.cs,1691,Leo,417,417,4459208.00,30416.50,16384,20,true,true,OK
csharp_tok,?,3217818.cs,1691,GLL,417,417,3109729.00,10771.00,16384,20,true,true,OK
csharp_tok,?,3217818.cs,1691,RNGLR,417,417,768208.50,6812.50,16384,20,true,true,OK
csharp_tok,?,3217818.cs,1691,BRNGLR,417,417,759749.50,3208.00,16384,20,true,true,OK
csharp_tok,?,3221643.cs,1911,Leo,423,423,4740792.00,107291.50,16384,20,true,true,OK
csharp_tok,?,3221643.cs,1911,GLL,423,423,3255583.50,21021.00,16384,20,true,true,OK
csharp_tok,?,3221643.cs,1911,RNGLR,423,423,796958.00,3937.50,16384,20,true,true,OK
csharp_tok,?,3221643.cs,1911,BRNGLR,423,423,788937.50,5541.50,16384,20,true,true,OK
csharp_tok,?,3221929.cs,1910,Leo,435,435,4741229.00,29916.50,16384,20,true,true,OK
csharp_tok,?,3221929.cs,1910,GLL,435,435,3363229.50,11771.00,16384,20,true,true,OK
csharp_tok,?,3221929.cs,1910,RNGLR,435,435,825354.50,6646.50,16384,20,true,true,OK
csharp_tok,?,3221929.cs,1910,BRNGLR,435,435,820083.00,7916.00,16384,20,true,true,OK
csharp_tok,?,3199633.cs,1823,Leo,446,446,4847937.50,21687.00,114688,20,true,true,OK
csharp_tok,?,3199633.cs,1823,GLL,446,446,3527291.50,11791.00,16384,20,true,true,OK
csharp_tok,?,3199633.cs,1823,RNGLR,446,446,845354.00,6500.00,16384,20,true,true,OK
csharp_tok,?,3199633.cs,1823,BRNGLR,446,446,840833.00,5916.50,16384,20,true,true,OK
csharp_tok,?,617718.cs,1463,Leo,457,457,5325521.00,32333.50,16384,20,true,true,OK
csharp_tok,?,617718.cs,1463,GLL,457,457,3773354.50,19771.50,16384,20,true,true,OK
csharp_tok,?,617718.cs,1463,RNGLR,457,457,858416.50,12478.50,16384,20,true,true,OK
csharp_tok,?,617718.cs,1463,BRNGLR,457,457,851604.50,4541.50,16384,20,true,true,OK
csharp_tok,?,2291287.cs,2353,Leo,499,499,5975250.00,23833.00,114688,20,true,true,OK
csharp_tok,?,2291287.cs,2353,GLL,499,499,4349000.50,23271.00,32768,20,true,true,OK
csharp_tok,?,2291287.cs,2353,RNGLR,499,499,969521.00,10667.00,16384,20,true,true,OK
csharp_tok,?,2291287.cs,2353,BRNGLR,499,499,975083.50,12812.50,16384,20,true,true,OK
csharp_tok,?,3136723.cs,1483,Leo,509,509,6000875.00,39979.00,32768,20,true,true,OK
csharp_tok,?,3136723.cs,1483,GLL,509,509,4735479.50,19187.50,16384,20,true,true,OK
csharp_tok,?,3136723.cs,1483,RNGLR,509,509,1047166.50,7500.00,16384,20,true,true,OK
csharp_tok,?,3136723.cs,1483,BRNGLR,509,509,1036521.00,8208.50,16384,20,true,true,OK
csharp_tok,?,3222344.cs,2365,Leo,529,529,5681208.50,24292.00,16384,20,true,true,OK
csharp_tok,?,3222344.cs,2365,GLL,529,529,3975875.00,26937.50,16384,20,true,true,OK
csharp_tok,?,3222344.cs,2365,RNGLR,529,529,971416.50,14582.50,16384,20,true,true,OK
csharp_tok,?,3222344.cs,2365,BRNGLR,529,529,964583.50,9271.00,16384,20,true,true,OK
csharp_tok,?,3216280.cs,2759,Leo,564,564,6158437.50,28917.00,131072,20,true,true,OK
csharp_tok,?,3216280.cs,2759,GLL,564,564,4047520.50,22500.00,16384,20,true,true,OK
csharp_tok,?,3216280.cs,2759,RNGLR,564,564,1035563.00,10438.50,16384,20,true,true,OK
csharp_tok,?,3216280.cs,2759,BRNGLR,564,564,1005854.50,8271.50,16384,20,true,true,OK
csharp_tok,?,3136774.cs,1690,Leo,577,577,6824729.00,18021.00,65536,20,true,true,OK
csharp_tok,?,3136774.cs,1690,GLL,577,577,5517125.00,15417.00,16384,20,true,true,OK
csharp_tok,?,3136774.cs,1690,RNGLR,577,577,1224791.50,16479.00,16384,20,true,true,OK
csharp_tok,?,3136774.cs,1690,BRNGLR,577,577,1227834.00,11625.50,16384,20,true,true,OK
csharp_tok,?,3203471.cs,2340,Leo,597,597,6428250.00,28562.00,16384,20,true,true,OK
csharp_tok,?,3203471.cs,2340,GLL,597,597,5160479.00,32500.00,16384,20,true,true,OK
csharp_tok,?,3203471.cs,2340,RNGLR,597,597,1149604.00,17000.00,16384,20,true,true,OK
csharp_tok,?,3203471.cs,2340,BRNGLR,597,597,1192145.50,18041.50,16384,20,true,true,OK
csharp_tok,?,3222971.cs,2941,Leo,612,612,6939583.50,34666.50,16384,20,true,true,OK
csharp_tok,?,3222971.cs,2941,GLL,612,612,5043062.50,16958.50,16384,20,true,true,OK
csharp_tok,?,3222971.cs,2941,RNGLR,612,612,1204875.00,16333.00,16384,20,true,true,OK
csharp_tok,?,3222971.cs,2941,BRNGLR,612,612,1204770.50,9354.00,16384,20,true,true,OK
csharp_tok,?,3222254.cs,2711,Leo,638,638,6854312.50,23354.00,16384,20,true,true,OK
csharp_tok,?,3222254.cs,2711,GLL,638,638,5317437.50,23854.50,16384,20,true,true,OK
csharp_tok,?,3222254.cs,2711,RNGLR,638,638,1244562.50,15062.50,16384,20,true,true,OK
csharp_tok,?,3222254.cs,2711,BRNGLR,638,638,1257395.50,21687.50,16384,20,true,true,OK
csharp_tok,?,3217751.cs,3325,Leo,645,645,7064146.00,40166.50,196608,20,true,true,OK
csharp_tok,?,3217751.cs,3325,GLL,645,645,4847583.00,15646.00,16384,20,true,true,OK
csharp_tok,?,3217751.cs,3325,RNGLR,645,645,1191729.00,13812.50,16384,20,true,true,OK
csharp_tok,?,3217751.cs,3325,BRNGLR,645,645,1193833.50,7791.50,16384,20,true,true,OK
csharp_tok,?,3136804.cs,2067,Leo,710,710,8533125.00,23625.50,32768,20,true,true,OK
csharp_tok,?,3136804.cs,2067,GLL,710,710,7048937.00,27083.00,16384,20,true,true,OK
csharp_tok,?,3136804.cs,2067,RNGLR,710,710,1532583.50,10666.50,16384,20,true,true,OK
csharp_tok,?,3136804.cs,2067,BRNGLR,710,710,1517020.50,10062.50,16384,20,true,true,OK
csharp_tok,?,3222028.cs,3513,Leo,753,753,8564124.50,140270.00,16384,20,true,true,OK
csharp_tok,?,3222028.cs,3513,GLL,753,753,6131791.50,27104.00,16384,20,true,true,OK
csharp_tok,?,3222028.cs,3513,RNGLR,753,753,1483083.50,9479.50,16384,20,true,true,OK
csharp_tok,?,3222028.cs,3513,BRNGLR,753,753,1471875.50,9813.00,16384,20,true,true,OK
