language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tok,XL,XL_s936973060.java,5293,BRNGLR,1000,1000,2928313.00,228188.50,16384,20,true,true,OK
java_tok,L,L_s799283876.java,3906,Leo,1054,1054,28803208.00,1328292.00,32768,17,true,true,OK
java_tok,L,L_s799283876.java,3906,GLL,1054,1054,19564312.50,1515646.00,32768,20,true,true,OK
java_tok,L,L_s799283876.java,3906,RNGLR,1054,1054,3577437.50,273271.00,16384,20,true,true,OK
java_tok,L,L_s799283876.java,3906,BRNGLR,1054,1054,3666021.00,347187.50,16384,20,true,true,OK
java_tok,XL,XL_s769694814.java,4842,Leo,1075,1075,30715833.00,2667001.00,32768,15,true,true,OK
java_tok,XL,XL_s769694814.java,4842,GLL,1075,1075,20020437.50,1039854.00,32768,20,true,true,OK
java_tok,XL,XL_s769694814.java,4842,RNGLR,1075,1075,3263437.50,284458.00,16384,20,true,true,OK
java_tok,XL,XL_s769694814.java,4842,BRNGLR,1075,1075,3423625.00,191146.00,16384,20,true,true,OK
java_tok,L,L_s230225873.java,5827,Leo,1079,1079,29131625.00,3021854.50,131072,16,true,true,OK
java_tok,L,L_s230225873.java,5827,GLL,1079,1079,20914625.50,580875.00,16384,20,true,true,OK
java_tok,L,L_s230225873.java,5827,RNGLR,1079,1079,3598875.00,198750.00,16384,20,true,true,OK
java_tok,L,L_s230225873.java,5827,BRNGLR,1079,1079,3259771.00,150729.00,16384,20,true,true,OK
java_tok,XL,XL_s181229603.java,5750,Leo,1107,1107,32003209.00,3914083.00,65536,15,true,true,OK
java_tok,XL,XL_s181229603.java,5750,GLL,1107,1107,18338333.00,1126604.00,16384,20,true,true,OK
java_tok,XL,XL_s181229603.java,5750,RNGLR,1107,1107,3023959.00,145667.00,16384,20,true,true,OK
java_tok,XL,XL_s181229603.java,5750,BRNGLR,1107,1107,3259104.00,305354.00,16384,20,true,true,OK
java_tok,L,L_s860769642.java,4519,Leo,1141,1141,32053959.00,2427459.00,81920,15,true,true,OK
java_tok,L,L_s860769642.java,4519,GLL,1141,1141,17090479.00,417000.50,16384,20,true,true,OK
java_tok,L,L_s860769642.java,4519,RNGLR,1141,1141,3158750.00,122479.00,16384,20,true,true,OK
java_tok,L,L_s860769642.java,4519,BRNGLR,1141,1141,4607937.50,1279833.50,16384,20,true,true,OK
java_tok,L,L_s958579125.java,3955,Leo,1184,1184,32845500.00,1450750.00,147456,15,true,true,OK
java_tok,L,L_s958579125.java,3955,GLL,1184,1184,18935562.50,509500.00,16384,20,true,true,OK
java_tok,L,L_s958579125.java,3955,RNGLR,1184,1184,3882938.00,585917.00,16384,20,true,true,OK
java_tok,L,L_s958579125.java,3955,BRNGLR,1184,1184,4264438.00,787000.00,16384,20,true,true,OK
java_tok,XL,XL_s621966189.java,4090,Leo,1186,1186,34800750.00,2262208.00,147456,15,true,true,OK
java_tok,XL,XL_s621966189.java,4090,GLL,1186,1186,22409834.00,1279625.00,16384,17,true,true,OK
java_tok,XL,XL_s621966189.java,4090,RNGLR,1186,1186,3369541.50,236521.00,32768,20,true,true,OK
java_tok,XL,XL_s621966189.java,4090,BRNGLR,1186,1186,4039771.00,292270.50,16384,20,true,true,OK
java_tok,XL,XL_s016810369.java,4724,Leo,1198,1198,31959875.00,1075208.50,65536,16,true,true,OK
java_tok,XL,XL_s016810369.java,4724,GLL,1198,1198,22965437.50,3076229.00,16384,20,true,true,OK
java_tok,XL,XL_s016810369.java,4724,RNGLR,1198,1198,3940167.00,543000.00,16384,20,true,true,OK
java_tok,XL,XL_s016810369.java,4724,BRNGLR,1198,1198,3934979.00,329875.50,16384,20,true,true,OK
java_tok,XL,XL_s406625269.java,5124,Leo,1214,1214,31287166.00,816457.00,16384,15,true,true,OK
java_tok,XL,XL_s406625269.java,5124,GLL,1214,1214,21637458.50,1698583.00,16384,20,true,true,OK
java_tok,XL,XL_s406625269.java,5124,RNGLR,1214,1214,3476396.00,186812.00,16384,20,true,true,OK
java_tok,XL,XL_s406625269.java,5124,BRNGLR,1214,1214,3991187.50,415042.00,16384,20,true,true,OK
java_tok,XL,XL_s060765120.java,4500,Leo,1228,1228,43782958.00,7229333.00,131072,12,true,true,OK
java_tok,XL,XL_s060765120.java,4500,GLL,1228,1228,23826625.00,2486333.00,16384,19,true,true,OK
java_tok,XL,XL_s060765120.java,4500,RNGLR,1228,1228,4499312.50,632521.00,16384,20,true,true,OK
java_tok,XL,XL_s060765120.java,4500,BRNGLR,1228,1228,4393187.50,428625.00,16384,20,true,true,OK
java_tok,L,L_s436367814.java,5036,Leo,1235,1235,44455146.50,8230125.00,16384,12,true,true,OK
java_tok,L,L_s436367814.java,5036,GLL,1235,1235,24884979.00,1872625.00,32768,20,true,true,OK
java_tok,L,L_s436367814.java,5036,RNGLR,1235,1235,4267875.00,382687.50,16384,20,true,true,OK
java_tok,L,L_s436367814.java,5036,BRNGLR,1235,1235,4092208.50,313500.00,32768,20,true,true,OK
java_tok,M,M_s227086674.java,3790,Leo,1270,1270,32202646.00,510458.50,49152,16,true,true,OK
java_tok,M,M_s227086674.java,3790,GLL,1270,1270,20566688.00,306916.50,16384,20,true,true,OK
java_tok,M,M_s227086674.java,3790,RNGLR,1270,1270,4111666.50,164604.00,16384,20,true,true,OK
java_tok,M,M_s227086674.java,3790,BRNGLR,1270,1270,4329688.00,209209.00,32768,20,true,true,OK
java_tok,L,L_s393852806.java,3395,Leo,1288,1288,48009792.00,4855875.00,81920,11,true,true,OK
java_tok,L,L_s393852806.java,3395,GLL,1288,1288,37529146.00,6665063.00,16384,12,true,true,OK
java_tok,L,L_s393852806.java,3395,RNGLR,1288,1288,10701604.00,4007145.50,16384,20,true,true,OK
java_tok,L,L_s393852806.java,3395,BRNGLR,1288,1288,4823458.00,325666.50,16384,20,true,true,OK
java_tok,XL,XL_s242158262.java,6246,Leo,1289,1289,50710916.50,5601708.50,131072,10,true,true,OK
java_tok,XL,XL_s242158262.java,6246,GLL,1289,1289,27551375.00,2074417.00,32768,17,true,true,OK
java_tok,XL,XL_s242158262.java,6246,RNGLR,1289,1289,4353916.50,404479.00,32768,20,true,true,OK
java_tok,XL,XL_s242158262.java,6246,BRNGLR,1289,1289,4450874.50,440124.50,16384,20,true,true,OK
java_tok,XL,XL_s811427384.java,4988,Leo,1345,1345,42426333.50,3694291.50,16384,12,true,true,OK
java_tok,XL,XL_s811427384.java,4988,GLL,1345,1345,28500958.00,3739833.00,16384,15,true,true,OK
java_tok,XL,XL_s811427384.java,4988,RNGLR,1345,1345,5055812.50,532104.00,16384,20,true,true,OK
java_tok,XL,XL_s811427384.java,4988,BRNGLR,1345,1345,4936938.00,370937.50,16384,20,true,true,OK
java_tok,XL,XL_s946591960.java,4918,Leo,1347,1347,44273708.00,6930292.00,16384,11,true,true,OK
java_tok,XL,XL_s946591960.java,4918,GLL,1347,1347,25544291.00,1839249.00,540672,19,true,true,OK
java_tok,XL,XL_s946591960.java,4918,RNGLR,1347,1347,4342354.50,394166.50,32768,20,true,true,OK
java_tok,XL,XL_s946591960.java,4918,BRNGLR,1347,1347,5002104.00,554146.00,16384,20,true,true,OK
java_tok,XL,XL_s282389784.java,5774,Leo,1348,1348,36361291.00,1307541.00,16384,13,true,true,OK
java_tok,XL,XL_s282389784.java,5774,GLL,1348,1348,23204375.50,1183833.50,16384,20,true,true,OK
java_tok,XL,XL_s282389784.java,5774,RNGLR,1348,1348,4581625.00,489958.50,16384,20,true,true,OK
java_tok,XL,XL_s282389784.java,5774,BRNGLR,1348,1348,4198750.00,371937.50,16384,20,true,true,OK
java_tok,XL,XL_s075849650.java,4609,Leo,1356,1356,35177646.00,2464938.00,16384,14,true,true,OK
java_tok,XL,XL_s075849650.java,4609,GLL,1356,1356,27165229.00,3102375.00,16384,18,true,true,OK
java_tok,XL,XL_s075849650.java,4609,RNGLR,1356,1356,4670000.00,400708.50,16384,20,true,true,OK
java_tok,XL,XL_s075849650.java,4609,BRNGLR,1356,1356,4827041.50,506354.50,16384,20,true,true,OK
java_tok,XL,XL_s034245612.java,5031,Leo,1358,1358,41133208.50,3394958.00,16384,12,true,true,OK
java_tok,XL,XL_s034245612.java,5031,GLL,1358,1358,23320333.00,743396.00,16384,20,true,true,OK
java_tok,XL,XL_s034245612.java,5031,RNGLR,1358,1358,4356812.50,430749.50,16384,20,true,true,OK
java_tok,XL,XL_s034245612.java,5031,BRNGLR,1358,1358,4248646.00,368645.50,16384,20,true,true,OK
java_tok,L,L_s565229106.java,5696,Leo,1364,1364,43694083.00,4125374.00,98304,11,true,true,OK
java_tok,L,L_s565229106.java,5696,GLL,1364,1364,30473396.00,1366458.00,2441216,16,true,true,OK
java_tok,L,L_s565229106.java,5696,RNGLR,1364,1364,4321249.50,217291.50,16384,20,true,true,OK
java_tok,L,L_s565229106.java,5696,BRNGLR,1364,1364,5289833.50,1167542.00,16384,20,true,true,OK
java_tok,XL,XL_s072974401.java,5082,Leo,1407,1407,40183666.50,855791.50,16384,12,true,true,OK
java_tok,XL,XL_s072974401.java,5082,GLL,1407,1407,27131249.50,2929458.50,540672,18,true,true,OK
java_tok,XL,XL_s072974401.java,5082,RNGLR,1407,1407,4595813.00,414625.00,16384,20,true,true,OK
java_tok,XL,XL_s072974401.java,5082,BRNGLR,1407,1407,4629500.00,550875.50,16384,20,true,true,OK
java_tok,XL,XL_s852831063.java,5323,Leo,1420,1420,46403854.00,4280250.50,81920,10,true,true,OK
java_tok,XL,XL_s852831063.java,5323,GLL,1420,1420,27795521.00,1995833.00,16384,18,true,true,OK
java_tok,XL,XL_s852831063.java,5323,RNGLR,1420,1420,4699041.50,522146.00,16384,20,true,true,OK
java_tok,XL,XL_s852831063.java,5323,BRNGLR,1420,1420,4670250.00,364770.50,16384,20,true,true,OK
java_tok,XL,XL_s698291739.java,5758,Leo,1422,1422,36147812.50,598937.50,16384,14,true,true,OK
java_tok,XL,XL_s698291739.java,5758,GLL,1422,1422,23543521.00,377312.50,16384,20,true,true,OK
java_tok,XL,XL_s698291739.java,5758,RNGLR,1422,1422,4559541.50,449208.50,16384,20,true,true,OK
java_tok,XL,XL_s698291739.java,5758,BRNGLR,1422,1422,4915708.00,338104.00,16384,20,true,true,OK
java_tok,XL,XL_s742207234.java,6062,Leo,1429,1429,38665916.00,1134626.00,16384,13,true,true,OK
java_tok,XL,XL_s742207234.java,6062,GLL,1429,1429,24995250.50,1002229.00,16384,20,true,true,OK
java_tok,XL,XL_s742207234.java,6062,RNGLR,1429,1429,4932583.50,155417.00,16384,20,true,true,OK
java_tok,XL,XL_s742207234.java,6062,BRNGLR,1429,1429,4830229.00,353583.50,16384,20,true,true,OK
java_tok,L,L_s034191650.java,4040,Leo,1463,1463,39270208.00,1266625.00,98304,13,true,true,OK
java_tok,L,L_s034191650.java,4040,GLL,1463,1463,31405604.00,491687.50,2441216,16,true,true,OK
java_tok,L,L_s034191650.java,4040,RNGLR,1463,1463,4867375.00,283729.50,16384,20,true,true,OK
java_tok,L,L_s034191650.java,4040,BRNGLR,1463,1463,5017999.50,268458.50,32768,20,true,true,OK
java_tok,XL,XL_s542762429.java,6145,Leo,1519,1519,39745834.00,838542.00,16384,13,true,true,OK
java_tok,XL,XL_s542762429.java,6145,GLL,1519,1519,24252625.00,368604.50,16384,20,true,true,OK
java_tok,XL,XL_s542762429.java,6145,RNGLR,1519,1519,4845937.00,265729.00,16384,20,true,true,OK
java_tok,XL,XL_s542762429.java,6145,BRNGLR,1519,1519,4899145.50,217666.50,16384,20,true,true,OK
java_tok,XL,XL_s787014794.java,7179,Leo,1530,1530,41887000.00,329271.00,16384,12,true,true,OK
java_tok,XL,XL_s787014794.java,7179,GLL,1530,1530,26930417.00,523625.00,2244608,19,true,true,OK
java_tok,XL,XL_s787014794.java,7179,RNGLR,1530,1530,4858124.50,564021.00,16384,20,true,true,OK
java_tok,XL,XL_s787014794.java,7179,BRNGLR,1530,1530,4874500.00,236750.00,16384,20,true,true,OK
java_tok,XL,XL_s183129044.java,5097,Leo,1535,1535,44818728.50,548833.50,81920,12,true,true,OK
java_tok,XL,XL_s183129044.java,5097,GLL,1535,1535,29057625.00,567125.00,2342912,17,true,true,OK
java_tok,XL,XL_s183129044.java,5097,RNGLR,1535,1535,5078187.50,296521.00,16384,20,true,true,OK
java_tok,XL,XL_s183129044.java,5097,BRNGLR,1535,1535,4835416.50,146375.00,16384,20,true,true,OK
java_tok,XL,XL_s203521442.java,6174,Leo,1543,1543,38359541.00,597792.00,32768,13,true,true,OK
java_tok,XL,XL_s203521442.java,6174,GLL,1543,1543,29402834.00,462207.00,2129920,17,true,true,OK
java_tok,XL,XL_s203521442.java,6174,RNGLR,1543,1543,5084896.00,297187.50,16384,20,true,true,OK
java_tok,XL,XL_s203521442.java,6174,BRNGLR,1543,1543,5043166.50,420041.00,32768,20,true,true,OK
java_tok,XL,XL_s378836723.java,5899,Leo,1545,1545,42757604.50,596312.50,196608,12,true,true,OK
java_tok,XL,XL_s378836723.java,5899,GLL,1545,1545,26581625.00,484917.00,2113536,19,true,true,OK
java_tok,XL,XL_s378836723.java,5899,RNGLR,1545,1545,4373729.00,306542.00,16384,20,true,true,OK
java_tok,XL,XL_s378836723.java,5899,BRNGLR,1545,1545,4913729.00,213958.00,16384,20,true,true,OK
java_tok,XL,XL_s510538880.java,4947,Leo,1568,1568,44972833.00,961249.00,147456,11,true,true,OK
java_tok,XL,XL_s510538880.java,4947,GLL,1568,1568,33113479.00,486354.50,2293760,16,true,true,OK
java_tok,XL,XL_s510538880.java,4947,RNGLR,1568,1568,5138021.00,381417.00,16384,20,true,true,OK
java_tok,XL,XL_s510538880.java,4947,BRNGLR,1568,1568,5334042.00,294250.00,16384,20,true,true,OK
java_tok,XL,XL_s098969951.java,6591,Leo,1574,1574,43563333.00,885520.00,16384,12,true,true,OK
java_tok,XL,XL_s098969951.java,6591,GLL,1574,1574,29642875.00,859625.00,2326528,17,true,true,OK
java_tok,XL,XL_s098969951.java,6591,RNGLR,1574,1574,4973270.50,418729.00,16384,20,true,true,OK
java_tok,XL,XL_s098969951.java,6591,BRNGLR,1574,1574,5430937.50,368958.00,16384,20,true,true,OK
java_tok,XL,XL_s748519636.java,6748,Leo,1628,1628,49532750.00,2171187.50,16384,10,true,true,OK
java_tok,XL,XL_s748519636.java,6748,GLL,1628,1628,32376458.00,850875.00,2408448,15,true,true,OK
java_tok,XL,XL_s748519636.java,6748,RNGLR,1628,1628,5168916.50,139499.50,16384,20,true,true,OK
java_tok,XL,XL_s748519636.java,6748,BRNGLR,1628,1628,5590542.00,298958.50,16384,20,true,true,OK
java_tok,XL,XL_s658870276.java,7567,Leo,1634,1634,45542083.00,1173124.00,16384,11,true,true,OK
java_tok,XL,XL_s658870276.java,7567,GLL,1634,1634,31453958.50,230146.00,2473984,16,true,true,OK
java_tok,XL,XL_s658870276.java,7567,RNGLR,1634,1634,5237125.00,300750.00,16384,20,true,true,OK
java_tok,XL,XL_s658870276.java,7567,BRNGLR,1634,1634,5365083.00,399770.50,16384,20,true,true,OK
java_tok,XL,XL_s174959820.java,6979,Leo,1642,1642,42363687.00,484229.00,16384,12,true,true,OK
java_tok,XL,XL_s174959820.java,6979,GLL,1642,1642,27294333.50,169396.00,2555904,18,true,true,OK
java_tok,XL,XL_s174959820.java,6979,RNGLR,1642,1642,6966375.00,886271.00,16384,20,true,true,OK
java_tok,XL,XL_s174959820.java,6979,BRNGLR,1642,1642,6114937.50,393916.50,16384,20,true,true,OK
java_tok,XL,XL_s818920581.java,6886,Leo,1691,1691,46025166.00,803791.00,16384,11,true,true,OK
java_tok,XL,XL_s818920581.java,6886,GLL,1691,1691,32961603.50,1128229.00,2490368,14,true,true,OK
java_tok,XL,XL_s818920581.java,6886,RNGLR,1691,1691,5371583.50,128541.50,16384,20,true,true,OK
java_tok,XL,XL_s818920581.java,6886,BRNGLR,1691,1691,5799187.50,461958.50,16384,20,true,true,OK
java_tok,XL,XL_s649539277.java,7465,Leo,1747,1747,48227000.00,837208.00,114688,11,true,true,OK
java_tok,XL,XL_s649539277.java,7465,GLL,1747,1747,32518104.50,735229.00,2211840,16,true,true,OK
java_tok,XL,XL_s649539277.java,7465,RNGLR,1747,1747,5326104.00,414832.50,16384,20,true,true,OK
java_tok,XL,XL_s649539277.java,7465,BRNGLR,1747,1747,5478645.50,278750.50,16384,20,true,true,OK
java_tok,XL,XL_s239068655.java,8968,Leo,1771,1771,43303104.00,504249.50,114688,12,true,true,OK
java_tok,XL,XL_s239068655.java,8968,GLL,1771,1771,29767209.00,139375.00,2342912,17,true,true,OK
java_tok,XL,XL_s239068655.java,8968,RNGLR,1771,1771,5502250.00,291395.50,16384,20,true,true,OK
java_tok,XL,XL_s239068655.java,8968,BRNGLR,1771,1771,5727021.00,245750.50,16384,20,true,true,OK
java_tok,XL,XL_s369455670.java,21728,Leo,1772,1772,44513729.50,329375.50,16384,12,true,true,OK
java_tok,XL,XL_s369455670.java,21728,GLL,1772,1772,28359334.00,273812.00,2162688,18,true,true,OK
java_tok,XL,XL_s369455670.java,21728,RNGLR,1772,1772,5102667.00,281938.00,16384,20,true,true,OK
java_tok,XL,XL_s369455670.java,21728,BRNGLR,1772,1772,5507042.00,174375.00,16384,20,true,true,OK
java_tok,XL,XL_s784724449.java,6287,Leo,1789,1789,44676041.50,364729.00,16384,12,true,true,OK
java_tok,XL,XL_s784724449.java,6287,GLL,1789,1789,38625542.00,2643959.00,2457600,13,true,true,OK
java_tok,XL,XL_s784724449.java,6287,RNGLR,1789,1789,6792833.50,435520.50,16384,20,true,true,OK
java_tok,XL,XL_s784724449.java,6287,BRNGLR,1789,1789,5869729.00,370521.00,16384,20,true,true,OK
java_tok,XL,XL_s934458528.java,9348,Leo,1809,1809,53158062.50,3060250.00,32768,10,true,true,OK
java_tok,XL,XL_s934458528.java,9348,GLL,1809,1809,32565667.00,1056521.00,2342912,16,true,true,OK
java_tok,XL,XL_s934458528.java,9348,RNGLR,1809,1809,6138375.00,458416.50,16384,20,true,true,OK
java_tok,XL,XL_s934458528.java,9348,BRNGLR,1809,1809,6020333.50,506104.00,16384,20,true,true,OK
java_tok,XL,XL_s592208427.java,8261,Leo,2055,2055,59814437.50,1720708.50,98304,10,true,true,OK
java_tok,XL,XL_s592208427.java,8261,GLL,2055,2055,55843729.00,4554229.50,2211840,10,true,true,OK
java_tok,XL,XL_s592208427.java,8261,RNGLR,2055,2055,7292375.00,360020.50,16384,20,true,true,OK
java_tok,XL,XL_s592208427.java,8261,BRNGLR,2055,2055,7107604.00,335937.50,32768,20,true,true,OK
java_tok,XL,XL_s747710517.java,7289,Leo,2211,2211,63616625.00,6344416.50,49152,10,true,true,OK
java_tok,XL,XL_s747710517.java,7289,GLL,2211,2211,41188125.50,3360125.00,1949696,12,true,true,OK
java_tok,XL,XL_s747710517.java,7289,RNGLR,2211,2211,7861333.00,828479.00,16384,20,true,true,OK
java_tok,XL,XL_s747710517.java,7289,BRNGLR,2211,2211,7075916.50,393979.50,32768,20,true,true,OK
java_tok,XL,XL_s224031996.java,7680,Leo,2638,2638,82494292.00,2630042.00,442368,10,true,true,OK
java_tok,XL,XL_s224031996.java,7680,GLL,2638,2638,58274104.50,4955667.00,2293760,10,true,true,OK
java_tok,XL,XL_s224031996.java,7680,RNGLR,2638,2638,8953209.00,884749.50,32768,20,true,true,OK
java_tok,XL,XL_s224031996.java,7680,BRNGLR,2638,2638,8744666.50,514416.50,32768,20,true,true,OK
java_tok,XL,XL_s542843376.java,12224,Leo,2803,2803,83620688.00,728896.00,278528,10,true,true,OK
java_tok,XL,XL_s542843376.java,12224,GLL,2803,2803,62532979.00,1434249.50,5029888,10,true,true,OK
java_tok,XL,XL_s542843376.java,12224,RNGLR,2803,2803,10892396.00,928125.00,16384,20,true,true,OK
java_tok,XL,XL_s542843376.java,12224,BRNGLR,2803,2803,10672875.50,671646.00,16384,20,true,true,OK
java_tok,XL,XL_s476778069.java,17244,Leo,2870,2870,91706125.00,2987520.50,147456,10,true,true,OK
java_tok,XL,XL_s476778069.java,17244,GLL,2870,2870,58682437.50,2762437.00,4669440,10,true,true,OK
java_tok,XL,XL_s476778069.java,17244,RNGLR,2870,2870,9680250.50,791501.00,16384,20,true,true,OK
java_tok,XL,XL_s476778069.java,17244,BRNGLR,2870,2870,9551895.50,509375.00,16384,20,true,true,OK
java_tok,XL,XL_s109102335.java,10924,Leo,3240,3240,97341187.50,6366041.50,81920,10,true,true,OK
java_tok,XL,XL_s109102335.java,10924,GLL,3240,3240,76376583.50,7089646.00,4341760,10,true,true,OK
java_tok,XL,XL_s109102335.java,10924,RNGLR,3240,3240,10629312.50,346479.00,32768,20,true,true,OK
java_tok,XL,XL_s109102335.java,10924,BRNGLR,3240,3240,11233375.50,571230.00,16384,20,true,true,OK
java_tok,XL,XL_s567575697.java,30193,Leo,3648,3648,137217854.00,11003541.50,278528,10,true,true,OK
java_tok,XL,XL_s567575697.java,30193,GLL,3648,3648,85321208.00,8599833.00,9224192,10,true,true,OK
java_tok,XL,XL_s567575697.java,30193,RNGLR,3648,3648,12647124.50,445083.00,16384,20,true,true,OK
java_tok,XL,XL_s567575697.java,30193,BRNGLR,3648,3648,12614083.00,610958.00,16384,20,true,true,OK
java_tok,XL,XL_s651954226.java,10993,Leo,3690,3690,107453375.00,918833.50,229376,10,true,true,OK
java_tok,XL,XL_s651954226.java,10993,GLL,3690,3690,76383791.50,465625.00,7176192,10,true,true,OK
java_tok,XL,XL_s651954226.java,10993,RNGLR,3690,3690,11450499.50,201791.50,16384,20,true,true,OK
java_tok,XL,XL_s651954226.java,10993,BRNGLR,3690,3690,11482791.50,258687.50,16384,20,true,true,OK
java_tok,XL,XL_s777160482.java,15152,Leo,3720,3720,109715812.50,794958.50,114688,10,true,true,OK
java_tok,XL,XL_s777160482.java,15152,GLL,3720,3720,85004729.00,7443853.50,3293184,10,true,true,OK
java_tok,XL,XL_s777160482.java,15152,RNGLR,3720,3720,12612146.00,563125.50,16384,20,true,true,OK
java_tok,XL,XL_s777160482.java,15152,BRNGLR,3720,3720,12545812.00,344354.00,16384,20,true,true,OK
java_tok,XL,XL_s825371826.java,17920,Leo,3972,3972,129021333.50,9811062.50,65536,10,true,true,OK
java_tok,XL,XL_s825371826.java,17920,GLL,3972,3972,87909812.50,4274375.00,4718592,10,true,true,OK
java_tok,XL,XL_s825371826.java,17920,RNGLR,3972,3972,15902521.00,2083687.50,16384,20,true,true,OK
java_tok,XL,XL_s825371826.java,17920,BRNGLR,3972,3972,15380958.50,1015791.50,16384,20,true,true,OK
java_tok,XL,XL_s294504207.java,15114,Leo,5251,5251,180499978.50,12041645.50,524288,10,true,true,OK
java_tok,XL,XL_s294504207.java,15114,GLL,5251,5251,127702541.50,5803999.50,4472832,10,true,true,OK
java_tok,XL,XL_s294504207.java,15114,RNGLR,5251,5251,16239437.50,249562.50,16384,20,true,true,OK
java_tok,XL,XL_s294504207.java,15114,BRNGLR,5251,5251,16415062.50,309250.00,16384,20,true,true,OK
java_tok,XL,XL_s223238594.java,18534,Leo,5901,5901,175879708.50,1088333.50,311296,10,true,true,OK
java_tok,XL,XL_s223238594.java,18534,GLL,5901,5901,150481583.50,17626125.00,8634368,10,true,true,OK
java_tok,XL,XL_s223238594.java,18534,RNGLR,5901,5901,19703229.00,1395707.50,16384,20,true,true,OK
java_tok,XL,XL_s223238594.java,18534,BRNGLR,5901,5901,17839271.00,250250.00,32768,20,true,true,OK
java_tok,XL,XL_s898230853.java,19336,Leo,6691,6691,243868020.50,14989542.00,212992,10,true,true,OK
java_tok,XL,XL_s898230853.java,19336,GLL,6691,6691,197009041.50,24443396.00,8126464,10,true,true,OK
java_tok,XL,XL_s898230853.java,19336,RNGLR,6691,6691,25110459.00,3144376.00,16384,17,true,true,OK
java_tok,XL,XL_s898230853.java,19336,BRNGLR,6691,6691,25607166.50,1501374.50,540672,18,true,true,OK
java_tok,XL,XL_s908597008.java,27154,Leo,9191,9191,393726292.00,28100437.00,311296,10,true,true,OK
java_tok,XL,XL_s908597008.java,27154,GLL,9191,9191,191811271.00,16298021.00,5816320,10,true,true,OK
java_tok,XL,XL_s908597008.java,27154,RNGLR,9191,9191,26729500.00,288459.00,16384,19,true,true,OK
java_tok,XL,XL_s908597008.java,27154,BRNGLR,9191,9191,27848020.50,621562.00,49152,16,true,true,OK
