language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,XL,XL_s309174314.c,4040,RNGLR,1250,1250,2216312.00,79937.00,3604480,10,true,true,OK
c_tok,XL,XL_s309174314.c,4040,BRNGLR,1250,1250,2158875.00,74604.50,3899392,10,true,true,OK
c_tok,XL,XL_s015581437.c,9170,Leo,1277,1277,16297000.50,742334.00,29327360,10,true,true,OK
c_tok,XL,XL_s015581437.c,9170,GLL,1277,1277,19954729.50,255916.50,34160640,10,true,true,OK
c_tok,XL,XL_s015581437.c,9170,RNGLR,1277,1277,2352833.00,60208.00,4063232,10,true,true,OK
c_tok,XL,XL_s015581437.c,9170,BRNGLR,1277,1277,2331708.50,92229.00,4816896,10,true,true,OK
c_tok,XL,XL_s029488385.c,3389,Leo,1306,1306,17618083.50,416812.50,28770304,10,true,true,OK
c_tok,XL,XL_s029488385.c,3389,GLL,1306,1306,24483833.00,922833.00,35110912,10,true,true,OK
c_tok,XL,XL_s029488385.c,3389,RNGLR,1306,1306,2731458.00,76291.50,4194304,10,true,true,OK
c_tok,XL,XL_s029488385.c,3389,BRNGLR,1306,1306,2681646.00,73229.00,4751360,10,true,true,OK
c_tok,L,L_s736329256.c,2979,Leo,1325,1325,17577812.00,884875.00,29884416,10,true,true,OK
c_tok,L,L_s736329256.c,2979,GLL,1325,1325,24391125.00,432624.50,35274752,10,true,true,OK
c_tok,L,L_s736329256.c,2979,RNGLR,1325,1325,2725854.00,96666.50,4407296,10,true,true,OK
c_tok,L,L_s736329256.c,2979,BRNGLR,1325,1325,2852979.00,105562.00,4882432,10,true,true,OK
c_tok,XL,XL_s043079711.c,4078,Leo,1365,1365,17343645.50,1090687.00,28524544,10,true,true,OK
c_tok,XL,XL_s043079711.c,4078,GLL,1365,1365,21732958.50,356750.00,34652160,10,true,true,OK
c_tok,XL,XL_s043079711.c,4078,RNGLR,1365,1365,2586646.00,78750.50,4112384,10,true,true,OK
c_tok,XL,XL_s043079711.c,4078,BRNGLR,1365,1365,2568083.50,99958.50,4620288,10,true,true,OK
c_tok,XL,XL_s766596944.c,5603,Leo,1431,1431,18024979.50,434458.00,31391744,10,true,true,OK
c_tok,XL,XL_s766596944.c,5603,GLL,1431,1431,20155979.50,410208.50,33669120,10,true,true,OK
c_tok,XL,XL_s766596944.c,5603,RNGLR,1431,1431,2682208.50,134437.00,4161536,10,true,true,OK
c_tok,XL,XL_s766596944.c,5603,BRNGLR,1431,1431,2615458.50,60979.00,4653056,10,true,true,OK
c_tok,XL,XL_s437722693.c,5608,Leo,1431,1431,17581625.00,1052770.50,30408704,10,true,true,OK
c_tok,XL,XL_s437722693.c,5608,GLL,1431,1431,20148208.00,628416.50,33308672,10,true,true,OK
c_tok,XL,XL_s437722693.c,5608,RNGLR,1431,1431,2857812.50,28958.00,4292608,10,true,true,OK
c_tok,XL,XL_s437722693.c,5608,BRNGLR,1431,1431,2866375.00,142458.50,4734976,10,true,true,OK
c_tok,XL,XL_s549400720.c,6167,Leo,1477,1477,18427000.50,812375.50,30949376,10,true,true,OK
c_tok,XL,XL_s549400720.c,6167,GLL,1477,1477,21706562.50,391375.00,34242560,10,true,true,OK
c_tok,XL,XL_s549400720.c,6167,RNGLR,1477,1477,3032000.00,380666.50,4521984,10,true,true,OK
c_tok,XL,XL_s549400720.c,6167,BRNGLR,1477,1477,2622812.50,103083.00,4243456,10,true,true,OK
c_tok,L,L_s936223711.c,4181,Leo,1937,1937,26190583.50,810625.00,49496064,10,true,true,OK
c_tok,L,L_s936223711.c,4181,GLL,1937,1937,26086125.00,827396.00,36798464,10,true,true,OK
c_tok,L,L_s936223711.c,4181,RNGLR,1937,1937,3463854.00,161062.50,5931008,10,true,true,OK
c_tok,L,L_s936223711.c,4181,BRNGLR,1937,1937,3417625.00,195062.00,5898240,10,true,true,OK
c_tok,XL,XL_s084138833.c,8747,Leo,2324,2324,34596958.50,1612833.50,55246848,10,true,true,OK
c_tok,XL,XL_s084138833.c,8747,GLL,2324,2324,39736375.00,2549563.00,43417600,10,true,true,OK
c_tok,XL,XL_s084138833.c,8747,RNGLR,2324,2324,4285812.50,127104.00,5652480,10,true,true,OK
c_tok,XL,XL_s084138833.c,8747,BRNGLR,2324,2324,4550583.50,141770.50,7241728,10,true,true,OK
c_tok,XL,XL_s718429880.c,10380,Leo,2562,2562,33632333.50,1161291.50,56754176,10,true,true,OK
c_tok,XL,XL_s718429880.c,10380,GLL,2562,2562,39626562.00,1133416.50,66797568,10,true,true,OK
c_tok,XL,XL_s718429880.c,10380,RNGLR,2562,2562,4796812.50,151771.00,7618560,10,true,true,OK
c_tok,XL,XL_s718429880.c,10380,BRNGLR,2562,2562,4794291.50,205687.50,8011776,10,true,true,OK
c_tok,L,L_s464169402.c,5712,Leo,2656,2656,35041416.50,1265249.50,59162624,10,true,true,OK
c_tok,L,L_s464169402.c,5712,GLL,2656,2656,39473979.50,2225104.50,44875776,10,true,true,OK
c_tok,L,L_s464169402.c,5712,RNGLR,2656,2656,4671854.00,116729.00,7847936,10,true,true,OK
c_tok,L,L_s464169402.c,5712,BRNGLR,2656,2656,4601708.00,44167.00,8765440,10,true,true,OK
c_tok,XL,XL_s323278356.c,10892,Leo,2699,2699,33770500.50,1178270.50,57769984,10,true,true,OK
c_tok,XL,XL_s323278356.c,10892,GLL,2699,2699,41055416.50,1615958.50,68239360,10,true,true,OK
c_tok,XL,XL_s323278356.c,10892,RNGLR,2699,2699,4894271.00,102187.50,7766016,10,true,true,OK
c_tok,XL,XL_s323278356.c,10892,BRNGLR,2699,2699,4883125.00,245208.00,8241152,10,true,true,OK
c_tok,XL,XL_s176949066.c,12379,Leo,3198,3198,42086333.50,1733499.50,65110016,10,true,true,OK
c_tok,XL,XL_s176949066.c,12379,GLL,3198,3198,50345562.50,967146.00,72876032,10,true,true,OK
c_tok,XL,XL_s176949066.c,12379,RNGLR,3198,3198,5816833.50,178791.50,9322496,10,true,true,OK
c_tok,XL,XL_s176949066.c,12379,BRNGLR,3198,3198,5684354.00,140375.00,9338880,10,true,true,OK
c_tok,XL,XL_s264147257.c,7229,Leo,3245,3245,43789625.00,1531833.00,66224128,10,true,true,OK
c_tok,XL,XL_s264147257.c,7229,GLL,3245,3245,50251020.50,2172417.00,69320704,10,true,true,OK
c_tok,XL,XL_s264147257.c,7229,RNGLR,3245,3245,5808624.50,89604.00,9240576,10,true,true,OK
c_tok,XL,XL_s264147257.c,7229,BRNGLR,3245,3245,5521020.50,82187.00,9601024,10,true,true,OK
c_tok,XL,XL_s287573595.c,7944,Leo,3639,3639,53710000.00,1298104.00,97665024,10,true,true,OK
c_tok,XL,XL_s287573595.c,7944,GLL,3639,3639,58293708.00,1783251.00,75300864,10,true,true,OK
c_tok,XL,XL_s287573595.c,7944,RNGLR,3639,3639,6862062.50,349042.00,10305536,10,true,true,OK
c_tok,XL,XL_s287573595.c,7944,BRNGLR,3639,3639,6676854.00,178583.00,10240000,10,true,true,OK
