language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,4774924.cs,1038,RNGLR,254,254,766000.00,236916.50,540672,10,true,true,OK
csharp_tok,?,4774924.cs,1038,BRNGLR,254,254,383916.50,4375.00,32768,10,true,true,OK
csharp_tok,?,3305933.cs,725,Leo,256,256,3425854.50,167771.00,6602752,10,true,true,OK
csharp_tok,?,3305933.cs,725,GLL,256,256,2369687.50,213313.00,4325376,10,true,true,OK
csharp_tok,?,3305933.cs,725,RNGLR,256,256,481208.00,29520.50,16384,10,true,true,OK
csharp_tok,?,3305933.cs,725,BRNGLR,256,256,464666.50,21666.50,32768,10,true,true,OK
csharp_tok,?,2470136.cs,844,Leo,256,256,2803917.00,27145.50,6111232,10,true,true,OK
csharp_tok,?,2470136.cs,844,GLL,256,256,2307146.00,101916.50,4227072,10,true,true,OK
csharp_tok,?,2470136.cs,844,RNGLR,256,256,457604.00,12896.00,49152,10,true,true,OK
csharp_tok,?,2470136.cs,844,BRNGLR,256,256,488166.50,25750.00,32768,10,true,true,OK
csharp_tok,?,2509192.cs,1005,Leo,262,262,2709416.50,21312.50,5914624,10,true,true,OK
csharp_tok,?,2509192.cs,1005,GLL,262,262,2140249.50,34770.00,4276224,10,true,true,OK
csharp_tok,?,2509192.cs,1005,RNGLR,262,262,454062.50,12979.00,49152,10,true,true,OK
csharp_tok,?,2509192.cs,1005,BRNGLR,262,262,439354.00,2728.50,32768,10,true,true,OK
csharp_tok,?,2090017.cs,1586,Leo,262,262,3170353.50,200436.50,5914624,10,true,true,OK
csharp_tok,?,2090017.cs,1586,GLL,262,262,2197750.00,264520.50,4587520,10,true,true,OK
csharp_tok,?,2090017.cs,1586,RNGLR,262,262,436354.50,54334.00,32768,10,true,true,OK
csharp_tok,?,2090017.cs,1586,BRNGLR,262,262,385124.50,3437.50,311296,10,true,true,OK
csharp_tok,?,2443197.cs,1230,Leo,264,264,2932937.50,19354.50,6569984,10,true,true,OK
csharp_tok,?,2443197.cs,1230,GLL,264,264,2353437.50,71000.00,4423680,10,true,true,OK
csharp_tok,?,2443197.cs,1230,RNGLR,264,264,481875.00,3458.50,32768,10,true,true,OK
csharp_tok,?,2443197.cs,1230,BRNGLR,264,264,472479.50,3333.50,49152,10,true,true,OK
csharp_tok,?,2145489.cs,1161,Leo,266,266,2788271.00,26209.00,6373376,10,true,true,OK
csharp_tok,?,2145489.cs,1161,GLL,266,266,2341770.50,180624.50,4358144,10,true,true,OK
csharp_tok,?,2145489.cs,1161,RNGLR,266,266,432020.50,5729.00,32768,10,true,true,OK
csharp_tok,?,2145489.cs,1161,BRNGLR,266,266,430145.50,3145.50,32768,10,true,true,OK
csharp_tok,?,2404123.cs,1393,Leo,271,271,2956687.50,56625.50,6864896,10,true,true,OK
csharp_tok,?,2404123.cs,1393,GLL,271,271,2141812.00,24520.50,4374528,10,true,true,OK
csharp_tok,?,2404123.cs,1393,RNGLR,271,271,463396.50,25625.50,16384,10,true,true,OK
csharp_tok,?,2404123.cs,1393,BRNGLR,271,271,438416.50,7687.00,32768,10,true,true,OK
csharp_tok,?,2140810.cs,1572,Leo,272,272,2980208.50,31312.50,4538368,10,true,true,OK
csharp_tok,?,2140810.cs,1572,GLL,272,272,2266708.50,55979.00,4407296,10,true,true,OK
csharp_tok,?,2140810.cs,1572,RNGLR,272,272,437708.50,4500.00,32768,10,true,true,OK
csharp_tok,?,2140810.cs,1572,BRNGLR,272,272,435750.00,2729.50,16384,10,true,true,OK
csharp_tok,?,3141737.cs,876,Leo,275,275,3093791.00,55124.00,6881280,10,true,true,OK
csharp_tok,?,3141737.cs,876,GLL,275,275,2364354.50,86166.50,4407296,10,true,true,OK
csharp_tok,?,3141737.cs,876,RNGLR,275,275,477750.00,7500.50,32768,10,true,true,OK
csharp_tok,?,3141737.cs,876,BRNGLR,275,275,461937.50,1417.00,32768,10,true,true,OK
csharp_tok,?,4774123.cs,1110,Leo,276,276,2689895.50,31958.50,5373952,10,true,true,OK
csharp_tok,?,4774123.cs,1110,GLL,276,276,2229687.50,92687.50,4292608,10,true,true,OK
csharp_tok,?,4774123.cs,1110,RNGLR,276,276,456770.50,12708.50,49152,10,true,true,OK
csharp_tok,?,4774123.cs,1110,BRNGLR,276,276,444000.50,7979.00,32768,10,true,true,OK
csharp_tok,?,4231112.cs,804,Leo,281,281,2956167.00,59437.50,5685248,10,true,true,OK
csharp_tok,?,4231112.cs,804,GLL,281,281,2669249.50,137104.00,4374528,10,true,true,OK
csharp_tok,?,4231112.cs,804,RNGLR,281,281,464500.50,3855.00,32768,10,true,true,OK
csharp_tok,?,4231112.cs,804,BRNGLR,281,281,461520.50,5333.50,32768,10,true,true,OK
csharp_tok,?,2469082.cs,973,Leo,281,281,3146208.50,61916.50,6668288,10,true,true,OK
csharp_tok,?,2469082.cs,973,GLL,281,281,2597083.50,67083.00,4358144,10,true,true,OK
csharp_tok,?,2469082.cs,973,RNGLR,281,281,547458.50,24833.50,32768,10,true,true,OK
csharp_tok,?,2469082.cs,973,BRNGLR,281,281,537417.00,8833.50,32768,10,true,true,OK
csharp_tok,?,6334098.cs,1159,Leo,281,281,3419396.50,105791.50,7012352,10,true,true,OK
csharp_tok,?,6334098.cs,1159,GLL,281,281,2846687.50,97479.50,4505600,10,true,true,OK
csharp_tok,?,6334098.cs,1159,RNGLR,281,281,545875.00,7958.00,32768,10,true,true,OK
csharp_tok,?,6334098.cs,1159,BRNGLR,281,281,556375.50,15354.50,32768,10,true,true,OK
csharp_tok,?,1919855.cs,1012,Leo,285,285,3054562.50,41646.50,5144576,10,true,true,OK
csharp_tok,?,1919855.cs,1012,GLL,285,285,2487979.00,141145.00,4374528,10,true,true,OK
csharp_tok,?,1919855.cs,1012,RNGLR,285,285,479583.00,24062.50,32768,10,true,true,OK
csharp_tok,?,1919855.cs,1012,BRNGLR,285,285,478229.00,21416.50,49152,10,true,true,OK
csharp_tok,?,2093602.cs,1372,Leo,288,288,3217083.00,159666.50,5898240,10,true,true,OK
csharp_tok,?,2093602.cs,1372,GLL,288,288,2171770.50,38062.00,4243456,10,true,true,OK
csharp_tok,?,2093602.cs,1372,RNGLR,288,288,710041.50,238229.00,32768,10,true,true,OK
csharp_tok,?,2093602.cs,1372,BRNGLR,288,288,514937.50,48458.50,16384,10,true,true,OK
csharp_tok,?,3298397.cs,941,Leo,305,305,4596208.00,473103.50,6733824,10,true,true,OK
csharp_tok,?,3298397.cs,941,GLL,305,305,6743249.50,1051813.00,5128192,10,true,true,OK
csharp_tok,?,3298397.cs,941,RNGLR,305,305,531833.50,11604.50,32768,10,true,true,OK
csharp_tok,?,3298397.cs,941,BRNGLR,305,305,539958.50,9562.50,32768,10,true,true,OK
csharp_tok,?,4297160.cs,993,Leo,305,305,3406917.00,61480.00,6176768,10,true,true,OK
csharp_tok,?,4297160.cs,993,GLL,305,305,3289667.00,229479.00,4947968,10,true,true,OK
csharp_tok,?,4297160.cs,993,RNGLR,305,305,609020.50,47187.50,32768,10,true,true,OK
csharp_tok,?,4297160.cs,993,BRNGLR,305,305,590291.50,16687.50,802816,10,true,true,OK
csharp_tok,?,1907549.cs,1649,Leo,305,305,3495479.50,253646.00,6881280,10,true,true,OK
csharp_tok,?,1907549.cs,1649,GLL,305,305,2519896.00,96542.00,3194880,10,true,true,OK
csharp_tok,?,1907549.cs,1649,RNGLR,305,305,508208.50,6791.50,16384,10,true,true,OK
csharp_tok,?,1907549.cs,1649,BRNGLR,305,305,501333.50,9916.50,32768,10,true,true,OK
csharp_tok,?,2437052.cs,1416,Leo,306,306,3920646.00,224729.00,6701056,10,true,true,OK
csharp_tok,?,2437052.cs,1416,GLL,306,306,3179062.00,91270.50,4341760,10,true,true,OK
csharp_tok,?,2437052.cs,1416,RNGLR,306,306,544396.00,5042.00,16384,10,true,true,OK
csharp_tok,?,2437052.cs,1416,BRNGLR,306,306,549979.50,10938.00,16384,10,true,true,OK
csharp_tok,?,2100956.cs,1257,Leo,307,307,3596687.50,73937.50,7192576,10,true,true,OK
csharp_tok,?,2100956.cs,1257,GLL,307,307,3408708.50,275479.50,5341184,10,true,true,OK
csharp_tok,?,2100956.cs,1257,RNGLR,307,307,624729.50,14229.00,16384,10,true,true,OK
csharp_tok,?,2100956.cs,1257,BRNGLR,307,307,607187.50,24062.50,16384,10,true,true,OK
csharp_tok,?,2148599.cs,1603,Leo,308,308,3647542.00,128375.50,7307264,10,true,true,OK
csharp_tok,?,2148599.cs,1603,GLL,308,308,3017333.50,172687.50,4538368,10,true,true,OK
csharp_tok,?,2148599.cs,1603,RNGLR,308,308,567604.50,5917.00,819200,10,true,true,OK
csharp_tok,?,2148599.cs,1603,BRNGLR,308,308,591250.00,23667.00,16384,10,true,true,OK
csharp_tok,?,3214169.cs,1144,Leo,313,313,3290520.50,53646.00,6766592,10,true,true,OK
csharp_tok,?,3214169.cs,1144,GLL,313,313,2834958.50,195646.00,4489216,10,true,true,OK
csharp_tok,?,3214169.cs,1144,RNGLR,313,313,665604.50,25291.50,131072,10,true,true,OK
csharp_tok,?,3214169.cs,1144,BRNGLR,313,313,533083.50,5895.50,32768,10,true,true,OK
csharp_tok,?,1921857.cs,1271,Leo,315,315,3328458.50,61625.50,7372800,10,true,true,OK
csharp_tok,?,1921857.cs,1271,GLL,315,315,2715312.50,75229.50,4325376,10,true,true,OK
csharp_tok,?,1921857.cs,1271,RNGLR,315,315,512354.50,5542.00,16384,10,true,true,OK
csharp_tok,?,1921857.cs,1271,BRNGLR,315,315,531729.00,6812.50,32768,10,true,true,OK
csharp_tok,?,4319864.cs,1335,Leo,320,320,3629125.50,47083.50,7045120,10,true,true,OK
csharp_tok,?,4319864.cs,1335,GLL,320,320,3194458.00,74458.00,5390336,10,true,true,OK
csharp_tok,?,4319864.cs,1335,RNGLR,320,320,689271.00,21729.00,16384,10,true,true,OK
csharp_tok,?,4319864.cs,1335,BRNGLR,320,320,666187.50,11145.50,16384,10,true,true,OK
csharp_tok,?,9518165.cs,1134,Leo,321,321,3545979.00,113291.50,7208960,10,true,true,OK
csharp_tok,?,9518165.cs,1134,GLL,321,321,2969437.50,83000.00,4325376,10,true,true,OK
csharp_tok,?,9518165.cs,1134,RNGLR,321,321,550583.50,8750.50,65536,10,true,true,OK
csharp_tok,?,9518165.cs,1134,BRNGLR,321,321,551125.00,4750.00,16384,10,true,true,OK
csharp_tok,?,1953350.cs,1625,Leo,324,324,3628729.00,128416.50,7618560,10,true,true,OK
csharp_tok,?,1953350.cs,1625,GLL,324,324,3158396.00,251021.00,4308992,10,true,true,OK
csharp_tok,?,1953350.cs,1625,RNGLR,324,324,587312.50,5354.50,16384,10,true,true,OK
csharp_tok,?,1953350.cs,1625,BRNGLR,324,324,557729.50,9271.50,32768,10,true,true,OK
csharp_tok,?,3243109.cs,1022,Leo,325,325,3901479.50,52021.50,7176192,10,true,true,OK
csharp_tok,?,3243109.cs,1022,GLL,325,325,3240458.00,114792.00,4194304,10,true,true,OK
csharp_tok,?,3243109.cs,1022,RNGLR,325,325,648125.00,8145.50,49152,10,true,true,OK
csharp_tok,?,3243109.cs,1022,BRNGLR,325,325,644791.00,16041.00,16384,10,true,true,OK
csharp_tok,?,2509216.cs,1284,Leo,326,326,3578395.50,86354.00,7471104,10,true,true,OK
csharp_tok,?,2509216.cs,1284,GLL,326,326,2882437.00,58916.00,4259840,10,true,true,OK
csharp_tok,?,2509216.cs,1284,RNGLR,326,326,574041.50,8375.00,16384,10,true,true,OK
csharp_tok,?,2509216.cs,1284,BRNGLR,326,326,571417.00,4812.50,16384,10,true,true,OK
csharp_tok,?,3216202.cs,1325,Leo,330,330,3430646.00,52979.50,7372800,10,true,true,OK
csharp_tok,?,3216202.cs,1325,GLL,330,330,2416000.00,28437.50,4390912,10,true,true,OK
csharp_tok,?,3216202.cs,1325,RNGLR,330,330,556583.50,13437.50,16384,10,true,true,OK
csharp_tok,?,3216202.cs,1325,BRNGLR,330,330,561375.00,15479.00,16384,10,true,true,OK
csharp_tok,?,884541.cs,1256,Leo,335,335,3702166.50,63375.00,7667712,10,true,true,OK
csharp_tok,?,884541.cs,1256,GLL,335,335,2987896.00,115625.50,4341760,10,true,true,OK
csharp_tok,?,884541.cs,1256,RNGLR,335,335,601021.00,12646.00,589824,10,true,true,OK
csharp_tok,?,884541.cs,1256,BRNGLR,335,335,586292.00,7750.00,16384,10,true,true,OK
csharp_tok,?,3222368.cs,1352,Leo,335,335,3511916.50,82187.50,6979584,10,true,true,OK
csharp_tok,?,3222368.cs,1352,GLL,335,335,2481583.50,31667.50,4308992,10,true,true,OK
csharp_tok,?,3222368.cs,1352,RNGLR,335,335,540395.50,2458.50,16384,10,true,true,OK
csharp_tok,?,3222368.cs,1352,BRNGLR,335,335,552417.00,8771.50,49152,10,true,true,OK
csharp_tok,?,617612.cs,1161,Leo,336,336,4232333.00,382770.50,6963200,10,true,true,OK
csharp_tok,?,617612.cs,1161,GLL,336,336,2868270.50,62354.00,4341760,10,true,true,OK
csharp_tok,?,617612.cs,1161,RNGLR,336,336,584000.00,14604.50,16384,10,true,true,OK
csharp_tok,?,617612.cs,1161,BRNGLR,336,336,586479.50,13417.50,16384,10,true,true,OK
csharp_tok,?,3180308.cs,1298,Leo,338,338,3954375.50,45812.50,8208384,10,true,true,OK
csharp_tok,?,3180308.cs,1298,GLL,338,338,3285687.50,114396.00,5931008,10,true,true,OK
csharp_tok,?,3180308.cs,1298,RNGLR,338,338,667625.00,26000.00,16384,10,true,true,OK
csharp_tok,?,3180308.cs,1298,BRNGLR,338,338,632104.00,4333.00,32768,10,true,true,OK
csharp_tok,?,3222373.cs,1368,Leo,339,339,3655646.50,102188.00,6946816,10,true,true,OK
csharp_tok,?,3222373.cs,1368,GLL,339,339,2963917.00,357917.00,4276224,10,true,true,OK
csharp_tok,?,3222373.cs,1368,RNGLR,339,339,557708.00,6458.00,49152,10,true,true,OK
csharp_tok,?,3222373.cs,1368,BRNGLR,339,339,634146.00,30687.00,16384,10,true,true,OK
csharp_tok,?,3243101.cs,1032,Leo,340,340,3950062.50,41812.50,7389184,10,true,true,OK
csharp_tok,?,3243101.cs,1032,GLL,340,340,3255520.50,143541.50,5177344,10,true,true,OK
csharp_tok,?,3243101.cs,1032,RNGLR,340,340,646042.00,11771.50,212992,10,true,true,OK
csharp_tok,?,3243101.cs,1032,BRNGLR,340,340,628938.00,5604.50,49152,10,true,true,OK
csharp_tok,?,2436995.cs,1244,Leo,351,351,4549583.50,555250.50,8175616,10,true,true,OK
csharp_tok,?,2436995.cs,1244,GLL,351,351,4093041.50,432604.00,5193728,10,true,true,OK
csharp_tok,?,2436995.cs,1244,RNGLR,351,351,682208.00,13958.00,16384,10,true,true,OK
csharp_tok,?,2436995.cs,1244,BRNGLR,351,351,663062.50,5770.50,32768,10,true,true,OK
csharp_tok,?,3220185.cs,1546,Leo,353,353,3957896.00,66208.00,6848512,10,true,true,OK
csharp_tok,?,3220185.cs,1546,GLL,353,353,3029416.50,128812.50,4325376,10,true,true,OK
csharp_tok,?,3220185.cs,1546,RNGLR,353,353,618291.50,6417.00,49152,10,true,true,OK
csharp_tok,?,3220185.cs,1546,BRNGLR,353,353,616729.00,13312.50,16384,10,true,true,OK
csharp_tok,?,3222380.cs,1553,Leo,353,353,3772479.50,101292.00,7176192,10,true,true,OK
csharp_tok,?,3222380.cs,1553,GLL,353,353,2816667.00,65187.50,4423680,10,true,true,OK
csharp_tok,?,3222380.cs,1553,RNGLR,353,353,590729.50,8292.00,16384,10,true,true,OK
csharp_tok,?,3222380.cs,1553,BRNGLR,353,353,603146.00,13062.50,32768,10,true,true,OK
csharp_tok,?,1971866.cs,1223,Leo,355,355,3790021.00,48812.50,7159808,10,true,true,OK
csharp_tok,?,1971866.cs,1223,GLL,355,355,3442791.50,326312.50,5406720,10,true,true,OK
csharp_tok,?,1971866.cs,1223,RNGLR,355,355,625646.00,9500.00,16384,10,true,true,OK
csharp_tok,?,1971866.cs,1223,BRNGLR,355,355,610291.50,4395.50,16384,10,true,true,OK
csharp_tok,?,3136658.cs,1092,Leo,367,367,4537020.50,152958.00,11190272,10,true,true,OK
csharp_tok,?,3136658.cs,1092,GLL,367,367,3713562.50,203271.00,4915200,10,true,true,OK
csharp_tok,?,3136658.cs,1092,RNGLR,367,367,727916.50,15437.50,16384,10,true,true,OK
csharp_tok,?,3136658.cs,1092,BRNGLR,367,367,736208.50,24166.50,49152,10,true,true,OK
csharp_tok,?,2435067.cs,1722,Leo,371,371,4870208.00,268291.50,11272192,10,true,true,OK
csharp_tok,?,2435067.cs,1722,GLL,371,371,3390479.00,49791.50,5554176,10,true,true,OK
csharp_tok,?,2435067.cs,1722,RNGLR,371,371,666500.00,6291.50,65536,10,true,true,OK
csharp_tok,?,2435067.cs,1722,BRNGLR,371,371,653937.50,5979.50,16384,10,true,true,OK
csharp_tok,?,3216191.cs,1411,Leo,377,377,3954270.50,69375.00,7176192,10,true,true,OK
csharp_tok,?,3216191.cs,1411,GLL,377,377,2991750.00,63125.00,4325376,10,true,true,OK
csharp_tok,?,3216191.cs,1411,RNGLR,377,377,657541.50,16103.50,65536,10,true,true,OK
csharp_tok,?,3216191.cs,1411,BRNGLR,377,377,639624.50,12187.50,49152,10,true,true,OK
csharp_tok,?,3220221.cs,1566,Leo,379,379,4147083.00,64125.50,7110656,10,true,true,OK
csharp_tok,?,3220221.cs,1566,GLL,379,379,3127313.00,188083.50,4341760,10,true,true,OK
csharp_tok,?,3220221.cs,1566,RNGLR,379,379,651812.50,11083.50,32768,10,true,true,OK
csharp_tok,?,3220221.cs,1566,BRNGLR,379,379,638729.00,6541.50,16384,10,true,true,OK
csharp_tok,?,2175282.cs,1698,Leo,381,381,4176833.50,64146.50,8454144,10,true,true,OK
csharp_tok,?,2175282.cs,1698,GLL,381,381,3488499.50,104874.00,4997120,10,true,true,OK
csharp_tok,?,2175282.cs,1698,RNGLR,381,381,741521.00,39770.50,32768,10,true,true,OK
csharp_tok,?,2175282.cs,1698,BRNGLR,381,381,673125.00,8104.50,16384,10,true,true,OK
csharp_tok,?,2406340.cs,1501,Leo,385,385,4248812.50,45312.50,8421376,10,true,true,OK
csharp_tok,?,2406340.cs,1501,GLL,385,385,3219167.00,137895.50,4505600,10,true,true,OK
csharp_tok,?,2406340.cs,1501,RNGLR,385,385,636416.00,5103.50,983040,10,true,true,OK
csharp_tok,?,2406340.cs,1501,BRNGLR,385,385,649542.00,24812.50,16384,10,true,true,OK
csharp_tok,?,2705255.cs,1432,Leo,389,389,4434167.00,194833.00,7618560,10,true,true,OK
csharp_tok,?,2705255.cs,1432,GLL,389,389,3612333.50,169271.00,4931584,10,true,true,OK
csharp_tok,?,2705255.cs,1432,RNGLR,389,389,688708.50,9250.00,32768,10,true,true,OK
csharp_tok,?,2705255.cs,1432,BRNGLR,389,389,681416.50,4625.00,32768,10,true,true,OK
csharp_tok,?,3243121.cs,1238,Leo,394,394,4870896.50,284334.00,11321344,10,true,true,OK
csharp_tok,?,3243121.cs,1238,GLL,394,394,4099250.00,166562.50,5128192,10,true,true,OK
csharp_tok,?,3243121.cs,1238,RNGLR,394,394,766479.50,28291.50,65536,10,true,true,OK
csharp_tok,?,3243121.cs,1238,BRNGLR,394,394,739875.00,18895.50,16384,10,true,true,OK
csharp_tok,?,3222297.cs,1824,Leo,400,400,4210541.00,46541.50,8208384,10,true,true,OK
csharp_tok,?,3222297.cs,1824,GLL,400,400,3111250.00,114354.00,5570560,10,true,true,OK
csharp_tok,?,3222297.cs,1824,RNGLR,400,400,667437.50,8625.50,16384,10,true,true,OK
csharp_tok,?,3222297.cs,1824,BRNGLR,400,400,654896.50,3896.50,32768,10,true,true,OK
csharp_tok,?,3223011.cs,1591,Leo,401,401,4381687.00,92729.00,8732672,10,true,true,OK
csharp_tok,?,3223011.cs,1591,GLL,401,401,3310208.50,34521.00,4915200,10,true,true,OK
csharp_tok,?,3223011.cs,1591,RNGLR,401,401,709625.00,9542.00,49152,10,true,true,OK
csharp_tok,?,3223011.cs,1591,BRNGLR,401,401,904354.00,184125.00,16384,10,true,true,OK
csharp_tok,?,1906115.cs,1788,Leo,409,409,4624645.50,97479.00,11223040,10,true,true,OK
csharp_tok,?,1906115.cs,1788,GLL,409,409,3671625.00,154291.50,5603328,10,true,true,OK
csharp_tok,?,1906115.cs,1788,RNGLR,409,409,717583.50,10271.00,32768,10,true,true,OK
csharp_tok,?,1906115.cs,1788,BRNGLR,409,409,722042.00,17833.00,49152,10,true,true,OK
csharp_tok,?,3216258.cs,1538,Leo,417,417,4563854.50,176624.50,8732672,10,true,true,OK
csharp_tok,?,3216258.cs,1538,GLL,417,417,3354000.00,44208.50,5373952,10,true,true,OK
csharp_tok,?,3216258.cs,1538,RNGLR,417,417,709875.00,12583.50,16384,10,true,true,OK
csharp_tok,?,3216258.cs,1538,BRNGLR,417,417,707437.00,17145.50,16384,10,true,true,OK
csharp_tok,?,3217818.cs,1691,Leo,417,417,4401208.50,18979.50,8601600,10,true,true,OK
csharp_tok,?,3217818.cs,1691,GLL,417,417,3286146.00,54750.50,5095424,10,true,true,OK
csharp_tok,?,3217818.cs,1691,RNGLR,417,417,696687.50,5853.50,16384,10,true,true,OK
csharp_tok,?,3217818.cs,1691,BRNGLR,417,417,685812.50,4666.50,16384,10,true,true,OK
csharp_tok,?,3221643.cs,1911,Leo,423,423,4789333.50,163604.50,11599872,10,true,true,OK
csharp_tok,?,3221643.cs,1911,GLL,423,423,3567729.00,138854.50,4947968,10,true,true,OK
csharp_tok,?,3221643.cs,1911,RNGLR,423,423,724791.50,8562.50,16384,10,true,true,OK
csharp_tok,?,3221643.cs,1911,BRNGLR,423,423,712041.50,6208.00,49152,10,true,true,OK
csharp_tok,?,3221929.cs,1910,Leo,435,435,5085646.00,247625.00,11436032,10,true,true,OK
csharp_tok,?,3221929.cs,1910,GLL,435,435,3588229.50,120729.50,5079040,10,true,true,OK
csharp_tok,?,3221929.cs,1910,RNGLR,435,435,753833.00,8478.50,32768,10,true,true,OK
csharp_tok,?,3221929.cs,1910,BRNGLR,435,435,735145.50,3020.50,49152,10,true,true,OK
csharp_tok,?,3199633.cs,1823,Leo,446,446,4832812.50,75729.00,11550720,10,true,true,OK
csharp_tok,?,3199633.cs,1823,GLL,446,446,3722854.00,101250.00,5439488,10,true,true,OK
csharp_tok,?,3199633.cs,1823,RNGLR,446,446,768750.00,5563.00,65536,10,true,true,OK
csharp_tok,?,3199633.cs,1823,BRNGLR,446,446,767312.50,11833.50,32768,10,true,true,OK
csharp_tok,?,617718.cs,1463,Leo,457,457,5760083.00,407187.00,11862016,10,true,true,OK
csharp_tok,?,617718.cs,1463,GLL,457,457,4039146.00,205999.50,8306688,10,true,true,OK
csharp_tok,?,617718.cs,1463,RNGLR,457,457,782208.50,9125.00,49152,10,true,true,OK
csharp_tok,?,617718.cs,1463,BRNGLR,457,457,786291.50,22333.00,32768,10,true,true,OK
csharp_tok,?,2291287.cs,2353,Leo,499,499,6351083.50,306521.00,12599296,10,true,true,OK
csharp_tok,?,2291287.cs,2353,GLL,499,499,4689833.50,108771.00,8814592,10,true,true,OK
csharp_tok,?,2291287.cs,2353,RNGLR,499,499,882708.00,13937.00,49152,10,true,true,OK
csharp_tok,?,2291287.cs,2353,BRNGLR,499,499,880854.00,22312.50,1343488,10,true,true,OK
csharp_tok,?,3136723.cs,1483,Leo,509,509,6459166.50,439333.00,12795904,10,true,true,OK
csharp_tok,?,3136723.cs,1483,GLL,509,509,5440375.00,462813.00,8617984,10,true,true,OK
csharp_tok,?,3136723.cs,1483,RNGLR,509,509,972437.50,19771.00,1327104,10,true,true,OK
csharp_tok,?,3136723.cs,1483,BRNGLR,509,509,943125.00,17250.00,1441792,10,true,true,OK
csharp_tok,?,3222344.cs,2365,Leo,529,529,5932396.00,204166.50,12517376,10,true,true,OK
csharp_tok,?,3222344.cs,2365,GLL,529,529,4371708.50,193124.50,9060352,10,true,true,OK
csharp_tok,?,3222344.cs,2365,RNGLR,529,529,876104.50,6667.00,1261568,10,true,true,OK
csharp_tok,?,3222344.cs,2365,BRNGLR,529,529,862541.50,10958.00,1327104,10,true,true,OK
csharp_tok,?,3216280.cs,2759,Leo,564,564,6297833.00,161645.50,13320192,10,true,true,OK
csharp_tok,?,3216280.cs,2759,GLL,564,564,4151999.50,26645.50,9011200,10,true,true,OK
csharp_tok,?,3216280.cs,2759,RNGLR,564,564,930187.50,8270.50,1310720,10,true,true,OK
csharp_tok,?,3216280.cs,2759,BRNGLR,564,564,903145.50,3709.00,999424,10,true,true,OK
csharp_tok,?,3136774.cs,1690,Leo,577,577,7372687.50,325375.00,14139392,10,true,true,OK
csharp_tok,?,3136774.cs,1690,GLL,577,577,6190500.50,255896.50,9666560,10,true,true,OK
csharp_tok,?,3136774.cs,1690,RNGLR,577,577,1101271.00,6313.00,1490944,10,true,true,OK
csharp_tok,?,3136774.cs,1690,BRNGLR,577,577,1185937.50,63375.00,1605632,10,true,true,OK
csharp_tok,?,3203471.cs,2340,Leo,597,597,6680166.50,275771.00,13811712,10,true,true,OK
csharp_tok,?,3203471.cs,2340,GLL,597,597,5883458.00,430562.00,10059776,10,true,true,OK
csharp_tok,?,3203471.cs,2340,RNGLR,597,597,1035187.00,14770.00,1327104,10,true,true,OK
csharp_tok,?,3203471.cs,2340,BRNGLR,597,597,1142145.50,12687.00,1736704,10,true,true,OK
csharp_tok,?,3222971.cs,2941,Leo,612,612,7059916.50,112312.00,14532608,10,true,true,OK
csharp_tok,?,3222971.cs,2941,GLL,612,612,5458125.00,196271.00,9732096,10,true,true,OK
csharp_tok,?,3222971.cs,2941,RNGLR,612,612,1174792.00,52520.50,1376256,10,true,true,OK
csharp_tok,?,3222971.cs,2941,BRNGLR,612,612,1096979.00,7896.50,1097728,10,true,true,OK
csharp_tok,?,3222254.cs,2711,Leo,638,638,7940479.00,672958.00,14237696,10,true,true,OK
csharp_tok,?,3222254.cs,2711,GLL,638,638,5949896.00,283291.50,10403840,10,true,true,OK
csharp_tok,?,3222254.cs,2711,RNGLR,638,638,1170062.50,40270.50,1359872,10,true,true,OK
csharp_tok,?,3222254.cs,2711,BRNGLR,638,638,1130249.50,11395.00,1654784,10,true,true,OK
csharp_tok,?,3217751.cs,3325,Leo,645,645,7130208.00,125916.50,14172160,10,true,true,OK
csharp_tok,?,3217751.cs,3325,GLL,645,645,5164750.00,190478.50,9814016,10,true,true,OK
csharp_tok,?,3217751.cs,3325,RNGLR,645,645,1101478.50,20416.50,1376256,10,true,true,OK
csharp_tok,?,3217751.cs,3325,BRNGLR,645,645,1093562.00,12979.00,1425408,10,true,true,OK
csharp_tok,?,3136804.cs,2067,Leo,710,710,9245708.50,449604.50,15712256,10,true,true,OK
csharp_tok,?,3136804.cs,2067,GLL,710,710,7723416.50,113020.50,9568256,10,true,true,OK
csharp_tok,?,3136804.cs,2067,RNGLR,710,710,1410166.50,27666.50,1572864,10,true,true,OK
csharp_tok,?,3136804.cs,2067,BRNGLR,710,710,1421020.50,29938.00,1753088,10,true,true,OK
csharp_tok,?,3222028.cs,3513,Leo,753,753,9722021.00,784688.00,15679488,10,true,true,OK
csharp_tok,?,3222028.cs,3513,GLL,753,753,6723729.00,225562.50,9519104,10,true,true,OK
csharp_tok,?,3222028.cs,3513,RNGLR,753,753,1348146.00,13792.00,1392640,10,true,true,OK
csharp_tok,?,3222028.cs,3513,BRNGLR,753,753,1414854.50,72208.00,1736704,10,true,true,OK
