parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
RNGLR,7567,7567,116476104.50,411771.50,16384,10,true,true,OK,XL_s658870276.java
BRNGLR,7567,7567,77236000.00,330479.00,3145728,10,true,true,OK,XL_s658870276.java
Leo,7680,7680,437764417.00,3810395.50,81920,10,true,true,OK,XL_s224031996.java
GLL,7680,7680,376252854.00,2760937.50,6586368,10,true,true,OK,XL_s224031996.java
RNGLR,7680,7680,67055688.00,232854.50,16384,10,true,true,OK,XL_s224031996.java
BRNGLR,7680,7680,63762646.00,207624.50,16384,10,true,true,OK,XL_s224031996.java
Leo,7784,7784,351402937.50,3290833.00,163840,10,true,true,OK,XL_s667686699.java
GLL,7784,7784,248156396.00,1844520.50,20889600,10,true,true,OK,XL_s667686699.java
RNGLR,7784,7784,99720188.00,381271.00,16384,10,true,true,OK,XL_s667686699.java
BRNGLR,7784,7784,81988917.00,220063.00,16384,10,true,true,OK,XL_s667686699.java
Leo,8261,8261,702415292.00,2880313.00,868352,10,true,true,OK,XL_s592208427.java
GLL,8261,8261,629541854.00,6429583.00,32522240,10,true,true,OK,XL_s592208427.java
RNGLR,8261,8261,132052000.50,573875.50,32768,10,true,true,OK,XL_s592208427.java
BRNGLR,8261,8261,101797479.00,13131374.50,16384,10,true,true,OK,XL_s592208427.java
Leo,8966,8966,699505333.00,10867083.50,262144,10,true,true,OK,XL_s239068655.java
GLL,8966,8966,738065562.50,76969541.50,28540928,10,true,true,OK,XL_s239068655.java
RNGLR,8966,8966,153787812.50,1867896.00,3194880,10,true,true,OK,XL_s239068655.java
BRNGLR,8966,8966,92796708.50,2196728.50,2129920,10,true,true,OK,XL_s239068655.java
Leo,9346,9346,937323333.00,18749208.50,638976,10,true,true,OK,XL_s934458528.java
GLL,9346,9346,891331000.00,25260396.00,13172736,10,true,true,OK,XL_s934458528.java
RNGLR,9346,9346,388343583.50,2749353.50,3538944,10,true,true,OK,XL_s934458528.java
BRNGLR,9346,9346,132165416.50,2236792.00,16416768,10,true,true,OK,XL_s934458528.java
Leo,10923,10923,633804687.50,3693333.00,1114112,10,true,true,OK,XL_s109102335.java
GLL,10923,10923,551370562.50,9635125.00,24657920,10,true,true,OK,XL_s109102335.java
RNGLR,10923,10923,127403979.00,1793062.50,737280,10,true,true,OK,XL_s109102335.java
BRNGLR,10923,10923,101557458.00,1306042.00,32768,10,true,true,OK,XL_s109102335.java
Leo,10992,10992,671228250.00,19913625.00,65536,10,true,true,OK,XL_s651954226.java
GLL,10992,10992,528036104.50,3759438.00,27181056,10,true,true,OK,XL_s651954226.java
RNGLR,10992,10992,97156563.00,931812.50,5767168,10,true,true,OK,XL_s651954226.java
BRNGLR,10992,10992,95541042.00,408938.00,2965504,10,true,true,OK,XL_s651954226.java
Leo,12223,12223,942027375.00,1095041.50,1425408,10,true,true,OK,XL_s542843376.java
GLL,12223,12223,949176896.00,1108604.00,47677440,10,true,true,OK,XL_s542843376.java
RNGLR,12223,12223,251905416.50,407708.50,16384,10,true,true,OK,XL_s542843376.java
BRNGLR,12223,12223,141259978.50,4245249.50,12206080,10,true,true,OK,XL_s542843376.java
Leo,15113,15113,897735312.50,4793917.00,2342912,10,true,true,OK,XL_s294504207.java
GLL,15113,15113,755854000.00,7955749.50,25690112,10,true,true,OK,XL_s294504207.java
RNGLR,15113,15113,138669854.50,783667.00,557056,10,true,true,OK,XL_s294504207.java
BRNGLR,15113,15113,131922625.50,566938.00,16384,10,true,true,OK,XL_s294504207.java
Leo,15152,15152,892874125.00,5542375.00,196608,10,true,true,OK,XL_s777160482.java
GLL,15152,15152,693745625.50,5503083.50,29851648,10,true,true,OK,XL_s777160482.java
RNGLR,15152,15152,154785625.00,534646.00,1589248,10,true,true,OK,XL_s777160482.java
BRNGLR,15152,15152,135920958.00,675000.00,147456,10,true,true,OK,XL_s777160482.java
Leo,17244,17244,1307735354.00,2994958.00,294912,10,true,true,OK,XL_s476778069.java
GLL,17244,17244,1194671333.50,6767729.50,99090432,10,true,true,OK,XL_s476778069.java
RNGLR,17244,17244,370632812.50,1628812.50,1622016,10,true,true,OK,XL_s476778069.java
BRNGLR,17244,17244,179166917.00,389312.50,3358720,10,true,true,OK,XL_s476778069.java
Leo,17920,17920,0.00,0.00,0,0,false,false,TIMEOUT,XL_s825371826.java
GLL,17920,17920,0.00,0.00,0,0,false,false,TIMEOUT,XL_s825371826.java
RNGLR,17920,17920,203147312.50,600562.50,212992,10,true,true,OK,XL_s825371826.java
BRNGLR,17920,17920,150880604.50,905875.00,16384,10,true,true,OK,XL_s825371826.java
Leo,18534,18534,0.00,0.00,0,0,false,false,TIMEOUT,XL_s223238594.java
GLL,18534,18534,0.00,0.00,0,0,false,false,TIMEOUT,XL_s223238594.java
RNGLR,18534,18534,189203563.00,390771.50,3145728,10,true,true,OK,XL_s223238594.java
BRNGLR,18534,18534,170711583.00,909916.50,671744,10,true,true,OK,XL_s223238594.java
Leo,19335,19335,0.00,0.00,0,0,false,false,TIMEOUT,XL_s898230853.java
GLL,19335,19335,0.00,0.00,0,0,false,false,TIMEOUT,XL_s898230853.java
RNGLR,19335,19335,159030625.00,489729.50,180224,10,true,true,OK,XL_s898230853.java
BRNGLR,19335,19335,151212625.00,436083.00,114688,10,true,true,OK,XL_s898230853.java
Leo,21728,21728,0.00,0.00,0,0,false,false,TIMEOUT,XL_s369455670.java
GLL,21728,21728,0.00,0.00,0,0,false,false,TIMEOUT,XL_s369455670.java
RNGLR,21728,21728,171772624.50,267541.50,245760,10,true,true,OK,XL_s369455670.java
BRNGLR,21728,21728,143752729.00,374478.50,229376,10,true,true,OK,XL_s369455670.java
Leo,27154,27154,0.00,0.00,0,0,false,false,TIMEOUT,XL_s908597008.java
GLL,27154,27154,0.00,0.00,0,0,false,false,TIMEOUT,XL_s908597008.java
RNGLR,27154,27154,640145770.50,2106458.00,3735552,10,true,true,OK,XL_s908597008.java
BRNGLR,27154,27154,339858354.00,2407833.00,4079616,10,true,true,OK,XL_s908597008.java
Leo,30192,30192,0.00,0.00,0,0,false,false,TIMEOUT,XL_s567575697.java
GLL,30192,30192,0.00,0.00,0,0,false,false,TIMEOUT,XL_s567575697.java
RNGLR,30192,30192,342170938.00,1352916.50,2768896,10,true,true,OK,XL_s567575697.java
BRNGLR,30192,30192,247348458.50,2612708.00,868352,10,true,true,OK,XL_s567575697.java
