language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,M,M_s805054689.java,1744,RNGLR,516,516,622395.50,4208.00,32768,10,true,true,OK
java_tree,M,M_s805054689.java,1744,BRNGLR,516,516,648229.00,3146.00,32768,10,true,true,OK
java_tree,M,M_s203964072.java,1675,TreeSitterJava,521,521,236270.50,7916.00,245760,10,true,true,OK
java_tree,M,M_s203964072.java,1675,Leo,521,521,9471271.00,35771.00,24444928,10,true,true,OK
java_tree,M,M_s203964072.java,1675,GLL,521,521,24071146.00,152583.50,31735808,10,true,true,OK
java_tree,M,M_s203964072.java,1675,RNGLR,521,521,614353.50,3562.50,32768,10,true,true,OK
java_tree,M,M_s203964072.java,1675,BRNGLR,521,521,652729.00,4145.50,32768,10,true,true,OK
java_tree,S,S_s972791963.java,987,TreeSitterJava,522,522,202521.00,3833.50,262144,10,true,true,OK
java_tree,S,S_s972791963.java,987,Leo,522,522,9856125.50,48229.00,25427968,10,true,true,OK
java_tree,S,S_s972791963.java,987,GLL,522,522,31208125.50,45145.50,35815424,10,true,true,OK
java_tree,S,S_s972791963.java,987,RNGLR,522,522,778187.50,5374.50,32768,10,true,true,OK
java_tree,S,S_s972791963.java,987,BRNGLR,522,522,816562.50,2687.00,32768,10,true,true,OK
java_tree,M,M_s466558639.java,1651,TreeSitterJava,529,529,225895.50,1312.00,245760,10,true,true,OK
java_tree,M,M_s466558639.java,1651,Leo,529,529,9049812.50,13229.00,23150592,10,true,true,OK
java_tree,M,M_s466558639.java,1651,GLL,529,529,20745104.00,76708.00,30605312,10,true,true,OK
java_tree,M,M_s466558639.java,1651,RNGLR,529,529,628083.50,4374.50,32768,10,true,true,OK
java_tree,M,M_s466558639.java,1651,BRNGLR,529,529,667937.50,7708.50,49152,10,true,true,OK
java_tree,L,L_s378757582.java,2284,TreeSitterJava,548,548,224812.00,3145.00,294912,10,true,true,OK
java_tree,L,L_s378757582.java,2284,Leo,548,548,9350291.50,50729.00,23085056,10,true,true,OK
java_tree,L,L_s378757582.java,2284,GLL,548,548,18458021.00,35063.00,18595840,10,true,true,OK
java_tree,L,L_s378757582.java,2284,RNGLR,548,548,661125.00,3833.50,32768,10,true,true,OK
java_tree,L,L_s378757582.java,2284,BRNGLR,548,548,673021.00,4208.00,32768,10,true,true,OK
java_tree,L,L_s002588490.java,2470,TreeSitterJava,564,564,234916.00,2166.00,245760,10,true,true,OK
java_tree,L,L_s002588490.java,2470,Leo,564,564,11056916.50,35687.00,25083904,10,true,true,OK
java_tree,L,L_s002588490.java,2470,GLL,564,564,17768687.50,37791.50,19021824,10,true,true,OK
java_tree,L,L_s002588490.java,2470,RNGLR,564,564,666208.50,5812.50,49152,10,true,true,OK
java_tree,L,L_s002588490.java,2470,BRNGLR,564,564,684187.50,4708.00,32768,10,true,true,OK
java_tree,L,L_s526303482.java,1957,TreeSitterJava,566,566,219604.50,1750.00,212992,10,true,true,OK
java_tree,L,L_s526303482.java,1957,Leo,566,566,10116187.50,61708.50,24657920,10,true,true,OK
java_tree,L,L_s526303482.java,1957,GLL,566,566,21723250.00,43729.00,30801920,10,true,true,OK
java_tree,L,L_s526303482.java,1957,RNGLR,566,566,648812.50,4333.50,32768,10,true,true,OK
java_tree,L,L_s526303482.java,1957,BRNGLR,566,566,677854.00,7478.50,32768,10,true,true,OK
java_tree,L,L_s795492359.java,1961,TreeSitterJava,567,567,240562.00,1957.50,245760,10,true,true,OK
java_tree,L,L_s795492359.java,1961,Leo,567,567,9230021.00,53479.00,22888448,10,true,true,OK
java_tree,L,L_s795492359.java,1961,GLL,567,567,17181000.00,135833.50,19234816,10,true,true,OK
java_tree,L,L_s795492359.java,1961,RNGLR,567,567,661353.50,6271.00,49152,10,true,true,OK
java_tree,L,L_s795492359.java,1961,BRNGLR,567,567,683895.50,4833.50,49152,10,true,true,OK
java_tree,L,L_s764797847.java,2381,TreeSitterJava,572,572,246979.00,1792.00,212992,10,true,true,OK
java_tree,L,L_s764797847.java,2381,Leo,572,572,9680708.50,93438.00,24199168,10,true,true,OK
java_tree,L,L_s764797847.java,2381,GLL,572,572,18175938.00,121020.50,19726336,10,true,true,OK
java_tree,L,L_s764797847.java,2381,RNGLR,572,572,670916.00,7103.50,32768,10,true,true,OK
java_tree,L,L_s764797847.java,2381,BRNGLR,572,572,709500.00,6959.00,32768,10,true,true,OK
java_tree,M,M_s667897736.java,1851,TreeSitterJava,576,576,231146.00,2458.50,196608,10,true,true,OK
java_tree,M,M_s667897736.java,1851,Leo,576,576,10735771.00,171187.50,24985600,10,true,true,OK
java_tree,M,M_s667897736.java,1851,GLL,576,576,24716854.00,69062.00,32292864,10,true,true,OK
java_tree,M,M_s667897736.java,1851,RNGLR,576,576,745166.50,4937.50,32768,10,true,true,OK
java_tree,M,M_s667897736.java,1851,BRNGLR,576,576,772062.50,2125.00,49152,10,true,true,OK
java_tree,L,L_s902845298.java,1958,TreeSitterJava,582,582,235063.00,1584.00,245760,10,true,true,OK
java_tree,L,L_s902845298.java,1958,Leo,582,582,10638708.50,160688.00,25149440,10,true,true,OK
java_tree,L,L_s902845298.java,1958,GLL,582,582,19677396.00,99145.50,20267008,10,true,true,OK
java_tree,L,L_s902845298.java,1958,RNGLR,582,582,655229.00,5270.50,49152,10,true,true,OK
java_tree,L,L_s902845298.java,1958,BRNGLR,582,582,680312.50,6354.00,32768,10,true,true,OK
java_tree,L,L_s897171532.java,2236,TreeSitterJava,592,592,257458.50,2917.00,245760,10,true,true,OK
java_tree,L,L_s897171532.java,2236,Leo,592,592,10524312.50,57895.50,25165824,10,true,true,OK
java_tree,L,L_s897171532.java,2236,GLL,592,592,25476437.50,26020.50,33013760,10,true,true,OK
java_tree,L,L_s897171532.java,2236,RNGLR,592,592,737000.00,4062.00,32768,10,true,true,OK
java_tree,L,L_s897171532.java,2236,BRNGLR,592,592,759958.50,4563.00,32768,10,true,true,OK
java_tree,L,L_s206639557.java,2899,TreeSitterJava,593,593,235438.00,3772.00,212992,10,true,true,OK
java_tree,L,L_s206639557.java,2899,Leo,593,593,8640312.50,17104.50,22888448,10,true,true,OK
java_tree,L,L_s206639557.java,2899,GLL,593,593,15358625.00,14062.50,17793024,10,true,true,OK
java_tree,L,L_s206639557.java,2899,RNGLR,593,593,647542.00,5333.00,49152,10,true,true,OK
java_tree,L,L_s206639557.java,2899,BRNGLR,593,593,682437.50,1729.50,32768,10,true,true,OK
java_tree,L,L_s939823112.java,1865,TreeSitterJava,637,637,247333.00,2062.50,212992,10,true,true,OK
java_tree,L,L_s939823112.java,1865,Leo,637,637,12348208.50,34416.50,27262976,10,true,true,OK
java_tree,L,L_s939823112.java,1865,GLL,637,637,32313333.50,159834.00,35209216,10,true,true,OK
java_tree,L,L_s939823112.java,1865,RNGLR,637,637,793854.00,3479.00,49152,10,true,true,OK
java_tree,L,L_s939823112.java,1865,BRNGLR,637,637,835896.00,11145.50,32768,10,true,true,OK
java_tree,L,L_s989128553.java,3795,TreeSitterJava,680,680,278333.00,1146.00,196608,10,true,true,OK
java_tree,L,L_s989128553.java,3795,Leo,680,680,12199458.50,90229.50,26509312,10,true,true,OK
java_tree,L,L_s989128553.java,3795,GLL,680,680,21782416.50,32708.50,31899648,10,true,true,OK
java_tree,L,L_s989128553.java,3795,RNGLR,680,680,854958.00,5249.50,65536,10,true,true,OK
java_tree,L,L_s989128553.java,3795,BRNGLR,680,680,880187.50,4208.50,32768,10,true,true,OK
java_tree,L,L_s756713089.java,2589,TreeSitterJava,683,683,274042.00,854.50,196608,10,true,true,OK
java_tree,L,L_s756713089.java,2589,Leo,683,683,11935437.50,37666.50,26558464,10,true,true,OK
java_tree,L,L_s756713089.java,2589,GLL,683,683,27441958.00,131520.50,34242560,10,true,true,OK
java_tree,L,L_s756713089.java,2589,RNGLR,683,683,804708.50,3020.50,49152,10,true,true,OK
java_tree,L,L_s756713089.java,2589,BRNGLR,683,683,851604.50,7083.50,81920,10,true,true,OK
java_tree,M,M_s327740130.java,2012,TreeSitterJava,685,685,275375.00,1520.50,262144,10,true,true,OK
java_tree,M,M_s327740130.java,2012,Leo,685,685,12552062.50,54500.00,27328512,10,true,true,OK
java_tree,M,M_s327740130.java,2012,GLL,685,685,34616646.00,253937.50,36012032,10,true,true,OK
java_tree,M,M_s327740130.java,2012,RNGLR,685,685,808875.00,2875.00,81920,10,true,true,OK
java_tree,M,M_s327740130.java,2012,BRNGLR,685,685,850708.50,7229.50,81920,10,true,true,OK
java_tree,L,L_s740473603.java,3369,TreeSitterJava,685,685,307791.50,1875.00,245760,10,true,true,OK
java_tree,L,L_s740473603.java,3369,Leo,685,685,15255854.00,199646.00,41598976,10,true,true,OK
java_tree,L,L_s740473603.java,3369,GLL,685,685,25312812.00,25124.50,32980992,10,true,true,OK
java_tree,L,L_s740473603.java,3369,RNGLR,685,685,829583.50,24437.50,65536,10,true,true,OK
java_tree,L,L_s740473603.java,3369,BRNGLR,685,685,808042.00,2980.00,81920,10,true,true,OK
java_tree,L,L_s009484797.java,2484,TreeSitterJava,720,720,303625.50,2437.50,229376,10,true,true,OK
java_tree,L,L_s009484797.java,2484,Leo,720,720,12891791.50,51125.00,28098560,10,true,true,OK
java_tree,L,L_s009484797.java,2484,GLL,720,720,31686333.50,134042.00,35733504,10,true,true,OK
java_tree,L,L_s009484797.java,2484,RNGLR,720,720,906187.00,12833.00,65536,10,true,true,OK
java_tree,L,L_s009484797.java,2484,BRNGLR,720,720,917209.00,5897.00,81920,10,true,true,OK
java_tree,L,L_s245452281.java,1955,TreeSitterJava,722,722,283979.50,3208.00,262144,10,true,true,OK
java_tree,L,L_s245452281.java,1955,Leo,722,722,15070604.00,21625.50,42745856,10,true,true,OK
java_tree,L,L_s245452281.java,1955,GLL,722,722,35384874.50,93562.50,36634624,10,true,true,OK
java_tree,L,L_s245452281.java,1955,RNGLR,722,722,860687.50,4604.00,65536,10,true,true,OK
java_tree,L,L_s245452281.java,1955,BRNGLR,722,722,936437.50,37792.00,49152,10,true,true,OK
java_tree,L,L_s079650138.java,3526,TreeSitterJava,735,735,291083.50,2666.50,245760,10,true,true,OK
java_tree,L,L_s079650138.java,3526,Leo,735,735,16762041.50,80354.00,44105728,10,true,true,OK
java_tree,L,L_s079650138.java,3526,GLL,735,735,27580854.00,93104.50,34406400,10,true,true,OK
java_tree,L,L_s079650138.java,3526,RNGLR,735,735,839500.00,3437.50,49152,10,true,true,OK
java_tree,L,L_s079650138.java,3526,BRNGLR,735,735,858271.50,3979.50,65536,10,true,true,OK
java_tree,XL,XL_s667686699.java,7784,TreeSitterJava,749,749,330354.00,1166.50,229376,10,true,true,OK
java_tree,XL,XL_s667686699.java,7784,Leo,749,749,14294062.50,76771.00,29343744,10,true,true,OK
java_tree,XL,XL_s667686699.java,7784,GLL,749,749,27381145.50,100978.50,33619968,10,true,true,OK
java_tree,XL,XL_s667686699.java,7784,RNGLR,749,749,883687.50,5874.50,65536,10,true,true,OK
java_tree,XL,XL_s667686699.java,7784,BRNGLR,749,749,922895.50,2312.50,49152,10,true,true,OK
java_tree,L,L_s981186114.java,3622,TreeSitterJava,761,761,313646.00,2083.50,212992,10,true,true,OK
java_tree,L,L_s981186114.java,3622,Leo,761,761,16169791.50,88771.00,42942464,10,true,true,OK
java_tree,L,L_s981186114.java,3622,GLL,761,761,26445749.50,86708.00,34029568,10,true,true,OK
java_tree,L,L_s981186114.java,3622,RNGLR,761,761,864604.50,5312.50,49152,10,true,true,OK
java_tree,L,L_s981186114.java,3622,BRNGLR,761,761,882833.00,3521.00,65536,10,true,true,OK
java_tree,L,L_s635377595.java,3551,TreeSitterJava,762,762,315999.50,4791.50,245760,10,true,true,OK
java_tree,L,L_s635377595.java,3551,Leo,762,762,16463979.00,57541.00,43155456,10,true,true,OK
java_tree,L,L_s635377595.java,3551,GLL,762,762,26884750.50,103166.50,31916032,10,true,true,OK
java_tree,L,L_s635377595.java,3551,RNGLR,762,762,857021.00,4437.50,65536,10,true,true,OK
java_tree,L,L_s635377595.java,3551,BRNGLR,762,762,890812.50,8292.00,81920,10,true,true,OK
java_tree,L,L_s647474496.java,2463,TreeSitterJava,782,782,299812.50,1333.00,245760,10,true,true,OK
java_tree,L,L_s647474496.java,2463,Leo,782,782,16363750.00,38104.00,43335680,10,true,true,OK
java_tree,L,L_s647474496.java,2463,GLL,782,782,39964000.50,83062.50,39305216,10,true,true,OK
java_tree,L,L_s647474496.java,2463,RNGLR,782,782,889729.00,13229.50,65536,10,true,true,OK
java_tree,L,L_s647474496.java,2463,BRNGLR,782,782,931208.50,3416.50,65536,10,true,true,OK
java_tree,L,L_s961581715.java,4155,TreeSitterJava,801,801,329458.00,1874.50,196608,10,true,true,OK
java_tree,L,L_s961581715.java,4155,Leo,801,801,16615562.50,62187.50,43483136,10,true,true,OK
java_tree,L,L_s961581715.java,4155,GLL,801,801,34102666.00,225770.50,36061184,10,true,true,OK
java_tree,L,L_s961581715.java,4155,RNGLR,801,801,985604.00,1896.00,49152,10,true,true,OK
java_tree,L,L_s961581715.java,4155,BRNGLR,801,801,1015875.00,1250.50,49152,10,true,true,OK
java_tree,L,L_s144559776.java,2799,TreeSitterJava,804,804,318021.00,2063.00,212992,10,true,true,OK
java_tree,L,L_s144559776.java,2799,Leo,804,804,14109562.00,81103.50,28688384,10,true,true,OK
java_tree,L,L_s144559776.java,2799,GLL,804,804,25715020.50,38958.50,33357824,10,true,true,OK
java_tree,L,L_s144559776.java,2799,RNGLR,804,804,919041.50,5750.00,65536,10,true,true,OK
java_tree,L,L_s144559776.java,2799,BRNGLR,804,804,946000.00,4604.50,65536,10,true,true,OK
java_tree,L,L_s267027674.java,2173,TreeSitterJava,817,817,322416.50,4604.00,245760,10,true,true,OK
java_tree,L,L_s267027674.java,2173,Leo,817,817,16000354.50,38541.50,43401216,10,true,true,OK
java_tree,L,L_s267027674.java,2173,GLL,817,817,37508146.00,271709.00,37421056,10,true,true,OK
java_tree,L,L_s267027674.java,2173,RNGLR,817,817,934646.00,6083.50,65536,10,true,true,OK
java_tree,L,L_s267027674.java,2173,BRNGLR,817,817,984000.50,5188.00,49152,10,true,true,OK
java_tree,L,L_s962160233.java,1867,TreeSitterJava,818,818,319583.00,3354.00,245760,10,true,true,OK
java_tree,L,L_s962160233.java,1867,Leo,818,818,17498875.00,56792.00,45170688,10,true,true,OK
java_tree,L,L_s962160233.java,1867,GLL,818,818,48087833.50,158292.00,64192512,10,true,true,OK
java_tree,L,L_s962160233.java,1867,RNGLR,818,818,1187313.00,6667.00,622592,10,true,true,OK
java_tree,L,L_s962160233.java,1867,BRNGLR,818,818,1280021.00,8833.50,1179648,10,true,true,OK
java_tree,L,L_s190553390.java,4646,TreeSitterJava,826,826,361333.50,28271.00,196608,10,true,true,OK
java_tree,L,L_s190553390.java,4646,Leo,826,826,16585208.50,32250.50,43286528,10,true,true,OK
java_tree,L,L_s190553390.java,4646,GLL,826,826,27722020.50,66625.00,34471936,10,true,true,OK
java_tree,L,L_s190553390.java,4646,RNGLR,826,826,992145.50,2853.50,49152,10,true,true,OK
java_tree,L,L_s190553390.java,4646,BRNGLR,826,826,1024583.00,2478.50,81920,10,true,true,OK
java_tree,L,L_s253329254.java,3488,TreeSitterJava,827,827,327312.00,1959.00,245760,10,true,true,OK
java_tree,L,L_s253329254.java,3488,Leo,827,827,18106417.00,38229.50,44843008,10,true,true,OK
java_tree,L,L_s253329254.java,3488,GLL,827,827,30025729.50,240854.00,34488320,10,true,true,OK
java_tree,L,L_s253329254.java,3488,RNGLR,827,827,924916.50,8270.50,65536,10,true,true,OK
java_tree,L,L_s253329254.java,3488,BRNGLR,827,827,947875.00,2896.00,81920,10,true,true,OK
java_tree,L,L_s866739259.java,3469,TreeSitterJava,835,835,360146.00,2479.00,196608,10,true,true,OK
java_tree,L,L_s866739259.java,3469,Leo,835,835,15616729.50,170083.50,42532864,10,true,true,OK
java_tree,L,L_s866739259.java,3469,GLL,835,835,30254146.00,55041.50,34799616,10,true,true,OK
java_tree,L,L_s866739259.java,3469,RNGLR,835,835,997729.00,4916.50,81920,10,true,true,OK
java_tree,L,L_s866739259.java,3469,BRNGLR,835,835,1031812.00,10125.00,49152,10,true,true,OK
java_tree,L,L_s901524585.java,3581,TreeSitterJava,835,835,361541.50,4749.50,180224,10,true,true,OK
java_tree,L,L_s901524585.java,3581,Leo,835,835,15973979.50,118521.50,42614784,10,true,true,OK
java_tree,L,L_s901524585.java,3581,GLL,835,835,29616812.50,129812.50,34471936,10,true,true,OK
java_tree,L,L_s901524585.java,3581,RNGLR,835,835,1008354.00,3708.00,81920,10,true,true,OK
java_tree,L,L_s901524585.java,3581,BRNGLR,835,835,1042833.50,5333.50,851968,10,true,true,OK
java_tree,L,L_s305737169.java,4285,TreeSitterJava,848,848,356979.00,2103.50,196608,10,true,true,OK
java_tree,L,L_s305737169.java,4285,Leo,848,848,16240354.00,134041.50,42958848,10,true,true,OK
java_tree,L,L_s305737169.java,4285,GLL,848,848,29786437.50,59250.00,34930688,10,true,true,OK
java_tree,L,L_s305737169.java,4285,RNGLR,848,848,1044771.00,12833.00,65536,10,true,true,OK
java_tree,L,L_s305737169.java,4285,BRNGLR,848,848,1070791.50,4000.00,65536,10,true,true,OK
java_tree,L,L_s648489624.java,2678,TreeSitterJava,850,850,361687.50,9291.50,245760,10,true,true,OK
java_tree,L,L_s648489624.java,2678,Leo,850,850,16627083.50,75146.00,44466176,10,true,true,OK
java_tree,L,L_s648489624.java,2678,GLL,850,850,35131333.50,122875.00,36798464,10,true,true,OK
java_tree,L,L_s648489624.java,2678,RNGLR,850,850,1002250.00,7708.50,81920,10,true,true,OK
java_tree,L,L_s648489624.java,2678,BRNGLR,850,850,1045895.50,3687.50,65536,10,true,true,OK
java_tree,L,L_s984158577.java,1900,TreeSitterJava,895,895,322395.50,2291.00,212992,10,true,true,OK
java_tree,L,L_s984158577.java,1900,Leo,895,895,17932166.50,81750.00,45596672,10,true,true,OK
java_tree,L,L_s984158577.java,1900,GLL,895,895,42631375.00,138250.00,39469056,10,true,true,OK
java_tree,L,L_s984158577.java,1900,RNGLR,895,895,1048291.50,14208.50,32768,10,true,true,OK
java_tree,L,L_s984158577.java,1900,BRNGLR,895,895,1091396.50,3938.50,1048576,10,true,true,OK
java_tree,L,L_s625050694.java,3199,TreeSitterJava,896,896,370854.00,21145.50,212992,10,true,true,OK
java_tree,L,L_s625050694.java,3199,Leo,896,896,16046562.50,138771.00,42598400,10,true,true,OK
java_tree,L,L_s625050694.java,3199,GLL,896,896,28913020.50,113312.00,34947072,10,true,true,OK
java_tree,L,L_s625050694.java,3199,RNGLR,896,896,984229.50,4708.00,49152,10,true,true,OK
java_tree,L,L_s625050694.java,3199,BRNGLR,896,896,1032270.50,12812.50,49152,10,true,true,OK
java_tree,L,L_s342199534.java,2983,TreeSitterJava,901,901,373083.50,2375.00,245760,10,true,true,OK
java_tree,L,L_s342199534.java,2983,Leo,901,901,18910104.00,205520.50,46104576,10,true,true,OK
java_tree,L,L_s342199534.java,2983,GLL,901,901,34865062.00,84124.50,36765696,10,true,true,OK
java_tree,L,L_s342199534.java,2983,RNGLR,901,901,1065541.50,13395.50,16384,10,true,true,OK
java_tree,L,L_s342199534.java,2983,BRNGLR,901,901,1085187.50,6249.50,966656,10,true,true,OK
java_tree,L,L_s064625248.java,3800,TreeSitterJava,914,914,372750.00,2896.00,245760,10,true,true,OK
java_tree,L,L_s064625248.java,3800,Leo,914,914,19741875.00,126562.50,46743552,10,true,true,OK
java_tree,L,L_s064625248.java,3800,GLL,914,914,38043020.50,282084.00,38944768,10,true,true,OK
java_tree,L,L_s064625248.java,3800,RNGLR,914,914,1094500.00,10396.00,851968,10,true,true,OK
java_tree,L,L_s064625248.java,3800,BRNGLR,914,914,1115979.00,5333.50,1032192,10,true,true,OK
java_tree,L,L_s201781581.java,3478,TreeSitterJava,926,926,370187.50,3187.50,245760,10,true,true,OK
java_tree,L,L_s201781581.java,3478,Leo,926,926,17546167.00,28874.50,44548096,10,true,true,OK
java_tree,L,L_s201781581.java,3478,GLL,926,926,31518084.00,135959.00,35110912,10,true,true,OK
java_tree,L,L_s201781581.java,3478,RNGLR,926,926,1038333.50,5312.50,49152,10,true,true,OK
java_tree,L,L_s201781581.java,3478,BRNGLR,926,926,1103770.50,10228.50,1146880,10,true,true,OK
java_tree,L,L_s950746552.java,3490,TreeSitterJava,949,949,370979.50,2125.00,278528,10,true,true,OK
java_tree,L,L_s950746552.java,3490,Leo,949,949,20333520.50,45916.50,48283648,10,true,true,OK
java_tree,L,L_s950746552.java,3490,GLL,949,949,39049187.50,117333.50,39092224,10,true,true,OK
java_tree,L,L_s950746552.java,3490,RNGLR,949,949,1087646.00,16437.50,901120,10,true,true,OK
java_tree,L,L_s950746552.java,3490,BRNGLR,949,949,1132416.50,9312.50,1179648,10,true,true,OK
java_tree,XL,XL_s295098691.java,4052,TreeSitterJava,987,987,418937.00,4541.50,245760,10,true,true,OK
java_tree,XL,XL_s295098691.java,4052,Leo,987,987,21982312.50,219917.00,48824320,10,true,true,OK
java_tree,XL,XL_s295098691.java,4052,GLL,987,987,40913978.50,183645.50,39714816,10,true,true,OK
java_tree,XL,XL_s295098691.java,4052,RNGLR,987,987,1121812.50,4375.00,966656,10,true,true,OK
java_tree,XL,XL_s295098691.java,4052,BRNGLR,987,987,1177521.00,6959.00,1277952,10,true,true,OK
java_tree,XL,XL_s585687208.java,4495,TreeSitterJava,991,991,401562.00,2062.50,196608,10,true,true,OK
java_tree,XL,XL_s585687208.java,4495,Leo,991,991,19291020.50,160166.00,46219264,10,true,true,OK
java_tree,XL,XL_s585687208.java,4495,GLL,991,991,33307083.50,203937.50,35651584,10,true,true,OK
java_tree,XL,XL_s585687208.java,4495,RNGLR,991,991,1140958.50,7937.50,966656,10,true,true,OK
java_tree,XL,XL_s585687208.java,4495,BRNGLR,991,991,1194187.50,5458.50,1245184,10,true,true,OK
java_tree,XL,XL_s936973060.java,5293,TreeSitterJava,1000,1000,417125.00,6666.50,196608,10,true,true,OK
java_tree,XL,XL_s936973060.java,5293,Leo,1000,1000,20877875.50,92000.00,47710208,10,true,true,OK
java_tree,XL,XL_s936973060.java,5293,GLL,1000,1000,38654895.50,73479.00,39190528,10,true,true,OK
java_tree,XL,XL_s936973060.java,5293,RNGLR,1000,1000,1225271.00,16333.50,901120,10,true,true,OK
java_tree,XL,XL_s936973060.java,5293,BRNGLR,1000,1000,1308916.50,9104.00,1294336,10,true,true,OK
java_tree,L,L_s799283876.java,3906,TreeSitterJava,1054,1054,462479.00,1020.50,262144,10,true,true,OK
java_tree,L,L_s799283876.java,3906,Leo,1054,1054,21834229.00,27458.50,48431104,10,true,true,OK
java_tree,L,L_s799283876.java,3906,GLL,1054,1054,41850708.50,390396.00,39845888,10,true,true,OK
java_tree,L,L_s799283876.java,3906,RNGLR,1054,1054,1237250.50,2979.50,1212416,10,true,true,OK
java_tree,L,L_s799283876.java,3906,BRNGLR,1054,1054,1288312.50,5333.50,1523712,10,true,true,OK
java_tree,XL,XL_s769694814.java,4842,TreeSitterJava,1075,1075,457833.00,2333.00,196608,10,true,true,OK
java_tree,XL,XL_s769694814.java,4842,Leo,1075,1075,24460375.00,184187.50,51838976,10,true,true,OK
java_tree,XL,XL_s769694814.java,4842,GLL,1075,1075,51789291.50,124125.00,62767104,10,true,true,OK
java_tree,XL,XL_s769694814.java,4842,RNGLR,1075,1075,1386854.00,7083.00,1261568,10,true,true,OK
java_tree,XL,XL_s769694814.java,4842,BRNGLR,1075,1075,1455625.00,17042.00,1687552,10,true,true,OK
java_tree,L,L_s230225873.java,5827,TreeSitterJava,1079,1079,478271.00,2375.50,212992,10,true,true,OK
java_tree,L,L_s230225873.java,5827,Leo,1079,1079,21046208.50,366146.00,47939584,10,true,true,OK
java_tree,L,L_s230225873.java,5827,GLL,1079,1079,47955083.00,141499.50,62652416,10,true,true,OK
java_tree,L,L_s230225873.java,5827,RNGLR,1079,1079,1305604.00,5354.00,1228800,10,true,true,OK
java_tree,L,L_s230225873.java,5827,BRNGLR,1079,1079,1385562.50,4604.00,1572864,10,true,true,OK
java_tree,XL,XL_s181229603.java,5750,TreeSitterJava,1107,1107,449521.00,3125.50,196608,10,true,true,OK
java_tree,XL,XL_s181229603.java,5750,Leo,1107,1107,23741250.00,88729.50,50872320,10,true,true,OK
java_tree,XL,XL_s181229603.java,5750,GLL,1107,1107,48230249.50,90666.50,61489152,10,true,true,OK
java_tree,XL,XL_s181229603.java,5750,RNGLR,1107,1107,1360375.00,8667.00,1163264,10,true,true,OK
java_tree,XL,XL_s181229603.java,5750,BRNGLR,1107,1107,1426333.00,11583.00,1523712,10,true,true,OK
java_tree,L,L_s860769642.java,4519,TreeSitterJava,1141,1141,448687.50,7562.50,212992,10,true,true,OK
java_tree,L,L_s860769642.java,4519,Leo,1141,1141,24687271.00,101708.50,52346880,10,true,true,OK
java_tree,L,L_s860769642.java,4519,GLL,1141,1141,44650875.00,141729.00,39043072,10,true,true,OK
java_tree,L,L_s860769642.java,4519,RNGLR,1141,1141,1380729.00,5895.50,1228800,10,true,true,OK
java_tree,L,L_s860769642.java,4519,BRNGLR,1141,1141,1421125.00,7687.50,1671168,10,true,true,OK
java_tree,L,L_s958579125.java,3955,TreeSitterJava,1184,1184,490937.50,3375.00,278528,10,true,true,OK
java_tree,L,L_s958579125.java,3955,Leo,1184,1184,24422229.00,253229.00,51380224,10,true,true,OK
java_tree,L,L_s958579125.java,3955,GLL,1184,1184,46309729.00,85604.00,60030976,10,true,true,OK
java_tree,L,L_s958579125.java,3955,RNGLR,1184,1184,1389062.50,8729.00,1245184,10,true,true,OK
java_tree,L,L_s958579125.java,3955,BRNGLR,1184,1184,1427125.00,4416.50,1572864,10,true,true,OK
java_tree,XL,XL_s621966189.java,4090,TreeSitterJava,1186,1186,464437.50,2625.00,245760,10,true,true,OK
java_tree,XL,XL_s621966189.java,4090,Leo,1186,1186,26421042.00,142417.00,53886976,10,true,true,OK
java_tree,XL,XL_s621966189.java,4090,GLL,1186,1186,56480708.50,63813.00,65798144,10,true,true,OK
java_tree,XL,XL_s621966189.java,4090,RNGLR,1186,1186,1475937.00,6166.50,1146880,10,true,true,OK
java_tree,XL,XL_s621966189.java,4090,BRNGLR,1186,1186,1515520.50,6499.50,1523712,10,true,true,OK
java_tree,XL,XL_s016810369.java,4724,TreeSitterJava,1198,1198,505833.50,2603.50,245760,10,true,true,OK
java_tree,XL,XL_s016810369.java,4724,Leo,1198,1198,25755084.00,190166.50,52707328,10,true,true,OK
java_tree,XL,XL_s016810369.java,4724,GLL,1198,1198,50543041.50,72312.50,61440000,10,true,true,OK
java_tree,XL,XL_s016810369.java,4724,RNGLR,1198,1198,1457000.00,7291.50,1294336,10,true,true,OK
java_tree,XL,XL_s016810369.java,4724,BRNGLR,1198,1198,1489292.00,11958.50,1507328,10,true,true,OK
java_tree,XL,XL_s406625269.java,5124,TreeSitterJava,1214,1214,495458.00,1541.50,212992,10,true,true,OK
java_tree,XL,XL_s406625269.java,5124,Leo,1214,1214,24032916.50,154416.50,51691520,10,true,true,OK
java_tree,XL,XL_s406625269.java,5124,GLL,1214,1214,48365416.50,231854.50,59260928,10,true,true,OK
java_tree,XL,XL_s406625269.java,5124,RNGLR,1214,1214,1535979.50,4104.50,1343488,10,true,true,OK
java_tree,XL,XL_s406625269.java,5124,BRNGLR,1214,1214,1577666.50,11166.50,1540096,10,true,true,OK
java_tree,XL,XL_s060765120.java,4500,TreeSitterJava,1228,1228,504354.00,3146.00,196608,10,true,true,OK
